t_s,rss_total_mb,n_procs
0.05,11.2,1
0.06,11.4,1
0.06,11.6,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.2,1
0.09,12.8,1
0.10,13.3,1
0.10,13.7,1
0.11,14.1,1
0.11,14.1,1
0.12,14.2,1
0.12,16.1,1
0.13,18.6,1
0.13,19.1,1
0.14,19.1,1
0.14,19.3,1
0.15,19.3,1
0.15,19.3,1
0.16,19.3,1
0.16,20.6,1
0.17,23.8,1
0.17,24.4,1
0.18,25.3,1
0.18,25.3,1
0.19,25.7,1
0.19,25.7,1
0.20,25.7,1
0.20,25.9,1
0.21,25.9,1
0.21,26.1,1
0.22,26.2,1
0.22,26.4,1
0.23,26.6,1
0.23,26.6,1
0.24,26.6,1
0.24,26.8,1
0.25,26.8,1
0.26,26.8,1
0.26,26.8,1
0.27,27.0,1
0.27,27.0,1
0.28,27.4,1
0.28,27.4,1
0.29,27.4,1
0.29,27.6,1
0.30,27.8,1
0.30,27.9,1
0.31,28.1,1
0.31,28.1,1
0.32,28.3,1
0.32,28.9,1
0.33,28.9,1
0.33,29.1,1
0.34,29.1,1
0.34,29.1,1
0.35,29.1,1
0.35,29.1,1
0.36,29.2,1
0.36,29.4,1
0.37,30.0,1
0.37,30.0,1
0.38,31.5,1
0.38,32.4,1
0.39,32.4,1
0.39,32.6,1
0.40,32.6,1
0.40,32.8,1
0.41,32.8,1
0.41,33.2,1
0.42,33.6,1
0.42,33.9,1
0.43,34.1,1
0.43,34.3,1
0.44,34.3,1
0.44,34.7,1
0.45,34.9,1
0.45,35.1,1
0.46,35.1,1
0.46,35.2,1
0.47,35.6,1
0.47,36.0,1
0.48,36.2,1
0.48,36.2,1
0.49,36.2,1
0.49,36.4,1
0.50,36.6,1
0.50,36.6,1
0.51,36.8,1
0.51,37.1,1
0.52,37.3,1
0.52,37.9,1
0.53,38.1,1
0.53,42.0,1
0.54,42.8,1
0.54,43.3,1
0.55,44.1,1
0.59,45.0,1
0.60,45.2,1
0.60,45.2,1
0.61,46.1,1
0.61,46.3,1
0.62,46.5,1
0.62,46.5,1
0.63,46.5,1
0.63,47.1,1
0.64,47.1,1
0.64,47.2,1
0.65,47.2,1
0.65,47.2,1
0.66,47.4,1
0.66,47.6,1
0.67,47.8,1
0.67,48.0,1
0.68,48.4,1
0.68,50.1,1
0.69,51.4,1
0.69,51.6,1
0.70,51.8,1
0.70,51.8,1
0.71,51.9,1
0.71,51.9,1
0.72,51.9,1
0.72,51.9,1
0.73,52.1,1
0.73,52.3,1
0.74,52.5,1
0.74,52.9,1
0.75,53.1,1
0.75,53.2,1
0.76,53.6,1
0.76,54.2,1
0.77,54.4,1
0.77,54.4,1
0.78,54.6,1
0.78,54.6,1
0.79,54.6,1
0.79,54.6,1
0.80,54.6,1
0.80,54.6,1
0.81,54.6,1
0.81,54.6,1
0.82,54.6,1
0.82,54.6,1
0.83,54.6,1
0.83,54.6,1
0.84,54.6,1
0.84,54.6,1
0.85,54.6,1
0.85,54.8,1
0.86,54.8,1
0.86,55.3,1
0.87,55.5,1
0.87,55.5,1
0.88,55.7,1
0.88,55.7,1
0.89,55.9,1
0.89,55.9,1
0.90,56.2,1
0.90,56.4,1
0.91,56.6,1
0.92,57.0,1
0.92,57.4,1
0.93,57.4,1
0.93,57.6,1
0.94,57.6,1
0.94,57.8,1
0.95,57.9,1
0.95,57.9,1
0.96,58.1,1
0.96,58.3,1
0.97,58.5,1
0.97,58.7,1
0.98,58.7,1
0.98,58.9,1
0.99,59.1,1
0.99,59.4,1
1.00,59.4,1
1.00,59.6,1
1.01,61.9,1
1.01,62.4,1
1.02,62.8,1
1.02,62.8,1
1.03,63.0,1
1.03,63.0,1
1.04,63.4,1
1.04,63.6,1
1.05,63.6,1
1.05,64.1,1
1.06,64.3,1
1.06,64.7,1
1.07,65.2,1
1.07,65.4,1
1.08,66.0,1
1.08,66.2,1
1.09,66.6,1
1.13,68.2,1
1.13,68.8,1
1.14,69.2,1
1.14,69.4,1
1.15,69.6,1
1.15,69.6,1
1.16,69.6,1
1.16,69.6,1
1.17,69.9,1
1.17,70.1,1
1.18,70.1,1
1.18,70.1,1
1.19,70.1,1
1.19,70.3,1
1.20,70.3,1
1.20,70.3,1
1.21,70.5,1
1.21,70.5,1
1.22,70.7,1
1.22,70.7,1
1.23,70.7,1
1.23,70.7,1
1.24,70.9,1
1.24,70.9,1
1.25,71.1,1
1.25,71.4,1
1.26,71.4,1
1.26,71.4,1
1.27,71.4,1
1.28,71.6,1
1.28,71.6,1
1.29,71.8,1
1.29,71.8,1
1.30,71.8,1
1.30,71.8,1
1.31,72.0,1
1.31,72.0,1
1.32,72.2,1
1.32,72.2,1
1.33,72.2,1
1.33,72.2,1
1.34,72.4,1
1.34,72.6,1
1.35,72.6,1
1.35,72.8,1
1.36,72.8,1
1.36,73.3,1
1.37,74.2,1
1.37,75.4,1
1.38,77.1,1
1.38,80.1,1
1.39,83.4,1
1.39,86.1,1
1.40,87.9,1
1.40,88.7,1
1.41,89.4,1
1.41,90.4,1
1.42,90.9,1
1.42,91.7,1
1.43,92.6,1
1.43,93.6,1
1.44,94.1,1
1.44,94.9,1
1.45,95.6,1
1.45,96.6,1
1.46,97.3,1
1.46,98.1,1
1.47,99.0,1
1.47,99.8,1
1.48,101.4,1
1.48,104.2,1
1.49,104.6,1
1.49,105.6,1
1.50,106.3,1
1.50,106.9,1
1.51,107.6,1
1.51,108.2,1
1.52,108.9,1
1.52,109.7,1
1.53,110.6,1
1.53,111.6,1
1.54,112.3,1
1.54,113.1,1
1.55,113.8,1
1.55,114.9,1
1.56,115.9,1
1.56,116.1,1
1.57,116.2,1
1.57,116.2,1
1.58,116.2,1
1.58,116.4,1
1.59,118.3,1
1.59,118.5,1
1.60,118.7,1
1.61,118.9,1
1.61,119.1,1
1.62,119.2,1
1.62,119.2,1
1.63,119.2,1
1.67,122.1,1
1.67,122.1,1
1.68,122.4,1
1.68,122.4,1
1.69,122.6,1
1.69,123.6,1
1.70,123.9,1
1.70,124.1,1
1.71,124.3,1
1.71,124.3,1
1.72,124.3,1
1.72,124.9,1
1.73,124.9,1
1.73,124.9,1
1.74,124.9,1
1.74,125.1,1
1.75,126.2,1
1.75,126.6,1
1.76,126.8,1
1.76,126.9,1
1.77,126.9,1
1.78,126.9,1
1.78,127.5,1
1.79,127.5,1
1.79,127.9,1
1.80,127.9,1
1.80,127.9,1
1.81,127.9,1
1.81,128.1,1
1.82,128.1,1
1.82,128.4,1
1.83,128.6,1
1.83,129.0,1
1.84,129.2,1
1.84,129.2,1
1.85,129.6,1
1.85,129.8,1
1.86,129.8,1
1.86,129.9,1
1.87,130.3,1
1.87,130.3,1
1.88,130.7,1
1.88,131.1,1
1.89,131.2,1
1.89,131.6,1
1.90,131.6,1
1.90,131.8,1
1.91,132.4,1
1.91,132.6,1
1.92,132.8,1
1.92,133.1,1
1.93,134.1,1
1.93,134.6,1
1.94,134.6,1
1.94,135.2,1
1.95,135.4,1
1.95,135.4,1
1.96,135.8,1
1.96,135.9,1
1.97,136.1,1
1.97,136.3,1
1.98,136.3,1
1.98,136.5,1
1.99,136.7,1
1.99,136.9,1
2.00,137.1,1
2.00,137.4,1
2.01,137.4,1
2.01,140.2,1
2.02,140.6,1
2.02,140.8,1
2.03,141.2,1
2.03,141.4,1
2.04,141.8,1
2.04,141.8,1
2.05,141.9,1
2.05,142.3,1
2.06,142.5,1
2.06,142.5,1
2.07,143.1,1
2.07,143.2,1
2.08,143.4,1
2.08,143.4,1
2.09,143.8,1
2.09,143.8,1
2.10,143.8,1
2.10,144.2,1
2.11,144.8,1
2.11,144.8,1
2.12,144.8,1
2.13,144.8,1
2.13,144.8,1
2.14,144.8,1
2.14,144.8,1
2.15,144.8,1
2.15,144.8,1
2.16,144.8,1
2.16,144.8,1
2.17,144.8,1
2.21,144.8,1
2.21,144.8,1
2.22,144.8,1
2.22,144.8,1
2.23,144.8,1
2.23,144.8,1
2.24,144.8,1
2.24,144.8,1
2.25,144.8,1
2.25,144.8,1
2.26,144.8,1
2.26,144.8,1
2.27,144.8,1
2.27,144.9,1
2.28,144.9,1
2.28,144.9,1
2.29,145.1,1
2.29,145.1,1
2.30,145.1,1
2.30,145.3,1
2.31,145.3,1
2.31,145.5,1
2.32,145.7,1
2.32,145.9,1
2.33,146.1,1
2.33,146.2,1
2.34,146.4,1
2.34,146.6,1
2.35,146.8,1
2.35,146.8,1
2.36,147.0,1
2.36,147.2,1
2.37,147.2,1
2.38,147.2,1
2.38,147.2,1
2.39,147.2,1
2.39,147.2,1
2.40,147.4,1
2.40,147.4,1
2.41,147.6,1
2.41,147.6,1
2.42,147.6,1
2.42,147.8,1
2.43,147.9,1
2.43,147.9,1
2.44,147.9,1
2.44,147.9,1
2.45,147.9,1
2.45,147.9,1
2.46,147.9,1
2.46,148.1,1
2.47,148.1,1
2.47,148.1,1
2.48,148.1,1
2.48,148.3,1
2.49,148.3,1
2.49,148.3,1
2.50,148.7,1
2.50,148.9,1
2.51,149.1,1
2.51,149.1,1
2.52,149.2,1
2.52,149.2,1
2.53,149.2,1
2.53,149.2,1
2.54,149.4,1
2.54,149.4,1
2.55,149.4,1
2.55,149.6,1
2.56,149.8,1
2.56,150.0,1
2.57,150.0,1
2.57,150.4,1
2.58,150.6,1
2.58,151.1,1
2.59,151.5,1
2.59,151.5,1
2.60,151.5,1
2.60,151.5,1
2.61,151.5,1
2.61,151.7,1
2.62,151.9,1
2.62,152.2,1
2.63,152.4,1
2.63,152.6,1
2.64,152.6,1
2.64,152.8,1
2.65,153.0,1
2.65,153.0,1
2.66,153.4,1
2.66,153.6,1
2.67,154.7,1
2.67,154.7,1
2.68,154.9,1
2.68,155.4,1
2.69,156.0,1
2.69,156.8,1
2.70,156.8,1
2.70,156.8,1
2.75,158.8,1
2.75,158.8,1
2.76,158.8,1
2.76,159.2,1
2.77,159.4,1
2.77,159.4,1
2.78,159.4,1
2.78,159.6,1
2.79,160.9,1
2.79,160.9,1
2.80,160.9,1
2.80,160.9,1
2.81,160.9,1
2.81,161.1,1
2.82,161.2,1
2.82,161.4,1
2.83,162.4,1
2.83,162.4,1
2.84,162.8,1
2.84,162.9,1
2.85,165.9,1
2.85,169.7,1
2.86,176.1,1
2.86,180.6,1
2.87,185.2,1
2.87,187.5,1
2.88,193.7,1
2.88,187.9,1
2.89,199.3,1
2.89,201.9,1
2.90,201.9,1
2.90,204.1,1
2.91,204.1,1
2.91,204.1,1
2.92,204.1,1
2.92,204.1,1
2.93,204.3,1
2.93,204.5,1
2.94,204.7,1
2.94,204.7,1
2.95,204.7,1
2.95,204.7,1
2.96,204.7,1
2.96,204.7,1
2.97,205.6,1
2.97,207.1,1
2.98,207.1,1
2.98,207.1,1
2.99,207.1,1
3.00,207.1,1
3.00,207.1,1
3.01,207.7,1
3.01,213.4,1
3.02,218.5,1
3.02,224.9,1
3.03,224.9,1
3.03,224.9,1
3.04,224.9,1
3.04,224.9,1
3.05,224.9,1
3.05,224.9,1
3.06,224.9,1
3.06,224.9,1
3.07,224.9,1
3.07,224.9,1
3.08,224.9,1
3.08,224.9,1
3.09,224.9,1
3.09,224.9,1
3.10,224.9,1
3.10,224.9,1
3.11,224.9,1
3.11,224.9,1
3.12,224.9,1
3.12,224.9,1
3.13,224.9,1
3.13,224.9,1
3.14,224.9,1
3.14,224.9,1
3.15,224.9,1
3.15,224.9,1
3.16,224.9,1
3.16,224.9,1
3.17,224.9,1
3.17,224.9,1
3.18,224.9,1
3.18,224.9,1
3.19,224.9,1
3.19,224.9,1
3.20,224.9,1
3.20,224.9,1
3.21,224.9,1
3.21,224.9,1
3.22,224.9,1
3.22,224.9,1
3.23,224.9,1
3.23,224.9,1
3.24,224.9,1
3.24,224.9,1
3.28,224.9,1
3.29,224.9,1
3.29,224.9,1
3.30,224.9,1
3.30,224.9,1
3.31,224.9,1
3.31,224.9,1
3.32,224.9,1
3.33,224.9,1
3.33,224.9,1
3.34,224.9,1
3.34,224.9,1
3.35,224.9,1
3.35,224.9,1
3.36,224.9,1
3.36,224.9,1
3.37,224.9,1
3.37,224.9,1
3.38,224.9,1
3.38,224.9,1
3.39,224.9,1
3.39,224.9,1
3.40,224.9,1
3.40,224.9,1
3.41,224.9,1
3.41,224.9,1
3.42,224.9,1
3.42,224.9,1
3.43,224.9,1
3.43,224.9,1
3.44,224.9,1
3.44,224.9,1
3.45,224.9,1
3.45,224.9,1
3.46,224.9,1
3.46,224.9,1
3.47,224.9,1
3.47,224.9,1
3.48,224.9,1
3.48,224.9,1
3.49,224.9,1
3.49,224.9,1
3.50,224.9,1
3.50,224.9,1
3.51,224.9,1
3.51,224.9,1
3.52,224.9,1
3.52,224.9,1
3.53,224.9,1
3.53,224.9,1
3.54,224.9,1
3.54,224.9,1
3.55,224.9,1
3.55,224.9,1
3.56,224.9,1
3.56,224.9,1
3.57,224.9,1
3.57,224.9,1
3.58,224.9,1
3.58,224.9,1
3.59,224.9,1
3.59,224.9,1
3.60,224.9,1
3.60,224.9,1
3.61,224.9,1
3.61,224.9,1
3.62,224.9,1
3.62,224.9,1
3.63,224.9,1
3.63,224.9,1
3.64,224.9,1
3.64,224.9,1
3.65,224.9,1
3.65,224.9,1
3.66,224.9,1
3.67,224.9,1
3.67,224.9,1
3.68,224.9,1
3.68,224.9,1
3.69,224.9,1
3.69,224.9,1
3.70,224.9,1
3.70,224.9,1
3.71,224.9,1
3.71,224.9,1
3.72,224.9,1
3.72,224.9,1
3.73,224.9,1
3.73,224.9,1
3.74,224.9,1
3.74,224.9,1
3.75,224.9,1
3.75,224.9,1
3.76,224.9,1
3.76,224.9,1
3.77,224.9,1
3.77,224.9,1
3.78,224.9,1
3.78,224.9,1
3.82,224.9,1
3.83,224.9,1
3.83,224.9,1
3.84,224.9,1
3.84,224.9,1
3.85,224.9,1
3.85,224.9,1
3.86,224.9,1
3.86,224.9,1
3.87,224.9,1
3.87,224.9,1
3.88,224.9,1
3.88,224.9,1
3.89,224.9,1
3.89,224.9,1
3.90,224.9,1
3.90,224.9,1
3.91,224.9,1
3.91,224.9,1
3.92,224.9,1
3.92,224.9,1
3.93,224.9,1
3.93,224.9,1
3.94,224.9,1
3.94,224.9,1
3.95,224.9,1
3.95,224.9,1
3.96,224.9,1
3.96,224.9,1
3.97,224.9,1
3.97,224.9,1
3.98,224.9,1
3.98,224.9,1
3.99,224.9,1
3.99,224.9,1
4.00,224.9,1
4.00,224.9,1
4.01,224.9,1
4.01,224.9,1
4.02,224.9,1
4.02,224.9,1
4.03,224.9,1
4.04,224.9,1
4.04,224.9,1
4.05,224.9,1
4.05,224.9,1
4.06,224.9,1
4.06,224.9,1
4.07,224.9,1
4.07,224.9,1
4.08,224.9,1
4.08,224.9,1
4.09,224.9,1
4.09,224.9,1
4.10,224.9,1
4.10,224.9,1
4.11,224.9,1
4.11,224.9,1
4.12,224.9,1
4.12,224.9,1
4.13,224.9,1
4.13,224.9,1
4.14,224.9,1
4.14,224.9,1
4.15,224.9,1
4.15,224.9,1
4.16,224.9,1
4.16,224.9,1
4.17,224.9,1
4.17,224.9,1
4.18,224.9,1
4.18,224.9,1
4.19,224.9,1
4.19,224.9,1
4.20,224.9,1
4.20,224.9,1
4.21,224.9,1
4.21,224.9,1
4.22,224.9,1
4.22,224.9,1
4.23,224.9,1
4.23,224.9,1
4.24,224.9,1
4.24,224.9,1
4.25,224.9,1
4.25,224.9,1
4.26,224.9,1
4.26,225.0,1
4.27,225.0,1
4.27,225.0,1
4.28,225.0,1
4.28,225.0,1
4.29,225.0,1
4.29,225.0,1
4.30,225.0,1
