t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,12.0,1
0.07,12.2,1
0.07,12.4,1
0.08,13.1,1
0.08,13.7,1
0.09,14.1,1
0.10,14.4,1
0.10,14.4,1
0.11,14.4,1
0.11,14.4,1
0.12,14.6,1
0.12,15.0,1
0.13,16.9,1
0.13,19.3,1
0.14,20.2,1
0.14,22.3,1
0.15,22.9,1
0.15,23.1,1
0.16,23.2,1
0.16,23.4,1
0.17,23.8,1
0.17,24.2,1
0.18,24.6,1
0.18,24.8,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.7,1
0.22,25.7,1
0.22,25.9,1
0.23,25.9,1
0.23,26.4,1
0.24,27.2,1
0.24,27.4,1
0.25,27.6,1
0.25,27.8,1
0.26,27.8,1
0.26,27.8,1
0.27,27.8,1
0.27,28.1,1
0.28,28.7,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,29.1,1
0.31,29.2,1
0.31,29.6,1
0.32,29.8,1
0.32,31.9,1
0.33,32.2,1
0.33,32.2,1
0.34,32.4,1
0.34,32.8,1
0.35,33.2,1
0.35,37.5,1
0.36,38.6,1
0.36,39.4,1
0.37,39.6,1
0.37,39.8,1
0.38,39.8,1
0.38,39.9,1
0.39,41.1,1
0.39,41.2,1
0.40,41.4,1
0.40,41.6,1
0.41,41.8,1
0.41,42.2,1
0.42,42.6,1
0.43,42.8,1
0.43,42.8,1
0.44,43.3,1
0.44,43.3,1
0.45,43.7,1
0.45,44.1,1
0.46,44.2,1
0.46,44.4,1
0.47,44.6,1
0.47,44.6,1
0.48,44.6,1
0.48,44.8,1
0.49,45.0,1
0.49,45.0,1
0.50,45.2,1
0.50,45.4,1
0.51,45.8,1
0.51,45.9,1
0.52,45.9,1
0.52,46.1,1
0.53,46.1,1
0.53,46.3,1
0.54,46.5,1
0.54,46.5,1
0.55,46.7,1
0.55,47.1,1
0.56,47.1,1
0.60,51.9,1
0.61,51.9,1
0.61,52.1,1
0.62,52.1,1
0.62,52.3,1
0.63,52.3,1
0.63,52.3,1
0.64,52.3,1
0.64,52.7,1
0.65,53.1,1
0.65,53.2,1
0.66,53.8,1
0.66,54.2,1
0.67,54.6,1
0.68,54.8,1
0.68,54.8,1
0.69,54.8,1
0.69,54.8,1
0.70,54.8,1
0.70,54.8,1
0.71,54.8,1
0.71,55.3,1
0.72,55.9,1
0.72,55.9,1
0.73,56.1,1
0.73,56.1,1
0.74,56.2,1
0.74,56.6,1
0.75,57.2,1
0.75,57.4,1
0.76,57.4,1
0.76,57.8,1
0.77,58.1,1
0.77,58.1,1
0.78,58.1,1
0.78,58.3,1
0.79,58.7,1
0.79,58.7,1
0.80,59.1,1
0.80,59.2,1
0.81,59.2,1
0.81,59.6,1
0.82,59.6,1
0.82,59.6,1
0.83,59.6,1
0.83,59.8,1
0.84,59.8,1
0.84,61.9,1
0.85,62.6,1
0.85,62.8,1
0.86,63.2,1
0.86,63.4,1
0.87,63.6,1
0.87,63.8,1
0.88,64.3,1
0.88,64.7,1
0.89,64.9,1
0.89,65.2,1
0.90,66.2,1
0.90,66.2,1
0.91,66.2,1
0.91,66.9,1
0.92,67.5,1
0.92,67.7,1
0.93,67.7,1
0.93,68.1,1
0.94,68.4,1
0.94,68.4,1
0.95,68.6,1
0.95,69.2,1
0.96,69.4,1
0.96,69.8,1
0.97,69.8,1
