t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.5,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.8,1
0.12,17.6,1
0.13,19.7,1
0.14,21.9,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,23.6,1
0.16,24.0,1
0.17,24.4,1
0.17,24.4,1
0.18,24.8,1
0.18,25.1,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.9,1
0.22,26.1,1
0.22,26.1,1
0.23,26.2,1
0.23,27.2,1
0.24,27.4,1
0.24,27.6,1
0.25,27.8,1
0.25,27.9,1
0.26,28.5,1
0.26,28.7,1
0.27,28.9,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,29.2,1
0.29,29.6,1
0.30,29.8,1
0.30,30.9,1
0.31,32.4,1
0.31,32.4,1
0.32,32.6,1
0.32,33.2,1
0.33,33.6,1
0.33,33.8,1
0.34,33.8,1
0.34,33.9,1
0.35,33.9,1
0.35,34.3,1
0.36,34.7,1
0.36,35.2,1
0.37,35.2,1
0.37,35.2,1
0.38,35.4,1
0.38,35.8,1
0.39,36.0,1
0.39,36.2,1
0.40,36.4,1
0.40,36.6,1
0.41,36.9,1
0.41,37.1,1
0.42,37.3,1
0.42,37.3,1
0.43,37.5,1
0.43,37.5,1
0.44,37.7,1
0.44,37.9,1
0.45,38.2,1
0.45,42.6,1
0.46,43.5,1
0.47,44.4,1
0.47,44.6,1
0.48,44.8,1
0.48,45.2,1
0.49,45.2,1
0.49,45.4,1
0.50,45.6,1
0.50,45.9,1
0.51,46.1,1
0.51,46.3,1
0.52,46.3,1
0.52,46.3,1
0.53,46.5,1
0.53,46.5,1
0.54,46.7,1
0.54,46.9,1
0.55,47.2,1
0.55,47.2,1
0.59,49.5,1
0.60,51.4,1
0.60,51.9,1
0.61,51.9,1
0.62,51.9,1
0.62,52.1,1
0.63,52.3,1
0.63,52.3,1
0.64,52.3,1
0.64,52.3,1
0.65,52.5,1
0.65,52.7,1
0.66,53.1,1
0.66,53.2,1
0.67,53.4,1
0.67,53.8,1
0.68,54.6,1
0.68,54.8,1
0.69,54.8,1
0.69,54.8,1
0.70,54.9,1
0.70,54.9,1
0.71,54.9,1
0.71,54.9,1
0.72,55.1,1
0.72,55.5,1
0.73,55.9,1
0.73,55.9,1
0.74,55.9,1
0.74,56.1,1
0.75,56.1,1
0.75,56.2,1
0.76,56.6,1
0.76,56.8,1
0.77,57.2,1
0.77,57.4,1
0.78,57.4,1
0.78,57.6,1
0.79,57.9,1
0.79,57.9,1
0.80,58.1,1
0.80,58.1,1
0.81,58.1,1
0.81,58.3,1
0.82,58.7,1
0.82,58.7,1
0.83,59.1,1
0.83,59.2,1
0.84,59.2,1
0.84,59.6,1
0.85,59.8,1
0.85,59.8,1
0.86,62.1,1
0.86,62.8,1
0.87,63.0,1
0.87,63.2,1
0.88,63.2,1
0.88,63.4,1
0.89,63.8,1
0.89,63.9,1
0.90,64.3,1
0.90,64.7,1
0.91,65.4,1
0.91,65.4,1
0.92,66.2,1
0.92,66.2,1
0.93,66.6,1
0.93,66.9,1
0.94,67.7,1
0.94,67.7,1
0.95,67.7,1
0.96,68.2,1
0.96,68.4,1
0.97,68.4,1
0.97,68.4,1
0.98,68.4,1
0.98,68.4,1
0.99,68.8,1
0.99,68.8,1
1.00,69.2,1
1.00,69.4,1
1.01,69.6,1
1.01,69.8,1
1.02,69.8,1
1.02,69.8,1
1.03,70.1,1
1.03,70.3,1
1.04,70.3,1
1.04,70.3,1
1.05,70.5,1
1.05,70.5,1
1.06,70.7,1
1.06,70.7,1
1.07,70.7,1
1.07,70.7,1
1.08,70.9,1
1.08,70.9,1
1.09,70.9,1
1.09,70.9,1
1.13,73.1,1
1.14,73.1,1
1.14,73.5,1
1.15,75.0,1
1.16,76.1,1
1.16,87.4,1
1.17,102.4,1
1.17,108.0,1
