t_s,rss_total_mb,n_procs
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,11.8,1
0.08,11.8,1
0.09,11.8,1
0.09,12.4,1
0.10,12.4,1
0.10,12.6,1
0.11,13.1,1
0.11,13.5,1
0.12,13.7,1
0.12,13.9,1
0.13,13.9,1
0.13,13.9,1
0.14,13.9,1
0.14,14.1,1
0.15,14.4,1
0.15,14.4,1
0.16,14.6,1
0.16,14.6,1
0.17,14.6,1
0.17,14.6,1
0.18,14.6,1
0.18,14.6,1
0.19,14.6,1
0.19,14.6,1
0.20,15.0,1
0.21,15.0,1
0.21,15.2,1
0.22,15.2,1
0.22,15.2,1
0.23,15.4,1
0.23,16.1,1
0.24,16.1,1
0.24,16.9,1
0.25,17.4,1
0.25,18.4,1
0.26,18.6,1
0.26,18.8,1
0.27,18.9,1
0.27,19.1,1
0.28,19.1,1
0.28,19.1,1
0.29,19.1,1
0.29,19.3,1
0.30,19.7,1
0.30,19.9,1
0.31,20.2,1
0.31,20.8,1
0.32,20.8,1
0.32,21.6,1
0.33,21.8,1
0.33,22.1,1
0.34,22.3,1
0.34,22.3,1
0.35,22.3,1
0.35,22.5,1
0.36,22.5,1
0.36,22.9,1
0.37,22.9,1
0.37,23.1,1
0.38,23.1,1
0.38,23.1,1
0.39,23.2,1
0.39,23.4,1
0.40,23.4,1
0.40,23.6,1
0.41,23.6,1
0.41,23.8,1
0.42,23.8,1
0.42,24.0,1
0.43,24.0,1
0.43,24.0,1
0.44,24.6,1
0.44,24.6,1
0.45,24.6,1
0.45,24.6,1
0.46,24.6,1
0.46,24.6,1
0.47,24.6,1
0.47,24.6,1
0.48,24.8,1
0.48,24.8,1
0.49,24.9,1
0.49,24.9,1
0.50,24.9,1
0.50,25.1,1
0.51,25.3,1
0.51,25.3,1
0.52,25.3,1
0.52,25.3,1
0.53,25.5,1
0.54,25.5,1
0.54,25.5,1
0.55,25.7,1
0.55,26.1,1
0.56,26.4,1
0.56,26.6,1
0.61,27.2,1
0.61,27.2,1
0.62,27.4,1
0.62,27.4,1
0.63,27.6,1
0.64,27.8,1
0.64,27.8,1
0.65,27.8,1
0.65,28.1,1
0.66,28.1,1
0.66,28.1,1
0.67,28.3,1
0.67,28.3,1
0.68,28.3,1
0.68,28.3,1
0.69,28.3,1
0.69,28.3,1
0.70,28.3,1
0.70,28.5,1
0.71,28.7,1
0.71,28.7,1
0.72,28.9,1
0.72,29.1,1
0.73,29.1,1
0.73,29.1,1
0.74,29.1,1
0.74,29.1,1
0.75,29.2,1
0.75,29.2,1
0.76,29.4,1
0.76,29.6,1
0.77,29.8,1
0.77,30.0,1
0.78,30.2,1
0.78,30.2,1
0.79,30.2,1
0.79,30.4,1
0.80,30.8,1
0.80,30.9,1
0.81,31.3,1
0.81,31.3,1
0.82,31.3,1
0.82,31.3,1
0.83,31.3,1
0.83,31.5,1
0.84,31.5,1
0.84,31.5,1
0.85,31.5,1
0.85,31.5,1
0.86,31.7,1
0.86,31.7,1
0.87,32.1,1
0.87,32.1,1
0.88,32.1,1
0.88,32.2,1
0.89,32.4,1
0.89,32.6,1
0.90,32.6,1
0.90,32.6,1
0.91,32.6,1
0.91,32.6,1
0.92,32.8,1
0.92,32.8,1
0.93,32.8,1
0.93,33.2,1
0.94,33.2,1
0.94,33.2,1
0.95,33.4,1
0.95,33.4,1
0.96,33.4,1
0.96,33.8,1
0.97,33.8,1
0.98,33.8,1
0.98,33.8,1
0.99,33.9,1
0.99,34.1,1
1.00,34.1,1
