t_s,rss_total_mb,n_procs
0.05,11.1,1
0.06,11.4,1
0.06,11.6,1
0.07,11.8,1
0.07,11.8,1
0.08,11.8,1
0.08,12.2,1
0.09,12.9,1
0.09,13.3,1
0.10,13.7,1
0.10,14.1,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.8,1
0.13,17.1,1
0.14,19.3,1
0.14,20.2,1
0.15,22.5,1
0.15,22.9,1
0.16,23.1,1
0.16,23.4,1
0.17,23.6,1
0.18,24.0,1
0.18,24.6,1
0.19,24.8,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.7,1
0.22,25.7,1
0.22,25.9,1
0.23,25.9,1
0.23,26.6,1
0.24,27.2,1
0.24,27.4,1
0.25,27.8,1
0.25,27.8,1
0.26,28.7,1
0.26,28.7,1
0.27,28.9,1
0.27,29.1,1
0.28,29.1,1
0.28,29.1,1
0.29,29.1,1
0.29,29.4,1
0.30,29.6,1
0.30,30.0,1
0.31,30.9,1
0.31,32.2,1
0.32,32.4,1
0.32,32.6,1
0.33,33.0,1
0.33,33.0,1
0.34,33.4,1
0.34,33.8,1
0.35,33.9,1
0.35,33.9,1
0.36,34.1,1
0.36,34.1,1
0.37,34.3,1
0.37,34.7,1
0.38,38.6,1
0.38,39.0,1
0.39,40.1,1
0.39,40.9,1
0.40,40.9,1
0.40,41.1,1
0.41,41.6,1
0.41,41.8,1
0.42,41.8,1
0.42,41.8,1
0.43,42.2,1
0.43,42.4,1
0.44,42.6,1
0.44,42.9,1
0.45,43.3,1
0.45,43.5,1
0.46,43.7,1
0.46,43.7,1
0.47,43.9,1
0.47,44.1,1
0.48,44.1,1
0.48,44.2,1
0.49,44.8,1
0.49,44.8,1
0.50,45.8,1
0.50,45.9,1
0.51,45.9,1
0.52,46.3,1
0.52,46.5,1
0.53,46.5,1
0.53,47.1,1
0.54,47.1,1
0.54,47.1,1
0.55,47.4,1
0.55,47.4,1
0.59,52.1,1
0.60,52.3,1
0.60,52.3,1
0.61,52.3,1
0.61,52.3,1
0.62,52.7,1
0.62,52.9,1
0.63,53.1,1
0.63,53.4,1
0.64,53.8,1
0.64,54.4,1
0.65,54.8,1
0.65,54.8,1
0.66,54.8,1
0.66,54.8,1
0.67,54.8,1
0.67,54.8,1
0.68,54.8,1
0.68,55.3,1
0.69,55.9,1
0.69,55.9,1
0.70,56.1,1
0.70,56.1,1
0.71,56.2,1
0.71,56.4,1
0.72,56.8,1
0.72,57.2,1
0.73,57.4,1
0.73,57.4,1
0.74,57.9,1
0.74,58.1,1
0.75,58.1,1
0.75,58.3,1
0.76,58.5,1
0.76,58.7,1
0.77,58.7,1
0.78,59.1,1
0.78,59.2,1
0.79,59.6,1
0.79,59.8,1
0.80,59.8,1
0.80,61.9,1
0.81,62.8,1
0.81,62.8,1
0.82,63.0,1
0.82,63.4,1
0.83,63.8,1
0.83,63.9,1
0.84,64.3,1
0.84,64.7,1
0.85,65.2,1
0.85,65.2,1
0.86,66.2,1
0.86,66.2,1
0.87,66.9,1
0.87,67.5,1
0.88,67.7,1
0.88,67.7,1
0.89,68.1,1
0.89,68.4,1
0.90,68.4,1
0.90,68.4,1
0.91,69.2,1
0.91,69.4,1
0.92,69.8,1
0.92,69.8,1
0.93,69.8,1
0.93,69.8,1
0.94,70.1,1
0.94,70.3,1
0.95,70.5,1
0.95,70.5,1
0.96,70.5,1
0.96,70.5,1
0.97,70.7,1
0.97,70.7,1
0.98,70.7,1
0.98,70.9,1
0.99,70.9,1
0.99,70.9,1
1.00,71.2,1
1.00,71.6,1
1.01,72.0,1
1.01,72.2,1
1.02,72.4,1
1.02,72.6,1
1.03,72.8,1
1.03,73.1,1
1.04,73.3,1
1.04,73.5,1
1.05,75.0,1
1.05,76.3,1
1.06,87.4,1
1.06,102.2,1
1.07,107.1,1
1.07,118.5,1
1.08,119.8,1
1.08,120.4,1
1.09,120.4,1
1.13,124.9,1
1.14,125.1,1
1.14,125.2,1
1.15,125.2,1
1.15,125.2,1
1.16,125.8,1
1.16,125.8,1
1.17,126.2,1
1.17,126.4,1
1.18,127.3,1
1.18,127.7,1
1.19,128.1,1
1.19,128.1,1
1.20,128.1,1
1.20,128.1,1
1.21,128.8,1
1.21,128.8,1
1.22,128.8,1
1.22,130.1,1
1.23,130.5,1
1.23,130.7,1
1.24,130.9,1
1.24,130.9,1
1.25,131.2,1
1.25,131.6,1
1.26,131.8,1
1.26,131.8,1
1.27,132.0,1
1.27,132.2,1
1.28,132.8,1
1.28,132.8,1
1.29,132.9,1
1.29,133.3,1
1.30,133.5,1
1.30,133.7,1
1.31,134.1,1
1.31,134.2,1
1.32,134.4,1
1.32,134.8,1
1.33,135.0,1
1.33,135.4,1
1.34,136.1,1
1.34,136.3,1
1.35,136.7,1
1.35,138.4,1
1.36,138.4,1
1.36,139.1,1
1.37,139.1,1
1.37,139.7,1
1.38,139.9,1
1.38,139.9,1
1.39,140.2,1
1.39,140.2,1
1.40,140.4,1
1.40,140.8,1
1.41,140.8,1
1.41,141.2,1
1.42,143.2,1
1.42,144.6,1
1.43,144.8,1
1.43,145.1,1
1.44,145.5,1
1.45,145.7,1
1.45,145.9,1
1.46,146.1,1
1.46,146.4,1
1.47,147.0,1
1.47,147.2,1
1.48,147.4,1
1.48,147.8,1
1.49,147.8,1
1.49,147.8,1
1.50,148.1,1
1.50,148.5,1
1.51,148.5,1
1.51,148.5,1
1.52,148.5,1
1.52,148.5,1
1.53,148.5,1
1.53,148.5,1
1.54,148.5,1
1.54,148.5,1
1.55,148.5,1
1.55,148.5,1
1.56,148.5,1
1.56,148.5,1
1.57,148.5,1
1.57,148.5,1
1.58,148.5,1
1.58,148.5,1
1.59,148.5,1
1.59,148.5,1
1.60,148.5,1
1.60,148.5,1
1.61,148.7,1
1.61,148.9,1
1.62,148.9,1
1.62,148.9,1
1.63,149.1,1
1.67,150.2,1
1.67,150.4,1
1.68,150.8,1
1.68,150.8,1
1.69,150.9,1
1.69,150.9,1
1.70,151.1,1
1.70,151.1,1
1.71,151.1,1
1.71,151.1,1
1.72,151.3,1
1.72,151.3,1
1.73,151.3,1
1.73,151.7,1
1.74,151.7,1
1.74,151.9,1
1.75,151.9,1
1.75,151.9,1
1.76,151.9,1
1.76,151.9,1
1.77,151.9,1
1.77,151.9,1
1.78,151.9,1
1.78,151.9,1
1.79,151.9,1
1.79,151.9,1
1.80,152.1,1
1.81,152.1,1
1.81,152.1,1
1.82,152.2,1
1.82,152.4,1
1.83,152.8,1
1.83,152.8,1
1.84,153.2,1
1.84,153.2,1
1.85,153.2,1
1.85,153.2,1
1.86,153.4,1
1.86,153.4,1
1.87,153.6,1
1.87,153.8,1
1.88,153.8,1
1.88,154.1,1
1.89,154.5,1
1.89,155.1,1
1.90,155.2,1
1.90,155.2,1
1.91,155.4,1
1.91,155.4,1
1.92,155.4,1
1.92,155.6,1
1.93,155.8,1
1.93,156.2,1
1.94,156.6,1
1.94,156.6,1
1.95,156.8,1
1.95,156.9,1
1.96,156.9,1
1.96,157.3,1
1.97,158.6,1
1.97,158.8,1
1.98,158.8,1
1.98,159.4,1
1.99,159.9,1
1.99,160.7,1
2.00,160.7,1
2.00,160.7,1
2.01,161.1,1
2.01,161.8,1
2.02,162.6,1
2.02,162.8,1
2.03,162.8,1
2.03,162.8,1
2.04,162.8,1
2.04,162.8,1
2.05,162.8,1
2.05,162.8,1
2.06,163.1,1
2.06,163.3,1
2.07,163.3,1
2.07,163.3,1
2.08,163.7,1
2.08,164.8,1
2.09,164.8,1
2.09,164.8,1
2.10,164.8,1
2.10,165.0,1
2.11,165.0,1
2.11,165.4,1
2.12,166.1,1
2.12,166.3,1
2.13,166.7,1
2.13,166.7,1
2.14,170.2,1
2.15,174.0,1
2.15,176.6,1
2.16,179.4,1
2.16,181.1,1
2.17,186.2,1
2.21,197.4,1
2.21,198.5,1
2.22,198.5,1
2.22,198.5,1
2.23,198.5,1
2.23,198.5,1
2.24,198.5,1
2.24,198.5,1
2.25,198.5,1
2.25,198.5,1
2.26,198.5,1
2.26,198.5,1
2.27,198.5,1
2.27,198.5,1
2.28,198.5,1
2.28,198.5,1
2.29,198.5,1
2.29,198.5,1
2.30,198.5,1
2.30,198.5,1
2.31,198.5,1
2.31,198.5,1
2.32,198.5,1
2.32,198.5,1
2.33,198.5,1
2.33,198.5,1
2.34,198.5,1
2.34,198.5,1
2.35,198.5,1
2.35,198.5,1
2.36,198.5,1
2.36,198.5,1
2.37,198.5,1
2.37,198.5,1
2.38,198.5,1
2.38,198.5,1
2.39,198.5,1
2.39,198.5,1
2.40,198.5,1
2.40,198.5,1
2.41,198.5,1
2.41,198.5,1
2.42,198.5,1
2.42,198.5,1
2.43,198.5,1
2.43,198.5,1
2.44,198.5,1
2.44,198.5,1
2.45,198.5,1
2.46,198.5,1
