t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.9,1
0.09,14.2,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,15.2,1
0.11,17.4,1
0.12,19.7,1
0.12,21.9,1
0.13,23.1,1
0.13,23.2,1
0.14,23.4,1
0.14,23.6,1
0.15,24.4,1
0.15,24.6,1
0.16,25.1,1
0.16,25.3,1
0.17,25.3,1
0.17,25.3,1
0.18,25.7,1
0.18,25.9,1
0.19,26.1,1
0.19,26.2,1
0.20,27.2,1
0.20,27.4,1
0.21,27.8,1
0.21,27.9,1
0.22,28.5,1
0.23,28.9,1
0.23,28.9,1
0.24,28.9,1
0.24,29.1,1
0.25,29.4,1
0.25,29.8,1
0.26,31.5,1
0.26,32.4,1
0.27,32.6,1
0.27,32.8,1
0.28,33.0,1
0.28,33.2,1
0.29,33.8,1
0.29,34.1,1
0.30,34.3,1
0.30,34.7,1
0.31,34.9,1
0.31,35.1,1
0.32,35.4,1
0.32,35.8,1
0.33,36.0,1
0.33,36.2,1
0.34,36.4,1
0.34,36.6,1
0.35,36.6,1
0.35,36.8,1
0.36,37.1,1
0.36,37.5,1
0.37,37.7,1
0.37,37.9,1
0.38,37.9,1
0.38,38.1,1
0.39,38.6,1
0.39,39.0,1
0.40,39.2,1
0.40,39.4,1
0.41,39.9,1
0.41,43.3,1
0.42,44.8,1
0.42,46.1,1
0.43,46.7,1
0.43,46.9,1
0.44,47.1,1
0.44,47.2,1
0.45,47.2,1
0.45,47.4,1
0.46,47.4,1
0.46,47.8,1
0.47,48.0,1
0.47,48.8,1
0.48,51.0,1
0.48,51.9,1
0.49,51.9,1
0.49,52.1,1
0.50,52.1,1
0.50,52.3,1
0.51,52.3,1
0.51,52.5,1
0.52,52.7,1
0.52,53.1,1
0.53,53.2,1
0.53,53.8,1
0.54,54.6,1
0.54,54.8,1
0.55,54.8,1
0.59,56.4,1
0.60,57.0,1
0.60,57.2,1
0.61,57.6,1
0.61,57.9,1
0.62,57.9,1
0.62,58.1,1
0.63,58.5,1
0.63,58.7,1
0.64,59.2,1
0.64,59.4,1
0.65,59.6,1
0.65,59.8,1
0.66,62.2,1
0.66,63.0,1
0.67,63.2,1
0.67,63.2,1
0.68,63.8,1
0.68,63.9,1
0.69,64.5,1
0.69,65.4,1
0.70,65.6,1
0.70,66.2,1
0.71,66.8,1
0.71,67.5,1
0.72,67.7,1
0.72,67.7,1
0.73,68.4,1
0.73,68.4,1
0.74,68.4,1
0.74,69.2,1
0.75,69.6,1
0.76,69.8,1
0.76,69.8,1
0.77,70.1,1
0.77,70.3,1
0.78,70.5,1
0.78,70.5,1
0.79,70.9,1
0.79,70.9,1
0.80,71.1,1
0.80,71.1,1
0.81,71.1,1
0.81,71.8,1
0.82,72.0,1
0.82,72.4,1
0.83,72.4,1
0.83,72.6,1
0.84,72.8,1
0.84,72.9,1
0.85,73.3,1
0.85,73.3,1
0.86,73.9,1
0.86,75.6,1
0.87,81.9,1
0.87,92.2,1
0.88,103.5,1
0.88,116.8,1
0.89,119.2,1
0.89,119.4,1
0.90,119.6,1
0.90,121.7,1
0.91,121.7,1
0.91,122.1,1
0.92,122.4,1
0.92,122.4,1
0.93,122.4,1
0.93,124.3,1
0.94,124.5,1
0.94,124.5,1
0.95,124.5,1
0.95,124.7,1
0.96,125.4,1
0.96,125.4,1
0.97,125.8,1
0.97,125.8,1
0.98,126.9,1
0.98,127.3,1
0.99,127.5,1
0.99,127.5,1
1.00,127.5,1
1.00,127.5,1
1.01,128.2,1
1.01,128.2,1
1.02,129.0,1
1.02,129.8,1
1.03,130.1,1
1.03,130.1,1
1.04,130.3,1
1.04,130.7,1
1.05,131.1,1
1.05,131.2,1
1.06,131.2,1
1.06,131.4,1
1.07,131.8,1
1.07,132.0,1
1.08,132.2,1
1.09,132.6,1
1.09,132.8,1
1.13,135.9,1
1.14,137.8,1
1.14,137.8,1
1.15,138.6,1
1.15,138.6,1
1.16,139.1,1
1.16,139.3,1
1.17,139.5,1
