t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,11.6,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.0,1
0.08,12.4,1
0.09,12.9,1
0.09,13.5,1
0.10,13.7,1
0.10,14.1,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,15.2,1
0.13,17.2,1
0.14,19.5,1
0.14,21.8,1
0.15,22.9,1
0.15,23.1,1
0.16,23.2,1
0.16,23.4,1
0.17,23.6,1
0.18,24.0,1
0.18,24.4,1
0.19,24.8,1
0.19,25.1,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.5,1
0.22,25.7,1
0.22,25.7,1
0.23,25.9,1
0.23,25.9,1
0.24,26.4,1
0.24,27.2,1
0.25,27.4,1
0.25,27.6,1
0.26,27.8,1
0.26,28.1,1
0.27,28.7,1
0.27,28.9,1
0.28,29.1,1
0.28,29.1,1
0.29,29.1,1
0.29,29.1,1
0.30,29.1,1
0.30,29.4,1
0.31,29.6,1
0.31,30.0,1
0.32,30.9,1
0.32,32.2,1
0.33,32.2,1
0.33,32.4,1
0.34,32.4,1
0.34,32.4,1
0.35,32.8,1
0.35,33.4,1
0.36,33.8,1
0.36,33.8,1
0.37,33.9,1
0.37,34.1,1
0.38,34.5,1
0.38,34.7,1
0.39,34.7,1
0.39,34.9,1
0.40,35.4,1
0.40,35.6,1
0.41,35.8,1
0.41,35.8,1
0.42,35.8,1
0.42,36.0,1
0.43,36.2,1
0.43,36.2,1
0.44,36.4,1
0.44,36.6,1
0.45,36.9,1
0.45,37.3,1
0.46,37.3,1
0.46,37.5,1
0.47,37.5,1
0.47,37.7,1
0.48,37.9,1
0.48,39.9,1
0.49,42.4,1
0.49,43.3,1
0.50,44.1,1
0.50,44.4,1
0.51,44.6,1
0.52,44.8,1
0.52,45.8,1
0.53,45.9,1
0.53,45.9,1
0.54,46.1,1
0.54,46.3,1
0.55,46.7,1
0.55,46.9,1
0.59,48.6,1
0.60,50.8,1
0.60,51.8,1
0.61,51.8,1
0.61,51.8,1
0.62,51.9,1
0.62,52.1,1
0.63,52.1,1
0.63,52.1,1
0.64,52.5,1
0.64,52.7,1
0.65,52.9,1
0.65,53.4,1
0.66,53.6,1
0.66,54.4,1
0.67,54.6,1
0.67,54.8,1
0.68,54.8,1
0.68,54.8,1
0.69,54.8,1
0.69,54.8,1
0.70,55.1,1
0.70,55.7,1
0.71,55.7,1
0.71,55.7,1
0.72,56.1,1
0.72,56.2,1
0.73,56.6,1
0.73,56.8,1
0.74,57.4,1
0.74,57.4,1
0.75,57.6,1
0.75,57.8,1
0.76,58.1,1
0.77,58.1,1
0.77,58.3,1
0.78,58.5,1
0.78,58.9,1
0.79,59.1,1
0.79,59.1,1
0.80,59.4,1
0.80,59.6,1
0.81,60.8,1
0.81,62.2,1
0.82,62.8,1
0.82,63.0,1
0.83,63.2,1
0.83,63.6,1
0.84,63.8,1
0.84,64.1,1
0.85,64.3,1
0.85,64.7,1
0.86,65.2,1
0.86,65.6,1
0.87,66.0,1
0.87,66.0,1
0.88,66.8,1
0.88,67.3,1
0.89,67.5,1
0.89,67.5,1
0.90,68.1,1
0.90,68.2,1
0.91,68.2,1
0.91,68.2,1
0.92,69.0,1
0.92,69.4,1
0.93,69.6,1
0.93,69.6,1
0.94,69.6,1
0.94,69.8,1
0.95,70.1,1
0.95,70.1,1
0.96,70.3,1
0.96,70.3,1
0.97,70.3,1
0.97,70.3,1
0.98,70.5,1
0.98,70.5,1
0.99,70.5,1
0.99,70.7,1
1.00,70.9,1
1.00,70.9,1
1.01,70.9,1
1.01,71.4,1
1.02,71.6,1
1.02,71.8,1
1.03,72.0,1
1.03,72.0,1
1.04,72.0,1
1.04,72.4,1
1.05,72.4,1
1.05,72.8,1
1.06,72.9,1
1.06,72.9,1
1.07,73.1,1
1.07,74.1,1
1.08,75.6,1
1.08,86.2,1
1.09,100.3,1
1.13,122.4,1
1.14,122.8,1
1.14,122.8,1
1.15,122.8,1
1.15,123.2,1
1.16,124.9,1
1.16,125.1,1
1.17,125.1,1
1.17,125.1,1
1.18,125.2,1
1.18,125.8,1
1.19,125.8,1
1.19,125.8,1
1.20,126.2,1
1.20,126.2,1
1.21,127.3,1
1.21,127.5,1
1.22,127.9,1
1.22,127.9,1
1.23,127.9,1
1.23,128.2,1
1.24,128.6,1
1.24,128.6,1
1.25,129.4,1
1.25,130.1,1
1.26,130.3,1
1.26,130.5,1
1.27,130.7,1
1.27,130.7,1
1.28,131.2,1
1.28,131.6,1
1.29,131.8,1
1.29,131.8,1
1.30,132.0,1
1.30,132.0,1
1.31,132.4,1
1.31,132.6,1
1.32,132.8,1
1.32,132.8,1
1.33,133.3,1
1.33,133.3,1
1.34,133.5,1
1.34,133.9,1
1.35,134.1,1
1.35,134.8,1
1.36,135.0,1
1.36,135.2,1
1.37,135.6,1
1.37,135.9,1
1.38,136.3,1
1.38,138.2,1
1.39,138.2,1
1.39,138.4,1
1.40,138.9,1
1.40,139.3,1
1.41,139.5,1
1.41,139.7,1
1.42,139.9,1
1.42,140.1,1
1.43,140.1,1
1.43,140.4,1
1.44,140.6,1
1.45,141.0,1
1.45,141.4,1
1.46,144.4,1
1.46,144.4,1
1.47,144.8,1
1.47,144.9,1
1.48,145.3,1
1.48,145.5,1
1.49,145.7,1
1.49,146.1,1
1.50,146.2,1
1.50,146.8,1
1.51,147.2,1
1.51,147.2,1
1.52,147.4,1
1.52,147.6,1
1.53,147.6,1
1.53,147.9,1
1.54,148.3,1
1.54,148.3,1
1.55,148.3,1
1.55,148.3,1
1.56,148.3,1
1.56,148.3,1
1.57,148.3,1
1.57,148.3,1
1.58,148.3,1
1.58,148.3,1
1.59,148.3,1
1.59,148.3,1
1.60,148.3,1
1.60,148.3,1
1.61,148.3,1
1.61,148.3,1
