t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.3,1
0.09,13.9,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.0,1
0.12,16.5,1
0.13,19.3,1
0.13,20.2,1
0.14,22.5,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,23.6,1
0.16,24.0,1
0.17,24.4,1
0.17,24.6,1
0.18,24.8,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.5,1
0.21,25.9,1
0.21,25.9,1
0.22,26.1,1
0.22,26.2,1
0.23,27.2,1
0.23,27.2,1
0.24,27.6,1
0.24,27.8,1
0.25,27.8,1
0.25,28.3,1
0.26,28.5,1
0.26,28.7,1
0.27,28.7,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,29.1,1
0.29,29.4,1
0.30,29.6,1
0.31,30.8,1
0.31,32.1,1
0.32,32.1,1
0.32,32.2,1
0.33,32.2,1
0.33,32.6,1
0.34,32.8,1
0.34,33.4,1
0.35,33.4,1
0.35,33.6,1
0.36,33.9,1
0.36,33.9,1
0.37,34.1,1
0.37,34.3,1
0.38,34.5,1
0.38,34.9,1
0.39,35.2,1
0.39,35.4,1
0.40,35.4,1
0.40,35.6,1
0.41,35.6,1
0.41,35.8,1
0.42,36.2,1
0.42,36.2,1
0.43,36.6,1
0.43,36.9,1
0.44,37.1,1
0.44,37.1,1
0.45,37.3,1
0.45,37.3,1
0.46,37.5,1
0.46,37.7,1
0.47,37.7,1
0.47,38.1,1
0.48,42.4,1
0.48,43.3,1
0.49,44.2,1
0.49,44.6,1
0.50,44.8,1
0.50,44.8,1
0.51,45.4,1
0.51,46.1,1
0.52,46.1,1
0.52,46.3,1
0.53,46.5,1
0.53,46.9,1
0.54,46.9,1
0.54,47.1,1
0.55,47.1,1
0.59,47.1,1
0.59,47.1,1
0.60,47.1,1
0.60,47.1,1
0.61,47.2,1
0.62,47.4,1
0.62,47.8,1
0.63,48.0,1
0.63,48.2,1
0.64,50.4,1
0.64,51.6,1
0.65,51.6,1
0.65,51.8,1
0.66,51.8,1
0.66,51.9,1
0.67,51.9,1
0.67,51.9,1
0.68,51.9,1
0.68,52.3,1
0.69,52.3,1
0.69,52.7,1
0.70,52.9,1
0.70,53.2,1
0.71,53.6,1
0.71,54.0,1
0.72,54.6,1
0.72,54.6,1
0.73,54.6,1
0.73,54.6,1
0.74,54.6,1
0.74,54.8,1
0.75,54.8,1
0.75,54.9,1
0.76,55.5,1
0.76,55.5,1
0.77,55.7,1
0.77,55.7,1
0.78,55.9,1
0.78,56.2,1
0.79,56.4,1
0.79,56.8,1
0.80,57.2,1
0.80,57.4,1
0.81,57.4,1
0.81,57.6,1
0.82,57.8,1
0.82,57.9,1
0.83,58.1,1
0.83,58.3,1
0.84,58.3,1
0.84,58.7,1
0.85,58.9,1
0.85,59.2,1
0.86,59.4,1
0.86,59.6,1
0.87,61.5,1
0.87,62.4,1
0.88,62.8,1
0.88,63.0,1
0.89,63.0,1
0.89,63.6,1
0.90,63.6,1
0.90,64.1,1
0.91,64.5,1
0.91,64.5,1
0.92,65.1,1
0.92,65.2,1
0.93,65.8,1
0.93,66.0,1
0.94,66.6,1
0.94,67.1,1
0.95,67.5,1
0.96,67.7,1
0.96,67.7,1
0.97,68.1,1
0.97,68.2,1
0.98,68.2,1
0.98,68.4,1
0.99,69.2,1
0.99,69.4,1
1.00,69.6,1
1.00,69.6,1
1.01,69.6,1
1.01,69.9,1
1.02,69.9,1
1.02,69.9,1
1.03,70.1,1
1.03,70.3,1
1.04,70.3,1
1.04,70.3,1
1.05,70.5,1
1.05,70.5,1
1.06,70.5,1
1.06,70.5,1
1.07,70.9,1
1.07,70.9,1
1.08,70.9,1
1.08,71.4,1
1.09,71.8,1
1.13,73.7,1
1.13,75.4,1
1.14,80.8,1
1.14,91.9,1
1.15,103.3,1
1.15,116.8,1
1.16,119.1,1
1.16,119.2,1
