t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,339.8,11
0.60,340.7,11
0.61,341.6,11
0.61,343.9,11
0.62,344.1,11
0.62,346.3,11
0.63,347.5,11
0.63,348.8,11
0.64,349.1,11
0.64,350.6,11
0.65,354.4,11
0.66,356.8,11
0.66,359.6,11
0.67,360.8,11
0.67,363.0,11
0.68,367.9,11
0.68,367.9,11
0.69,368.5,11
0.69,372.2,11
0.70,373.0,11
0.70,376.1,11
0.71,377.5,11
0.71,378.4,11
0.72,378.4,11
0.72,378.8,11
0.73,381.2,11
0.73,383.8,11
0.74,385.5,11
0.74,388.9,11
0.75,388.9,11
0.75,389.1,11
0.76,393.2,11
0.76,394.3,11
0.77,396.4,11
0.78,406.1,11
0.78,408.2,11
0.79,408.4,11
0.79,412.9,11
0.80,420.0,11
0.80,426.2,11
0.81,426.4,11
0.81,426.4,11
0.82,426.6,11
0.82,430.1,11
0.83,432.6,11
0.83,439.1,11
0.84,443.6,11
0.84,446.5,11
0.85,448.9,11
0.85,450.8,11
0.86,451.0,11
0.86,451.0,11
0.87,451.9,11
0.87,461.5,11
0.88,461.5,11
0.88,461.5,11
0.89,461.6,11
0.89,461.6,11
0.90,462.8,11
0.91,465.8,11
0.91,472.9,11
0.92,474.4,11
0.92,475.1,11
0.93,476.3,11
0.93,484.5,11
0.94,487.3,11
0.94,492.0,11
0.95,495.2,11
0.95,495.6,11
0.96,497.5,11
0.96,498.4,11
0.97,500.3,11
0.97,509.8,11
0.98,513.0,11
0.98,515.3,11
0.99,515.3,11
0.99,516.2,11
1.00,516.6,11
1.00,516.8,11
1.01,516.8,11
1.01,518.3,11
1.02,519.8,11
1.03,523.0,11
1.03,535.5,11
1.04,560.6,11
1.04,561.0,11
1.05,566.6,11
1.05,566.6,11
1.06,566.6,11
1.06,567.4,11
1.07,567.8,11
1.07,568.9,11
1.08,571.0,11
1.08,571.1,11
1.09,571.1,11
1.09,572.6,11
1.14,586.7,11
1.14,587.6,11
1.15,588.2,11
1.15,589.7,11
1.16,593.3,11
1.16,597.0,11
1.17,598.5,11
1.18,598.5,11
1.18,598.5,11
1.19,598.9,11
1.19,599.6,11
1.20,600.4,11
1.20,602.5,11
1.21,604.9,11
1.21,606.8,11
1.22,608.3,11
1.22,608.6,11
1.23,610.5,11
1.23,611.3,11
1.24,612.8,11
1.24,614.5,11
1.25,617.3,11
1.25,617.6,11
1.26,618.4,11
1.26,618.8,11
1.27,620.3,11
1.27,620.3,11
1.28,624.6,11
1.28,624.8,11
1.29,624.8,11
