t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,46.3,4
0.60,46.3,4
0.61,46.3,4
0.61,46.3,4
0.62,46.3,4
0.62,46.5,4
0.63,46.7,4
0.63,47.1,4
0.64,47.3,4
0.64,48.4,4
0.65,48.4,4
0.65,48.6,4
0.66,48.8,4
0.66,48.9,4
0.67,49.3,4
0.67,49.7,4
0.68,49.7,4
0.68,49.7,4
0.69,49.7,4
0.69,49.7,4
0.70,50.3,4
0.70,52.3,4
0.71,54.6,4
0.71,55.1,4
0.72,56.3,4
0.72,56.6,4
0.73,56.8,4
0.73,57.0,4
0.74,57.2,4
0.74,57.4,4
0.75,57.6,4
0.75,57.9,4
0.76,58.1,4
0.76,58.3,4
0.77,59.3,4
0.77,59.3,4
0.78,59.3,4
0.78,59.6,4
0.79,59.8,4
0.80,60.0,4
0.80,60.2,4
0.81,60.4,4
0.81,60.6,4
0.82,60.6,4
0.82,60.6,4
0.83,61.3,4
0.83,61.5,4
0.84,61.7,4
0.84,62.1,4
0.85,62.1,4
0.85,62.3,4
0.86,62.8,4
0.86,62.8,4
0.87,63.4,4
0.87,63.6,4
0.88,63.8,4
0.88,63.9,4
0.89,64.1,4
0.89,64.5,4
0.90,64.5,4
0.90,64.7,4
0.91,64.9,4
0.91,64.9,4
0.92,65.3,4
0.92,65.8,4
0.93,65.8,4
0.93,66.2,4
0.94,66.4,4
0.94,66.4,4
0.95,66.9,4
0.95,68.1,4
0.96,68.4,4
0.96,68.6,4
0.97,69.4,4
0.97,69.8,4
0.98,70.3,4
0.98,70.5,4
0.99,70.5,4
0.99,70.7,4
1.00,71.1,4
1.00,71.8,4
1.01,72.6,4
1.02,72.8,4
1.02,73.3,4
1.03,73.5,4
1.03,73.5,4
1.04,73.5,4
1.04,74.6,4
1.05,74.8,4
1.05,74.8,4
1.06,75.0,4
1.06,75.0,4
1.07,75.0,4
1.07,75.2,4
1.08,76.1,4
1.08,76.3,4
1.09,76.5,4
1.09,76.7,4
1.14,79.1,4
1.14,79.3,4
1.15,79.3,4
1.15,79.3,4
1.16,79.3,4
1.16,79.3,4
1.17,79.3,4
1.17,79.3,4
1.18,79.5,4
1.18,80.4,4
1.19,80.6,4
1.19,80.6,4
1.20,80.6,4
1.20,80.6,4
1.21,80.6,4
1.21,80.6,4
1.22,80.6,4
1.22,80.6,4
1.23,80.6,4
1.23,80.8,4
1.24,80.8,4
1.24,81.0,4
1.25,81.2,4
1.25,81.4,4
1.26,81.4,4
1.27,81.6,4
1.27,81.6,4
1.28,81.6,4
