t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.6,1
0.08,13.1,1
0.09,13.5,1
0.09,13.9,1
0.10,13.9,1
0.10,14.2,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.0,1
0.13,15.4,1
0.14,15.6,1
0.14,17.1,1
0.15,18.9,1
0.15,19.3,1
0.16,19.9,1
0.17,21.2,1
0.17,22.1,1
0.18,22.5,1
0.18,22.7,1
0.19,22.9,1
0.19,23.1,1
0.20,23.4,1
0.20,23.8,1
0.21,24.0,1
0.21,24.2,1
0.22,24.4,1
0.22,24.9,1
0.23,24.9,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,25.3,1
0.25,25.5,1
0.26,25.7,1
0.26,25.7,1
0.27,25.7,1
0.27,26.4,1
0.28,26.8,1
0.28,27.0,1
0.29,27.2,1
0.29,27.4,1
0.30,27.6,1
0.30,27.9,1
0.31,28.1,1
0.31,28.5,1
0.32,28.5,1
0.32,28.5,1
0.33,28.5,1
0.33,28.5,1
0.34,28.9,1
0.34,29.1,1
0.35,29.2,1
0.35,29.4,1
0.36,29.8,1
0.36,30.2,1
0.37,30.4,1
0.37,30.9,1
0.38,31.7,1
0.38,31.7,1
0.39,31.7,1
0.39,31.9,1
0.40,31.9,1
0.40,32.2,1
0.41,32.8,1
0.41,34.5,1
0.42,35.1,1
0.42,36.0,1
0.43,36.4,1
0.43,36.6,1
0.44,37.5,1
0.44,38.1,1
0.45,38.4,1
0.45,38.6,1
0.46,38.8,1
0.46,38.8,1
0.47,39.0,1
0.47,39.4,1
0.48,39.8,1
0.49,39.8,1
0.49,39.9,1
0.50,39.9,1
0.50,40.1,1
0.51,40.1,1
0.51,40.9,1
0.52,41.1,1
0.52,41.2,1
0.53,41.2,1
0.53,41.2,1
0.54,41.4,1
0.54,41.6,1
0.55,41.8,1
0.55,41.8,1
0.59,42.9,1
0.60,43.1,1
0.60,43.3,1
0.61,43.5,1
0.61,43.5,1
0.62,43.7,1
0.62,44.1,1
0.63,44.4,1
0.63,44.4,1
0.64,44.6,1
0.64,44.6,1
0.65,44.8,1
0.65,45.0,1
0.66,45.0,1
0.66,45.4,1
0.67,45.4,1
0.67,45.6,1
0.68,45.6,1
0.68,45.8,1
0.69,46.3,1
0.69,46.3,1
0.70,46.3,1
0.70,46.3,1
0.71,46.5,1
0.71,46.5,1
0.72,46.7,1
0.72,47.1,1
0.73,47.1,1
0.73,47.2,1
0.74,47.4,1
0.74,47.8,1
0.75,49.5,1
0.76,50.1,1
0.76,51.0,1
0.77,51.0,1
0.77,51.2,1
0.78,51.2,1
0.78,51.4,1
0.79,51.4,1
0.79,51.4,1
0.80,51.4,1
0.80,51.6,1
0.81,51.8,1
0.81,52.1,1
0.82,52.1,1
0.82,52.5,1
0.83,52.7,1
0.83,52.9,1
0.84,53.2,1
0.84,53.6,1
0.85,53.8,1
0.85,53.8,1
0.86,53.8,1
0.86,53.8,1
0.87,53.8,1
0.87,53.8,1
0.88,54.0,1
0.88,54.4,1
0.89,54.8,1
0.89,54.8,1
0.90,54.8,1
0.90,54.9,1
0.91,54.9,1
0.91,54.9,1
0.92,55.1,1
0.92,55.7,1
0.93,55.7,1
0.93,56.1,1
0.94,56.1,1
0.94,56.2,1
0.95,56.4,1
0.95,56.8,1
0.96,57.0,1
0.96,57.0,1
0.97,57.0,1
0.97,57.0,1
0.98,57.2,1
0.98,57.6,1
0.99,57.6,1
0.99,57.9,1
1.00,58.1,1
1.00,58.1,1
1.01,58.5,1
1.01,58.5,1
1.02,58.7,1
1.02,58.7,1
1.03,59.6,1
1.03,60.6,1
1.04,61.3,1
1.04,61.5,1
1.05,61.7,1
1.05,61.9,1
1.06,61.9,1
1.06,61.9,1
1.07,61.9,1
1.07,61.9,1
1.08,62.1,1
1.08,62.4,1
1.09,62.6,1
1.13,64.9,1
1.14,64.9,1
1.14,65.6,1
1.15,66.0,1
1.15,66.4,1
1.16,66.4,1
1.16,66.6,1
1.17,66.8,1
1.17,66.9,1
1.18,67.1,1
1.18,67.1,1
1.19,67.3,1
1.19,67.7,1
1.20,67.9,1
1.20,68.1,1
1.21,68.4,1
1.21,68.4,1
1.22,68.4,1
1.22,68.8,1
1.23,68.8,1
1.23,69.0,1
1.24,69.2,1
1.24,69.2,1
1.25,69.2,1
1.25,69.4,1
1.26,69.4,1
1.26,69.4,1
1.27,69.4,1
1.27,69.6,1
1.28,69.6,1
1.28,69.6,1
1.29,69.8,1
1.29,69.8,1
1.30,69.9,1
1.30,70.1,1
1.31,70.1,1
1.31,70.1,1
1.32,70.5,1
1.32,70.5,1
1.33,70.5,1
1.33,70.5,1
1.34,70.9,1
1.34,70.9,1
1.35,70.9,1
1.35,70.9,1
1.36,71.1,1
1.36,71.2,1
1.37,71.4,1
1.37,71.4,1
1.38,71.6,1
1.38,71.6,1
1.39,72.2,1
1.39,73.5,1
1.40,74.2,1
1.40,76.7,1
1.41,79.7,1
1.41,83.1,1
1.42,86.1,1
1.43,87.2,1
1.43,87.8,1
1.44,88.7,1
1.44,89.6,1
1.45,90.2,1
1.45,90.8,1
1.46,91.9,1
1.46,92.6,1
1.47,93.4,1
1.47,94.5,1
1.48,95.2,1
1.48,96.2,1
1.49,96.8,1
1.49,97.5,1
1.50,98.2,1
1.50,99.6,1
1.51,102.6,1
1.51,103.3,1
1.52,104.1,1
1.52,104.8,1
1.53,105.8,1
1.53,106.1,1
1.54,107.2,1
1.54,108.0,1
1.55,108.8,1
1.55,109.7,1
1.56,110.4,1
1.56,111.2,1
1.57,111.9,1
1.57,112.9,1
1.58,113.8,1
1.58,114.4,1
1.59,115.1,1
1.59,115.3,1
1.60,115.5,1
1.60,115.5,1
1.61,115.7,1
1.61,117.4,1
1.62,117.6,1
1.62,117.8,1
1.63,117.9,1
1.67,120.6,1
1.67,120.6,1
1.68,120.8,1
1.68,121.3,1
1.69,121.3,1
1.69,121.3,1
1.70,121.7,1
1.70,121.7,1
1.71,122.6,1
1.71,123.0,1
1.72,123.2,1
1.72,123.4,1
1.73,123.4,1
1.73,123.4,1
1.74,124.1,1
1.75,124.1,1
1.75,124.1,1
1.76,124.1,1
1.76,125.1,1
1.77,125.6,1
1.77,125.8,1
1.78,126.0,1
1.78,126.2,1
1.79,126.2,1
1.79,126.6,1
1.80,126.9,1
1.80,126.9,1
1.81,127.1,1
1.81,127.1,1
1.82,127.3,1
1.82,127.3,1
1.83,127.7,1
1.83,127.9,1
1.84,128.1,1
1.84,128.1,1
1.85,128.4,1
1.85,128.6,1
1.86,128.6,1
1.86,128.8,1
1.87,129.2,1
1.87,129.4,1
1.88,129.8,1
1.88,130.1,1
1.89,130.3,1
1.89,130.7,1
1.90,130.7,1
1.90,131.4,1
1.91,131.6,1
1.91,131.8,1
1.92,131.8,1
1.92,132.2,1
1.93,132.9,1
1.93,133.5,1
1.94,133.7,1
1.94,133.7,1
1.95,134.4,1
1.95,134.4,1
1.96,134.8,1
1.96,135.0,1
1.97,135.2,1
1.97,135.4,1
1.98,135.6,1
1.98,135.6,1
1.99,135.9,1
1.99,136.1,1
2.00,136.3,1
2.00,136.5,1
2.01,137.2,1
2.01,139.9,1
2.02,139.9,1
2.02,140.2,1
2.03,140.4,1
2.03,140.8,1
2.04,141.0,1
2.04,141.2,1
2.05,141.4,1
2.05,141.8,1
2.06,141.8,1
2.06,142.3,1
2.07,142.7,1
2.07,142.7,1
2.08,143.1,1
2.09,143.1,1
2.09,143.1,1
2.10,143.4,1
2.10,143.8,1
2.11,143.8,1
2.11,143.8,1
2.12,143.8,1
2.12,143.8,1
2.13,143.8,1
2.13,143.8,1
2.14,143.8,1
2.14,143.8,1
2.15,143.8,1
2.15,143.8,1
2.16,143.8,1
2.16,143.8,1
2.17,143.8,1
2.21,144.0,1
2.21,144.0,1
2.22,144.0,1
2.22,144.0,1
2.23,144.2,1
2.23,144.2,1
2.24,144.2,1
2.24,144.4,1
2.25,144.4,1
2.25,144.4,1
2.26,144.6,1
2.26,144.8,1
2.27,144.9,1
2.27,145.1,1
2.28,145.3,1
2.28,145.5,1
2.29,145.5,1
2.29,145.9,1
2.30,146.1,1
2.30,146.1,1
2.31,146.2,1
2.31,146.2,1
2.32,146.2,1
2.32,146.4,1
2.33,146.4,1
2.33,146.4,1
2.34,146.6,1
2.34,146.6,1
2.35,146.6,1
2.35,146.6,1
2.36,146.6,1
2.36,147.0,1
2.37,147.0,1
2.37,147.2,1
2.38,147.2,1
2.38,147.2,1
2.39,147.2,1
2.39,147.2,1
2.40,147.4,1
2.40,147.4,1
2.41,147.4,1
2.41,147.4,1
2.42,147.6,1
2.42,147.9,1
2.43,148.1,1
2.43,148.1,1
2.44,148.3,1
2.45,148.5,1
2.45,148.5,1
2.46,148.5,1
2.46,148.5,1
2.47,148.5,1
2.47,148.7,1
2.48,148.7,1
2.48,148.9,1
2.49,149.1,1
2.49,149.1,1
2.50,149.4,1
2.50,149.8,1
2.51,150.4,1
2.51,150.6,1
2.52,150.6,1
2.52,150.8,1
2.53,150.8,1
2.53,150.8,1
2.54,150.9,1
2.54,150.9,1
2.55,151.3,1
2.55,151.5,1
2.56,151.9,1
2.56,151.9,1
2.57,151.9,1
2.57,152.1,1
2.58,152.2,1
2.58,152.2,1
2.59,152.2,1
2.59,152.4,1
2.60,152.4,1
2.60,153.0,1
2.61,153.8,1
2.61,153.9,1
2.62,154.1,1
2.62,154.5,1
2.63,155.1,1
2.63,155.4,1
2.64,155.8,1
2.64,155.8,1
2.65,155.8,1
2.65,156.2,1
2.66,156.9,1
2.66,157.5,1
2.67,157.9,1
2.67,157.9,1
2.68,157.9,1
2.68,157.9,1
2.69,157.9,1
2.69,157.9,1
2.70,157.9,1
2.70,158.1,1
2.75,159.8,1
2.75,159.9,1
2.76,159.9,1
2.76,160.1,1
2.77,160.3,1
2.77,160.5,1
2.78,160.7,1
2.78,161.6,1
2.79,161.6,1
2.79,162.0,1
2.80,162.0,1
2.80,162.9,1
2.81,165.6,1
2.81,168.6,1
2.82,171.8,1
2.82,173.2,1
2.83,175.4,1
2.83,186.1,1
2.84,186.3,1
2.84,187.0,1
2.85,187.0,1
2.85,188.0,1
2.86,188.0,1
2.86,188.5,1
2.87,190.4,1
2.87,193.2,1
2.88,193.2,1
2.88,193.2,1
2.89,193.2,1
2.89,193.2,1
2.90,193.2,1
2.90,193.2,1
2.91,193.2,1
2.91,193.2,1
2.92,193.2,1
2.92,193.2,1
2.93,193.2,1
2.93,193.2,1
2.94,193.2,1
2.94,193.2,1
2.95,193.2,1
2.95,193.2,1
2.96,193.2,1
2.96,193.2,1
2.97,193.2,1
2.97,193.2,1
2.98,193.2,1
2.98,193.2,1
2.99,193.2,1
2.99,193.2,1
3.00,193.2,1
3.00,193.2,1
3.01,193.2,1
3.01,193.2,1
3.02,193.2,1
3.02,193.2,1
3.03,193.2,1
3.03,193.2,1
3.04,193.2,1
3.05,193.2,1
3.05,193.2,1
3.06,193.2,1
3.06,193.2,1
3.07,193.2,1
3.07,193.2,1
3.08,193.2,1
3.08,193.2,1
3.09,193.2,1
3.09,193.2,1
3.10,193.2,1
3.10,193.2,1
3.11,193.2,1
3.11,193.2,1
3.12,193.2,1
3.12,193.2,1
3.13,193.2,1
3.13,193.2,1
