t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.6,1
0.08,13.1,1
0.09,13.7,1
0.09,13.9,1
0.10,14.1,1
0.10,14.4,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.0,1
0.13,15.2,1
0.14,15.4,1
0.14,16.9,1
0.15,17.8,1
0.15,19.1,1
0.16,19.3,1
0.16,19.9,1
0.17,21.2,1
0.17,22.3,1
0.18,22.7,1
0.18,22.9,1
0.19,23.1,1
0.19,23.2,1
0.20,23.6,1
0.20,23.8,1
0.21,24.0,1
0.21,24.2,1
0.22,24.4,1
0.23,24.9,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,24.9,1
0.25,25.1,1
0.26,25.5,1
0.26,25.5,1
0.27,25.7,1
0.27,25.7,1
0.28,26.2,1
0.28,26.8,1
0.29,27.0,1
0.29,27.2,1
0.30,27.4,1
0.30,27.6,1
0.31,27.9,1
0.31,28.1,1
0.32,28.1,1
0.32,28.3,1
0.33,28.5,1
0.33,28.5,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.9,1
0.36,29.2,1
0.36,29.4,1
0.37,29.4,1
0.37,30.0,1
0.38,30.4,1
0.38,31.3,1
0.39,31.7,1
0.39,31.7,1
0.40,31.7,1
0.40,31.9,1
0.41,31.9,1
0.41,31.9,1
0.42,32.2,1
0.42,32.6,1
0.43,33.0,1
0.43,34.5,1
0.44,35.8,1
0.44,36.6,1
0.45,36.9,1
0.45,37.7,1
0.46,37.9,1
0.46,38.6,1
0.47,38.8,1
0.47,39.0,1
0.48,39.2,1
0.48,39.6,1
0.49,39.8,1
0.49,39.8,1
0.50,39.9,1
0.50,39.9,1
0.51,39.9,1
0.51,40.1,1
0.52,40.3,1
0.52,40.3,1
0.53,40.7,1
0.53,40.7,1
0.54,40.7,1
0.54,40.9,1
0.55,40.9,1
0.56,40.9,1
0.60,43.1,1
0.61,43.1,1
0.61,43.3,1
0.62,43.3,1
0.62,43.5,1
0.63,43.7,1
0.63,43.7,1
0.64,44.1,1
0.64,44.1,1
0.65,44.2,1
0.65,44.8,1
0.66,44.8,1
0.66,45.0,1
0.67,45.0,1
0.67,45.2,1
0.68,45.2,1
0.68,45.4,1
0.69,45.6,1
0.69,45.8,1
0.70,45.8,1
0.70,46.3,1
0.71,46.3,1
0.71,46.3,1
0.72,46.3,1
0.72,46.5,1
0.73,46.7,1
0.73,47.1,1
0.74,47.1,1
0.74,47.1,1
0.75,47.2,1
0.75,47.6,1
0.76,48.2,1
0.76,49.9,1
0.77,50.8,1
0.77,51.0,1
0.78,51.0,1
0.78,51.2,1
0.79,51.2,1
0.79,51.2,1
0.80,51.2,1
0.81,51.2,1
0.81,51.4,1
0.82,51.6,1
0.82,52.1,1
0.83,52.1,1
0.83,52.5,1
0.84,52.7,1
0.84,52.9,1
0.85,53.2,1
