t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.4,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,17.1,1
0.12,19.7,1
0.12,21.4,1
0.13,23.1,1
0.13,23.2,1
0.14,23.4,1
0.14,23.6,1
0.15,24.4,1
0.15,24.6,1
0.16,25.1,1
0.16,25.3,1
0.17,25.3,1
0.17,25.3,1
0.18,25.7,1
0.18,25.9,1
0.19,26.1,1
0.19,26.2,1
0.20,27.2,1
0.20,27.4,1
0.21,27.6,1
0.21,27.9,1
0.22,28.7,1
0.22,29.1,1
0.23,29.1,1
0.23,29.1,1
0.24,29.2,1
0.24,29.6,1
0.25,30.0,1
0.25,31.7,1
0.26,32.4,1
0.26,32.6,1
0.27,32.6,1
0.27,33.0,1
0.28,33.4,1
0.28,33.8,1
0.29,33.9,1
0.29,34.5,1
0.30,34.7,1
0.30,34.7,1
0.31,34.9,1
0.31,34.9,1
0.32,35.1,1
0.32,35.2,1
0.33,35.4,1
0.33,36.2,1
0.34,40.3,1
0.34,41.2,1
0.35,42.2,1
0.35,42.4,1
0.36,42.6,1
0.36,42.9,1
0.37,43.1,1
0.37,43.3,1
0.38,43.7,1
0.38,43.9,1
0.39,44.2,1
0.40,44.4,1
0.40,44.6,1
0.41,44.6,1
0.41,44.8,1
0.42,45.6,1
0.42,46.1,1
0.43,46.3,1
0.43,46.5,1
0.44,47.1,1
0.44,47.1,1
0.45,47.1,1
0.45,47.4,1
0.46,47.4,1
0.46,48.0,1
0.47,48.2,1
0.47,48.6,1
0.48,51.2,1
0.48,51.9,1
0.49,51.9,1
0.49,51.9,1
0.50,52.3,1
0.50,52.3,1
0.51,52.3,1
0.51,52.5,1
0.52,52.7,1
0.52,53.1,1
0.53,53.6,1
0.53,54.2,1
0.54,54.6,1
0.54,54.6,1
0.55,54.8,1
0.55,54.8,1
0.60,57.2,1
0.60,57.4,1
0.61,57.6,1
0.61,57.9,1
0.62,58.1,1
0.62,58.3,1
0.63,58.7,1
0.63,58.9,1
0.64,59.1,1
0.64,59.4,1
0.65,59.8,1
0.65,61.7,1
0.66,62.6,1
0.66,63.0,1
0.67,63.0,1
0.67,63.6,1
0.68,63.9,1
0.68,64.3,1
0.69,64.9,1
0.69,65.2,1
0.70,66.2,1
0.70,66.4,1
0.71,67.3,1
0.71,67.7,1
0.72,67.7,1
0.72,68.2,1
0.73,68.2,1
0.73,68.4,1
0.74,69.2,1
0.74,69.4,1
0.75,69.8,1
0.75,69.8,1
0.76,70.1,1
0.76,70.5,1
0.77,70.5,1
0.77,70.7,1
0.78,70.9,1
0.78,70.9,1
0.79,71.1,1
0.79,71.1,1
0.80,71.1,1
0.80,71.6,1
0.81,71.8,1
0.82,72.2,1
0.82,72.4,1
0.83,72.6,1
0.83,72.8,1
0.84,72.8,1
0.84,73.1,1
0.85,73.3,1
0.85,74.1,1
0.86,75.8,1
0.86,86.4,1
0.87,102.2,1
0.87,108.2,1
0.88,118.5,1
0.88,119.1,1
0.89,119.2,1
0.89,119.6,1
0.90,120.6,1
0.90,121.5,1
0.91,121.9,1
0.91,122.1,1
0.92,122.2,1
0.92,122.2,1
0.93,122.2,1
0.93,123.6,1
0.94,124.3,1
0.94,124.3,1
0.95,124.3,1
0.95,124.3,1
0.96,124.7,1
0.96,125.2,1
0.97,125.4,1
0.97,125.6,1
0.98,126.0,1
0.98,126.9,1
0.99,127.1,1
0.99,127.3,1
1.00,127.3,1
1.00,127.3,1
1.01,128.1,1
1.01,128.1,1
1.02,128.1,1
1.02,129.8,1
1.03,129.9,1
1.03,130.1,1
1.04,130.3,1
1.04,130.3,1
1.05,130.7,1
1.05,131.1,1
1.06,131.1,1
1.06,131.2,1
1.07,131.2,1
1.07,131.4,1
1.08,131.4,1
1.08,131.4,1
1.09,131.8,1
1.09,131.8,1
1.14,133.7,1
1.14,134.2,1
1.15,134.6,1
1.15,134.8,1
1.16,134.8,1
1.16,135.6,1
1.17,135.6,1
1.17,135.9,1
