t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.4,1
0.08,12.9,1
0.08,13.5,1
0.09,14.1,1
0.09,14.4,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.8,1
0.12,17.8,1
0.13,19.7,1
0.13,22.3,1
0.14,23.1,1
0.14,23.2,1
0.15,23.4,1
0.15,23.6,1
0.16,23.8,1
0.16,24.2,1
0.17,24.6,1
0.17,24.9,1
0.18,25.3,1
0.18,25.5,1
0.19,25.5,1
0.19,25.5,1
0.20,25.7,1
0.20,25.9,1
0.21,26.1,1
0.21,26.1,1
0.22,26.4,1
0.22,27.4,1
0.23,27.6,1
0.23,27.8,1
0.24,27.9,1
0.24,27.9,1
0.25,28.7,1
0.26,28.9,1
0.26,29.1,1
0.27,29.1,1
0.27,29.1,1
0.28,29.1,1
0.28,29.1,1
0.29,29.2,1
0.29,29.6,1
0.30,29.8,1
0.30,30.4,1
0.31,32.2,1
0.31,32.4,1
0.32,32.4,1
0.32,32.6,1
0.33,32.8,1
0.33,33.0,1
0.34,33.4,1
0.34,33.8,1
0.35,33.9,1
0.35,33.9,1
0.36,34.1,1
0.36,34.1,1
0.37,34.1,1
0.37,34.3,1
0.38,34.5,1
0.38,34.9,1
0.39,35.8,1
0.39,36.0,1
0.40,36.6,1
0.40,40.3,1
0.41,41.4,1
0.41,42.4,1
0.42,42.9,1
0.42,43.1,1
0.43,43.1,1
0.43,43.3,1
0.44,43.5,1
0.44,43.7,1
0.45,44.1,1
0.45,44.1,1
0.46,44.2,1
0.46,44.6,1
0.47,44.8,1
0.47,45.2,1
0.48,45.4,1
0.48,45.8,1
0.49,45.8,1
0.49,45.9,1
0.50,45.9,1
0.50,46.1,1
0.51,46.3,1
0.51,46.5,1
0.52,46.5,1
0.52,46.7,1
0.53,47.2,1
0.53,47.2,1
0.54,47.2,1
0.54,47.6,1
0.55,47.6,1
0.59,52.1,1
0.60,52.5,1
0.60,52.5,1
0.61,52.5,1
0.61,52.5,1
0.62,52.9,1
0.62,53.1,1
0.63,53.2,1
0.63,53.8,1
0.64,54.0,1
0.64,54.6,1
0.65,54.8,1
0.65,54.8,1
0.66,54.9,1
0.66,54.9,1
0.67,54.9,1
0.67,54.9,1
0.68,54.9,1
0.68,55.3,1
0.69,55.9,1
0.69,56.1,1
0.70,56.1,1
0.70,56.2,1
0.71,56.2,1
0.71,56.4,1
0.72,56.8,1
0.72,57.4,1
0.73,57.6,1
0.73,57.6,1
0.74,57.8,1
0.74,57.9,1
0.75,58.1,1
0.75,58.3,1
0.76,58.5,1
0.76,58.7,1
0.77,58.9,1
0.77,59.1,1
0.78,59.2,1
0.78,59.6,1
0.79,59.8,1
0.80,60.0,1
0.80,61.7,1
0.81,62.8,1
0.81,63.0,1
0.82,63.2,1
0.82,63.4,1
0.83,63.6,1
0.83,63.9,1
0.84,64.1,1
0.84,64.5,1
0.85,64.9,1
0.85,65.6,1
0.86,65.8,1
0.86,66.4,1
0.87,66.6,1
0.87,67.1,1
0.88,67.9,1
0.88,67.9,1
0.89,68.1,1
0.89,68.4,1
0.90,68.6,1
0.90,68.6,1
0.91,68.6,1
0.91,69.4,1
0.92,69.8,1
0.92,69.9,1
0.93,69.9,1
0.93,70.3,1
0.94,70.3,1
0.94,70.7,1
0.95,70.7,1
0.95,70.7,1
0.96,70.9,1
0.96,71.1,1
0.97,71.1,1
0.97,71.2,1
0.98,71.2,1
0.98,71.2,1
0.99,71.2,1
0.99,72.0,1
1.00,72.2,1
1.00,72.6,1
1.01,72.6,1
1.01,72.9,1
1.02,72.9,1
1.02,73.3,1
1.03,73.5,1
1.03,73.5,1
1.04,74.4,1
1.04,75.9,1
1.05,86.4,1
1.05,96.2,1
1.06,104.8,1
1.06,117.6,1
1.07,119.4,1
1.07,119.8,1
1.08,119.8,1
1.08,121.9,1
1.09,121.9,1
1.13,124.9,1
1.14,124.9,1
1.14,124.9,1
1.15,125.4,1
1.15,125.4,1
1.16,125.6,1
1.16,125.8,1
1.17,126.0,1
1.17,127.1,1
1.18,127.5,1
1.18,127.7,1
1.19,127.7,1
1.19,127.7,1
1.20,128.2,1
1.20,128.4,1
1.21,128.4,1
1.21,129.8,1
1.22,129.9,1
1.22,130.3,1
1.23,130.5,1
1.23,130.5,1
1.24,130.9,1
1.24,131.2,1
1.25,131.2,1
1.25,131.4,1
1.26,131.4,1
1.26,131.6,1
1.27,132.2,1
1.27,132.4,1
1.28,132.6,1
1.28,132.6,1
1.29,133.1,1
1.29,133.1,1
1.30,133.3,1
1.30,133.7,1
1.31,133.9,1
1.31,134.1,1
1.32,134.4,1
1.32,134.6,1
1.33,135.0,1
1.33,135.2,1
1.34,135.8,1
1.34,136.1,1
1.35,137.6,1
1.35,138.0,1
1.36,138.2,1
1.36,138.8,1
1.37,138.8,1
1.37,139.3,1
1.38,139.5,1
1.39,139.5,1
1.39,139.9,1
1.40,140.1,1
1.40,140.4,1
1.41,140.6,1
1.41,140.6,1
1.42,141.0,1
1.42,142.3,1
1.43,144.4,1
1.43,144.4,1
1.44,144.9,1
1.44,145.1,1
1.45,145.3,1
1.45,145.5,1
1.46,145.9,1
1.46,146.1,1
1.47,146.2,1
1.47,146.8,1
1.48,147.2,1
1.48,147.2,1
1.49,147.6,1
1.49,147.6,1
1.50,147.6,1
1.50,148.3,1
1.51,148.3,1
1.51,148.3,1
1.52,148.3,1
1.52,148.3,1
1.53,148.3,1
1.53,148.3,1
1.54,148.3,1
1.54,148.3,1
1.55,148.3,1
1.55,148.3,1
1.56,148.3,1
1.56,148.3,1
1.57,148.3,1
1.57,148.3,1
1.58,148.3,1
1.58,148.3,1
1.59,148.3,1
1.59,148.3,1
1.60,148.5,1
1.60,148.5,1
1.61,148.7,1
1.61,148.7,1
1.62,148.7,1
1.62,148.9,1
1.63,148.9,1
1.67,150.2,1
1.68,150.4,1
1.68,150.6,1
1.69,150.8,1
1.69,150.8,1
1.70,150.8,1
1.70,150.9,1
1.71,150.9,1
1.71,150.9,1
1.72,151.1,1
1.72,151.1,1
1.73,151.1,1
1.73,151.5,1
1.74,151.5,1
1.74,151.7,1
1.75,151.7,1
1.75,151.7,1
1.76,151.7,1
1.76,151.7,1
1.77,151.7,1
1.77,151.7,1
1.78,151.9,1
1.78,152.1,1
1.79,152.2,1
1.79,152.6,1
1.80,152.6,1
1.80,152.8,1
1.81,153.0,1
1.81,153.0,1
1.82,153.0,1
1.82,153.2,1
1.83,153.2,1
1.83,153.6,1
1.84,153.9,1
1.84,154.7,1
1.85,155.1,1
1.85,155.1,1
1.86,155.1,1
1.86,155.2,1
1.87,155.2,1
1.87,155.4,1
1.88,155.6,1
1.88,155.6,1
1.89,155.8,1
1.89,156.0,1
1.90,156.0,1
1.90,156.4,1
1.91,156.6,1
1.91,156.8,1
1.92,156.9,1
1.92,158.2,1
1.93,158.4,1
1.93,158.4,1
1.94,159.0,1
1.94,159.6,1
1.95,160.3,1
1.95,160.3,1
1.96,160.3,1
1.96,160.7,1
1.97,161.4,1
1.97,162.2,1
1.98,162.4,1
1.98,162.4,1
1.99,162.4,1
1.99,162.4,1
2.00,162.4,1
2.01,162.4,1
2.01,162.4,1
2.02,162.8,1
2.02,162.9,1
2.03,162.9,1
2.03,162.9,1
2.04,164.1,1
2.04,164.2,1
2.05,164.2,1
2.05,164.2,1
2.06,164.6,1
2.06,164.8,1
2.07,165.0,1
2.07,165.2,1
2.08,166.1,1
2.08,166.3,1
2.09,166.5,1
2.09,166.5,1
2.10,167.1,1
2.10,167.4,1
2.11,167.8,1
2.11,168.4,1
2.12,168.9,1
2.12,169.5,1
2.13,171.0,1
2.13,175.7,1
2.14,179.6,1
2.14,184.1,1
2.15,189.2,1
2.15,189.7,1
2.16,195.1,1
2.16,197.9,1
2.17,200.4,1
2.21,225.1,1
2.21,225.3,1
2.22,225.3,1
2.23,225.7,1
2.23,225.7,1
2.24,225.7,1
2.24,225.7,1
2.25,225.9,1
2.25,228.1,1
2.26,228.1,1
2.26,228.1,1
2.27,228.1,1
2.27,228.1,1
2.28,228.1,1
2.28,230.8,1
2.29,230.8,1
2.29,230.8,1
2.30,230.8,1
2.30,230.8,1
2.31,234.1,1
2.31,238.2,1
2.32,248.7,1
2.32,249.6,1
2.33,249.6,1
2.33,249.6,1
2.34,249.6,1
2.34,249.6,1
2.35,249.6,1
2.35,249.6,1
2.36,249.6,1
2.36,249.6,1
2.37,249.6,1
2.37,249.6,1
2.38,249.6,1
2.38,249.6,1
2.39,249.6,1
2.39,249.6,1
2.40,249.6,1
2.40,249.6,1
2.41,249.6,1
2.41,249.6,1
2.42,249.6,1
2.42,249.6,1
2.43,249.6,1
2.43,249.6,1
2.44,249.6,1
2.44,249.6,1
2.45,249.6,1
2.45,249.6,1
2.46,249.6,1
2.46,249.6,1
2.47,249.6,1
2.47,249.6,1
2.48,249.6,1
2.48,249.6,1
2.49,249.6,1
2.49,249.6,1
2.50,249.6,1
2.50,249.6,1
2.51,249.6,1
2.51,249.6,1
2.52,249.6,1
2.52,249.6,1
2.53,249.6,1
2.53,249.6,1
2.54,249.6,1
2.54,249.6,1
2.55,249.6,1
2.56,249.6,1
2.56,249.6,1
2.57,249.6,1
2.57,249.6,1
2.58,249.6,1
2.58,249.6,1
2.59,249.6,1
2.59,249.6,1
2.60,249.6,1
2.60,249.6,1
2.61,249.6,1
2.61,249.6,1
2.62,249.6,1
2.62,249.6,1
2.63,249.6,1
2.63,249.6,1
2.64,249.6,1
2.64,249.6,1
2.65,249.6,1
2.65,249.6,1
2.66,249.6,1
2.66,249.6,1
2.67,249.6,1
2.67,249.6,1
2.68,249.6,1
2.68,249.6,1
2.69,249.6,1
2.69,249.6,1
2.70,249.6,1
2.70,249.6,1
2.71,249.6,1
2.75,249.6,1
2.76,249.6,1
2.76,249.6,1
2.77,249.6,1
2.77,249.6,1
2.78,249.6,1
2.78,249.6,1
2.79,249.6,1
2.79,249.6,1
2.80,249.6,1
2.80,249.6,1
2.81,249.6,1
2.81,249.6,1
2.82,249.6,1
2.82,249.6,1
2.83,249.6,1
2.83,249.6,1
2.84,249.6,1
2.84,249.6,1
2.85,249.6,1
2.85,249.6,1
2.86,249.6,1
2.86,249.6,1
2.87,249.6,1
2.87,249.6,1
2.88,249.6,1
2.88,249.6,1
2.89,249.6,1
2.89,249.6,1
2.90,249.6,1
2.90,249.6,1
2.91,249.6,1
2.91,249.6,1
2.92,249.6,1
2.92,249.6,1
2.93,249.6,1
2.93,249.6,1
2.94,249.6,1
2.94,249.6,1
2.95,249.6,1
2.95,249.6,1
2.96,249.6,1
2.96,249.6,1
2.97,249.6,1
2.97,249.6,1
2.98,249.6,1
2.98,249.6,1
2.99,249.6,1
2.99,249.6,1
3.00,249.6,1
3.00,249.6,1
3.01,249.6,1
3.01,249.6,1
3.02,249.6,1
3.02,249.6,1
3.03,249.6,1
3.03,249.6,1
3.04,249.6,1
3.04,249.6,1
3.05,249.6,1
3.06,249.6,1
3.06,249.6,1
3.07,249.6,1
3.07,249.6,1
3.08,249.6,1
3.08,249.6,1
3.09,249.6,1
3.09,249.6,1
3.10,249.6,1
3.10,249.6,1
3.11,249.6,1
3.11,249.6,1
3.12,249.6,1
3.12,249.6,1
3.13,249.6,1
3.13,249.6,1
3.14,249.6,1
