t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.0,1
0.08,12.4,1
0.09,12.9,1
0.09,13.5,1
0.10,13.7,1
0.10,14.1,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.4,1
0.13,14.4,1
0.14,14.6,1
0.15,14.8,1
0.15,15.2,1
0.16,16.7,1
0.16,18.4,1
0.17,18.9,1
0.17,19.3,1
0.18,20.1,1
0.18,21.6,1
0.19,22.3,1
0.19,22.5,1
0.20,22.9,1
0.20,23.1,1
0.21,23.1,1
0.21,23.2,1
0.22,23.6,1
0.22,24.0,1
0.23,24.4,1
0.23,24.4,1
0.24,24.9,1
0.24,24.9,1
0.25,24.9,1
0.25,24.9,1
0.26,25.1,1
0.26,25.1,1
0.27,25.3,1
0.27,25.3,1
0.28,25.5,1
0.28,25.5,1
0.29,25.9,1
0.29,26.4,1
0.30,26.8,1
0.30,27.0,1
0.31,27.2,1
0.31,27.4,1
0.32,27.4,1
0.32,27.8,1
0.33,28.1,1
0.33,28.1,1
0.34,28.3,1
0.34,28.5,1
0.35,28.5,1
0.35,28.5,1
0.36,28.5,1
0.36,28.5,1
0.37,28.7,1
0.37,28.9,1
0.38,29.1,1
0.38,29.2,1
0.39,29.4,1
0.39,29.4,1
0.40,30.0,1
0.40,30.4,1
0.41,31.1,1
0.41,31.7,1
0.42,31.7,1
0.42,31.7,1
0.43,31.9,1
0.43,31.9,1
0.44,32.2,1
0.44,32.4,1
0.45,32.6,1
0.45,33.0,1
0.46,33.2,1
0.47,33.2,1
0.47,33.4,1
0.48,33.4,1
0.48,33.4,1
0.49,33.6,1
0.49,33.6,1
0.50,34.1,1
0.50,34.7,1
0.51,34.7,1
0.51,35.1,1
0.52,35.4,1
0.52,35.8,1
0.53,37.3,1
0.53,38.2,1
0.54,39.2,1
0.54,39.4,1
0.55,40.1,1
0.55,40.5,1
0.59,41.8,1
0.60,42.0,1
0.60,42.4,1
0.61,42.8,1
0.61,42.8,1
0.62,42.9,1
0.62,42.9,1
0.63,43.3,1
0.63,43.3,1
0.64,43.3,1
0.64,43.7,1
0.65,43.9,1
0.65,44.2,1
0.66,44.4,1
0.66,44.6,1
0.67,44.6,1
0.67,44.8,1
0.68,44.8,1
0.69,45.0,1
0.69,45.2,1
0.70,45.2,1
0.70,45.4,1
0.71,45.9,1
0.71,45.9,1
0.72,45.9,1
0.72,45.9,1
0.73,46.1,1
0.73,46.3,1
0.74,46.3,1
0.74,46.7,1
0.75,46.9,1
0.75,47.1,1
0.76,47.1,1
0.76,47.4,1
0.77,47.8,1
0.77,49.5,1
0.78,50.4,1
0.78,50.6,1
0.79,50.6,1
0.79,50.8,1
0.80,50.8,1
0.80,51.0,1
0.81,51.0,1
0.81,51.0,1
0.82,51.0,1
0.82,51.2,1
0.83,51.4,1
0.83,51.8,1
0.84,51.8,1
0.84,52.1,1
0.85,52.1,1
0.85,52.5,1
0.86,52.9,1
0.86,53.1,1
0.87,53.4,1
0.87,53.4,1
0.88,53.4,1
0.88,53.4,1
0.89,53.4,1
0.89,53.4,1
0.90,53.4,1
0.90,53.4,1
0.91,53.4,1
0.91,53.6,1
0.92,54.2,1
0.92,54.2,1
0.93,54.6,1
0.93,54.6,1
0.94,54.6,1
0.94,54.8,1
0.95,54.8,1
0.95,54.8,1
0.96,54.8,1
0.96,55.1,1
0.97,55.3,1
0.97,55.3,1
0.98,55.7,1
0.98,56.1,1
0.99,56.1,1
0.99,56.2,1
1.00,56.4,1
1.00,56.6,1
1.01,56.6,1
1.01,56.8,1
1.02,57.0,1
1.03,57.0,1
1.03,57.2,1
1.04,57.6,1
1.04,57.6,1
1.05,57.8,1
1.05,57.8,1
1.06,58.1,1
1.06,58.3,1
1.07,58.3,1
1.07,58.3,1
1.08,58.7,1
1.08,59.6,1
1.09,60.6,1
1.09,61.1,1
1.13,62.6,1
1.14,62.8,1
1.14,63.2,1
1.15,63.2,1
1.15,63.6,1
1.16,63.8,1
1.16,64.1,1
1.17,64.5,1
1.17,64.5,1
1.18,64.9,1
1.18,65.2,1
1.19,65.6,1
1.19,66.0,1
1.20,66.0,1
1.20,66.0,1
1.21,66.4,1
1.21,66.6,1
1.22,66.8,1
1.22,66.8,1
1.23,66.9,1
1.23,67.5,1
1.24,67.7,1
1.24,67.9,1
1.25,68.1,1
1.25,68.1,1
1.26,68.1,1
1.26,68.4,1
1.27,68.6,1
1.27,68.6,1
1.28,68.8,1
1.28,68.8,1
1.29,68.8,1
1.29,68.8,1
1.30,69.0,1
1.30,69.0,1
1.31,69.0,1
1.31,69.0,1
1.32,69.2,1
1.32,69.2,1
1.33,69.4,1
1.34,69.4,1
1.34,69.4,1
1.35,69.4,1
1.35,69.8,1
1.36,69.8,1
1.36,69.8,1
1.37,69.8,1
1.37,69.9,1
1.38,70.1,1
1.38,70.1,1
1.39,70.1,1
1.39,70.3,1
1.40,70.5,1
1.40,70.5,1
1.41,70.5,1
1.41,70.7,1
1.42,70.9,1
1.42,70.9,1
1.43,71.1,1
1.43,71.1,1
1.44,71.1,1
1.44,71.2,1
1.45,71.8,1
1.45,72.6,1
1.46,73.9,1
1.46,76.5,1
1.47,80.4,1
1.47,84.2,1
1.48,86.2,1
1.48,86.8,1
1.49,87.6,1
1.49,88.5,1
1.50,89.6,1
1.50,90.2,1
1.51,91.3,1
1.51,91.9,1
1.52,93.0,1
1.52,93.4,1
1.53,94.3,1
1.53,95.4,1
1.54,96.4,1
1.54,97.1,1
1.55,97.9,1
1.55,98.6,1
1.56,102.0,1
1.56,103.1,1
1.57,103.9,1
1.57,104.6,1
1.58,105.6,1
1.58,106.7,1
1.59,107.8,1
1.59,108.6,1
1.60,109.7,1
1.60,110.4,1
1.61,111.4,1
1.61,112.5,1
1.62,113.6,1
1.62,114.4,1
1.63,114.8,1
1.67,117.8,1
1.68,117.8,1
1.68,117.8,1
1.69,117.9,1
1.69,119.6,1
1.70,119.8,1
1.70,119.8,1
1.71,119.8,1
1.71,120.2,1
1.72,120.6,1
1.72,120.6,1
1.73,120.6,1
1.73,120.9,1
1.74,121.1,1
1.74,121.5,1
1.75,122.4,1
1.75,122.6,1
1.76,122.8,1
1.76,122.8,1
1.77,122.8,1
1.77,123.2,1
1.78,123.6,1
1.78,123.6,1
1.79,123.6,1
1.79,124.1,1
1.80,125.1,1
1.80,125.2,1
1.81,125.4,1
1.81,125.6,1
1.82,125.6,1
1.82,125.6,1
1.83,126.0,1
1.83,126.2,1
1.84,126.4,1
1.84,126.6,1
1.85,126.6,1
1.85,126.6,1
1.86,126.6,1
1.86,126.6,1
1.87,126.8,1
1.87,127.1,1
1.88,127.5,1
1.88,127.5,1
1.89,127.7,1
1.89,128.1,1
1.90,128.2,1
1.90,128.4,1
1.91,128.4,1
1.91,128.8,1
1.92,129.0,1
1.92,129.0,1
1.93,129.6,1
1.93,129.8,1
1.94,129.9,1
1.94,130.3,1
1.95,130.5,1
1.95,131.1,1
1.96,131.4,1
1.96,131.6,1
1.97,132.6,1
1.97,132.9,1
1.98,132.9,1
1.98,133.1,1
1.99,133.7,1
2.00,133.7,1
2.00,134.1,1
2.01,134.2,1
2.01,134.4,1
2.02,134.6,1
2.02,134.8,1
2.03,134.8,1
2.03,135.2,1
2.04,135.4,1
2.04,135.4,1
2.05,135.8,1
2.05,136.1,1
2.06,138.8,1
2.06,139.1,1
2.07,139.3,1
2.07,139.7,1
2.08,140.2,1
2.08,140.4,1
2.09,140.6,1
2.09,140.8,1
2.10,141.2,1
2.10,141.2,1
2.11,141.8,1
2.11,141.9,1
2.12,142.1,1
2.12,142.1,1
2.13,142.5,1
2.13,142.5,1
2.14,142.5,1
2.14,143.2,1
2.15,143.2,1
2.15,143.2,1
2.16,143.2,1
2.16,143.2,1
2.17,143.2,1
2.21,143.2,1
2.21,143.2,1
2.22,143.2,1
2.22,143.2,1
2.23,143.2,1
2.23,143.2,1
2.24,143.2,1
2.24,143.2,1
2.25,143.2,1
2.25,143.2,1
2.26,143.2,1
2.26,143.2,1
2.27,143.2,1
2.27,143.2,1
2.28,143.2,1
2.28,143.2,1
2.29,143.2,1
2.29,143.4,1
2.30,143.4,1
2.30,143.4,1
2.31,143.4,1
2.31,143.4,1
