t_s,rss_total_mb,n_procs
0.06,11.2,1
0.06,11.6,1
0.07,11.6,1
0.07,11.6,1
0.08,11.6,1
0.08,12.0,1
0.09,12.4,1
0.09,12.9,1
0.10,13.3,1
0.10,13.5,1
0.11,13.7,1
0.11,14.2,1
0.12,14.2,1
0.12,14.4,1
0.13,14.4,1
0.13,14.4,1
0.14,15.0,1
0.14,16.7,1
0.15,18.8,1
0.15,19.5,1
0.16,21.9,1
0.16,22.1,1
0.17,22.1,1
0.17,22.3,1
0.18,22.5,1
0.18,22.7,1
0.19,23.2,1
0.19,23.2,1
0.20,23.4,1
0.20,24.0,1
0.21,24.0,1
0.21,24.0,1
0.22,24.2,1
0.22,24.4,1
0.23,24.6,1
0.23,24.6,1
0.24,24.8,1
0.24,24.9,1
0.25,25.5,1
0.25,26.1,1
0.26,26.2,1
0.26,26.6,1
0.27,26.6,1
0.27,27.6,1
0.28,27.6,1
0.28,27.6,1
0.29,27.8,1
0.29,27.8,1
0.30,27.8,1
0.30,27.8,1
0.31,27.8,1
0.31,27.9,1
0.32,28.3,1
0.33,28.5,1
0.33,28.5,1
0.34,30.4,1
0.34,30.9,1
0.35,30.9,1
0.35,30.9,1
0.36,30.9,1
0.36,30.9,1
0.37,31.1,1
0.37,31.5,1
0.38,32.1,1
0.38,32.2,1
0.39,32.2,1
0.39,32.4,1
0.40,32.4,1
0.40,32.6,1
0.41,33.0,1
0.41,33.2,1
0.42,33.4,1
0.42,33.6,1
0.43,33.9,1
0.43,34.1,1
0.44,34.3,1
0.44,34.3,1
0.45,34.3,1
0.45,34.5,1
0.46,34.9,1
0.46,35.1,1
0.47,35.1,1
0.47,35.2,1
0.48,35.4,1
0.48,36.0,1
0.49,36.0,1
0.49,36.2,1
0.50,36.2,1
0.50,36.4,1
0.51,36.4,1
0.51,36.9,1
0.52,40.1,1
0.52,41.1,1
0.53,41.8,1
0.53,42.6,1
0.54,42.9,1
0.54,43.1,1
0.55,43.3,1
0.55,44.4,1
0.60,45.6,1
0.60,45.6,1
0.61,45.6,1
0.61,45.8,1
0.62,45.9,1
0.62,46.1,1
0.63,46.5,1
0.63,46.7,1
0.64,47.1,1
0.64,49.1,1
0.65,50.2,1
0.65,50.4,1
0.66,50.4,1
0.66,50.6,1
0.67,50.6,1
0.67,50.6,1
0.68,50.8,1
0.69,50.8,1
0.69,51.0,1
0.70,51.2,1
0.70,51.6,1
0.71,51.8,1
0.71,52.1,1
0.72,52.3,1
0.72,53.2,1
0.73,53.4,1
0.73,53.4,1
0.74,53.4,1
0.74,53.4,1
0.75,53.4,1
0.75,53.4,1
0.76,53.4,1
0.76,53.4,1
0.77,53.8,1
0.77,54.2,1
0.78,54.2,1
0.78,54.2,1
0.79,54.4,1
0.79,54.4,1
0.80,54.8,1
0.80,54.9,1
0.81,55.5,1
0.81,55.7,1
0.82,55.9,1
0.82,56.2,1
0.83,56.4,1
0.83,56.6,1
0.84,56.6,1
0.84,56.8,1
0.85,56.8,1
0.85,57.2,1
0.86,57.4,1
0.86,57.4,1
0.87,57.6,1
0.87,57.9,1
0.88,57.9,1
0.88,58.1,1
0.89,60.2,1
0.89,60.9,1
0.90,60.9,1
0.90,61.1,1
0.91,61.1,1
0.91,61.1,1
0.92,61.5,1
0.92,61.9,1
0.93,62.1,1
0.93,62.2,1
0.94,62.4,1
0.94,62.6,1
0.95,63.4,1
0.95,63.6,1
0.96,64.3,1
0.97,64.3,1
0.97,65.1,1
0.98,65.6,1
0.98,65.8,1
0.99,65.8,1
0.99,65.8,1
1.00,66.2,1
1.00,66.4,1
1.01,66.4,1
1.01,66.8,1
1.02,67.3,1
1.02,67.3,1
1.03,67.5,1
1.03,67.9,1
1.04,67.9,1
1.04,68.1,1
1.05,68.1,1
1.05,68.4,1
1.06,68.4,1
1.06,68.6,1
1.07,68.6,1
1.07,68.8,1
1.08,68.8,1
1.08,69.0,1
1.09,69.0,1
1.09,69.0,1
1.10,69.0,1
1.14,69.8,1
1.15,69.8,1
1.15,69.8,1
1.16,69.8,1
1.16,69.9,1
1.17,69.9,1
1.17,69.9,1
1.18,69.9,1
1.18,70.1,1
1.19,70.3,1
1.19,70.3,1
1.20,70.5,1
1.20,70.7,1
1.21,70.9,1
1.21,70.9,1
1.22,71.1,1
1.23,71.2,1
1.23,72.0,1
1.24,73.1,1
1.24,73.9,1
1.25,77.6,1
1.25,81.2,1
1.26,84.4,1
1.26,86.4,1
1.27,87.4,1
1.27,87.9,1
1.28,88.5,1
1.28,89.4,1
1.29,90.4,1
1.29,91.3,1
1.30,91.7,1
1.30,92.4,1
1.31,93.2,1
1.31,94.1,1
1.32,95.4,1
1.32,96.2,1
1.33,96.6,1
1.33,97.3,1
1.34,97.9,1
1.34,99.9,1
1.35,102.2,1
1.35,103.1,1
1.36,103.7,1
1.36,104.4,1
1.37,105.4,1
1.37,105.9,1
1.38,107.1,1
1.38,108.0,1
1.39,108.8,1
1.39,109.9,1
1.40,110.6,1
1.40,111.6,1
1.41,112.7,1
1.41,113.6,1
1.42,113.8,1
1.42,114.2,1
1.43,114.2,1
1.43,114.2,1
1.44,114.8,1
1.44,116.4,1
1.45,116.6,1
1.45,116.6,1
1.46,117.0,1
1.46,117.4,1
1.47,117.4,1
1.47,117.4,1
1.48,117.4,1
1.48,117.4,1
1.49,117.4,1
1.50,117.4,1
1.50,119.1,1
1.51,119.2,1
1.51,119.2,1
1.52,119.2,1
1.52,119.4,1
1.53,119.6,1
1.53,120.0,1
1.54,120.0,1
1.54,120.0,1
1.55,120.0,1
1.55,120.0,1
1.56,120.0,1
1.56,120.0,1
1.57,120.0,1
1.57,120.0,1
1.58,120.4,1
1.58,120.4,1
1.59,120.4,1
1.59,121.3,1
1.60,121.7,1
1.60,121.9,1
1.61,122.1,1
1.61,122.1,1
1.62,122.1,1
1.62,122.1,1
1.63,122.2,1
1.63,122.8,1
1.64,122.8,1
1.64,122.8,1
1.69,124.7,1
1.69,124.9,1
1.70,125.1,1
1.70,125.2,1
1.71,125.2,1
1.71,125.2,1
1.72,125.4,1
1.72,125.6,1
1.73,125.6,1
1.73,125.8,1
1.74,126.0,1
1.74,126.2,1
1.75,126.2,1
1.75,126.2,1
1.76,126.2,1
1.76,126.2,1
1.77,126.2,1
1.77,126.4,1
1.78,126.4,1
1.78,126.8,1
1.79,126.8,1
1.79,126.8,1
1.80,126.9,1
1.80,127.1,1
1.81,127.1,1
1.81,127.1,1
1.82,127.5,1
1.82,127.5,1
1.83,127.7,1
1.83,127.7,1
1.84,127.9,1
1.85,127.9,1
1.85,128.2,1
1.86,128.2,1
1.86,128.4,1
1.87,128.4,1
1.87,128.8,1
1.88,128.8,1
1.88,129.2,1
1.89,129.2,1
1.89,129.6,1
1.90,129.6,1
1.90,129.6,1
1.91,129.6,1
1.91,129.8,1
1.92,130.1,1
1.92,130.3,1
1.93,130.5,1
1.93,130.5,1
1.94,130.7,1
1.94,130.9,1
1.95,131.4,1
1.95,131.6,1
1.96,132.0,1
1.96,132.0,1
1.97,132.2,1
1.97,132.2,1
1.98,132.8,1
1.98,132.8,1
1.99,132.8,1
1.99,132.9,1
2.00,133.1,1
2.00,133.3,1
2.01,133.3,1
2.01,133.5,1
2.02,133.7,1
2.02,133.9,1
2.03,133.9,1
2.03,134.1,1
2.04,134.2,1
2.04,134.4,1
2.05,134.4,1
2.05,134.8,1
2.06,134.8,1
2.06,134.8,1
2.07,135.2,1
2.07,135.4,1
2.08,138.2,1
2.08,138.2,1
2.09,138.2,1
2.09,138.4,1
2.10,138.8,1
2.11,138.8,1
2.11,139.1,1
2.12,139.1,1
2.12,139.3,1
2.13,139.5,1
2.13,139.7,1
2.14,139.9,1
2.14,139.9,1
2.15,140.1,1
2.15,140.1,1
2.16,140.1,1
2.16,140.6,1
2.17,140.6,1
2.17,141.0,1
2.18,141.0,1
