t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.2,1
0.08,12.6,1
0.08,13.1,1
0.09,13.7,1
0.09,13.9,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.0,1
0.13,15.2,1
0.14,15.4,1
0.14,16.9,1
0.15,18.6,1
0.15,19.3,1
0.16,19.7,1
0.16,20.6,1
0.17,21.4,1
0.17,22.5,1
0.18,22.7,1
0.18,22.9,1
0.19,23.2,1
0.19,23.2,1
0.20,23.8,1
0.20,24.0,1
0.21,24.2,1
0.22,24.6,1
0.22,24.9,1
0.23,24.9,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,25.3,1
0.25,25.5,1
0.26,25.5,1
0.26,25.7,1
0.27,25.7,1
0.27,26.4,1
0.28,26.8,1
0.28,27.0,1
0.29,27.2,1
0.29,27.4,1
0.30,27.6,1
0.30,27.9,1
0.31,28.1,1
0.31,28.3,1
0.32,28.5,1
0.32,28.5,1
0.33,28.5,1
0.33,28.5,1
0.34,28.7,1
0.34,29.1,1
0.35,29.2,1
0.35,29.4,1
0.36,29.6,1
0.36,30.4,1
0.37,30.9,1
0.37,31.9,1
0.38,31.9,1
0.38,31.9,1
0.39,32.1,1
0.39,32.2,1
0.40,32.6,1
0.40,32.8,1
0.41,32.8,1
0.41,33.0,1
0.42,33.0,1
0.42,33.4,1
0.43,33.6,1
0.43,33.6,1
0.44,33.8,1
0.44,34.1,1
0.45,34.1,1
0.45,34.3,1
0.46,34.3,1
0.46,34.5,1
0.47,34.5,1
0.47,34.5,1
0.48,34.7,1
0.48,34.7,1
0.49,34.7,1
0.49,34.9,1
0.50,35.1,1
0.50,35.4,1
0.51,35.6,1
0.51,35.8,1
0.52,35.8,1
0.52,36.2,1
0.53,36.2,1
0.53,36.4,1
0.54,36.6,1
0.55,36.6,1
0.55,37.1,1
0.59,38.2,1
0.60,38.6,1
0.60,39.9,1
0.61,40.9,1
0.61,42.0,1
0.62,42.8,1
0.62,43.5,1
0.63,43.7,1
0.63,44.4,1
0.64,44.4,1
0.64,45.4,1
0.65,45.4,1
0.65,45.4,1
0.66,45.6,1
0.66,45.8,1
0.67,46.1,1
0.67,46.3,1
0.68,46.3,1
0.68,46.3,1
0.69,46.5,1
0.69,46.7,1
0.70,46.7,1
0.70,47.2,1
0.71,47.2,1
0.71,47.4,1
0.72,47.4,1
0.72,48.2,1
0.73,49.7,1
0.73,50.8,1
0.74,51.0,1
0.74,51.0,1
0.75,51.0,1
0.75,51.2,1
0.76,51.2,1
0.76,51.2,1
0.77,51.4,1
0.77,51.6,1
0.78,51.8,1
0.78,51.9,1
0.79,51.9,1
0.80,52.3,1
0.80,52.7,1
0.81,53.1,1
0.81,53.4,1
0.82,53.6,1
0.82,53.6,1
0.83,53.6,1
0.83,53.6,1
0.84,53.6,1
0.84,53.8,1
0.85,53.8,1
0.85,54.2,1
0.86,54.6,1
0.86,54.6,1
0.87,54.8,1
0.87,54.8,1
0.88,54.8,1
0.88,54.9,1
0.89,54.9,1
0.89,55.1,1
0.90,55.5,1
0.90,55.5,1
0.91,55.9,1
0.91,56.2,1
0.92,56.2,1
0.92,56.4,1
0.93,56.6,1
0.93,56.8,1
0.94,56.8,1
0.94,56.8,1
0.95,57.0,1
0.95,57.2,1
0.96,57.4,1
0.96,57.6,1
0.97,57.8,1
0.97,57.9,1
0.98,57.9,1
0.98,57.9,1
0.99,57.9,1
0.99,57.9,1
1.00,58.3,1
1.00,58.5,1
1.01,58.7,1
1.01,58.9,1
1.02,60.0,1
1.02,60.9,1
1.03,61.3,1
1.03,61.7,1
1.04,61.7,1
1.04,61.9,1
1.05,61.9,1
1.05,62.2,1
1.06,62.4,1
1.06,62.6,1
1.07,63.2,1
1.07,63.2,1
1.08,63.2,1
1.08,63.9,1
1.09,64.1,1
1.13,66.4,1
1.14,66.9,1
1.14,67.1,1
1.15,67.1,1
1.15,67.1,1
1.16,67.5,1
1.16,67.9,1
1.17,68.2,1
1.17,68.4,1
1.18,68.4,1
1.18,68.4,1
1.19,68.8,1
1.19,68.8,1
1.20,69.0,1
1.20,69.0,1
1.21,69.0,1
1.21,69.0,1
1.22,69.2,1
1.22,69.2,1
1.23,69.2,1
1.23,69.6,1
1.24,69.6,1
1.24,69.6,1
1.25,69.6,1
1.25,69.6,1
1.26,69.8,1
1.26,69.9,1
1.27,70.3,1
1.27,70.3,1
1.28,70.3,1
1.28,70.3,1
1.29,70.7,1
1.29,70.7,1
1.30,70.7,1
1.30,70.7,1
1.31,70.7,1
1.31,71.1,1
1.32,71.1,1
1.32,71.1,1
1.33,71.1,1
1.33,71.2,1
1.34,71.4,1
1.34,71.6,1
1.35,71.6,1
1.35,71.8,1
1.36,72.4,1
1.36,73.1,1
1.37,74.1,1
1.37,76.3,1
1.38,79.5,1
1.38,82.7,1
1.39,85.7,1
1.39,87.0,1
1.40,87.6,1
1.40,88.3,1
1.41,89.1,1
1.41,89.8,1
1.42,90.8,1
1.43,91.5,1
1.43,92.2,1
1.44,93.0,1
1.44,93.9,1
1.45,94.5,1
1.45,95.2,1
1.46,96.4,1
1.46,96.9,1
1.47,97.7,1
1.47,98.2,1
1.48,99.6,1
1.48,102.6,1
1.49,103.3,1
1.49,103.9,1
1.50,104.6,1
1.50,105.2,1
1.51,105.9,1
1.51,106.7,1
1.52,107.6,1
1.52,108.6,1
1.53,109.3,1
1.53,110.2,1
1.54,111.2,1
1.54,112.1,1
1.55,113.1,1
1.55,114.0,1
1.56,114.9,1
1.56,115.1,1
1.57,115.3,1
1.57,115.3,1
1.58,115.7,1
1.58,117.4,1
1.59,117.6,1
1.59,117.8,1
1.60,117.9,1
1.60,118.3,1
1.61,118.3,1
1.61,118.3,1
1.62,118.3,1
1.62,120.0,1
1.63,120.6,1
1.67,121.5,1
1.67,121.9,1
1.68,123.0,1
1.68,123.2,1
1.69,123.2,1
1.69,123.4,1
1.70,123.4,1
1.71,123.4,1
1.71,123.9,1
1.72,123.9,1
1.72,123.9,1
1.73,124.5,1
1.73,125.4,1
1.74,125.6,1
1.74,125.8,1
1.75,126.0,1
1.75,126.0,1
1.76,126.2,1
1.76,126.6,1
1.77,126.8,1
1.77,126.9,1
1.78,126.9,1
1.78,126.9,1
1.79,127.1,1
1.79,127.3,1
1.80,127.5,1
1.80,127.7,1
1.81,127.9,1
1.81,128.1,1
1.82,128.4,1
1.82,128.4,1
1.83,128.6,1
1.83,128.6,1
1.84,128.6,1
1.84,128.8,1
1.85,129.2,1
1.85,129.2,1
1.86,129.4,1
1.86,129.6,1
1.87,129.9,1
1.87,130.1,1
1.88,130.5,1
1.88,130.7,1
1.89,131.2,1
1.89,131.6,1
1.90,131.8,1
1.90,132.8,1
1.91,133.3,1
1.91,133.5,1
1.92,133.9,1
1.92,134.2,1
1.93,134.4,1
1.93,134.8,1
1.94,134.8,1
1.94,135.2,1
1.95,135.2,1
1.95,135.4,1
1.96,135.6,1
1.96,135.8,1
1.97,136.1,1
1.97,136.3,1
1.98,137.2,1
1.98,139.5,1
1.99,139.7,1
1.99,140.1,1
2.00,140.2,1
2.00,140.6,1
2.01,140.6,1
2.01,140.8,1
2.02,141.2,1
2.02,141.4,1
2.03,141.4,1
2.04,141.9,1
2.04,142.3,1
2.05,142.3,1
2.05,142.9,1
2.06,142.9,1
2.06,142.9,1
2.07,143.2,1
2.07,143.6,1
2.08,143.6,1
2.08,143.6,1
2.09,143.6,1
2.09,143.6,1
2.10,143.6,1
2.10,143.6,1
2.11,143.6,1
2.11,143.6,1
2.12,143.6,1
2.12,143.6,1
2.13,143.6,1
2.13,143.6,1
2.14,143.6,1
2.14,143.6,1
2.15,143.6,1
2.15,143.6,1
2.16,143.6,1
2.16,143.6,1
2.17,143.6,1
2.21,144.0,1
2.21,144.0,1
2.22,144.2,1
2.22,144.2,1
2.23,144.2,1
2.23,144.4,1
2.24,144.6,1
2.24,144.8,1
2.25,144.9,1
2.25,145.1,1
2.26,145.3,1
2.26,145.3,1
2.27,145.7,1
2.27,145.9,1
2.28,145.9,1
2.28,146.1,1
2.29,146.1,1
2.29,146.1,1
2.30,146.2,1
2.30,146.2,1
2.31,146.2,1
2.32,146.4,1
2.32,146.6,1
2.33,146.6,1
2.33,146.6,1
2.34,147.0,1
2.34,147.0,1
2.35,147.2,1
2.35,147.2,1
2.36,147.2,1
2.36,147.2,1
2.37,147.2,1
2.37,147.2,1
2.38,147.2,1
2.38,147.2,1
2.39,147.4,1
2.39,147.6,1
2.40,147.6,1
2.40,147.6,1
2.41,147.9,1
2.41,148.1,1
2.42,148.1,1
2.42,148.3,1
2.43,148.5,1
2.43,148.5,1
2.44,148.5,1
2.44,148.5,1
2.45,148.5,1
2.45,148.7,1
2.46,148.9,1
2.46,148.9,1
2.47,149.1,1
2.47,149.4,1
2.48,150.0,1
2.48,150.4,1
2.49,150.6,1
2.49,150.6,1
2.50,150.6,1
2.50,150.6,1
2.51,150.6,1
2.51,150.9,1
2.52,150.9,1
2.52,151.1,1
2.53,151.1,1
2.53,151.5,1
2.54,151.5,1
2.54,151.5,1
2.55,151.9,1
2.55,151.9,1
2.56,152.2,1
2.56,152.2,1
2.57,152.2,1
2.57,152.4,1
2.58,152.4,1
2.58,153.8,1
2.59,153.8,1
2.59,153.9,1
2.60,154.1,1
2.60,154.5,1
2.61,154.9,1
2.61,155.4,1
2.62,155.6,1
2.63,155.6,1
2.63,155.8,1
2.64,156.2,1
2.64,156.8,1
2.65,157.5,1
2.65,157.7,1
2.66,157.7,1
2.66,157.7,1
2.67,157.7,1
2.67,157.7,1
2.68,157.7,1
2.68,157.9,1
2.69,158.1,1
2.69,158.2,1
2.70,158.4,1
2.70,158.4,1
2.71,158.4,1
2.75,160.1,1
2.75,160.3,1
2.76,161.2,1
2.76,161.4,1
2.77,161.6,1
2.77,161.8,1
2.78,162.0,1
2.78,162.6,1
2.79,162.9,1
2.79,163.5,1
2.80,163.9,1
2.80,164.6,1
2.81,165.2,1
2.81,165.9,1
2.82,168.0,1
2.82,171.4,1
2.83,175.7,1
2.83,178.5,1
2.84,181.9,1
2.84,187.2,1
2.85,190.2,1
2.85,193.0,1
2.86,194.7,1
2.86,198.0,1
2.87,198.2,1
2.88,203.4,1
2.88,210.3,1
2.89,208.6,1
2.89,217.4,1
2.90,220.2,1
2.90,220.4,1
2.91,220.4,1
2.91,220.4,1
2.92,220.4,1
2.92,220.7,1
2.93,220.7,1
2.93,220.7,1
2.94,220.7,1
2.94,220.7,1
2.95,221.1,1
2.95,223.2,1
2.96,223.2,1
2.96,223.2,1
2.97,223.2,1
2.97,223.2,1
2.98,225.8,1
2.98,225.8,1
2.99,225.8,1
2.99,225.8,1
3.00,225.8,1
3.00,226.6,1
3.01,233.2,1
3.01,237.3,1
3.02,244.6,1
3.02,244.6,1
3.03,244.6,1
3.03,244.6,1
3.04,244.6,1
3.04,244.6,1
3.05,244.6,1
3.05,244.6,1
3.06,244.6,1
3.06,244.6,1
3.07,244.6,1
3.07,244.6,1
3.08,244.6,1
3.08,244.6,1
3.09,244.6,1
3.09,244.6,1
3.10,244.6,1
3.10,244.6,1
3.11,244.6,1
3.11,244.6,1
3.12,244.6,1
3.12,244.6,1
3.13,244.6,1
3.13,244.8,1
