t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.0,1
0.13,16.7,1
0.14,19.7,1
0.14,20.4,1
0.15,22.5,1
0.15,23.1,1
0.16,23.2,1
0.16,23.4,1
0.17,23.6,1
0.17,23.8,1
0.18,24.4,1
0.18,24.4,1
0.19,24.8,1
0.19,25.1,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.5,1
0.22,25.9,1
0.22,25.9,1
0.23,26.1,1
0.24,26.1,1
0.24,26.8,1
0.25,27.2,1
0.25,27.4,1
0.26,27.6,1
0.26,27.8,1
0.27,28.3,1
0.27,28.7,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.29,29.1,1
0.30,29.4,1
0.30,29.6,1
0.31,30.2,1
0.31,31.9,1
0.32,32.4,1
0.32,32.4,1
0.33,32.6,1
0.33,33.6,1
0.34,33.8,1
0.34,33.8,1
0.35,34.3,1
0.35,38.4,1
0.36,39.4,1
0.36,40.5,1
0.37,40.7,1
0.37,41.1,1
0.38,41.1,1
0.38,41.4,1
0.39,41.6,1
0.39,41.8,1
0.40,42.2,1
0.40,42.4,1
0.41,42.6,1
0.41,42.6,1
0.42,43.1,1
0.42,43.3,1
0.43,43.3,1
0.43,43.5,1
0.44,43.7,1
0.44,43.9,1
0.45,43.9,1
0.45,44.1,1
0.46,44.2,1
0.46,44.4,1
0.47,44.8,1
0.47,45.0,1
0.48,45.2,1
0.48,45.2,1
0.49,45.2,1
0.49,45.4,1
0.50,45.4,1
0.50,45.4,1
0.51,45.8,1
0.51,46.1,1
0.52,46.3,1
0.52,46.5,1
0.53,46.7,1
0.53,47.1,1
0.54,47.2,1
0.54,47.2,1
0.55,47.2,1
0.55,47.4,1
0.56,47.6,1
0.61,52.3,1
0.61,52.3,1
0.62,52.3,1
0.62,52.3,1
0.63,52.5,1
0.63,52.7,1
0.64,53.2,1
0.64,53.4,1
0.65,54.0,1
0.65,54.4,1
0.66,54.8,1
0.66,54.9,1
0.67,54.9,1
0.67,54.9,1
0.68,54.9,1
0.68,54.9,1
0.69,54.9,1
0.70,55.1,1
0.70,55.9,1
0.71,55.9,1
0.71,55.9,1
0.72,56.1,1
0.72,56.2,1
0.73,56.4,1
0.73,56.8,1
0.74,57.0,1
0.74,57.6,1
0.75,57.6,1
0.75,57.8,1
0.76,57.9,1
0.76,58.1,1
0.77,58.3,1
0.77,58.5,1
0.78,58.7,1
0.78,58.7,1
0.79,59.1,1
0.79,59.2,1
0.80,59.4,1
0.80,59.6,1
0.81,59.8,1
0.81,61.1,1
0.82,62.4,1
0.82,63.0,1
0.83,63.2,1
0.83,63.2,1
0.84,63.4,1
0.84,63.8,1
0.85,64.1,1
0.85,64.5,1
0.86,64.9,1
0.86,65.4,1
0.87,65.6,1
0.87,66.2,1
0.88,66.2,1
0.88,66.9,1
0.89,67.7,1
0.89,67.9,1
0.90,67.9,1
0.90,68.2,1
0.91,68.4,1
0.91,68.4,1
0.92,68.8,1
0.92,69.4,1
0.93,69.6,1
0.93,69.8,1
0.94,69.8,1
0.94,70.1,1
0.95,70.3,1
0.95,70.5,1
0.96,70.9,1
0.96,70.9,1
0.97,70.9,1
0.97,71.1,1
0.98,71.1,1
0.98,71.1,1
0.99,71.1,1
0.99,71.8,1
1.00,72.0,1
1.00,72.2,1
1.01,72.4,1
1.02,72.6,1
1.02,72.8,1
1.03,72.9,1
1.03,72.9,1
1.04,73.3,1
1.04,73.5,1
1.05,74.1,1
1.05,75.6,1
1.06,83.1,1
1.06,92.4,1
1.07,104.1,1
1.07,117.6,1
1.08,119.2,1
1.08,119.8,1
1.09,119.8,1
1.09,121.7,1
1.10,121.9,1
1.10,121.9,1
1.11,122.4,1
1.15,125.4,1
1.16,125.4,1
1.16,125.8,1
1.17,125.8,1
1.18,126.8,1
1.18,127.1,1
1.19,127.5,1
1.19,127.5,1
1.20,127.5,1
1.20,127.5,1
1.21,128.2,1
1.21,128.2,1
1.22,128.8,1
1.22,129.8,1
1.23,129.9,1
1.23,130.1,1
1.24,130.3,1
1.24,130.3,1
1.25,130.9,1
1.25,131.2,1
1.26,131.4,1
1.26,131.4,1
1.27,131.4,1
1.27,131.6,1
1.28,132.0,1
1.28,132.2,1
1.29,132.2,1
1.29,132.4,1
1.30,132.8,1
1.30,132.9,1
1.31,133.1,1
1.31,133.3,1
1.32,133.5,1
1.32,133.7,1
1.33,134.2,1
1.33,134.4,1
1.34,134.8,1
1.34,135.0,1
1.35,135.8,1
1.35,135.9,1
1.36,136.1,1
1.36,138.0,1
1.37,138.0,1
1.37,138.4,1
1.38,138.8,1
1.38,139.1,1
1.39,139.3,1
1.39,139.5,1
1.40,139.7,1
1.40,139.9,1
1.41,139.9,1
1.41,140.2,1
1.42,140.4,1
1.42,140.8,1
1.43,141.2,1
1.43,144.0,1
1.44,144.2,1
1.44,144.8,1
1.45,144.8,1
1.45,145.1,1
1.46,145.3,1
1.46,145.5,1
1.47,145.9,1
1.47,146.1,1
1.48,146.6,1
1.48,147.0,1
1.49,147.0,1
1.49,147.0,1
1.50,147.4,1
1.51,147.4,1
1.51,147.8,1
1.52,148.1,1
1.52,148.1,1
1.53,148.1,1
1.53,148.1,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.3,1
1.62,148.3,1
1.62,148.3,1
1.63,148.3,1
1.63,148.3,1
1.64,148.5,1
1.64,148.5,1
1.65,148.5,1
1.65,148.7,1
1.70,150.2,1
1.71,150.4,1
1.71,150.6,1
1.72,150.6,1
1.72,150.6,1
1.73,150.6,1
1.73,150.8,1
1.74,150.8,1
1.74,150.8,1
1.75,150.9,1
1.75,150.9,1
1.76,150.9,1
1.76,150.9,1
1.77,151.3,1
1.77,151.5,1
1.78,151.5,1
1.78,151.5,1
1.79,151.5,1
1.79,151.5,1
1.80,151.5,1
1.80,151.7,1
1.81,151.7,1
1.81,151.7,1
1.82,151.9,1
1.82,152.2,1
1.83,152.2,1
1.83,152.4,1
1.84,152.6,1
1.84,152.8,1
1.85,152.8,1
1.85,152.8,1
1.86,152.8,1
1.86,153.0,1
1.87,153.2,1
1.87,153.4,1
1.88,154.1,1
1.88,154.7,1
1.89,154.9,1
