t_s,rss_total_mb,n_procs
0.06,11.6,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.0,1
0.08,12.4,1
0.09,12.4,1
0.09,13.1,1
0.10,13.7,1
0.10,13.7,1
0.11,14.1,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.4,1
0.13,14.4,1
0.14,14.6,1
0.14,14.8,1
0.15,15.2,1
0.15,16.7,1
0.16,17.6,1
0.16,18.8,1
0.17,19.3,1
0.17,20.1,1
0.18,21.2,1
0.18,22.3,1
0.19,22.5,1
0.19,22.7,1
0.20,23.1,1
0.20,23.1,1
0.21,23.4,1
0.21,23.8,1
0.22,24.2,1
0.22,24.4,1
0.23,24.8,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,24.9,1
0.25,25.3,1
0.26,25.3,1
0.26,25.3,1
0.27,25.5,1
0.27,25.5,1
0.28,25.5,1
0.28,26.2,1
0.29,26.8,1
0.29,27.0,1
0.30,27.2,1
0.30,27.4,1
0.31,27.4,1
0.31,27.6,1
0.32,28.1,1
0.32,28.1,1
0.33,28.3,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.5,1
0.36,28.5,1
0.36,28.5,1
0.37,28.9,1
0.37,29.1,1
0.38,29.2,1
0.38,29.4,1
0.39,29.6,1
0.39,30.4,1
0.40,30.6,1
0.40,31.3,1
0.41,31.7,1
0.41,31.7,1
0.42,31.7,1
0.42,31.9,1
0.43,31.9,1
0.43,32.6,1
0.44,33.0,1
0.44,33.0,1
0.45,33.0,1
0.45,33.2,1
0.46,33.4,1
0.46,33.8,1
0.47,34.1,1
0.47,34.1,1
0.48,34.3,1
0.48,34.5,1
0.49,34.5,1
0.49,34.9,1
0.50,35.1,1
0.50,35.1,1
0.51,35.2,1
0.51,35.2,1
0.52,35.8,1
0.52,36.0,1
0.53,36.2,1
0.53,36.4,1
0.54,36.4,1
0.54,36.4,1
0.55,36.6,1
0.55,36.6,1
0.60,42.4,1
0.60,42.8,1
0.61,43.3,1
0.61,43.5,1
0.62,43.7,1
0.62,43.7,1
0.63,43.9,1
0.64,44.1,1
0.64,44.1,1
0.65,44.4,1
0.65,44.8,1
0.66,45.0,1
0.66,45.0,1
0.67,45.2,1
0.67,45.2,1
0.68,45.4,1
0.68,45.4,1
0.69,45.6,1
0.69,45.6,1
0.70,45.9,1
0.70,46.1,1
0.71,46.1,1
0.71,46.1,1
0.72,46.1,1
0.72,46.5,1
0.73,46.5,1
0.73,46.7,1
0.74,47.1,1
0.74,47.2,1
0.75,47.2,1
0.75,47.6,1
0.76,48.2,1
0.76,49.7,1
0.77,50.6,1
0.77,50.8,1
0.78,50.8,1
0.78,51.2,1
0.79,51.2,1
0.79,51.2,1
0.80,51.2,1
0.80,51.2,1
0.81,51.2,1
0.81,51.4,1
0.82,51.6,1
0.82,51.6,1
0.83,51.9,1
0.83,51.9,1
0.84,52.1,1
0.84,52.5,1
0.85,52.7,1
0.85,53.1,1
0.86,53.4,1
0.86,53.6,1
0.87,53.6,1
0.87,53.6,1
0.88,53.6,1
0.88,53.6,1
0.89,53.6,1
0.89,53.6,1
0.90,53.6,1
0.90,53.8,1
0.91,54.2,1
0.91,54.4,1
0.92,54.6,1
0.92,54.6,1
0.93,54.6,1
0.93,54.8,1
0.94,54.9,1
0.94,54.9,1
0.95,55.1,1
0.95,55.3,1
0.96,55.5,1
0.97,55.7,1
0.97,56.1,1
0.98,56.2,1
0.98,56.4,1
0.99,56.6,1
0.99,56.8,1
1.00,56.8,1
1.00,56.8,1
1.01,57.0,1
1.01,57.0,1
1.02,57.4,1
1.02,57.4,1
1.03,57.4,1
1.03,57.8,1
1.04,57.8,1
1.04,57.9,1
1.05,57.9,1
1.05,58.3,1
1.06,58.5,1
1.06,58.5,1
1.07,58.7,1
1.07,59.6,1
1.08,60.8,1
1.08,61.3,1
1.09,61.5,1
1.09,61.7,1
1.10,61.7,1
1.14,63.8,1
1.15,63.8,1
1.15,64.5,1
1.16,64.7,1
1.16,64.7,1
1.17,65.2,1
1.17,65.4,1
1.18,66.0,1
1.18,66.2,1
1.19,66.2,1
1.19,66.4,1
1.20,66.8,1
1.20,66.8,1
1.21,66.8,1
1.21,66.8,1
1.22,66.8,1
1.22,67.1,1
1.23,67.5,1
1.23,67.9,1
1.24,68.1,1
1.24,68.1,1
1.25,68.1,1
1.25,68.2,1
1.26,68.4,1
1.26,68.6,1
1.27,68.6,1
1.27,68.8,1
1.28,68.8,1
1.28,68.8,1
1.29,68.8,1
1.29,69.0,1
1.30,69.0,1
1.30,69.0,1
1.31,69.0,1
1.32,69.2,1
1.32,69.4,1
1.33,69.4,1
1.33,69.4,1
1.34,69.6,1
1.34,69.6,1
1.35,69.9,1
1.35,69.9,1
1.36,70.1,1
1.36,70.1,1
1.37,70.3,1
1.37,70.3,1
1.38,70.3,1
1.38,70.3,1
1.39,70.5,1
1.39,70.7,1
1.40,70.7,1
1.40,70.7,1
1.41,70.7,1
1.41,70.9,1
