t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,11.6,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,11.8,1
0.08,12.0,1
0.09,12.0,1
0.09,12.0,1
0.10,12.0,1
0.10,12.4,1
0.11,12.4,1
0.11,12.9,1
0.12,13.1,1
0.12,13.5,1
0.13,13.7,1
0.14,13.7,1
0.14,13.7,1
0.15,13.7,1
0.15,13.7,1
0.16,14.1,1
0.16,14.4,1
0.17,14.4,1
0.17,14.4,1
0.18,14.4,1
0.18,14.4,1
0.19,14.4,1
0.19,14.4,1
0.20,14.4,1
0.20,14.6,1
0.21,14.6,1
0.21,14.6,1
0.22,14.6,1
0.22,14.8,1
0.23,14.8,1
0.23,15.2,1
0.24,15.2,1
0.24,15.2,1
0.25,15.2,1
0.25,15.4,1
0.26,16.3,1
0.26,16.7,1
0.27,17.4,1
0.27,17.8,1
0.28,18.4,1
0.28,18.6,1
0.29,18.8,1
0.29,18.9,1
0.30,19.1,1
0.30,19.3,1
0.31,19.3,1
0.31,19.3,1
0.32,19.9,1
0.32,19.9,1
0.33,20.1,1
0.33,20.2,1
0.34,21.0,1
0.34,21.8,1
0.35,21.8,1
0.35,22.1,1
0.36,22.3,1
0.36,22.3,1
0.37,22.5,1
0.37,22.5,1
0.38,22.7,1
0.38,22.9,1
0.39,22.9,1
0.39,22.9,1
0.40,23.1,1
0.40,23.2,1
0.41,23.2,1
0.41,23.4,1
0.42,23.6,1
0.42,23.8,1
0.43,23.8,1
0.43,23.8,1
0.44,24.0,1
0.44,24.0,1
0.45,24.2,1
0.45,24.2,1
0.46,24.2,1
0.47,24.8,1
0.47,24.8,1
0.48,24.8,1
0.48,24.8,1
0.49,24.8,1
0.49,24.8,1
0.50,24.8,1
0.50,24.8,1
0.51,24.8,1
0.51,24.9,1
0.52,25.1,1
0.52,25.1,1
0.53,25.1,1
0.53,25.1,1
0.54,25.3,1
0.54,25.5,1
0.55,25.5,1
0.55,25.5,1
0.59,26.6,1
0.60,26.8,1
0.60,26.8,1
0.61,26.8,1
0.62,26.8,1
0.62,27.0,1
0.63,27.0,1
0.63,27.2,1
0.64,27.2,1
0.64,27.2,1
0.65,27.2,1
0.65,27.2,1
0.66,27.4,1
0.66,27.6,1
0.67,27.6,1
0.67,27.9,1
0.68,27.9,1
0.68,27.9,1
0.69,28.1,1
0.69,28.3,1
0.70,28.3,1
0.70,28.3,1
0.71,28.3,1
0.71,28.3,1
0.72,28.3,1
0.72,28.3,1
0.73,28.3,1
0.73,28.5,1
0.74,28.5,1
0.74,28.7,1
0.75,28.9,1
0.75,28.9,1
0.76,28.9,1
0.76,29.1,1
0.77,29.1,1
0.77,29.2,1
0.78,29.2,1
0.78,29.2,1
0.79,29.4,1
0.79,29.6,1
0.80,29.6,1
0.80,29.6,1
0.81,29.8,1
0.81,30.2,1
0.82,30.2,1
0.82,30.2,1
0.83,30.4,1
0.83,30.8,1
0.84,30.9,1
0.84,31.3,1
0.85,31.3,1
0.85,31.5,1
0.86,31.5,1
0.86,31.5,1
0.87,31.5,1
0.87,31.5,1
0.88,31.7,1
0.88,31.7,1
0.89,31.7,1
0.89,32.1,1
0.90,32.1,1
0.90,32.1,1
0.91,32.1,1
0.91,32.2,1
0.92,32.4,1
0.92,32.4,1
0.93,32.8,1
0.93,32.8,1
0.94,32.8,1
0.95,33.0,1
0.95,33.2,1
0.96,33.2,1
0.96,33.2,1
0.97,33.2,1
0.97,33.2,1
0.98,33.4,1
0.98,33.4,1
0.99,33.4,1
0.99,33.4,1
1.00,33.6,1
1.00,33.6,1
1.01,33.6,1
1.01,33.6,1
1.02,33.6,1
1.02,33.6,1
1.03,33.8,1
1.03,33.9,1
1.04,33.9,1
1.04,33.9,1
1.05,34.3,1
1.05,34.3,1
1.06,34.3,1
1.06,34.3,1
1.07,34.3,1
1.07,34.5,1
1.08,34.5,1
1.08,34.5,1
1.09,34.5,1
1.09,34.7,1
1.13,35.4,1
1.14,35.6,1
1.14,35.8,1
1.15,35.8,1
1.16,36.0,1
1.16,36.0,1
1.17,36.2,1
1.17,36.2,1
1.18,36.2,1
1.18,36.4,1
1.19,36.4,1
1.19,36.4,1
1.20,36.4,1
1.20,36.4,1
1.21,36.4,1
1.21,36.4,1
1.22,36.6,1
1.22,36.8,1
1.23,36.8,1
1.23,36.8,1
1.24,36.8,1
1.24,36.8,1
1.25,36.8,1
1.25,37.5,1
1.26,37.9,1
1.26,37.9,1
1.27,37.9,1
1.27,37.9,1
1.28,37.9,1
1.28,38.1,1
1.29,38.2,1
1.29,38.6,1
1.30,38.6,1
1.30,38.6,1
1.31,38.6,1
1.31,38.6,1
1.32,38.6,1
1.32,39.6,1
1.33,40.1,1
1.33,40.3,1
1.34,40.5,1
1.34,40.5,1
1.35,40.7,1
1.35,40.9,1
1.36,41.1,1
1.36,41.4,1
1.37,41.6,1
1.37,42.0,1
1.38,42.2,1
1.38,42.2,1
1.39,42.4,1
1.39,42.4,1
1.40,42.6,1
1.40,42.9,1
1.41,43.3,1
1.41,43.3,1
1.42,43.5,1
1.42,43.5,1
1.43,43.5,1
1.43,43.5,1
1.44,43.7,1
1.44,44.2,1
1.45,44.2,1
1.45,44.4,1
1.46,44.4,1
1.46,44.6,1
1.47,44.6,1
1.47,44.6,1
1.48,44.8,1
1.49,44.8,1
1.49,45.0,1
1.50,45.0,1
1.50,45.2,1
1.51,45.2,1
1.51,45.2,1
1.52,45.4,1
1.52,45.4,1
1.53,45.4,1
1.53,45.8,1
1.54,45.9,1
1.54,45.9,1
1.55,45.9,1
1.55,45.9,1
1.56,45.9,1
1.56,45.9,1
1.57,45.9,1
1.57,45.9,1
1.58,45.9,1
1.58,46.1,1
1.59,46.1,1
1.59,46.3,1
1.60,46.5,1
1.60,46.5,1
1.61,46.7,1
1.61,46.7,1
1.62,46.7,1
