t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.2,1
0.08,12.6,1
0.09,13.1,1
0.09,13.5,1
0.10,13.9,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.0,1
0.14,15.2,1
0.14,15.4,1
0.15,16.9,1
0.15,18.0,1
0.16,19.3,1
0.16,19.5,1
0.17,20.2,1
0.17,21.8,1
0.18,22.5,1
0.18,22.9,1
0.19,23.1,1
0.19,23.2,1
0.20,23.2,1
0.20,23.6,1
0.21,24.0,1
0.21,24.0,1
0.22,24.2,1
0.22,24.6,1
0.23,24.9,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,24.9,1
0.25,25.3,1
0.26,25.5,1
0.26,25.7,1
0.27,25.7,1
0.27,25.9,1
0.28,26.8,1
0.28,26.8,1
0.29,27.0,1
0.30,27.4,1
0.30,27.4,1
0.31,27.6,1
0.31,27.9,1
0.32,28.1,1
0.32,28.3,1
0.33,28.5,1
0.33,28.5,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.9,1
0.36,29.2,1
0.36,29.2,1
0.37,29.4,1
0.37,29.8,1
0.38,30.4,1
0.38,30.9,1
0.39,31.7,1
0.39,31.9,1
0.40,31.9,1
0.40,32.1,1
0.41,32.1,1
0.41,32.1,1
0.42,32.4,1
0.42,32.6,1
0.43,33.0,1
0.43,33.2,1
0.44,33.2,1
0.44,33.4,1
0.45,33.4,1
0.45,33.8,1
0.46,33.9,1
0.46,33.9,1
0.47,34.1,1
0.47,34.3,1
0.48,34.7,1
0.48,34.9,1
0.49,35.1,1
0.49,35.2,1
0.50,35.2,1
0.50,35.4,1
0.51,35.4,1
0.51,35.6,1
0.52,35.6,1
0.52,35.6,1
0.53,35.6,1
0.53,36.0,1
0.54,36.2,1
0.54,36.2,1
0.55,36.2,1
0.59,42.4,1
0.60,42.4,1
0.60,42.6,1
0.61,42.8,1
0.61,42.9,1
0.62,42.9,1
0.62,43.3,1
0.63,43.7,1
0.63,43.9,1
0.64,43.9,1
0.64,44.1,1
0.65,44.1,1
0.65,44.2,1
0.66,44.2,1
0.66,45.0,1
0.67,45.4,1
0.67,45.4,1
0.68,45.4,1
0.68,45.4,1
0.69,45.6,1
0.69,45.8,1
0.70,45.9,1
0.71,46.3,1
0.71,46.3,1
0.72,46.3,1
0.72,46.3,1
0.73,46.5,1
0.73,46.7,1
0.74,46.7,1
0.74,47.2,1
0.75,47.2,1
0.75,47.4,1
0.76,47.6,1
0.76,48.4,1
0.77,49.9,1
0.77,50.8,1
0.78,51.0,1
0.78,51.0,1
0.79,51.2,1
0.79,51.4,1
0.80,51.4,1
0.80,51.4,1
0.81,51.4,1
0.81,51.6,1
0.82,51.8,1
0.82,51.9,1
0.83,52.1,1
0.83,52.3,1
0.84,52.7,1
0.84,52.9,1
0.85,53.4,1
0.85,53.6,1
0.86,53.6,1
0.86,53.8,1
0.87,53.8,1
0.87,53.8,1
0.88,53.8,1
0.88,53.8,1
0.89,54.0,1
0.89,54.6,1
0.90,54.9,1
0.90,54.9,1
0.91,54.9,1
0.91,55.1,1
0.92,55.1,1
0.92,55.1,1
0.93,55.3,1
0.93,55.5,1
0.94,55.7,1
0.94,55.9,1
0.95,56.2,1
0.95,56.4,1
0.96,56.4,1
0.96,56.6,1
0.97,56.8,1
0.97,57.0,1
0.98,57.0,1
0.98,57.2,1
0.99,57.4,1
0.99,57.4,1
1.00,57.6,1
1.00,57.8,1
1.01,57.9,1
1.01,57.9,1
1.02,58.1,1
1.02,58.5,1
1.03,58.5,1
1.04,58.7,1
1.04,58.7,1
1.05,59.2,1
1.05,60.4,1
1.06,61.1,1
1.06,61.1,1
1.07,61.5,1
1.07,61.5,1
1.08,61.7,1
1.08,61.7,1
1.09,61.9,1
1.09,62.2,1
1.13,64.1,1
1.14,64.5,1
1.14,65.1,1
1.15,65.1,1
1.15,65.2,1
1.16,65.6,1
1.17,66.4,1
1.17,66.6,1
1.18,66.6,1
1.18,66.8,1
1.19,67.1,1
1.19,67.1,1
1.20,67.1,1
1.20,67.5,1
1.21,67.9,1
1.21,68.1,1
1.22,68.2,1
1.22,68.6,1
1.23,68.6,1
1.23,68.6,1
1.24,68.6,1
1.24,69.0,1
1.25,69.2,1
1.25,69.2,1
1.26,69.4,1
1.26,69.4,1
1.27,69.6,1
1.27,69.6,1
1.28,69.6,1
1.28,69.6,1
1.29,69.8,1
1.29,69.8,1
1.30,69.8,1
1.30,69.9,1
1.31,69.9,1
1.31,70.1,1
1.32,70.3,1
1.32,70.3,1
1.33,70.3,1
1.33,70.7,1
1.34,70.7,1
1.34,70.7,1
1.35,70.7,1
1.35,71.1,1
1.36,71.1,1
1.36,71.1,1
1.37,71.1,1
1.37,71.1,1
1.38,71.4,1
1.38,71.4,1
1.39,71.6,1
1.39,71.6,1
1.40,71.6,1
1.40,71.8,1
1.41,72.2,1
1.41,72.8,1
1.42,74.2,1
1.42,75.2,1
1.43,78.4,1
1.43,81.0,1
1.44,83.6,1
1.44,86.1,1
1.45,87.2,1
1.45,87.8,1
1.46,88.5,1
1.46,89.4,1
1.47,90.2,1
1.47,90.9,1
1.48,91.9,1
1.48,92.4,1
1.49,93.2,1
1.50,94.1,1
1.50,95.1,1
1.51,95.8,1
1.51,96.6,1
1.52,97.3,1
1.52,98.1,1
1.53,98.8,1
1.53,100.3,1
1.54,102.6,1
1.54,103.5,1
1.55,104.1,1
1.55,104.8,1
1.56,105.6,1
1.56,106.3,1
1.57,107.1,1
1.57,107.8,1
1.58,108.6,1
1.58,109.5,1
1.59,110.4,1
1.59,111.0,1
1.60,111.9,1
1.60,112.9,1
1.61,114.0,1
1.61,114.9,1
1.62,115.1,1
1.62,115.3,1
1.63,115.5,1
1.63,115.5,1
1.68,118.5,1
1.68,120.2,1
1.69,120.6,1
1.69,120.6,1
1.70,120.6,1
1.70,120.8,1
1.71,121.1,1
1.71,121.3,1
1.72,121.3,1
1.72,121.5,1
1.73,121.7,1
1.73,121.9,1
1.74,123.0,1
1.74,123.2,1
1.75,123.4,1
1.75,123.4,1
1.76,123.4,1
1.76,123.6,1
1.77,124.1,1
1.77,124.1,1
1.78,124.1,1
1.78,124.5,1
1.79,125.6,1
1.79,125.6,1
1.80,125.8,1
1.80,126.2,1
1.81,126.2,1
1.81,126.4,1
1.82,126.6,1
1.82,126.9,1
1.83,127.1,1
1.83,127.1,1
1.84,127.1,1
1.84,127.3,1
1.85,127.5,1
1.85,127.9,1
1.86,128.1,1
1.86,128.2,1
1.87,128.2,1
1.87,128.8,1
1.88,128.8,1
1.88,129.0,1
1.89,129.0,1
1.89,129.4,1
1.90,129.6,1
1.90,129.6,1
1.91,129.9,1
1.91,130.3,1
1.92,130.3,1
1.92,130.5,1
1.93,130.7,1
1.93,130.9,1
1.94,130.9,1
1.94,131.2,1
1.95,131.6,1
1.95,131.8,1
1.96,132.4,1
1.97,133.5,1
1.97,133.7,1
1.98,133.9,1
1.98,134.4,1
1.99,134.4,1
1.99,135.0,1
2.00,135.2,1
2.00,135.2,1
2.01,135.6,1
2.01,135.6,1
2.02,135.8,1
2.02,136.1,1
2.03,136.1,1
2.03,136.5,1
2.04,136.7,1
2.04,139.5,1
2.05,139.9,1
2.05,140.1,1
2.06,140.4,1
2.06,140.6,1
2.07,140.8,1
2.07,141.0,1
2.08,141.4,1
2.08,141.6,1
2.09,141.8,1
2.09,142.3,1
2.10,142.3,1
2.10,142.7,1
2.11,142.7,1
2.11,143.1,1
2.12,143.1,1
2.12,143.1,1
2.13,143.8,1
2.13,143.8,1
2.14,143.8,1
2.14,143.8,1
2.15,143.8,1
2.15,143.8,1
2.16,143.8,1
2.16,143.8,1
2.17,143.8,1
2.17,143.8,1
2.22,143.8,1
2.22,143.8,1
2.23,144.0,1
2.23,144.0,1
2.24,144.0,1
2.24,144.0,1
2.25,144.0,1
2.25,144.0,1
2.26,144.0,1
2.26,144.2,1
2.27,144.2,1
2.27,144.2,1
2.28,144.4,1
2.28,144.4,1
2.29,144.4,1
2.29,144.6,1
2.30,144.6,1
2.30,144.8,1
2.31,144.9,1
2.31,145.1,1
2.32,145.3,1
2.32,145.5,1
2.33,145.7,1
2.33,145.9,1
2.34,146.1,1
2.34,146.2,1
2.35,146.2,1
2.35,146.2,1
2.36,146.2,1
2.36,146.4,1
2.37,146.4,1
2.37,146.4,1
2.38,146.6,1
2.38,146.6,1
2.39,146.6,1
2.39,146.6,1
2.40,146.6,1
2.40,147.0,1
2.41,147.2,1
2.41,147.2,1
2.42,147.2,1
2.42,147.2,1
2.43,147.2,1
2.43,147.2,1
2.44,147.2,1
2.44,147.4,1
2.45,147.4,1
2.45,147.4,1
2.46,147.6,1
2.46,147.6,1
2.47,147.9,1
2.47,148.1,1
2.48,148.1,1
2.49,148.3,1
2.49,148.5,1
2.50,148.5,1
2.50,148.5,1
2.51,148.5,1
2.51,148.5,1
2.52,148.7,1
2.52,148.7,1
2.53,148.9,1
2.53,149.1,1
2.54,149.1,1
2.54,149.2,1
2.55,149.8,1
2.55,150.2,1
2.56,150.6,1
2.56,150.6,1
2.57,150.6,1
2.57,150.6,1
2.58,150.6,1
2.58,150.6,1
2.59,150.8,1
2.59,150.8,1
2.60,150.9,1
2.60,150.9,1
2.61,151.1,1
2.61,151.5,1
2.62,151.5,1
2.62,151.5,1
2.63,151.9,1
2.63,151.9,1
2.64,152.1,1
2.64,152.1,1
2.65,152.2,1
2.65,152.4,1
2.66,153.2,1
2.66,153.6,1
2.67,153.6,1
2.67,153.6,1
2.68,154.1,1
2.68,154.7,1
2.69,154.9,1
2.69,155.6,1
2.70,155.6,1
2.70,155.6,1
2.71,156.0,1
2.71,156.8,1
2.76,157.7,1
2.76,158.1,1
2.77,158.2,1
2.77,158.2,1
2.78,158.2,1
2.78,158.4,1
2.79,159.0,1
2.79,159.4,1
2.80,159.4,1
2.80,159.6,1
2.81,159.6,1
2.81,159.6,1
2.82,159.9,1
2.82,159.9,1
2.83,160.1,1
2.83,160.7,1
2.84,161.2,1
2.84,161.4,1
2.85,161.6,1
2.85,162.0,1
2.86,163.1,1
2.86,166.1,1
2.87,169.1,1
2.87,174.5,1
2.88,177.9,1
2.88,180.5,1
2.89,184.4,1
2.89,186.1,1
2.90,189.4,1
2.90,197.9,1
2.91,203.4,1
2.91,207.7,1
2.92,208.1,1
2.92,208.1,1
2.93,208.1,1
2.93,208.3,1
2.94,208.3,1
2.94,208.7,1
2.95,208.7,1
2.95,208.7,1
2.96,208.7,1
2.96,208.7,1
2.97,210.3,1
2.97,211.1,1
2.98,211.1,1
2.98,211.1,1
2.99,211.1,1
2.99,211.1,1
3.00,213.7,1
3.00,213.7,1
3.01,213.7,1
3.01,213.7,1
3.02,213.7,1
3.02,214.7,1
3.03,221.0,1
3.03,224.4,1
3.04,232.6,1
3.05,232.6,1
3.05,232.6,1
3.06,232.6,1
3.06,232.6,1
3.07,232.6,1
3.07,232.6,1
3.08,232.6,1
3.08,232.6,1
3.09,232.6,1
3.09,232.6,1
3.10,232.6,1
3.10,232.6,1
3.11,232.6,1
3.11,232.6,1
3.12,232.6,1
3.12,232.6,1
3.13,232.6,1
3.13,232.6,1
3.14,232.6,1
3.14,232.6,1
3.15,232.6,1
3.15,232.6,1
3.16,232.8,1
3.16,232.8,1
3.17,232.8,1
3.17,232.8,1
3.18,232.8,1
3.18,232.8,1
3.19,232.8,1
3.19,232.8,1
3.20,232.8,1
3.20,232.8,1
3.21,232.8,1
3.21,232.8,1
3.22,232.8,1
3.22,232.8,1
3.23,232.8,1
3.23,232.8,1
3.24,232.8,1
3.24,232.8,1
3.25,232.8,1
3.25,232.8,1
3.30,232.8,1
3.30,232.8,1
3.31,232.8,1
3.31,232.8,1
3.32,232.8,1
3.32,232.8,1
3.33,232.8,1
3.33,232.8,1
3.34,232.8,1
3.34,232.8,1
3.35,232.8,1
3.35,232.8,1
3.36,232.8,1
3.36,232.8,1
3.37,232.8,1
3.37,232.8,1
3.38,232.8,1
3.38,232.8,1
3.39,232.8,1
3.39,232.8,1
3.40,232.8,1
3.40,232.8,1
3.41,232.8,1
3.41,232.8,1
3.42,232.8,1
3.42,232.8,1
3.43,232.8,1
3.43,232.8,1
3.44,232.8,1
3.44,232.8,1
3.45,232.8,1
3.45,232.8,1
3.46,232.8,1
3.46,232.8,1
3.47,232.8,1
3.47,232.8,1
3.48,232.8,1
3.48,232.8,1
3.49,232.8,1
3.49,232.8,1
3.50,232.8,1
3.50,232.8,1
3.51,232.8,1
3.51,232.8,1
3.52,232.8,1
3.52,232.8,1
3.53,232.8,1
3.53,232.8,1
3.54,232.8,1
3.54,232.8,1
3.55,232.8,1
3.55,232.8,1
3.56,232.8,1
3.57,232.8,1
3.57,232.8,1
3.58,232.8,1
3.58,232.8,1
3.59,232.8,1
3.59,232.8,1
3.60,232.8,1
3.60,232.8,1
3.61,232.8,1
3.61,232.8,1
3.62,232.8,1
3.62,232.8,1
3.63,232.8,1
3.63,232.8,1
3.64,232.8,1
3.64,232.8,1
3.65,232.8,1
3.65,232.8,1
3.66,232.8,1
3.66,232.8,1
3.67,232.8,1
3.67,232.8,1
3.68,232.8,1
3.68,232.8,1
3.69,232.8,1
3.69,232.8,1
3.70,232.8,1
3.70,232.8,1
3.71,232.8,1
3.71,232.8,1
3.72,232.8,1
3.72,232.8,1
3.73,232.8,1
3.73,232.8,1
3.74,232.8,1
3.74,232.8,1
3.75,232.8,1
3.75,232.8,1
3.76,232.8,1
3.76,232.8,1
3.77,232.8,1
3.77,232.8,1
3.78,232.8,1
3.78,232.8,1
3.79,232.8,1
3.79,232.8,1
3.84,232.8,1
3.84,232.8,1
3.85,232.8,1
3.85,232.8,1
3.86,232.8,1
3.86,232.8,1
3.87,232.8,1
3.87,232.8,1
3.88,232.8,1
3.88,232.8,1
3.89,232.8,1
3.89,232.8,1
3.90,232.8,1
3.90,232.8,1
3.91,232.8,1
3.91,232.8,1
3.92,232.8,1
3.92,232.8,1
3.93,232.8,1
3.93,232.8,1
3.94,232.8,1
3.94,232.8,1
3.95,232.8,1
3.95,232.8,1
3.96,232.8,1
3.96,232.8,1
3.97,232.8,1
3.97,232.8,1
3.98,232.8,1
3.98,232.8,1
3.99,232.8,1
3.99,232.8,1
4.00,232.8,1
4.00,232.8,1
4.01,232.8,1
4.01,232.8,1
4.02,232.8,1
4.02,232.8,1
4.03,232.8,1
4.03,232.8,1
4.04,232.8,1
4.04,232.8,1
4.05,232.8,1
4.05,232.8,1
4.06,232.8,1
4.06,232.8,1
4.07,232.8,1
4.07,232.8,1
4.08,232.8,1
4.08,232.8,1
4.09,232.8,1
4.09,232.8,1
4.10,232.8,1
4.10,232.8,1
4.11,232.8,1
4.11,232.8,1
4.12,232.8,1
4.12,232.8,1
4.13,232.8,1
4.14,232.8,1
4.14,232.8,1
4.15,232.8,1
4.15,232.8,1
4.16,232.8,1
