t_s,rss_total_mb,n_procs
0.06,11.8,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.6,1
0.09,12.8,1
0.10,13.3,1
0.10,13.7,1
0.11,14.1,1
0.11,14.2,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,15.0,1
0.14,16.5,1
0.15,19.1,1
0.15,19.7,1
0.16,22.1,1
0.16,23.1,1
0.17,23.2,1
0.17,23.4,1
0.18,23.6,1
0.18,23.6,1
0.19,24.2,1
0.19,24.4,1
0.20,24.6,1
0.20,24.9,1
0.21,25.1,1
0.21,25.3,1
0.22,25.3,1
0.22,25.3,1
0.23,25.5,1
0.23,25.7,1
0.24,25.9,1
0.24,26.1,1
0.25,26.1,1
0.25,26.6,1
0.26,27.2,1
0.26,27.4,1
0.27,27.6,1
0.27,27.8,1
0.28,27.9,1
0.28,28.7,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,28.9,1
0.31,29.1,1
0.31,29.4,1
0.32,29.6,1
0.32,29.8,1
0.33,30.8,1
0.33,32.2,1
0.34,32.4,1
0.34,32.4,1
0.35,32.6,1
0.35,32.6,1
0.36,32.8,1
0.36,33.4,1
0.37,36.6,1
0.37,37.7,1
0.38,38.4,1
0.38,38.8,1
0.39,39.6,1
0.40,39.6,1
0.40,39.8,1
0.41,40.1,1
0.41,40.1,1
0.42,40.5,1
0.42,40.9,1
0.43,41.2,1
0.43,41.4,1
0.44,41.4,1
0.44,41.6,1
0.45,42.0,1
0.45,42.2,1
0.46,42.2,1
0.46,42.4,1
0.47,42.6,1
0.47,42.8,1
0.48,43.1,1
0.48,43.3,1
0.49,43.5,1
0.49,43.5,1
0.50,43.5,1
0.50,43.7,1
0.51,43.7,1
0.51,43.9,1
0.52,44.1,1
0.52,44.8,1
0.53,45.2,1
0.53,45.2,1
0.54,45.2,1
0.54,45.4,1
0.55,45.6,1
0.55,45.9,1
0.56,46.1,1
0.60,46.7,1
0.61,46.7,1
0.61,46.7,1
0.62,46.9,1
0.62,47.1,1
0.63,47.2,1
0.63,47.2,1
0.64,47.2,1
0.64,47.2,1
0.65,47.2,1
0.66,47.2,1
0.66,47.2,1
0.67,47.2,1
0.67,47.4,1
0.68,47.4,1
0.68,47.8,1
0.69,48.0,1
0.69,48.2,1
0.70,48.2,1
0.70,50.2,1
0.71,51.0,1
0.71,51.8,1
0.72,51.8,1
0.72,51.8,1
0.73,52.1,1
0.73,52.1,1
0.74,52.1,1
0.74,52.1,1
0.75,52.3,1
0.75,52.3,1
0.76,52.5,1
0.76,53.1,1
0.77,53.2,1
0.77,53.6,1
0.78,53.8,1
0.78,54.4,1
0.79,54.6,1
0.79,54.8,1
0.80,54.8,1
0.80,54.8,1
0.81,54.8,1
0.81,54.8,1
0.82,54.8,1
0.82,54.8,1
0.83,54.9,1
0.83,55.3,1
0.84,55.7,1
0.84,55.7,1
0.85,55.7,1
0.85,55.9,1
0.86,55.9,1
0.86,56.1,1
0.87,56.2,1
0.87,56.4,1
0.88,56.6,1
0.88,57.2,1
0.89,57.4,1
0.89,57.4,1
0.90,57.6,1
0.90,57.8,1
0.91,57.9,1
0.91,57.9,1
0.92,58.1,1
0.92,58.3,1
0.93,58.5,1
0.93,58.5,1
0.94,58.9,1
0.94,59.1,1
0.95,59.1,1
0.95,59.4,1
0.96,59.4,1
0.96,59.6,1
0.97,61.7,1
0.97,62.4,1
0.98,62.6,1
0.98,63.0,1
0.99,63.0,1
1.00,63.0,1
1.00,63.2,1
1.01,63.6,1
1.01,63.8,1
1.02,63.8,1
1.02,64.1,1
1.03,64.3,1
1.03,64.7,1
1.04,65.2,1
1.04,65.4,1
1.05,66.0,1
1.05,66.0,1
1.06,66.8,1
1.06,67.1,1
1.07,67.7,1
1.07,67.7,1
1.08,67.7,1
1.08,68.1,1
1.09,68.2,1
1.09,68.2,1
1.10,68.2,1
1.10,68.4,1
1.15,70.5,1
1.15,70.5,1
1.16,70.5,1
1.16,70.5,1
1.17,70.7,1
1.17,70.7,1
1.18,70.7,1
1.18,71.1,1
1.19,71.6,1
1.19,71.8,1
1.20,72.0,1
1.20,72.0,1
1.21,72.4,1
1.21,72.6,1
1.22,72.8,1
1.22,72.9,1
1.23,73.1,1
1.23,73.3,1
1.24,74.6,1
1.24,75.6,1
1.25,87.0,1
1.25,102.4,1
1.26,113.4,1
1.26,118.7,1
1.27,118.9,1
1.27,119.2,1
1.28,119.8,1
1.28,121.5,1
1.29,121.5,1
1.29,121.5,1
1.30,121.7,1
1.30,121.9,1
1.31,122.1,1
1.32,122.1,1
1.32,122.2,1
1.33,122.8,1
1.33,123.9,1
1.34,124.1,1
1.34,124.1,1
1.35,124.1,1
1.35,124.5,1
1.36,124.9,1
1.36,124.9,1
1.37,125.2,1
1.37,125.4,1
1.38,126.4,1
1.38,126.8,1
1.39,127.1,1
1.39,127.1,1
1.40,127.1,1
1.40,127.1,1
1.41,127.7,1
1.41,127.7,1
1.42,127.9,1
1.42,128.8,1
1.43,129.4,1
1.43,129.6,1
1.44,129.8,1
1.44,129.9,1
1.45,129.9,1
1.45,130.3,1
1.46,130.7,1
1.46,130.7,1
1.47,130.9,1
1.47,130.9,1
1.48,131.1,1
1.48,131.1,1
1.49,131.4,1
1.49,131.6,1
1.50,131.8,1
1.50,131.8,1
1.51,132.4,1
1.51,132.4,1
1.52,132.4,1
1.52,132.6,1
1.53,132.9,1
1.53,133.1,1
1.54,133.5,1
1.54,133.9,1
1.55,133.9,1
1.55,134.2,1
1.56,134.4,1
1.56,135.2,1
1.57,135.4,1
1.57,135.6,1
1.58,137.4,1
1.58,137.4,1
1.59,138.2,1
1.59,138.2,1
1.60,138.6,1
1.60,138.8,1
1.61,138.9,1
1.61,139.1,1
1.62,139.3,1
1.62,139.3,1
1.63,139.5,1
1.63,139.9,1
1.64,139.9,1
1.64,140.2,1
1.69,144.9,1
1.70,145.1,1
1.70,145.3,1
1.71,145.5,1
1.71,146.1,1
1.72,146.2,1
1.72,146.4,1
1.73,146.4,1
1.73,146.8,1
1.74,146.8,1
1.74,146.8,1
1.75,147.2,1
1.75,147.6,1
1.76,147.6,1
1.76,147.6,1
1.77,147.6,1
1.77,147.6,1
1.78,147.6,1
1.78,147.6,1
