t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,11.4,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.4,1
0.09,12.8,1
0.09,13.3,1
0.10,13.7,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.6,1
0.14,16.7,1
0.14,19.7,1
0.15,19.7,1
0.15,21.9,1
0.16,22.9,1
0.16,23.1,1
0.17,23.2,1
0.17,23.4,1
0.18,23.6,1
0.18,24.0,1
0.19,24.4,1
0.19,24.4,1
0.20,24.8,1
0.20,25.1,1
0.21,25.3,1
0.21,25.3,1
0.22,25.3,1
0.23,25.5,1
0.23,25.7,1
0.24,25.9,1
0.24,26.1,1
0.25,26.1,1
0.25,26.6,1
0.26,27.2,1
0.26,27.4,1
0.27,27.4,1
0.27,27.6,1
0.28,27.8,1
0.28,27.9,1
0.29,28.9,1
0.29,29.1,1
0.30,29.1,1
0.30,29.1,1
0.31,29.1,1
0.31,29.2,1
0.32,29.4,1
0.32,29.8,1
0.33,30.0,1
0.33,31.5,1
0.34,32.4,1
0.34,32.4,1
0.35,32.4,1
0.35,32.6,1
0.36,33.0,1
0.36,33.2,1
0.37,33.6,1
0.37,37.5,1
0.38,38.2,1
0.38,39.2,1
0.39,39.8,1
0.39,40.1,1
0.40,40.1,1
0.40,40.7,1
0.41,40.9,1
0.41,40.9,1
0.42,41.1,1
0.42,41.1,1
0.43,41.1,1
0.43,41.2,1
0.44,41.4,1
0.44,41.6,1
0.45,41.8,1
0.45,42.0,1
0.46,42.0,1
0.46,42.4,1
0.47,42.6,1
0.47,42.8,1
0.48,42.9,1
0.48,43.3,1
0.49,43.5,1
0.49,43.7,1
0.50,43.9,1
0.50,43.9,1
0.51,44.1,1
0.51,44.1,1
0.52,44.2,1
0.52,45.4,1
0.53,45.6,1
0.53,45.6,1
0.54,45.8,1
0.54,46.1,1
0.55,46.1,1
0.59,47.2,1
0.60,47.4,1
0.60,47.8,1
0.61,48.0,1
0.61,48.2,1
0.62,48.6,1
0.62,50.8,1
0.63,51.8,1
0.63,51.9,1
0.64,51.9,1
0.64,52.1,1
0.65,52.1,1
0.65,52.1,1
0.66,52.1,1
0.66,52.1,1
0.67,52.5,1
0.67,52.5,1
0.68,53.1,1
0.68,53.2,1
0.69,53.8,1
0.69,54.2,1
0.70,54.4,1
0.70,54.8,1
0.71,54.8,1
0.71,54.8,1
0.72,54.8,1
0.72,54.8,1
0.73,54.8,1
0.73,54.8,1
0.74,54.9,1
0.74,55.7,1
0.75,55.7,1
0.75,55.9,1
0.76,56.1,1
0.76,56.2,1
0.77,56.6,1
0.78,56.8,1
0.78,57.4,1
0.79,57.4,1
0.79,57.6,1
0.80,57.8,1
0.80,57.9,1
0.81,58.1,1
0.81,58.3,1
0.82,58.5,1
0.82,58.7,1
0.83,58.9,1
0.83,59.1,1
0.84,59.1,1
0.84,59.4,1
0.85,59.6,1
0.85,59.6,1
0.86,62.1,1
0.86,62.6,1
0.87,62.8,1
0.87,63.0,1
0.88,63.2,1
0.88,63.6,1
0.89,63.8,1
0.89,64.1,1
0.90,64.3,1
0.90,64.7,1
0.91,65.2,1
0.91,65.4,1
0.92,66.2,1
0.92,66.2,1
0.93,66.8,1
0.93,67.5,1
0.94,67.7,1
0.94,67.7,1
0.95,68.1,1
0.95,68.2,1
0.96,68.2,1
0.96,68.2,1
0.97,68.8,1
0.97,69.2,1
0.98,69.4,1
0.98,69.8,1
0.99,69.8,1
0.99,70.1,1
1.00,70.5,1
1.00,70.5,1
1.01,70.9,1
1.01,70.9,1
1.02,70.9,1
1.02,71.1,1
1.03,71.1,1
1.03,71.1,1
1.04,71.4,1
1.04,71.8,1
1.05,72.0,1
1.05,72.2,1
1.06,72.4,1
1.06,72.6,1
1.07,72.8,1
1.07,72.8,1
1.08,73.1,1
1.08,73.3,1
1.09,73.9,1
1.13,119.6,1
1.14,120.9,1
