t_s,rss_total_mb,n_procs
0.06,11.5,1
0.06,11.8,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.09,12.0,1
0.09,12.2,1
0.10,12.2,1
0.10,12.2,1
0.11,12.2,1
0.11,12.2,1
0.12,12.5,1
0.12,12.5,1
0.13,13.2,1
0.13,13.2,1
0.14,13.8,1
0.14,13.8,1
0.15,13.8,1
0.15,13.8,1
0.16,14.0,1
0.16,14.0,1
0.17,14.2,1
0.17,14.2,1
0.18,15.2,1
0.18,18.2,1
0.19,18.8,1
0.19,18.8,1
0.20,19.0,1
0.20,19.0,1
0.21,19.0,1
0.21,19.0,1
0.22,19.0,1
0.22,19.0,1
0.23,19.0,1
0.23,19.0,1
0.24,19.0,1
0.24,19.0,1
0.25,19.0,1
0.25,19.0,1
0.26,19.0,1
0.26,19.0,1
0.27,19.0,1
0.27,19.0,1
0.28,19.0,1
0.28,19.0,1
0.29,19.0,1
0.29,19.0,1
0.30,19.0,1
0.30,19.0,1
0.31,19.0,1
0.31,19.0,1
0.32,19.0,1
0.32,19.0,1
0.33,19.0,1
0.33,19.0,1
0.34,19.0,1
0.34,19.0,1
0.35,19.0,1
0.35,19.0,1
0.36,19.2,1
0.36,19.5,1
0.37,19.5,1
0.37,19.5,1
0.38,19.5,1
0.38,19.5,1
0.39,20.0,1
0.39,20.5,1
0.40,21.0,1
0.40,21.2,1
0.41,22.0,1
0.41,22.8,1
0.42,23.0,1
0.43,23.0,1
0.43,23.2,1
0.44,23.5,1
0.44,23.5,1
0.45,23.5,1
0.45,23.5,1
0.46,23.5,1
0.46,23.5,1
0.47,23.8,1
0.47,24.0,1
0.48,24.2,1
0.48,24.5,1
0.49,24.8,1
0.49,24.8,1
0.50,24.8,1
0.50,25.0,1
0.51,25.0,1
0.51,25.2,1
0.52,25.2,1
0.52,25.2,1
0.53,25.2,1
0.53,25.2,1
0.54,25.2,1
0.54,25.5,1
0.55,25.5,1
0.55,25.5,1
0.56,25.5,1
0.61,26.2,1
0.61,26.2,1
0.62,26.2,1
0.62,26.2,1
0.63,26.2,1
0.63,26.5,1
0.64,26.5,1
0.64,26.5,1
0.65,26.5,1
0.65,26.5,1
0.66,26.5,1
0.66,26.5,1
0.67,26.5,1
0.67,26.5,1
0.68,26.5,1
0.68,26.5,1
0.69,26.5,1
0.69,26.5,1
0.70,26.5,1
0.70,26.5,1
0.71,26.5,1
0.71,26.5,1
0.72,26.5,1
0.72,26.8,1
0.73,26.8,1
0.73,26.8,1
0.74,26.8,1
0.74,26.8,1
0.75,26.8,1
0.75,26.8,1
0.76,27.0,1
0.76,27.0,1
0.77,27.0,1
0.77,27.0,1
0.78,27.0,1
0.78,27.0,1
0.79,27.0,1
0.79,27.0,1
0.80,27.2,1
0.80,27.2,1
0.81,27.2,1
0.81,27.2,1
0.82,27.5,1
0.82,27.5,1
0.83,27.5,1
0.83,27.5,1
0.84,27.5,1
0.85,27.5,1
0.85,27.8,1
0.86,27.8,1
0.86,27.8,1
0.87,27.8,1
0.87,27.8,1
0.88,27.8,1
0.88,27.8,1
0.89,28.0,1
0.89,28.0,1
0.90,28.0,1
0.90,28.2,1
0.91,28.2,1
0.91,28.5,1
0.92,28.5,1
0.92,28.8,1
0.93,28.8,1
0.93,28.8,1
0.94,28.8,1
0.94,28.8,1
0.95,28.8,1
0.95,28.8,1
0.96,28.8,1
0.96,28.8,1
0.97,28.8,1
0.97,28.8,1
0.98,28.8,1
0.98,28.8,1
0.99,28.8,1
0.99,28.8,1
1.00,28.8,1
1.00,29.0,1
1.01,29.0,1
1.01,29.2,1
1.02,29.2,1
1.02,29.2,1
1.03,29.2,1
1.03,29.5,1
1.04,29.5,1
1.04,29.5,1
1.05,29.5,1
1.05,29.5,1
1.06,29.5,1
1.06,29.5,1
1.07,29.5,1
1.07,29.5,1
1.08,29.5,1
1.08,29.5,1
1.09,29.5,1
1.09,29.8,1
1.10,29.8,1
1.10,29.8,1
1.15,31.8,1
1.16,31.8,1
1.16,31.8,1
1.17,31.8,1
1.17,31.8,1
1.18,31.8,1
1.18,31.8,1
1.19,32.0,1
1.19,32.0,1
1.20,32.0,1
1.20,32.0,1
1.21,32.0,1
1.21,32.0,1
1.22,32.0,1
1.22,32.0,1
1.23,32.0,1
1.23,32.2,1
1.24,32.2,1
1.24,32.5,1
1.25,32.8,1
1.25,32.8,1
1.26,32.8,1
1.26,32.8,1
1.27,32.8,1
1.27,33.0,1
1.28,33.8,1
1.29,34.2,1
1.29,34.2,1
1.30,34.5,1
1.30,34.8,1
1.31,34.8,1
1.31,35.0,1
1.32,35.2,1
1.32,35.5,1
1.33,35.8,1
1.33,36.0,1
1.34,36.2,1
1.34,36.5,1
1.35,36.8,1
1.35,36.8,1
1.36,36.8,1
1.36,36.8,1
1.37,36.8,1
1.37,37.2,1
1.38,37.5,1
1.38,37.5,1
1.39,37.8,1
1.39,37.8,1
1.40,37.8,1
1.40,37.8,1
1.41,38.0,1
1.41,38.5,1
1.42,38.5,1
1.42,38.5,1
1.43,38.8,1
1.43,38.8,1
1.44,38.8,1
1.44,38.8,1
1.45,39.0,1
1.45,39.0,1
1.46,39.0,1
1.46,39.0,1
1.47,39.0,1
1.47,39.2,1
1.48,39.2,1
1.48,39.5,1
1.49,39.5,1
1.49,39.5,1
1.50,39.5,1
1.50,39.8,1
1.51,39.8,1
1.51,40.0,1
1.52,40.0,1
1.52,40.2,1
1.53,40.2,1
1.53,40.2,1
1.54,40.2,1
1.54,40.5,1
1.55,40.5,1
1.55,40.5,1
1.56,40.5,1
1.56,40.5,1
1.57,40.8,1
1.57,40.8,1
1.58,41.0,1
1.58,41.0,1
1.59,41.0,1
1.59,41.0,1
1.60,41.0,1
1.60,41.0,1
1.61,41.2,1
1.61,41.2,1
1.62,41.2,1
1.62,41.2,1
1.63,41.2,1
1.63,41.8,1
1.64,41.8,1
1.65,42.0,1
1.65,42.0,1
1.70,42.2,1
1.70,42.2,1
1.71,42.5,1
1.72,42.5,1
1.72,42.5,1
1.73,42.5,1
1.73,42.8,1
1.74,42.8,1
1.74,42.8,1
1.75,42.8,1
1.75,42.8,1
1.76,42.8,1
1.76,42.8,1
1.77,43.2,1
1.77,43.8,1
1.78,44.0,1
1.78,44.0,1
1.79,44.0,1
1.79,44.0,1
1.80,44.2,1
1.80,44.2,1
1.81,44.2,1
1.81,44.2,1
1.82,44.2,1
1.82,44.2,1
1.83,44.2,1
1.83,44.2,1
1.84,44.2,1
1.84,44.2,1
1.85,44.2,1
1.85,44.2,1
1.86,44.2,1
1.86,44.2,1
1.87,44.5,1
1.87,44.5,1
1.88,44.5,1
1.88,44.8,1
1.89,45.0,1
1.89,45.0,1
1.90,45.2,1
1.90,45.2,1
1.91,45.5,1
1.91,45.5,1
1.92,45.5,1
1.92,45.5,1
1.93,45.5,1
1.93,45.8,1
1.94,45.8,1
1.94,45.8,1
1.95,45.8,1
1.95,45.8,1
1.96,45.8,1
1.96,45.8,1
1.97,46.0,1
1.97,46.0,1
1.98,46.2,1
1.98,46.2,1
1.99,46.2,1
1.99,46.2,1
2.00,46.5,1
2.00,46.5,1
2.01,46.5,1
2.01,46.5,1
