t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.4,1
0.08,12.9,1
0.09,13.7,1
0.09,13.7,1
0.10,14.1,1
0.10,14.4,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,15.8,1
0.13,17.6,1
0.13,19.9,1
0.14,22.3,1
0.14,22.9,1
0.15,23.1,1
0.15,23.2,1
0.16,23.4,1
0.16,24.0,1
0.17,24.2,1
0.17,24.6,1
0.18,24.8,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.5,1
0.20,25.7,1
0.21,25.7,1
0.22,25.9,1
0.22,25.9,1
0.23,26.2,1
0.23,27.2,1
0.24,27.4,1
0.24,27.6,1
0.25,27.8,1
0.25,27.9,1
0.26,28.7,1
0.26,28.9,1
0.27,29.1,1
0.27,29.1,1
0.28,29.1,1
0.28,29.1,1
0.29,29.2,1
0.29,29.4,1
0.30,29.8,1
0.30,30.0,1
0.31,32.1,1
0.31,32.4,1
0.32,32.4,1
0.32,32.6,1
0.33,32.6,1
0.33,33.0,1
0.34,33.4,1
0.34,33.8,1
0.35,33.8,1
0.35,33.9,1
0.36,34.1,1
0.36,34.5,1
0.37,34.7,1
0.37,34.7,1
0.38,35.2,1
0.38,35.4,1
0.39,35.6,1
0.39,35.8,1
0.40,35.8,1
0.40,36.0,1
0.41,36.2,1
0.41,36.2,1
0.42,36.2,1
0.42,36.4,1
0.43,36.6,1
0.43,37.1,1
0.44,37.1,1
0.44,37.3,1
0.45,37.3,1
0.45,37.5,1
0.46,37.5,1
0.46,37.9,1
0.47,38.1,1
0.47,38.4,1
0.48,39.2,1
0.48,39.4,1
0.49,39.6,1
0.49,40.1,1
0.50,44.4,1
0.50,45.4,1
0.51,46.1,1
0.51,46.3,1
0.52,46.5,1
0.52,46.7,1
0.53,47.1,1
0.53,47.1,1
0.54,47.1,1
0.54,47.1,1
0.55,47.4,1
0.56,47.4,1
0.60,51.9,1
0.61,52.3,1
0.61,52.3,1
0.62,52.3,1
0.62,52.5,1
0.63,52.7,1
0.63,53.1,1
0.64,53.2,1
0.64,53.6,1
0.65,54.2,1
0.65,54.6,1
0.66,54.6,1
0.66,54.6,1
0.67,54.8,1
0.67,54.8,1
0.68,54.8,1
0.68,54.8,1
0.69,54.8,1
0.69,55.5,1
0.70,55.9,1
0.70,55.9,1
0.71,55.9,1
0.71,56.1,1
0.72,56.2,1
0.72,56.6,1
0.73,56.8,1
0.73,57.2,1
0.74,57.4,1
0.74,57.4,1
0.75,57.9,1
0.75,57.9,1
0.76,58.1,1
0.76,58.1,1
0.77,58.3,1
0.77,58.7,1
0.78,58.7,1
0.78,59.1,1
0.79,59.2,1
0.79,59.4,1
0.80,59.8,1
0.80,59.8,1
0.81,61.9,1
0.81,62.8,1
0.82,63.0,1
0.82,63.2,1
0.83,63.4,1
0.83,63.6,1
0.84,63.8,1
0.84,64.3,1
0.85,64.7,1
0.85,65.1,1
0.86,65.2,1
0.86,65.8,1
0.87,66.0,1
0.87,66.6,1
0.88,67.1,1
0.88,67.3,1
0.89,67.5,1
0.89,67.9,1
0.90,68.1,1
0.90,68.2,1
0.91,68.2,1
0.91,68.4,1
0.92,69.0,1
0.92,69.4,1
0.93,69.4,1
0.93,69.6,1
0.94,69.6,1
0.94,69.8,1
0.95,69.9,1
0.96,69.9,1
0.96,70.1,1
0.97,70.1,1
0.97,70.1,1
0.98,70.3,1
0.98,70.3,1
0.99,70.3,1
0.99,70.5,1
