t_s,rss_total_mb,n_procs
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.56,2.6,1
0.61,54.8,4
0.61,55.1,4
0.62,55.7,4
0.62,56.4,4
0.63,57.2,4
0.63,57.8,4
0.64,57.8,4
0.64,57.9,4
0.65,58.1,4
0.65,58.3,4
0.66,58.3,4
0.67,58.7,4
0.67,59.1,4
0.68,59.3,4
0.68,60.2,4
0.69,60.2,4
0.69,60.2,4
0.70,60.2,4
0.70,60.6,4
0.71,60.6,4
0.71,60.9,4
0.72,60.9,4
0.72,60.9,4
0.73,61.1,4
0.73,61.1,4
0.74,61.3,4
0.74,61.3,4
0.75,61.7,4
0.75,62.3,4
0.76,62.4,4
0.76,62.6,4
0.77,63.0,4
0.77,63.2,4
0.78,63.2,4
0.78,63.4,4
0.79,63.8,4
0.79,63.8,4
0.80,63.8,4
0.80,64.1,4
0.81,64.3,4
0.81,64.5,4
0.82,64.9,4
0.82,65.1,4
0.83,65.3,4
0.83,65.3,4
0.84,65.3,4
0.84,65.6,4
0.85,65.6,4
0.85,65.8,4
0.86,66.0,4
0.86,66.2,4
0.87,66.6,4
0.87,66.6,4
0.88,66.9,4
0.89,66.9,4
0.89,67.1,4
0.90,67.3,4
0.90,67.3,4
0.91,67.5,4
0.91,67.5,4
0.92,68.6,4
0.92,68.8,4
0.93,69.0,4
0.93,69.2,4
0.94,69.9,4
0.94,70.5,4
0.95,71.1,4
0.95,71.4,4
0.96,71.4,4
0.96,71.4,4
0.97,71.8,4
0.97,72.6,4
0.98,73.3,4
0.98,73.7,4
0.99,74.1,4
0.99,74.3,4
1.00,74.4,4
1.00,74.4,4
1.01,74.4,4
1.01,74.6,4
1.02,75.6,4
1.02,75.6,4
1.03,75.6,4
1.03,75.6,4
1.04,75.6,4
1.04,75.9,4
1.05,75.9,4
1.05,77.1,4
1.06,77.3,4
1.06,77.3,4
1.07,77.4,4
1.07,77.6,4
1.08,78.4,4
1.08,78.8,4
1.09,79.1,4
1.09,79.7,4
1.10,79.9,4
1.10,80.1,4
1.15,82.5,4
1.16,82.5,4
1.16,82.5,4
1.17,82.7,4
1.18,82.7,4
1.18,83.3,4
1.19,83.3,4
1.19,83.6,4
1.20,83.8,4
1.20,84.0,4
1.21,84.8,4
1.21,85.5,4
1.22,85.5,4
1.22,85.7,4
1.23,85.9,4
1.23,86.1,4
1.24,86.6,4
1.24,86.8,4
1.25,87.2,4
1.25,87.6,4
1.26,87.8,4
1.26,87.8,4
1.27,88.5,4
1.27,88.5,4
1.28,88.5,4
1.28,88.5,4
1.29,88.7,4
1.29,88.7,4
1.30,88.9,4
1.30,89.1,4
1.31,89.1,4
1.31,89.1,4
1.32,89.3,4
1.32,89.3,4
1.33,89.4,4
1.33,89.4,4
1.34,89.4,4
1.34,89.4,4
1.35,89.6,4
1.35,89.8,4
1.36,90.4,4
1.36,90.4,4
1.37,90.6,4
1.37,90.9,4
1.38,90.9,4
1.38,91.1,4
1.39,91.3,4
1.39,91.5,4
1.40,92.3,4
1.41,92.4,4
1.41,92.4,4
