t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.6,1
0.08,13.3,1
0.08,13.5,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.2,1
0.12,16.7,1
0.13,19.7,1
0.13,19.7,1
0.14,21.9,1
0.14,22.7,1
0.15,23.1,1
0.15,23.2,1
0.16,23.4,1
0.16,23.6,1
0.17,24.0,1
0.17,24.4,1
0.18,24.4,1
0.18,24.6,1
0.19,25.1,1
0.19,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.5,1
0.22,25.7,1
0.23,25.9,1
0.23,25.9,1
0.24,25.9,1
0.24,26.6,1
0.25,27.2,1
0.25,27.4,1
0.26,27.6,1
0.26,27.8,1
0.27,27.8,1
0.27,28.3,1
0.28,28.7,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,29.2,1
0.31,29.4,1
0.31,29.6,1
0.32,30.2,1
0.32,32.1,1
0.33,32.2,1
0.33,32.2,1
0.34,32.4,1
0.34,33.2,1
0.35,36.8,1
0.35,37.9,1
0.36,38.4,1
0.36,39.4,1
0.37,39.8,1
0.37,39.9,1
0.38,39.9,1
0.38,40.1,1
0.39,41.2,1
0.39,41.4,1
0.40,41.4,1
0.40,41.6,1
0.41,42.0,1
0.41,42.2,1
0.42,42.4,1
0.42,42.8,1
0.43,42.8,1
0.43,43.1,1
0.44,43.3,1
0.44,43.5,1
0.45,43.5,1
0.45,44.1,1
0.46,44.2,1
0.46,44.2,1
0.47,44.4,1
0.47,44.6,1
0.48,44.6,1
0.48,44.8,1
0.49,44.8,1
0.49,45.0,1
0.50,45.2,1
0.50,45.8,1
0.51,45.9,1
0.51,45.9,1
0.52,46.1,1
0.52,46.1,1
0.53,46.3,1
0.54,46.3,1
0.54,46.3,1
0.55,46.5,1
0.55,46.5,1
0.59,48.0,1
0.60,48.2,1
0.60,48.8,1
0.61,50.8,1
0.61,51.9,1
0.62,51.9,1
0.62,51.9,1
0.63,52.3,1
0.63,52.3,1
0.64,52.3,1
0.64,52.3,1
0.65,52.5,1
0.65,52.7,1
0.66,53.1,1
0.66,53.1,1
0.67,53.8,1
0.67,54.0,1
0.68,54.4,1
0.68,54.6,1
0.69,54.9,1
0.69,54.9,1
0.70,54.9,1
0.70,54.9,1
0.71,54.9,1
0.71,54.9,1
0.72,54.9,1
0.72,54.9,1
0.73,55.1,1
0.73,55.5,1
0.74,55.9,1
0.74,55.9,1
0.75,56.1,1
0.75,56.2,1
0.76,56.4,1
0.76,56.8,1
0.77,56.8,1
0.77,57.4,1
0.78,57.6,1
0.78,57.6,1
0.79,57.9,1
0.79,58.1,1
0.80,58.3,1
0.81,58.3,1
0.81,58.5,1
0.82,58.7,1
0.82,58.9,1
0.83,59.1,1
0.83,59.2,1
0.84,59.2,1
0.84,59.6,1
0.85,59.8,1
0.85,59.8,1
0.86,62.1,1
0.86,62.8,1
0.87,63.0,1
0.87,63.2,1
0.88,63.2,1
0.88,63.4,1
0.89,63.8,1
0.89,64.1,1
0.90,64.5,1
0.90,64.9,1
0.91,65.4,1
0.91,65.4,1
0.92,66.2,1
0.92,66.2,1
0.93,66.9,1
0.93,67.7,1
0.94,67.9,1
0.94,67.9,1
0.95,68.2,1
0.95,68.4,1
0.96,68.4,1
0.96,68.4,1
0.97,69.0,1
0.97,69.4,1
0.98,69.6,1
0.98,69.8,1
0.99,69.8,1
0.99,70.1,1
1.00,70.5,1
1.00,70.5,1
1.01,70.7,1
1.01,70.9,1
1.02,70.9,1
1.02,71.1,1
1.03,71.1,1
1.03,71.1,1
1.04,71.1,1
1.04,71.4,1
1.05,72.0,1
1.05,72.0,1
1.06,72.0,1
1.06,72.4,1
1.07,72.4,1
1.07,72.4,1
1.08,72.6,1
1.08,72.8,1
1.09,72.9,1
1.13,103.1,1
1.13,115.7,1
1.14,119.2,1
1.14,119.4,1
1.15,119.8,1
1.15,120.8,1
1.16,121.9,1
1.16,121.9,1
1.17,122.4,1
1.18,122.4,1
1.18,122.4,1
1.19,122.4,1
1.19,122.6,1
1.20,124.3,1
1.20,124.5,1
1.21,124.5,1
1.21,124.5,1
1.22,124.9,1
1.22,125.4,1
1.23,125.4,1
1.23,125.6,1
1.24,125.8,1
1.24,125.8,1
1.25,126.8,1
1.25,127.1,1
1.26,127.5,1
1.26,127.5,1
1.27,127.5,1
1.27,127.5,1
1.28,128.1,1
1.28,128.1,1
1.29,128.6,1
1.29,129.8,1
1.30,129.9,1
1.30,130.1,1
1.31,130.3,1
1.31,130.3,1
1.32,130.9,1
1.32,131.1,1
1.33,131.2,1
1.33,131.4,1
1.34,131.4,1
1.34,131.4,1
1.35,131.6,1
1.35,131.6,1
1.36,132.0,1
1.36,132.2,1
1.37,132.4,1
1.37,132.4,1
1.38,132.8,1
1.38,132.9,1
1.39,133.1,1
1.39,133.5,1
1.40,133.5,1
1.40,133.7,1
1.41,134.4,1
1.41,134.6,1
1.42,135.0,1
1.42,135.2,1
1.43,135.8,1
1.43,136.1,1
1.44,137.8,1
1.44,138.0,1
1.45,138.2,1
1.45,138.8,1
1.46,138.8,1
1.46,139.1,1
1.47,139.3,1
1.47,139.5,1
1.48,139.7,1
1.48,139.9,1
1.49,139.9,1
1.49,140.2,1
1.50,140.4,1
1.51,140.6,1
1.51,140.8,1
1.52,141.8,1
1.52,144.2,1
1.53,144.2,1
1.53,144.8,1
1.54,144.8,1
1.54,145.1,1
1.55,145.3,1
1.55,145.3,1
1.56,145.7,1
1.56,145.9,1
1.57,146.1,1
1.57,146.6,1
1.58,147.0,1
1.58,147.0,1
1.59,147.4,1
1.59,147.4,1
1.60,147.4,1
1.60,147.8,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.62,148.1,1
1.63,148.1,1
1.67,148.1,1
1.67,148.1,1
1.68,148.1,1
1.68,148.1,1
1.69,148.1,1
1.69,148.1,1
1.70,148.1,1
1.70,148.1,1
1.71,148.3,1
1.71,148.5,1
1.72,148.5,1
1.72,148.5,1
1.73,148.7,1
1.73,148.7,1
1.74,148.7,1
1.74,148.9,1
1.75,148.9,1
1.75,149.2,1
1.76,149.2,1
1.76,149.4,1
1.77,149.6,1
1.77,149.8,1
1.78,150.0,1
1.78,150.2,1
1.79,150.4,1
1.79,150.6,1
1.80,150.6,1
1.80,150.6,1
1.81,150.8,1
1.82,150.8,1
1.82,150.8,1
1.83,150.8,1
1.83,150.9,1
1.84,150.9,1
1.84,150.9,1
1.85,151.3,1
1.85,151.3,1
1.86,151.5,1
1.86,151.5,1
1.87,151.5,1
1.87,151.5,1
1.88,151.5,1
1.88,151.5,1
1.89,151.7,1
1.89,151.7,1
1.90,151.7,1
1.90,151.9,1
1.91,152.1,1
1.91,152.2,1
1.92,152.4,1
1.92,152.4,1
1.93,152.6,1
1.93,152.8,1
1.94,152.8,1
1.94,152.8,1
1.95,152.8,1
1.95,153.0,1
1.96,153.0,1
1.96,153.4,1
1.97,153.8,1
1.97,154.5,1
1.98,154.9,1
1.98,154.9,1
1.99,154.9,1
1.99,154.9,1
2.00,155.1,1
2.00,155.2,1
2.01,155.4,1
2.01,155.6,1
2.02,156.0,1
2.02,156.0,1
2.03,156.2,1
2.03,156.4,1
2.04,156.6,1
2.04,156.8,1
2.05,156.9,1
2.05,158.1,1
2.06,158.2,1
2.06,158.4,1
2.07,159.0,1
2.07,159.4,1
2.08,160.1,1
2.08,160.3,1
2.09,160.3,1
2.09,160.5,1
2.10,160.7,1
2.10,161.4,1
2.11,162.2,1
2.11,162.4,1
2.12,162.4,1
2.12,162.4,1
2.13,162.4,1
2.13,162.4,1
2.14,162.4,1
2.15,162.6,1
2.15,162.8,1
2.16,162.9,1
2.16,162.9,1
2.17,162.9,1
2.21,164.6,1
2.21,165.6,1
2.22,165.8,1
2.22,165.9,1
2.23,166.1,1
2.23,166.5,1
2.24,166.9,1
2.24,167.2,1
2.25,167.8,1
2.25,168.4,1
2.26,169.3,1
2.26,173.2,1
2.27,177.4,1
2.27,182.2,1
2.28,185.8,1
2.28,190.9,1
2.29,194.3,1
2.29,194.5,1
2.30,198.4,1
2.30,199.6,1
2.31,202.8,1
2.31,211.7,1
2.32,214.4,1
2.32,219.8,1
2.33,222.0,1
2.33,222.2,1
2.34,222.2,1
2.34,222.2,1
2.35,222.4,1
2.35,222.6,1
2.36,222.6,1
2.36,222.6,1
2.37,222.6,1
2.37,222.7,1
2.38,225.0,1
2.38,225.0,1
2.39,225.0,1
2.39,225.0,1
2.40,225.0,1
2.40,230.5,1
2.41,231.5,1
2.41,242.8,1
2.42,242.8,1
2.42,242.8,1
2.43,242.8,1
2.43,242.8,1
2.44,242.8,1
2.44,242.8,1
2.45,242.8,1
2.45,242.8,1
2.46,242.8,1
2.46,242.8,1
2.47,242.8,1
2.48,242.8,1
2.48,242.8,1
2.49,242.8,1
2.49,242.8,1
2.50,242.8,1
2.50,242.8,1
2.51,242.8,1
2.51,242.8,1
2.52,242.8,1
2.52,242.8,1
2.53,242.8,1
2.53,242.8,1
2.54,242.8,1
2.54,242.8,1
2.55,242.8,1
2.55,242.8,1
2.56,242.8,1
2.56,242.8,1
2.57,242.8,1
2.57,242.8,1
2.58,242.8,1
2.58,242.8,1
2.59,242.8,1
2.59,242.8,1
2.60,242.8,1
2.60,242.8,1
2.61,242.8,1
2.61,242.8,1
2.62,242.8,1
2.62,242.8,1
2.63,242.8,1
2.63,242.8,1
2.64,242.8,1
2.64,242.8,1
2.65,242.8,1
2.65,242.8,1
2.66,242.8,1
2.66,242.8,1
2.67,242.8,1
2.67,242.8,1
2.68,242.8,1
2.68,242.8,1
2.69,242.8,1
2.69,242.8,1
2.70,242.8,1
2.70,242.8,1
2.74,242.8,1
2.75,242.8,1
2.75,242.8,1
2.76,242.8,1
2.77,242.8,1
2.77,242.8,1
2.78,242.8,1
2.78,242.8,1
2.79,242.8,1
2.79,242.8,1
2.80,242.8,1
2.80,242.8,1
2.81,242.8,1
2.81,242.8,1
2.82,242.8,1
2.82,242.8,1
2.83,242.8,1
2.83,242.8,1
2.84,242.8,1
2.84,242.8,1
2.85,242.8,1
2.85,242.8,1
2.86,242.8,1
2.86,242.8,1
2.87,242.8,1
2.87,242.8,1
2.88,242.8,1
2.88,242.8,1
2.89,242.8,1
2.89,242.8,1
2.90,242.8,1
2.90,242.8,1
2.91,242.8,1
2.91,242.8,1
2.92,242.8,1
2.92,242.8,1
2.93,242.8,1
2.93,242.8,1
2.94,242.8,1
2.94,242.8,1
2.95,242.8,1
2.95,242.8,1
2.96,242.8,1
2.96,242.8,1
2.97,242.8,1
2.97,242.8,1
2.98,242.8,1
2.98,242.8,1
2.99,242.8,1
2.99,242.8,1
3.00,242.8,1
3.00,242.8,1
3.01,242.8,1
3.01,242.8,1
3.02,242.8,1
3.02,242.8,1
3.03,242.8,1
3.03,242.8,1
3.04,242.8,1
3.04,242.8,1
3.05,242.8,1
3.05,242.8,1
3.06,242.8,1
3.06,242.8,1
3.07,242.8,1
3.07,242.8,1
3.08,242.8,1
3.09,242.8,1
3.09,242.8,1
3.10,255.8,1
3.10,243.2,1
3.11,245.1,1
3.11,245.1,1
3.12,245.2,1
3.12,245.2,1
3.13,245.2,1
3.13,245.2,1
3.14,245.2,1
3.14,245.2,1
3.15,231.2,1
3.15,227.3,1
3.16,227.3,1
3.16,227.3,1
3.17,227.3,1
3.17,227.3,1
3.18,227.3,1
3.18,227.3,1
3.19,227.3,1
3.19,227.3,1
3.20,227.3,1
3.20,227.3,1
3.21,227.3,1
3.21,227.3,1
3.22,227.3,1
3.22,227.3,1
3.23,227.3,1
3.23,227.3,1
3.24,227.3,1
3.24,226.4,1
