t_s,rss_total_mb,n_procs
0.06,11.6,1
0.06,11.8,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.4,1
0.09,12.6,1
0.10,13.1,1
0.10,13.7,1
0.11,13.9,1
0.11,14.1,1
0.12,14.2,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,14.8,1
0.15,15.0,1
0.15,15.0,1
0.16,15.2,1
0.16,15.4,1
0.17,15.8,1
0.17,16.7,1
0.18,17.1,1
0.18,17.8,1
0.19,18.8,1
0.19,19.1,1
0.20,19.3,1
0.20,19.9,1
0.21,21.4,1
0.22,22.1,1
0.22,22.5,1
0.23,22.7,1
0.23,22.9,1
0.24,23.1,1
0.24,23.2,1
0.25,23.8,1
0.25,24.0,1
0.26,24.0,1
0.26,24.4,1
0.27,24.8,1
0.27,24.9,1
0.28,24.9,1
0.28,24.9,1
0.29,24.9,1
0.29,24.9,1
0.30,25.1,1
0.30,25.3,1
0.31,25.3,1
0.31,25.3,1
0.32,25.5,1
0.32,25.5,1
0.33,25.7,1
0.33,25.7,1
0.34,25.7,1
0.34,25.9,1
0.35,26.8,1
0.35,26.8,1
0.36,27.0,1
0.36,27.2,1
0.37,27.4,1
0.37,27.4,1
0.38,27.8,1
0.38,27.9,1
0.39,28.1,1
0.39,28.3,1
0.40,28.5,1
0.40,28.5,1
0.41,28.5,1
0.41,28.5,1
0.42,28.5,1
0.42,28.7,1
0.43,29.1,1
0.43,29.2,1
0.44,29.4,1
0.44,29.4,1
0.45,29.8,1
0.45,30.4,1
0.46,30.9,1
0.46,31.7,1
0.47,31.7,1
0.47,31.7,1
0.48,31.9,1
0.48,31.9,1
0.49,32.2,1
0.49,32.4,1
0.50,32.6,1
0.50,33.0,1
0.51,33.0,1
0.51,33.2,1
0.52,33.4,1
0.52,33.4,1
0.53,33.4,1
0.54,33.6,1
0.54,34.3,1
0.55,34.7,1
0.55,34.7,1
0.56,34.7,1
0.60,38.6,1
0.61,39.0,1
0.61,39.6,1
0.62,39.9,1
0.62,40.3,1
0.63,40.9,1
0.63,41.2,1
0.64,42.0,1
0.64,42.0,1
0.65,42.2,1
0.65,42.4,1
0.66,42.6,1
0.66,42.8,1
0.67,42.8,1
0.67,42.9,1
0.68,42.9,1
0.68,43.1,1
0.69,43.3,1
0.69,43.3,1
0.70,43.5,1
0.70,43.7,1
0.71,43.9,1
0.72,44.4,1
0.72,44.4,1
0.73,44.6,1
0.73,44.6,1
0.74,44.6,1
0.74,44.8,1
0.75,45.0,1
0.75,45.0,1
0.76,45.2,1
0.76,45.2,1
0.77,45.2,1
0.77,45.4,1
0.78,45.6,1
0.78,45.6,1
0.79,46.1,1
0.79,46.1,1
0.80,46.1,1
0.80,46.1,1
0.81,46.1,1
0.81,46.5,1
0.82,46.5,1
0.82,46.9,1
0.83,47.1,1
0.83,47.2,1
0.84,47.2,1
0.84,47.4,1
0.85,47.8,1
0.85,49.5,1
0.86,50.1,1
0.86,50.8,1
0.87,50.8,1
0.87,50.8,1
0.88,51.0,1
0.88,51.0,1
0.89,51.2,1
0.89,51.2,1
0.90,51.2,1
0.90,51.4,1
0.91,51.6,1
0.91,51.6,1
0.92,52.1,1
0.92,52.1,1
0.93,52.3,1
0.93,52.5,1
0.94,53.1,1
0.94,53.2,1
0.95,53.4,1
0.95,53.4,1
0.96,53.4,1
0.96,53.6,1
0.97,53.6,1
0.97,53.6,1
0.98,53.6,1
0.98,53.6,1
0.99,54.0,1
0.99,54.4,1
1.00,54.8,1
1.00,54.8,1
1.01,54.8,1
1.01,54.8,1
1.02,54.9,1
1.02,54.9,1
1.03,55.1,1
1.03,55.3,1
1.04,55.5,1
1.05,55.7,1
1.05,56.1,1
1.06,56.2,1
1.06,56.2,1
1.07,56.4,1
1.07,56.6,1
1.08,56.6,1
1.08,57.0,1
1.09,57.0,1
1.09,57.2,1
1.10,57.2,1
1.10,57.4,1
1.15,59.8,1
1.15,60.4,1
1.16,60.9,1
1.16,61.5,1
1.17,61.5,1
1.17,61.7,1
1.18,61.9,1
1.18,62.1,1
1.19,62.1,1
1.19,62.2,1
1.20,62.2,1
1.20,62.6,1
1.21,63.0,1
1.21,63.0,1
1.22,63.0,1
1.22,63.2,1
1.23,63.4,1
1.23,63.4,1
1.24,63.4,1
1.24,63.9,1
1.25,63.9,1
1.25,64.1,1
1.26,64.1,1
1.26,64.3,1
1.27,64.5,1
1.28,64.9,1
1.28,64.9,1
1.29,65.2,1
1.29,65.6,1
1.30,66.0,1
1.30,66.4,1
1.31,66.4,1
1.31,66.4,1
1.32,66.8,1
1.32,66.8,1
1.33,67.1,1
1.33,67.1,1
1.34,67.1,1
1.34,67.1,1
1.35,67.1,1
1.35,67.1,1
1.36,67.1,1
1.36,67.3,1
1.37,67.9,1
1.37,68.1,1
1.38,68.4,1
1.38,68.4,1
1.39,68.4,1
1.39,68.4,1
1.40,68.4,1
1.40,68.8,1
1.41,68.8,1
1.41,69.0,1
1.42,69.2,1
