t_s,rss_total_mb,n_procs
0.06,11.6,1
0.06,11.6,1
0.07,11.8,1
0.07,12.4,1
0.08,12.9,1
0.08,13.3,1
0.09,13.7,1
0.09,14.1,1
0.10,14.4,1
0.10,14.4,1
0.11,14.4,1
0.11,14.4,1
0.12,15.2,1
0.12,17.2,1
0.13,19.3,1
0.13,20.1,1
0.14,22.1,1
0.14,22.7,1
0.15,22.7,1
0.15,22.9,1
0.16,23.1,1
0.16,23.2,1
0.17,23.8,1
0.17,24.2,1
0.18,24.4,1
0.18,24.9,1
0.19,24.9,1
0.19,25.1,1
0.20,25.1,1
0.20,25.3,1
0.21,25.5,1
0.21,25.7,1
0.22,25.9,1
0.22,25.9,1
0.23,26.6,1
0.23,27.0,1
0.24,27.2,1
0.24,27.4,1
0.25,27.6,1
0.25,27.8,1
0.26,28.7,1
0.26,28.9,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,29.2,1
0.29,29.4,1
0.30,29.8,1
0.30,30.2,1
0.31,32.1,1
0.31,32.2,1
0.32,32.4,1
0.32,32.6,1
0.33,32.8,1
0.33,33.2,1
0.34,33.4,1
0.34,33.6,1
0.35,33.8,1
0.35,33.8,1
0.36,33.9,1
0.36,33.9,1
0.37,34.1,1
0.37,34.3,1
0.38,34.3,1
0.38,34.9,1
0.39,37.9,1
0.39,39.2,1
0.40,40.1,1
0.40,40.9,1
0.41,41.1,1
0.41,41.2,1
0.42,41.4,1
0.42,42.6,1
0.43,42.8,1
0.43,42.8,1
0.44,43.1,1
0.44,43.5,1
0.45,43.5,1
0.45,43.7,1
0.46,43.7,1
0.46,44.1,1
0.47,44.2,1
0.47,44.4,1
0.48,44.8,1
0.48,45.2,1
0.49,45.2,1
0.49,45.4,1
0.50,45.4,1
0.50,45.6,1
0.51,45.8,1
0.51,45.8,1
0.52,45.9,1
0.52,46.1,1
0.53,46.5,1
0.53,46.7,1
0.54,46.7,1
0.54,46.7,1
0.55,47.1,1
0.55,47.1,1
0.60,51.8,1
0.60,51.9,1
0.61,51.9,1
0.61,51.9,1
0.62,52.1,1
0.62,52.3,1
0.63,52.7,1
0.63,52.9,1
0.64,53.2,1
0.64,53.8,1
0.65,54.2,1
0.65,54.2,1
0.66,54.2,1
0.66,54.4,1
0.67,54.4,1
0.67,54.4,1
0.68,54.4,1
0.68,55.1,1
0.69,55.5,1
0.69,55.5,1
0.70,55.5,1
0.70,55.7,1
0.71,55.7,1
0.71,56.1,1
0.72,56.4,1
0.73,56.8,1
0.73,57.0,1
0.74,57.0,1
0.74,57.4,1
0.75,57.6,1
0.75,57.8,1
0.76,57.8,1
0.76,57.9,1
0.77,57.9,1
0.77,58.3,1
0.78,58.7,1
0.78,58.9,1
0.79,58.9,1
0.79,59.2,1
0.80,59.4,1
0.80,61.3,1
0.81,62.2,1
0.81,62.4,1
0.82,62.8,1
0.82,62.8,1
0.83,63.2,1
0.83,63.4,1
0.84,63.9,1
0.84,64.1,1
0.85,64.7,1
0.85,64.9,1
0.86,65.4,1
0.86,65.4,1
0.87,66.2,1
0.87,66.2,1
0.88,66.9,1
0.88,66.9,1
0.89,67.1,1
0.89,67.7,1
0.90,67.7,1
0.90,67.7,1
0.91,67.9,1
0.91,68.4,1
0.92,68.8,1
0.92,69.0,1
0.93,69.0,1
0.93,69.0,1
0.94,69.4,1
0.94,69.8,1
0.95,69.8,1
0.95,69.9,1
0.96,69.9,1
0.96,69.9,1
0.97,70.1,1
0.97,70.1,1
0.98,70.1,1
0.98,70.5,1
0.99,71.1,1
0.99,71.2,1
1.00,71.4,1
1.00,71.8,1
1.01,71.8,1
1.01,71.8,1
1.02,72.4,1
1.02,72.4,1
1.03,72.6,1
1.03,74.4,1
1.04,77.8,1
1.04,91.3,1
1.05,102.8,1
1.05,116.6,1
1.06,119.1,1
1.07,119.2,1
1.07,119.6,1
1.08,119.6,1
1.08,121.5,1
1.09,121.7,1
1.09,121.9,1
1.10,121.9,1
1.14,124.7,1
1.14,124.7,1
1.15,124.9,1
1.15,125.2,1
1.16,125.2,1
1.16,125.6,1
1.17,125.6,1
1.17,126.4,1
1.18,126.9,1
1.18,127.1,1
1.19,127.3,1
1.19,127.3,1
1.20,127.3,1
1.20,127.9,1
1.21,128.1,1
1.21,128.1,1
1.22,128.8,1
1.22,129.6,1
1.23,129.8,1
1.23,129.9,1
1.24,130.1,1
1.24,130.1,1
1.25,130.7,1
1.25,131.1,1
1.26,131.2,1
1.26,131.2,1
1.27,131.4,1
1.27,131.8,1
1.28,132.0,1
1.29,132.0,1
1.29,132.2,1
1.30,132.2,1
1.30,132.8,1
1.31,132.9,1
1.31,133.1,1
1.32,133.5,1
1.32,133.9,1
1.33,134.2,1
1.33,134.4,1
1.34,134.8,1
1.34,135.6,1
1.35,135.8,1
1.35,135.9,1
1.36,137.6,1
1.36,137.6,1
1.37,138.4,1
1.37,138.4,1
1.38,138.9,1
1.38,138.9,1
1.39,139.1,1
1.39,139.3,1
1.40,139.5,1
1.40,139.7,1
1.41,139.9,1
1.41,140.1,1
1.42,140.4,1
1.42,140.8,1
1.43,143.6,1
1.43,143.8,1
1.44,144.2,1
1.44,144.4,1
1.45,144.8,1
1.45,144.9,1
1.46,145.1,1
1.46,145.5,1
1.47,145.7,1
1.47,146.2,1
1.48,146.6,1
1.48,146.6,1
1.49,147.0,1
1.49,147.0,1
1.50,147.4,1
1.50,147.8,1
1.51,147.8,1
1.51,147.8,1
1.52,147.8,1
1.52,147.8,1
1.53,147.8,1
1.53,147.8,1
1.54,147.8,1
1.54,147.8,1
1.55,147.8,1
1.55,147.8,1
1.56,147.8,1
1.56,147.8,1
1.57,147.8,1
1.57,147.8,1
1.58,147.8,1
1.58,147.8,1
1.59,147.8,1
1.59,147.9,1
1.60,147.9,1
1.60,148.1,1
1.61,148.1,1
1.62,148.1,1
1.62,148.3,1
1.63,148.3,1
1.63,148.5,1
1.64,148.5,1
1.68,150.0,1
1.68,150.2,1
1.69,150.2,1
1.69,150.2,1
1.70,150.4,1
1.70,150.4,1
1.71,150.4,1
1.71,150.6,1
1.72,150.6,1
1.72,150.6,1
1.73,150.9,1
1.73,150.9,1
1.74,151.1,1
1.74,151.1,1
1.75,151.1,1
1.75,151.1,1
1.76,151.3,1
1.76,151.3,1
1.77,151.5,1
1.77,151.7,1
1.78,151.9,1
1.78,152.1,1
1.79,152.2,1
1.79,152.4,1
1.80,152.4,1
1.80,152.4,1
1.81,152.6,1
1.81,152.6,1
1.82,153.0,1
1.82,153.4,1
1.83,154.3,1
1.83,154.5,1
1.84,154.7,1
1.84,154.7,1
1.85,154.7,1
1.86,154.7,1
1.86,154.9,1
1.87,155.2,1
1.87,155.4,1
1.88,155.8,1
1.88,155.8,1
1.89,156.0,1
1.89,156.2,1
1.90,156.2,1
1.90,156.6,1
1.91,157.9,1
1.91,158.1,1
1.92,158.2,1
1.92,158.8,1
1.93,159.2,1
1.93,159.9,1
1.94,159.9,1
1.94,159.9,1
1.95,160.3,1
1.95,161.1,1
1.96,161.8,1
1.96,162.0,1
1.97,162.0,1
1.97,162.0,1
1.98,162.0,1
1.98,162.0,1
1.99,162.0,1
1.99,162.0,1
2.00,162.4,1
2.00,162.6,1
2.01,162.6,1
2.01,162.6,1
2.02,162.9,1
2.02,164.1,1
2.03,164.1,1
2.03,164.1,1
2.04,164.1,1
2.04,164.4,1
2.05,164.4,1
2.05,164.8,1
2.06,165.2,1
