t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.4,1
0.09,12.6,1
0.10,13.1,1
0.10,13.7,1
0.11,13.9,1
0.11,14.1,1
0.12,14.2,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,14.8,1
0.15,15.0,1
0.15,15.4,1
0.16,16.3,1
0.16,17.2,1
0.17,18.9,1
0.18,19.3,1
0.18,19.9,1
0.19,21.0,1
0.19,22.1,1
0.20,22.7,1
0.20,22.9,1
0.21,23.1,1
0.21,23.2,1
0.22,23.4,1
0.22,23.8,1
0.23,24.0,1
0.23,24.2,1
0.24,24.4,1
0.24,24.8,1
0.25,24.9,1
0.25,24.9,1
0.26,24.9,1
0.26,24.9,1
0.27,25.1,1
0.27,25.3,1
0.28,25.5,1
0.28,25.7,1
0.29,25.7,1
0.29,25.7,1
0.30,25.9,1
0.30,26.6,1
0.31,26.8,1
0.31,27.0,1
0.32,27.2,1
0.32,27.4,1
0.33,27.6,1
0.33,28.1,1
0.34,28.1,1
0.34,28.1,1
0.35,28.1,1
0.35,28.3,1
0.36,28.5,1
0.36,28.5,1
0.37,28.5,1
0.37,28.5,1
0.38,28.5,1
0.38,28.5,1
0.39,28.9,1
0.39,29.1,1
0.40,29.4,1
0.40,29.4,1
0.41,29.6,1
0.41,29.6,1
0.42,29.6,1
0.42,29.6,1
0.43,29.6,1
0.43,29.8,1
0.44,30.0,1
0.44,30.4,1
0.45,30.4,1
0.45,30.4,1
0.46,30.9,1
0.46,31.9,1
0.47,31.9,1
0.47,31.9,1
0.48,32.1,1
0.48,32.1,1
0.49,32.2,1
0.50,32.2,1
0.50,32.4,1
0.51,32.4,1
0.51,32.4,1
0.52,32.8,1
0.52,33.0,1
0.53,33.2,1
0.53,33.4,1
0.54,33.4,1
0.54,33.6,1
0.55,33.6,1
0.55,33.9,1
0.59,35.6,1
0.60,35.6,1
0.60,35.8,1
0.61,35.8,1
0.61,35.8,1
0.62,36.0,1
0.62,36.0,1
0.63,36.2,1
0.63,36.2,1
0.64,36.2,1
0.64,36.6,1
0.65,36.8,1
0.65,37.1,1
0.66,37.1,1
0.66,37.3,1
0.67,37.3,1
0.67,37.5,1
0.68,37.5,1
0.68,37.7,1
0.69,38.1,1
0.69,39.9,1
0.70,41.1,1
0.70,41.8,1
0.71,42.0,1
0.71,42.8,1
0.72,43.9,1
0.73,43.9,1
0.73,44.1,1
0.74,44.2,1
0.74,45.4,1
0.75,45.4,1
0.75,45.6,1
0.76,45.8,1
0.76,45.8,1
0.77,46.3,1
0.77,46.3,1
0.78,46.3,1
0.78,46.3,1
0.79,46.7,1
0.79,46.7,1
0.80,46.9,1
0.80,47.2,1
0.81,47.4,1
0.81,47.8,1
0.82,48.6,1
0.82,50.1,1
0.83,50.8,1
0.83,51.0,1
0.84,51.0,1
0.84,51.0,1
0.85,51.4,1
0.85,51.4,1
0.86,51.4,1
0.86,51.4,1
0.87,51.6,1
0.87,51.8,1
0.88,52.1,1
0.88,52.3,1
0.89,52.3,1
0.89,52.9,1
0.90,53.1,1
0.90,53.4,1
0.91,53.6,1
0.91,53.6,1
0.92,53.8,1
0.92,53.8,1
0.93,53.8,1
0.93,53.8,1
0.94,54.2,1
0.94,54.6,1
0.95,54.8,1
0.95,54.8,1
0.96,54.8,1
0.96,55.1,1
0.97,55.1,1
0.97,55.3,1
0.98,55.5,1
0.98,55.7,1
0.99,56.2,1
0.99,56.2,1
1.00,56.4,1
1.00,56.6,1
1.01,56.8,1
1.01,57.0,1
1.02,57.0,1
1.02,57.2,1
1.03,57.6,1
1.03,57.6,1
1.04,57.9,1
1.04,58.1,1
1.05,58.3,1
1.05,58.5,1
1.06,58.7,1
1.07,58.9,1
1.07,60.2,1
1.08,61.1,1
1.08,61.5,1
1.09,61.7,1
1.09,61.9,1
1.13,64.1,1
1.14,64.3,1
1.14,64.5,1
1.15,64.9,1
1.15,64.9,1
1.16,65.6,1
1.16,65.8,1
1.17,66.4,1
1.17,66.4,1
1.18,66.6,1
1.18,66.9,1
1.19,67.1,1
1.19,67.1,1
1.20,67.3,1
1.20,67.9,1
1.21,68.2,1
1.21,68.2,1
1.22,68.4,1
1.22,68.4,1
1.23,68.4,1
1.23,68.4,1
1.24,68.8,1
1.24,68.8,1
1.25,68.8,1
1.25,69.0,1
1.26,69.2,1
1.26,69.2,1
1.27,69.2,1
1.27,69.2,1
1.28,69.4,1
1.28,69.4,1
1.29,69.4,1
1.29,69.4,1
1.30,69.4,1
1.30,69.4,1
1.31,69.4,1
1.31,69.4,1
1.32,69.4,1
1.32,69.4,1
1.33,69.4,1
1.33,69.4,1
1.34,69.4,1
1.34,69.4,1
1.35,69.4,1
1.35,69.4,1
1.36,69.6,1
1.36,69.6,1
1.37,69.6,1
1.38,69.6,1
1.38,69.6,1
1.39,69.6,1
1.39,69.6,1
1.40,69.6,1
1.40,69.8,1
1.41,69.8,1
1.41,69.8,1
1.42,69.8,1
1.42,69.9,1
1.43,69.9,1
1.43,69.9,1
1.44,69.9,1
1.44,69.9,1
1.45,69.9,1
1.45,70.1,1
1.46,70.1,1
1.46,70.1,1
1.47,70.1,1
1.47,70.1,1
1.48,70.1,1
1.48,70.1,1
1.49,70.1,1
1.49,70.1,1
1.50,70.1,1
1.50,70.1,1
1.51,70.1,1
1.51,70.3,1
1.52,70.5,1
1.52,70.5,1
1.53,70.5,1
1.53,70.5,1
1.54,70.5,1
1.54,70.5,1
1.55,70.5,1
1.55,70.5,1
1.56,70.5,1
1.56,70.5,1
1.57,70.5,1
1.57,70.5,1
1.58,70.5,1
1.58,70.5,1
1.59,70.5,1
1.59,70.5,1
1.60,70.5,1
1.60,70.5,1
1.61,70.5,1
1.61,70.5,1
1.62,70.7,1
1.62,70.9,1
1.63,70.9,1
1.67,70.9,1
1.67,70.9,1
1.68,70.9,1
1.68,70.9,1
1.69,70.9,1
1.69,70.9,1
1.70,70.9,1
1.70,70.9,1
1.71,71.1,1
1.71,71.2,1
1.72,71.2,1
1.73,71.2,1
1.73,71.2,1
1.74,71.2,1
1.74,71.4,1
1.75,71.4,1
1.75,71.4,1
1.76,71.4,1
1.76,71.4,1
1.77,71.6,1
1.77,71.6,1
1.78,71.8,1
1.78,72.2,1
1.79,72.6,1
1.79,73.1,1
1.80,74.2,1
1.80,74.8,1
1.81,76.5,1
1.81,78.2,1
1.82,79.7,1
1.82,81.4,1
1.83,83.4,1
1.83,84.9,1
1.84,86.1,1
1.84,86.4,1
1.85,86.6,1
1.85,86.8,1
1.86,87.2,1
1.86,87.4,1
1.87,87.6,1
1.87,88.1,1
1.88,88.1,1
1.88,88.5,1
1.89,88.7,1
1.89,89.1,1
1.90,89.6,1
1.90,89.8,1
1.91,90.2,1
1.91,90.6,1
1.92,90.9,1
1.92,91.1,1
1.93,91.7,1
1.93,91.9,1
1.94,92.1,1
1.94,92.2,1
1.95,92.2,1
1.95,92.4,1
1.96,92.8,1
1.96,93.2,1
1.97,93.9,1
1.97,94.7,1
1.98,95.2,1
1.98,95.8,1
1.99,96.2,1
1.99,96.6,1
2.00,96.8,1
2.00,96.8,1
2.01,97.3,1
2.01,97.5,1
2.02,97.7,1
2.02,97.7,1
2.03,98.1,1
2.03,98.4,1
2.04,98.4,1
2.04,98.8,1
2.05,102.0,1
2.05,102.8,1
2.06,102.9,1
2.07,103.1,1
2.07,103.5,1
2.08,103.9,1
2.08,104.2,1
2.09,105.2,1
2.09,105.8,1
2.10,106.7,1
2.10,107.4,1
2.11,108.2,1
2.11,108.6,1
2.12,109.1,1
2.12,109.5,1
2.13,109.9,1
2.13,110.4,1
2.14,110.8,1
2.14,111.2,1
2.15,111.4,1
2.15,111.9,1
2.16,112.9,1
2.16,113.6,1
2.17,114.4,1
2.21,116.2,1
2.21,117.2,1
2.22,117.2,1
2.22,117.4,1
2.23,117.4,1
2.23,117.6,1
2.24,117.9,1
2.24,117.9,1
2.25,117.9,1
2.25,117.9,1
2.26,118.1,1
2.26,118.1,1
2.27,118.1,1
2.27,119.4,1
2.28,120.0,1
2.28,120.0,1
2.29,120.0,1
2.29,120.0,1
2.30,120.4,1
2.30,120.9,1
2.31,120.9,1
2.31,120.9,1
2.32,120.9,1
2.32,120.9,1
2.33,121.3,1
2.33,121.3,1
2.34,121.3,1
2.34,122.2,1
2.35,122.6,1
2.35,122.6,1
2.36,123.0,1
2.36,123.0,1
2.37,123.0,1
2.37,123.0,1
2.38,123.4,1
2.38,123.8,1
2.39,123.8,1
2.40,123.8,1
2.40,123.8,1
2.41,123.8,1
2.41,124.3,1
2.42,125.2,1
2.42,125.2,1
2.43,125.4,1
2.43,125.6,1
2.44,125.6,1
2.44,125.8,1
2.45,125.8,1
2.45,125.8,1
2.46,125.8,1
2.46,125.8,1
2.47,126.0,1
2.47,126.2,1
2.48,126.4,1
2.48,126.6,1
2.49,126.6,1
2.49,126.6,1
2.50,126.6,1
2.50,126.6,1
2.51,126.6,1
2.51,126.8,1
2.52,126.8,1
2.52,127.3,1
2.53,127.3,1
2.53,127.5,1
2.54,127.5,1
2.54,127.7,1
2.55,127.7,1
2.55,127.7,1
2.56,128.1,1
2.56,128.2,1
2.57,128.2,1
2.57,128.4,1
2.58,128.4,1
2.58,128.4,1
2.59,128.8,1
2.59,128.8,1
2.60,129.0,1
2.60,129.0,1
2.61,129.2,1
2.61,129.6,1
2.62,129.6,1
2.62,129.6,1
2.63,129.9,1
2.63,130.1,1
2.64,130.3,1
2.64,130.5,1
2.65,130.9,1
2.65,131.2,1
2.66,131.2,1
2.66,131.4,1
2.67,131.6,1
2.67,131.8,1
2.68,132.4,1
2.68,132.8,1
2.69,132.9,1
2.69,132.9,1
2.70,133.1,1
2.70,133.7,1
2.75,134.8,1
2.75,134.8,1
2.76,135.2,1
2.76,135.4,1
2.77,135.4,1
2.77,135.6,1
2.78,135.8,1
2.78,135.8,1
2.79,135.9,1
2.79,136.3,1
2.80,139.1,1
2.80,139.1,1
2.81,139.1,1
2.81,139.3,1
2.82,139.7,1
2.82,140.1,1
2.83,140.1,1
2.83,140.1,1
2.84,140.2,1
2.84,140.2,1
2.85,140.4,1
2.85,140.6,1
2.86,140.8,1
2.86,141.0,1
2.87,141.0,1
2.87,141.0,1
2.88,141.2,1
2.88,141.6,1
2.89,141.9,1
2.89,141.9,1
2.90,141.9,1
2.90,141.9,1
2.91,142.3,1
2.91,142.3,1
2.92,142.3,1
2.92,142.3,1
2.93,142.3,1
2.93,142.7,1
2.94,143.2,1
2.94,143.2,1
2.95,143.2,1
2.95,143.2,1
2.96,143.2,1
2.96,143.2,1
2.97,143.2,1
2.97,143.2,1
2.98,143.2,1
2.98,143.2,1
2.99,143.2,1
2.99,143.2,1
3.00,143.2,1
3.00,143.2,1
3.01,143.2,1
3.01,143.2,1
3.02,143.2,1
3.02,143.2,1
3.03,143.2,1
3.03,143.2,1
3.04,143.2,1
3.04,143.2,1
3.05,143.2,1
3.05,143.2,1
3.06,143.2,1
3.07,143.2,1
3.07,143.2,1
3.08,143.2,1
3.08,143.2,1
3.09,143.2,1
3.09,143.2,1
3.10,143.2,1
3.10,143.2,1
3.11,143.2,1
3.11,143.2,1
3.12,143.2,1
3.12,143.2,1
3.13,143.2,1
3.13,143.2,1
3.14,143.2,1
3.14,143.2,1
3.15,143.2,1
3.15,143.2,1
3.16,143.2,1
3.16,143.2,1
3.17,143.2,1
3.17,143.2,1
3.18,143.2,1
3.18,143.2,1
3.19,143.2,1
3.19,143.2,1
3.20,143.2,1
3.20,143.2,1
3.21,143.4,1
3.21,143.6,1
3.22,143.6,1
3.22,143.6,1
3.23,143.6,1
3.23,143.6,1
3.24,143.6,1
3.24,143.6,1
3.28,144.0,1
3.29,144.2,1
3.29,144.2,1
3.30,144.4,1
3.30,144.6,1
3.31,144.8,1
3.31,144.9,1
3.32,145.1,1
3.32,145.1,1
3.33,145.3,1
3.33,145.5,1
3.34,145.5,1
3.34,145.5,1
3.35,145.7,1
3.35,145.7,1
3.36,145.7,1
3.36,145.7,1
3.37,145.7,1
3.37,145.7,1
3.38,145.7,1
3.38,145.9,1
3.39,145.9,1
3.39,145.9,1
3.40,146.2,1
3.41,146.2,1
3.41,146.2,1
3.42,146.2,1
3.42,146.2,1
3.43,146.2,1
3.43,146.2,1
3.44,146.2,1
3.44,146.2,1
3.45,146.2,1
3.45,146.2,1
3.46,146.2,1
3.46,146.2,1
3.47,146.6,1
3.47,146.6,1
3.48,146.6,1
3.48,146.6,1
3.49,146.6,1
3.49,146.6,1
3.50,146.6,1
3.50,146.6,1
3.51,146.6,1
3.51,146.6,1
3.52,146.6,1
3.52,146.8,1
3.53,146.8,1
3.53,146.8,1
3.54,146.8,1
3.54,146.8,1
3.55,147.0,1
3.55,147.0,1
3.56,147.0,1
3.56,147.0,1
3.57,147.2,1
3.57,147.2,1
3.58,147.4,1
3.58,147.6,1
3.59,147.8,1
3.59,147.8,1
3.60,147.8,1
3.60,147.9,1
3.61,147.9,1
3.61,147.9,1
3.62,147.9,1
3.62,147.9,1
3.63,147.9,1
3.63,147.9,1
3.64,148.1,1
3.64,148.1,1
3.65,148.1,1
3.65,148.5,1
3.66,148.5,1
3.66,148.5,1
3.67,148.9,1
3.67,149.2,1
3.68,149.8,1
3.68,150.0,1
3.69,150.0,1
3.69,150.0,1
3.70,150.2,1
3.70,150.2,1
3.71,150.4,1
3.71,150.4,1
3.72,150.6,1
3.72,150.6,1
3.73,150.8,1
3.74,151.1,1
3.74,151.1,1
3.75,151.1,1
3.75,151.3,1
3.76,151.5,1
3.76,151.5,1
3.77,151.7,1
3.77,151.9,1
3.78,152.1,1
3.78,152.8,1
3.82,155.2,1
3.83,155.2,1
3.83,155.6,1
3.84,156.4,1
3.84,157.1,1
3.85,157.3,1
3.85,157.3,1
3.86,157.3,1
3.86,157.3,1
3.87,157.3,1
3.87,157.3,1
3.88,157.3,1
3.88,157.7,1
3.89,157.9,1
3.89,157.9,1
3.90,157.9,1
3.90,158.1,1
3.91,158.8,1
3.91,159.2,1
3.92,159.2,1
3.92,159.2,1
3.93,159.2,1
3.93,159.4,1
3.94,159.6,1
3.94,159.8,1
3.95,159.9,1
3.95,160.9,1
3.96,161.1,1
3.96,161.2,1
3.97,161.2,1
3.97,162.0,1
3.98,163.5,1
3.98,166.1,1
3.99,168.9,1
3.99,171.8,1
4.00,172.4,1
4.00,185.1,1
4.01,185.3,1
4.01,185.5,1
4.02,186.5,1
4.02,186.5,1
4.03,191.1,1
4.03,191.1,1
4.04,191.1,1
4.05,191.1,1
4.05,191.1,1
4.06,191.1,1
4.06,191.1,1
4.07,191.8,1
4.07,191.8,1
4.08,191.8,1
4.08,191.8,1
4.09,191.8,1
4.09,191.8,1
4.10,191.8,1
4.10,191.8,1
4.11,191.8,1
4.11,191.8,1
4.12,191.8,1
4.12,191.8,1
4.13,191.8,1
4.13,191.8,1
4.14,191.8,1
4.14,191.8,1
