t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.4,1
0.08,12.6,1
0.08,13.3,1
0.09,13.9,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.0,1
0.13,15.4,1
0.13,16.9,1
0.14,17.8,1
0.14,19.3,1
0.15,19.7,1
0.15,20.4,1
0.16,22.1,1
0.16,22.7,1
0.17,22.9,1
0.17,23.1,1
0.18,23.2,1
0.18,23.4,1
0.19,24.0,1
0.19,24.0,1
0.20,24.4,1
0.20,24.8,1
0.21,24.9,1
0.21,24.9,1
0.22,24.9,1
0.22,24.9,1
0.23,24.9,1
0.24,25.1,1
0.24,25.5,1
0.25,25.5,1
0.25,25.7,1
0.26,25.7,1
0.26,26.4,1
0.27,26.8,1
0.27,27.0,1
0.28,27.2,1
0.28,27.4,1
0.29,27.6,1
0.29,28.1,1
0.30,28.1,1
0.30,28.5,1
0.31,28.5,1
0.31,28.5,1
0.32,28.5,1
0.32,28.5,1
0.33,28.9,1
0.33,29.2,1
0.34,29.2,1
0.34,29.4,1
0.35,29.4,1
0.35,29.6,1
0.36,30.2,1
0.36,30.4,1
0.37,31.7,1
0.37,31.9,1
0.38,31.9,1
0.38,31.9,1
0.39,31.9,1
0.39,32.1,1
0.40,32.1,1
0.40,32.2,1
0.41,32.2,1
0.41,32.6,1
0.42,32.8,1
0.42,33.0,1
0.43,33.4,1
0.43,33.6,1
0.44,33.6,1
0.44,33.8,1
0.45,33.8,1
0.45,33.9,1
0.46,33.9,1
0.46,34.1,1
0.47,34.9,1
0.47,35.2,1
0.48,35.2,1
0.48,35.8,1
0.49,36.0,1
0.49,36.0,1
0.50,36.6,1
0.50,36.8,1
0.51,38.6,1
0.51,39.9,1
0.52,40.7,1
0.52,41.2,1
0.53,41.8,1
0.53,42.6,1
0.54,42.6,1
0.54,42.9,1
0.55,43.1,1
0.59,44.4,1
0.60,44.8,1
0.60,44.8,1
0.61,45.0,1
0.61,45.0,1
0.62,45.2,1
0.62,45.2,1
0.63,45.4,1
0.63,45.6,1
0.64,45.8,1
0.64,45.9,1
0.65,46.3,1
0.65,46.3,1
0.66,46.3,1
0.66,46.5,1
0.67,46.7,1
0.67,46.7,1
0.68,47.1,1
0.68,47.2,1
0.69,47.4,1
0.69,47.4,1
0.70,48.2,1
0.70,49.7,1
0.71,50.8,1
0.72,51.0,1
0.72,51.0,1
0.73,51.0,1
0.73,51.2,1
0.74,51.4,1
0.74,51.4,1
0.75,51.4,1
0.75,51.4,1
0.76,51.6,1
0.76,51.8,1
0.77,52.1,1
0.77,52.3,1
0.78,52.5,1
0.78,52.7,1
0.79,52.9,1
0.79,53.4,1
0.80,53.6,1
0.80,53.8,1
0.81,53.8,1
0.81,53.8,1
0.82,53.8,1
0.82,53.8,1
0.83,54.0,1
0.83,54.4,1
0.84,54.8,1
0.84,54.8,1
0.85,54.8,1
0.85,54.9,1
0.86,55.1,1
0.86,55.1,1
0.87,55.3,1
0.87,55.5,1
0.88,55.7,1
0.88,55.9,1
0.89,56.4,1
0.89,56.4,1
0.90,56.6,1
0.90,56.8,1
0.91,57.0,1
0.91,57.2,1
0.92,57.4,1
0.92,57.4,1
0.93,57.4,1
0.93,57.6,1
0.94,57.6,1
0.94,57.9,1
0.95,58.1,1
0.95,58.1,1
0.96,58.5,1
0.96,58.7,1
0.97,58.7,1
0.97,59.6,1
0.98,60.8,1
0.98,61.3,1
0.99,61.7,1
0.99,61.9,1
1.00,61.9,1
1.00,62.1,1
1.01,62.4,1
1.01,62.6,1
1.02,63.0,1
1.02,63.2,1
1.03,63.6,1
1.03,63.8,1
1.04,64.1,1
1.05,64.3,1
1.05,64.9,1
1.06,64.9,1
1.06,65.6,1
1.07,66.0,1
1.07,66.4,1
1.08,66.4,1
1.08,66.6,1
1.09,67.1,1
1.09,67.1,1
1.13,68.8,1
1.14,68.8,1
1.14,69.2,1
1.15,69.2,1
1.15,69.2,1
1.16,69.4,1
1.16,69.4,1
1.17,69.4,1
