t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.3,1
0.09,13.7,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.0,1
0.13,15.8,1
0.13,17.6,1
0.14,19.5,1
0.14,20.1,1
0.15,22.3,1
0.15,22.9,1
0.16,23.1,1
0.16,23.2,1
0.17,23.4,1
0.17,23.4,1
0.18,23.8,1
0.18,24.4,1
0.19,24.6,1
0.19,24.8,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.5,1
0.22,25.7,1
0.23,25.7,1
0.23,25.9,1
0.24,25.9,1
0.25,26.6,1
0.25,27.2,1
0.26,27.4,1
0.26,27.6,1
0.27,27.8,1
0.27,27.8,1
0.28,28.3,1
0.28,28.7,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,29.1,1
0.31,29.4,1
0.31,29.6,1
0.32,29.8,1
0.32,31.5,1
0.33,32.1,1
0.33,32.2,1
0.34,32.4,1
0.34,32.6,1
0.35,32.8,1
0.35,33.0,1
0.36,33.8,1
0.36,33.8,1
0.37,38.1,1
0.37,38.8,1
0.38,39.2,1
0.38,40.1,1
0.39,40.1,1
0.39,40.5,1
0.40,40.7,1
0.40,40.7,1
0.41,41.2,1
0.41,41.4,1
0.42,41.4,1
0.42,41.4,1
0.43,41.6,1
0.43,41.6,1
0.44,42.2,1
0.44,42.8,1
0.45,42.8,1
0.45,42.9,1
0.46,43.5,1
0.46,43.7,1
0.47,43.7,1
0.47,43.9,1
0.48,44.2,1
0.48,44.4,1
0.49,44.6,1
0.49,44.8,1
0.50,45.0,1
0.50,45.2,1
0.51,45.4,1
0.51,45.6,1
0.52,45.6,1
0.52,45.8,1
0.53,45.8,1
0.53,45.9,1
0.54,46.1,1
0.54,46.1,1
0.55,46.3,1
0.55,46.5,1
0.56,46.5,1
0.61,48.0,1
0.61,48.4,1
0.62,50.4,1
0.62,51.8,1
0.63,51.9,1
0.63,51.9,1
0.64,52.1,1
0.64,52.3,1
0.65,52.3,1
0.65,52.3,1
0.66,52.3,1
0.66,52.5,1
0.67,52.7,1
0.68,53.1,1
0.68,53.2,1
0.69,53.6,1
0.69,53.8,1
0.70,54.6,1
0.70,54.9,1
0.71,54.9,1
0.71,54.9,1
0.72,54.9,1
0.72,54.9,1
0.73,54.9,1
0.73,54.9,1
0.74,54.9,1
0.74,55.5,1
0.75,55.5,1
0.75,55.9,1
0.76,55.9,1
0.76,55.9,1
0.77,55.9,1
0.77,55.9,1
0.78,55.9,1
0.78,56.1,1
0.79,56.1,1
0.79,56.1,1
0.80,56.2,1
0.80,56.6,1
0.81,57.0,1
0.81,57.2,1
0.82,57.4,1
0.82,57.6,1
0.83,57.9,1
0.83,58.1,1
0.84,58.1,1
0.84,58.3,1
0.85,58.3,1
0.85,58.7,1
0.86,58.9,1
0.86,59.1,1
0.87,59.2,1
0.87,59.6,1
0.88,59.8,1
0.88,59.8,1
0.89,62.2,1
0.89,62.8,1
0.90,63.0,1
0.90,63.2,1
0.91,63.2,1
0.91,63.4,1
0.92,63.8,1
0.92,63.9,1
0.93,64.3,1
0.93,64.5,1
0.94,65.2,1
0.94,65.4,1
0.95,66.0,1
0.95,66.2,1
0.96,66.6,1
0.96,66.9,1
0.97,67.7,1
0.97,67.7,1
0.98,67.7,1
0.98,68.2,1
0.99,68.4,1
0.99,68.4,1
1.00,68.4,1
1.01,68.8,1
1.01,69.4,1
1.02,69.6,1
1.02,69.8,1
1.03,69.8,1
1.03,70.1,1
1.04,70.3,1
1.04,70.5,1
1.05,70.5,1
1.05,70.9,1
1.06,70.9,1
1.06,70.9,1
1.07,71.1,1
1.07,71.1,1
1.08,71.1,1
1.08,71.6,1
1.09,71.8,1
1.09,72.0,1
1.10,72.2,1
1.10,72.4,1
1.11,72.4,1
1.15,102.2,1
1.16,109.3,1
1.16,118.3,1
1.17,119.2,1
1.18,119.6,1
1.18,119.6,1
1.19,121.7,1
1.19,121.7,1
1.20,121.9,1
1.20,122.2,1
1.21,122.2,1
