t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.4,1
0.07,13.3,1
0.08,13.5,1
0.08,14.1,1
0.09,14.8,1
0.09,14.8,1
0.10,14.8,1
0.10,15.0,1
0.11,17.2,1
0.11,19.7,1
0.12,21.9,1
0.12,23.1,1
0.13,23.2,1
0.13,23.6,1
0.14,24.0,1
0.14,24.4,1
0.15,24.8,1
0.15,25.1,1
0.16,25.3,1
0.16,25.3,1
0.17,25.5,1
0.17,25.9,1
0.18,26.1,1
0.18,26.2,1
0.19,27.2,1
0.19,27.4,1
0.20,27.8,1
0.20,27.9,1
0.21,28.7,1
0.21,28.9,1
0.22,28.9,1
0.22,28.9,1
0.23,29.2,1
0.23,29.6,1
0.24,30.6,1
0.24,32.2,1
0.25,32.4,1
0.26,32.6,1
0.26,33.0,1
0.27,33.8,1
0.27,34.1,1
0.28,34.7,1
0.28,35.1,1
0.29,35.2,1
0.29,35.6,1
0.30,36.0,1
0.30,36.4,1
0.31,36.6,1
0.31,36.8,1
0.32,37.3,1
0.32,37.5,1
0.33,37.9,1
0.33,37.9,1
0.34,38.1,1
0.34,38.2,1
0.35,38.4,1
0.35,38.6,1
0.36,39.2,1
0.36,39.2,1
0.37,39.4,1
0.37,39.4,1
0.38,39.6,1
0.38,39.8,1
0.39,39.8,1
0.39,39.8,1
0.40,40.3,1
0.40,44.4,1
0.41,45.4,1
0.41,46.5,1
0.42,46.7,1
0.42,46.9,1
0.43,47.2,1
0.43,47.2,1
0.44,47.2,1
0.44,47.4,1
0.45,47.4,1
0.45,47.6,1
0.46,48.0,1
0.46,48.2,1
0.47,50.4,1
0.47,51.8,1
0.48,51.9,1
0.48,51.9,1
0.49,51.9,1
0.49,52.1,1
0.50,52.3,1
0.50,52.3,1
0.51,52.3,1
0.51,52.7,1
0.52,53.1,1
0.52,53.2,1
0.53,53.6,1
0.53,54.4,1
0.54,54.8,1
0.54,54.8,1
0.55,54.8,1
0.55,54.9,1
0.56,54.9,1
0.61,57.4,1
0.61,57.8,1
0.62,57.9,1
0.62,58.1,1
0.63,58.3,1
0.64,58.7,1
0.64,58.9,1
0.65,59.2,1
0.65,59.4,1
0.66,59.6,1
0.66,59.8,1
0.67,61.7,1
0.67,62.6,1
0.68,63.0,1
0.68,63.2,1
0.69,63.4,1
0.69,63.9,1
0.70,64.3,1
0.70,64.7,1
0.71,65.2,1
0.71,65.6,1
0.72,66.2,1
0.72,66.9,1
0.73,67.5,1
0.73,67.7,1
0.74,67.7,1
0.74,68.4,1
0.75,68.4,1
0.75,68.4,1
0.76,68.8,1
0.76,69.6,1
0.77,69.8,1
0.77,69.8,1
0.78,70.1,1
0.78,70.5,1
0.79,70.5,1
0.79,70.9,1
0.80,70.9,1
0.80,70.9,1
0.81,71.1,1
0.81,71.1,1
0.82,71.1,1
0.82,71.8,1
0.83,72.0,1
0.83,72.0,1
0.84,72.4,1
0.84,72.4,1
0.85,72.4,1
0.85,72.8,1
0.86,72.8,1
0.86,72.9,1
0.87,73.3,1
0.87,73.3,1
0.88,73.9,1
0.88,75.8,1
0.89,83.1,1
0.89,92.2,1
0.90,104.1,1
0.90,117.6,1
0.91,119.2,1
0.91,119.6,1
0.92,119.8,1
0.92,121.7,1
0.93,121.9,1
0.93,122.1,1
0.94,122.2,1
0.94,122.4,1
0.95,122.6,1
0.96,124.3,1
0.96,124.5,1
0.97,124.5,1
0.97,124.5,1
0.98,124.7,1
0.98,125.4,1
0.99,125.4,1
0.99,125.8,1
1.00,125.8,1
1.00,126.9,1
1.01,127.3,1
1.01,127.5,1
1.02,127.5,1
1.02,127.5,1
1.03,127.9,1
1.03,128.2,1
1.04,128.2,1
1.04,129.4,1
1.05,129.9,1
1.05,130.1,1
1.06,130.3,1
1.06,130.3,1
1.07,130.7,1
1.07,131.1,1
1.08,131.2,1
1.08,131.2,1
1.09,131.4,1
1.09,131.8,1
1.10,132.0,1
1.10,132.2,1
1.11,132.2,1
1.16,135.9,1
1.16,137.6,1
1.17,137.8,1
1.17,138.0,1
1.18,138.6,1
1.18,138.6,1
1.19,139.1,1
1.19,139.3,1
1.20,139.3,1
1.20,139.7,1
1.21,139.7,1
1.21,139.9,1
1.22,140.2,1
1.22,140.6,1
1.23,141.6,1
1.23,144.0,1
1.24,144.0,1
1.24,144.6,1
1.25,144.9,1
1.25,145.1,1
1.26,145.3,1
1.26,145.5,1
1.27,145.9,1
1.27,146.4,1
1.28,146.8,1
1.28,146.8,1
1.29,147.2,1
1.29,147.2,1
1.30,147.4,1
1.30,147.9,1
1.31,147.9,1
1.31,147.9,1
1.32,147.9,1
1.32,147.9,1
1.33,147.9,1
1.33,147.9,1
1.34,147.9,1
1.34,147.9,1
1.35,147.9,1
1.35,147.9,1
1.36,147.9,1
1.36,147.9,1
1.37,147.9,1
1.37,147.9,1
1.38,147.9,1
1.39,147.9,1
1.39,147.9,1
1.40,147.9,1
1.40,147.9,1
1.41,147.9,1
1.41,147.9,1
1.42,147.9,1
1.42,148.1,1
1.43,148.1,1
1.43,148.3,1
1.44,148.3,1
1.44,148.5,1
1.45,148.5,1
1.45,148.7,1
1.46,148.7,1
1.46,148.9,1
1.47,149.1,1
1.47,149.2,1
1.48,149.4,1
1.48,149.6,1
1.49,150.0,1
1.49,150.0,1
1.50,150.2,1
1.50,150.4,1
1.51,150.4,1
1.51,150.4,1
1.52,150.6,1
1.52,150.8,1
1.53,150.8,1
1.53,150.8,1
1.54,151.1,1
1.54,151.1,1
1.55,151.1,1
1.55,151.1,1
1.56,151.3,1
1.56,151.3,1
1.57,151.3,1
1.57,151.5,1
1.58,151.9,1
1.58,152.1,1
1.59,152.2,1
1.59,152.4,1
1.60,152.4,1
1.60,152.4,1
1.61,152.4,1
1.61,152.8,1
1.62,153.0,1
1.62,153.4,1
1.63,154.1,1
1.63,154.5,1
1.64,154.7,1
1.64,154.7,1
1.65,154.7,1
1.65,154.9,1
1.70,157.9,1
1.71,158.2,1
1.71,159.0,1
1.72,159.8,1
1.72,159.8,1
1.73,159.8,1
