t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,57.6,4
0.60,57.6,4
0.61,57.8,4
0.61,58.0,4
0.62,58.2,4
0.62,58.7,4
0.63,58.9,4
0.63,59.1,4
0.64,60.0,4
0.64,60.0,4
0.65,60.0,4
0.65,60.4,4
0.66,60.4,4
0.66,60.8,4
0.67,60.8,4
0.67,61.0,4
0.68,61.0,4
0.69,61.4,4
0.69,61.4,4
0.70,61.5,4
0.70,62.1,4
0.71,62.3,4
0.71,62.7,4
0.72,62.9,4
0.72,63.0,4
0.73,63.2,4
0.73,63.8,4
0.74,63.8,4
0.74,64.0,4
0.75,64.4,4
0.75,64.5,4
0.76,64.9,4
0.76,65.1,4
0.77,65.3,4
0.77,65.3,4
0.78,65.3,4
0.78,65.7,4
0.79,65.7,4
0.79,65.9,4
0.80,65.9,4
0.80,65.9,4
0.81,66.2,4
0.81,66.4,4
0.82,66.6,4
0.82,66.6,4
0.83,66.6,4
0.83,67.2,4
0.84,67.4,4
0.84,67.4,4
0.85,67.4,4
0.85,67.5,4
0.86,67.5,4
0.86,67.5,4
0.87,67.9,4
0.87,68.9,4
0.88,69.0,4
0.88,69.0,4
0.89,69.2,4
0.89,70.0,4
0.90,70.5,4
0.90,71.1,4
0.91,71.3,4
0.92,71.3,4
0.92,71.5,4
0.93,71.9,4
0.93,72.0,4
0.94,72.6,4
0.94,73.4,4
0.95,73.7,4
0.95,74.1,4
0.96,74.3,4
0.96,74.5,4
0.97,74.5,4
0.97,74.5,4
0.98,74.7,4
0.98,75.6,4
0.99,75.6,4
0.99,75.6,4
1.00,75.6,4
1.00,75.6,4
1.01,76.0,4
1.01,76.0,4
1.02,77.1,4
1.02,77.3,4
1.03,77.3,4
1.03,77.5,4
1.04,78.2,4
1.04,78.8,4
1.05,79.0,4
1.05,79.7,4
1.06,79.9,4
1.06,80.1,4
1.07,80.3,4
1.07,80.3,4
1.08,80.3,4
1.08,80.5,4
1.09,81.8,4
1.09,81.8,4
1.14,82.9,4
1.14,83.3,4
1.15,83.7,4
1.15,87.4,4
1.16,88.0,4
1.16,88.0,4
1.17,88.7,4
1.18,88.7,4
1.18,88.7,4
1.19,88.7,4
1.19,88.7,4
1.20,88.9,4
1.20,89.1,4
1.21,89.3,4
1.21,89.3,4
1.22,89.3,4
1.22,89.5,4
1.23,89.5,4
1.23,89.7,4
1.24,89.7,4
1.24,89.7,4
1.25,89.7,4
1.25,90.0,4
1.26,90.0,4
1.26,90.6,4
1.27,90.6,4
1.27,90.6,4
1.28,91.2,4
