t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.2,1
0.08,12.8,1
0.09,13.1,1
0.09,13.5,1
0.10,13.9,1
0.10,14.2,1
0.11,14.2,1
0.11,14.2,1
0.12,14.4,1
0.12,14.6,1
0.13,15.0,1
0.13,15.9,1
0.14,16.5,1
0.14,18.2,1
0.15,19.1,1
0.15,19.7,1
0.16,20.6,1
0.16,21.6,1
0.17,22.1,1
0.17,22.5,1
0.18,22.9,1
0.18,23.1,1
0.19,23.1,1
0.19,23.4,1
0.20,23.8,1
0.20,24.0,1
0.21,24.6,1
0.21,24.6,1
0.22,24.6,1
0.22,24.6,1
0.23,24.8,1
0.23,24.9,1
0.24,25.1,1
0.24,25.3,1
0.25,25.3,1
0.25,25.3,1
0.26,25.5,1
0.26,26.4,1
0.27,26.6,1
0.27,26.6,1
0.28,26.8,1
0.28,27.0,1
0.29,27.2,1
0.29,27.8,1
0.30,27.9,1
0.30,27.9,1
0.31,28.3,1
0.31,28.3,1
0.32,28.3,1
0.32,28.3,1
0.33,28.3,1
0.34,28.5,1
0.34,28.5,1
0.35,28.9,1
0.35,29.2,1
0.36,29.2,1
0.36,29.4,1
0.37,30.2,1
0.37,30.9,1
0.38,31.5,1
0.38,31.5,1
0.39,31.7,1
0.39,31.7,1
0.40,32.1,1
0.40,32.4,1
0.41,32.8,1
0.41,32.8,1
0.42,33.0,1
0.42,33.4,1
0.43,33.4,1
0.43,33.8,1
0.44,33.8,1
0.44,33.9,1
0.45,34.5,1
0.45,34.7,1
0.46,34.9,1
0.46,34.9,1
0.47,34.9,1
0.47,35.1,1
0.48,35.2,1
0.48,35.4,1
0.49,35.6,1
0.49,36.2,1
0.50,36.2,1
0.50,36.4,1
0.51,36.4,1
0.51,36.6,1
0.52,36.6,1
0.52,37.5,1
0.53,37.7,1
0.53,37.7,1
0.54,38.2,1
0.54,38.4,1
0.55,38.6,1
0.55,38.8,1
0.60,44.6,1
0.60,45.2,1
0.61,45.4,1
0.62,45.6,1
0.62,45.6,1
0.63,45.9,1
0.63,45.9,1
0.64,45.9,1
0.64,46.1,1
0.65,46.3,1
0.65,46.7,1
0.66,46.9,1
0.66,47.1,1
0.67,47.1,1
0.67,47.6,1
0.68,48.6,1
0.68,49.7,1
0.69,50.6,1
0.69,50.6,1
0.70,50.6,1
0.70,51.0,1
0.71,51.0,1
0.71,51.0,1
0.72,51.0,1
0.72,51.0,1
0.73,51.4,1
0.73,51.4,1
0.74,51.8,1
0.74,51.9,1
0.75,52.3,1
0.75,52.5,1
0.76,53.1,1
0.76,53.4,1
0.77,53.4,1
0.77,53.4,1
0.78,53.4,1
0.78,53.4,1
0.79,53.4,1
0.79,53.6,1
0.80,54.0,1
0.80,54.4,1
0.81,54.4,1
0.81,54.6,1
0.82,54.8,1
0.82,54.9,1
0.83,55.1,1
0.83,55.3,1
0.84,55.5,1
0.84,55.9,1
0.85,56.1,1
0.85,56.2,1
0.86,56.4,1
0.86,56.6,1
0.87,56.8,1
0.87,57.0,1
0.88,57.2,1
0.88,57.2,1
0.89,57.6,1
0.89,57.8,1
0.90,57.9,1
0.90,58.1,1
0.91,58.3,1
0.91,58.5,1
0.92,58.9,1
0.92,59.1,1
0.93,59.6,1
0.93,60.4,1
0.94,60.9,1
0.95,61.1,1
0.95,61.5,1
0.96,61.7,1
0.96,61.7,1
0.97,61.9,1
0.97,62.2,1
0.98,62.6,1
0.98,62.8,1
0.99,63.2,1
0.99,63.2,1
