t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.4,1
0.08,13.1,1
0.08,13.5,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.8,1
0.12,17.6,1
0.13,19.7,1
0.13,21.8,1
0.14,22.9,1
0.14,23.2,1
0.15,23.4,1
0.15,23.6,1
0.16,24.0,1
0.16,24.4,1
0.17,24.6,1
0.17,24.9,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.5,1
0.20,25.7,1
0.20,25.7,1
0.21,25.9,1
0.21,25.9,1
0.22,26.8,1
0.22,27.2,1
0.23,27.4,1
0.23,27.6,1
0.24,27.8,1
0.24,28.5,1
0.25,28.9,1
0.25,28.9,1
0.26,28.9,1
0.27,28.9,1
0.27,29.1,1
0.28,29.4,1
0.28,29.6,1
0.29,29.6,1
0.29,31.3,1
0.30,32.1,1
0.30,32.1,1
0.31,32.2,1
0.31,32.4,1
0.32,32.8,1
0.32,33.2,1
0.33,33.4,1
0.33,33.6,1
0.34,33.6,1
0.34,34.1,1
0.35,34.1,1
0.35,34.3,1
0.36,34.5,1
0.36,35.1,1
0.37,35.2,1
0.37,35.4,1
0.38,35.4,1
0.38,35.6,1
0.39,35.6,1
0.39,35.8,1
0.40,36.0,1
0.40,36.2,1
0.41,36.2,1
0.41,36.8,1
0.42,36.9,1
0.42,36.9,1
0.43,36.9,1
0.43,37.1,1
0.44,37.1,1
0.44,37.3,1
0.45,38.1,1
0.45,38.2,1
0.46,38.4,1
0.46,38.4,1
0.47,38.8,1
0.47,42.8,1
0.48,43.1,1
0.48,44.2,1
0.49,45.2,1
0.49,45.4,1
0.50,45.6,1
0.50,45.8,1
0.51,45.9,1
0.51,46.1,1
0.52,46.3,1
0.52,46.3,1
0.53,46.9,1
0.53,46.9,1
0.54,46.9,1
0.54,46.9,1
0.55,47.1,1
0.55,47.1,1
0.60,51.8,1
0.60,51.9,1
0.61,51.9,1
0.61,51.9,1
0.62,51.9,1
0.62,51.9,1
0.63,52.3,1
0.63,52.3,1
0.64,52.7,1
0.64,52.9,1
0.65,53.4,1
0.65,53.6,1
0.66,54.2,1
0.66,54.6,1
0.67,54.6,1
0.67,54.6,1
0.68,54.6,1
0.68,54.6,1
0.69,54.6,1
0.69,54.6,1
0.70,54.8,1
0.71,54.8,1
0.71,55.1,1
0.72,55.5,1
0.72,55.7,1
0.73,55.7,1
0.73,55.9,1
0.74,56.1,1
0.74,56.4,1
0.75,56.6,1
0.75,57.0,1
0.76,57.2,1
0.76,57.2,1
0.77,57.4,1
0.77,57.8,1
0.78,57.8,1
0.78,57.9,1
0.79,58.1,1
0.79,58.3,1
0.80,58.3,1
0.80,58.7,1
0.81,58.7,1
0.81,58.9,1
0.82,58.9,1
0.82,59.2,1
0.83,59.4,1
0.83,59.6,1
0.84,61.9,1
0.84,62.4,1
