t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,337.2,11
0.60,337.6,11
0.61,338.1,11
0.61,339.4,11
0.62,340.7,11
0.62,342.2,11
0.63,344.3,11
0.64,344.3,11
0.64,345.8,11
0.65,346.6,11
0.65,347.7,11
0.66,350.9,11
0.66,354.1,11
0.67,356.3,11
0.67,357.8,11
0.68,360.1,11
0.68,362.1,11
0.69,366.1,11
0.69,366.1,11
0.70,366.6,11
0.70,370.7,11
0.71,372.4,11
0.71,374.9,11
0.72,376.2,11
0.72,377.5,11
0.73,377.5,11
0.73,377.5,11
0.74,379.9,11
0.74,380.3,11
0.75,381.6,11
0.76,383.9,11
0.76,387.4,11
0.77,387.4,11
0.77,387.4,11
0.78,390.6,11
0.78,391.6,11
0.79,393.4,11
0.79,395.9,11
0.80,404.9,11
0.80,406.2,11
0.81,407.9,11
0.81,416.3,11
0.82,419.1,11
0.82,424.0,11
0.83,424.0,11
0.83,424.0,11
0.84,424.7,11
0.84,427.9,11
0.85,433.9,11
0.85,439.7,11
0.86,442.4,11
0.86,445.7,11
0.87,447.2,11
0.88,448.7,11
0.88,448.9,11
0.89,448.9,11
0.89,452.1,11
0.90,459.4,11
0.90,459.4,11
0.91,459.4,11
0.91,459.4,11
0.92,459.4,11
0.92,461.9,11
0.93,469.7,11
0.93,471.4,11
0.94,472.2,11
0.94,473.7,11
0.95,478.7,11
0.95,483.6,11
0.96,487.4,11
0.96,491.3,11
0.97,492.8,11
0.97,495.1,11
0.98,496.0,11
0.98,497.1,11
0.99,506.7,11
0.99,508.9,11
1.00,512.1,11
1.01,513.2,11
1.01,513.6,11
1.02,514.0,11
1.02,514.4,11
1.03,514.7,11
1.03,515.5,11
1.04,516.2,11
1.04,520.0,11
1.05,525.2,11
1.05,554.3,11
1.06,558.8,11
1.06,561.8,11
1.07,564.6,11
1.07,564.8,11
1.08,564.8,11
1.08,565.4,11
1.09,565.6,11
1.09,567.6,11
1.14,575.3,11
1.15,576.8,11
1.15,579.8,11
1.16,580.2,11
1.16,582.2,11
1.17,585.2,11
1.17,586.0,11
1.18,587.5,11
1.18,588.8,11
1.19,595.0,11
1.19,596.5,11
1.20,596.7,11
1.20,596.7,11
1.21,597.6,11
1.21,598.2,11
1.22,599.1,11
1.22,601.2,11
1.23,602.5,11
1.23,604.7,11
1.24,606.2,11
1.24,606.8,11
1.25,607.0,11
1.26,609.2,11
1.26,609.6,11
1.27,612.2,11
1.27,614.1,11
1.28,615.2,11
1.28,616.0,11
1.29,616.2,11
1.29,617.7,11
