t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.4,1
0.08,12.9,1
0.08,13.5,1
0.09,14.1,1
0.09,14.1,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.0,1
0.12,15.9,1
0.13,17.6,1
0.13,19.7,1
0.14,21.2,1
0.14,22.9,1
0.15,23.1,1
0.15,23.2,1
0.16,23.6,1
0.16,23.6,1
0.17,24.0,1
0.17,24.4,1
0.18,24.4,1
0.18,24.8,1
0.19,25.1,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.5,1
0.22,25.7,1
0.22,25.9,1
0.23,26.1,1
0.23,26.1,1
0.24,26.2,1
0.24,27.2,1
0.25,27.2,1
0.25,27.4,1
0.26,27.6,1
0.27,27.8,1
0.27,28.3,1
0.28,28.7,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,29.2,1
0.31,29.6,1
0.31,29.8,1
0.32,30.8,1
0.32,32.2,1
0.33,32.4,1
0.33,32.4,1
0.34,32.6,1
0.34,32.6,1
0.35,32.8,1
0.35,33.2,1
0.36,33.4,1
0.36,33.8,1
0.37,33.8,1
0.37,34.1,1
0.38,34.3,1
0.38,34.7,1
0.39,34.9,1
0.39,35.1,1
0.40,35.1,1
0.40,35.6,1
0.41,35.6,1
0.41,35.8,1
0.42,36.0,1
0.42,36.4,1
0.43,36.8,1
0.43,36.8,1
0.44,36.9,1
0.44,37.1,1
0.45,37.1,1
0.45,37.3,1
0.46,37.3,1
0.46,37.5,1
0.47,37.7,1
0.47,38.1,1
0.48,38.4,1
0.48,38.4,1
0.49,38.4,1
0.49,38.6,1
0.50,38.6,1
0.50,38.8,1
0.51,39.8,1
0.51,39.8,1
0.52,39.8,1
0.52,40.3,1
0.53,43.3,1
0.53,44.8,1
0.54,45.6,1
0.54,46.5,1
0.55,46.7,1
0.59,47.8,1
0.60,48.0,1
0.60,48.2,1
0.61,48.4,1
0.61,50.6,1
0.62,51.8,1
0.62,51.9,1
0.63,51.9,1
0.63,51.9,1
0.64,52.1,1
0.64,52.3,1
0.65,52.3,1
0.65,52.3,1
0.66,52.3,1
0.66,52.7,1
0.67,52.9,1
0.67,53.1,1
0.68,53.2,1
0.68,53.8,1
0.69,54.6,1
0.69,54.8,1
0.70,54.8,1
0.70,54.8,1
0.71,54.8,1
0.71,54.9,1
0.72,54.9,1
0.72,54.9,1
0.73,54.9,1
0.73,55.1,1
0.74,55.5,1
0.74,55.7,1
0.75,55.9,1
0.75,55.9,1
0.76,55.9,1
0.76,56.1,1
0.77,56.2,1
0.77,56.4,1
0.78,56.8,1
0.78,57.2,1
0.79,57.4,1
0.79,57.4,1
0.80,57.8,1
0.80,57.9,1
0.81,57.9,1
0.81,58.1,1
0.82,58.1,1
0.82,58.3,1
0.83,58.7,1
0.83,58.7,1
0.84,59.1,1
0.84,59.2,1
0.85,59.4,1
0.85,59.6,1
0.86,59.8,1
0.86,60.6,1
0.87,62.4,1
0.88,62.8,1
0.88,63.2,1
0.89,63.2,1
0.89,63.4,1
0.90,63.6,1
0.90,63.8,1
0.91,63.9,1
0.91,64.3,1
0.92,64.7,1
0.92,64.9,1
0.93,65.4,1
0.93,65.6,1
0.94,66.2,1
0.94,66.6,1
0.95,66.9,1
0.95,67.5,1
0.96,67.7,1
0.96,67.7,1
0.97,68.2,1
0.97,68.4,1
0.98,68.4,1
0.98,68.4,1
0.99,68.6,1
0.99,69.2,1
1.00,69.6,1
1.00,69.6,1
1.01,69.8,1
1.01,69.8,1
1.02,70.1,1
1.02,70.3,1
1.03,70.5,1
1.03,70.7,1
1.04,70.7,1
1.04,70.7,1
1.05,70.9,1
1.05,70.9,1
1.06,70.9,1
1.06,71.1,1
1.07,71.6,1
1.07,71.8,1
1.08,72.2,1
1.08,72.2,1
1.09,72.6,1
1.13,86.1,1
1.13,97.1,1
1.14,104.6,1
1.14,117.9,1
1.15,119.2,1
1.15,119.6,1
1.16,120.2,1
1.16,121.7,1
