t_s,rss_total_mb,n_procs
0.05,11.2,1
0.06,11.4,1
0.06,11.8,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.2,1
0.09,12.4,1
0.10,12.8,1
0.10,13.5,1
0.11,13.9,1
0.11,14.1,1
0.12,14.2,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,14.8,1
0.15,15.0,1
0.15,15.4,1
0.16,16.5,1
0.16,17.8,1
0.17,19.1,1
0.17,19.3,1
0.18,19.9,1
0.18,20.8,1
0.19,21.9,1
0.19,22.3,1
0.20,22.5,1
0.20,22.7,1
0.21,22.9,1
0.21,23.1,1
0.22,23.4,1
0.22,23.6,1
0.23,23.8,1
0.23,24.0,1
0.24,24.6,1
0.24,24.6,1
0.25,24.8,1
0.25,24.8,1
0.26,24.8,1
0.26,24.9,1
0.27,24.9,1
0.27,25.3,1
0.28,25.5,1
0.28,25.5,1
0.29,26.1,1
0.29,26.6,1
0.30,26.6,1
0.31,26.8,1
0.31,27.0,1
0.32,27.2,1
0.32,27.4,1
0.33,27.8,1
0.33,27.9,1
0.34,28.3,1
0.34,28.3,1
0.35,28.3,1
0.35,28.3,1
0.36,28.3,1
0.36,28.3,1
0.37,28.7,1
0.37,29.1,1
0.38,29.1,1
0.38,29.1,1
0.39,29.6,1
0.39,30.2,1
0.40,31.3,1
0.40,31.3,1
0.41,31.3,1
0.41,31.5,1
0.42,31.5,1
0.42,31.9,1
0.43,32.1,1
0.43,32.2,1
0.44,32.4,1
0.44,32.6,1
0.45,32.6,1
0.45,33.2,1
0.46,33.2,1
0.46,33.4,1
0.47,33.9,1
0.47,34.1,1
0.48,34.1,1
0.48,34.3,1
0.49,34.3,1
0.49,34.3,1
0.50,34.5,1
0.50,34.5,1
0.51,35.4,1
0.51,35.6,1
0.52,35.6,1
0.52,35.8,1
0.53,36.0,1
0.53,36.4,1
0.54,36.4,1
0.54,36.4,1
0.55,36.6,1
0.59,38.1,1
0.60,38.2,1
0.60,38.2,1
0.61,38.4,1
0.61,38.4,1
0.62,38.6,1
0.62,38.8,1
0.63,38.8,1
0.63,39.4,1
0.64,40.7,1
0.64,41.8,1
0.65,42.9,1
0.65,43.3,1
0.66,44.2,1
0.66,44.6,1
0.67,45.4,1
0.67,45.6,1
0.68,45.6,1
0.68,45.9,1
0.69,45.9,1
0.69,46.1,1
0.70,46.1,1
0.70,46.1,1
0.71,46.1,1
0.71,46.5,1
0.72,46.7,1
0.72,46.7,1
0.73,46.9,1
0.73,46.9,1
0.74,47.8,1
0.74,49.5,1
0.75,50.6,1
0.75,50.8,1
0.76,50.8,1
0.76,50.8,1
0.77,50.8,1
0.77,50.8,1
0.78,50.8,1
0.78,50.8,1
0.79,51.4,1
0.79,51.4,1
0.80,51.8,1
0.80,51.9,1
0.81,52.1,1
0.81,52.3,1
0.82,52.9,1
0.82,53.2,1
0.83,53.4,1
0.83,53.4,1
0.84,53.4,1
0.84,53.4,1
0.85,53.4,1
0.85,53.6,1
0.86,53.8,1
0.86,54.4,1
0.87,54.4,1
0.87,54.6,1
0.88,54.6,1
0.88,54.6,1
0.89,54.8,1
0.89,55.1,1
0.90,55.1,1
0.90,55.5,1
0.91,55.9,1
0.91,55.9,1
0.92,56.1,1
0.92,56.2,1
0.93,56.4,1
0.94,56.6,1
0.94,56.8,1
0.95,57.0,1
0.95,57.2,1
0.96,57.4,1
0.96,57.6,1
0.97,57.8,1
0.97,58.1,1
0.98,58.3,1
0.98,58.3,1
0.99,59.4,1
0.99,60.4,1
1.00,61.1,1
1.00,61.3,1
1.01,61.3,1
1.01,61.7,1
1.02,61.7,1
1.02,62.2,1
1.03,62.2,1
1.03,62.6,1
1.04,63.0,1
1.04,63.4,1
1.05,63.8,1
1.05,64.1,1
1.06,64.3,1
1.06,64.7,1
1.07,64.7,1
1.07,65.1,1
1.08,65.8,1
1.08,66.0,1
1.09,66.2,1
1.13,67.7,1
1.13,68.2,1
1.14,68.2,1
1.14,68.2,1
1.15,68.2,1
1.15,68.6,1
1.16,68.6,1
1.16,68.6,1
1.17,68.8,1
1.17,68.8,1
1.18,68.8,1
1.18,69.0,1
1.19,69.0,1
1.19,69.0,1
1.20,69.0,1
1.20,69.4,1
1.21,69.4,1
1.21,69.4,1
1.22,69.4,1
1.22,69.6,1
1.23,69.8,1
1.23,69.9,1
1.24,69.9,1
1.24,70.1,1
1.25,70.1,1
1.25,70.1,1
1.26,70.3,1
1.26,70.5,1
1.27,70.5,1
1.27,70.5,1
1.28,70.9,1
1.28,70.9,1
1.29,71.1,1
1.29,71.2,1
1.30,71.2,1
1.30,71.4,1
1.31,72.0,1
1.31,72.4,1
1.32,73.1,1
1.33,73.7,1
1.33,74.4,1
1.34,75.0,1
1.34,75.8,1
1.35,77.6,1
1.35,79.5,1
1.36,81.2,1
1.36,82.9,1
1.37,84.2,1
1.37,86.1,1
1.38,86.6,1
1.38,87.0,1
1.39,87.8,1
1.39,88.5,1
1.40,89.2,1
1.40,90.0,1
1.41,90.4,1
1.41,91.1,1
1.42,91.5,1
1.42,91.7,1
1.43,91.9,1
1.43,92.2,1
1.44,92.8,1
1.44,93.0,1
1.45,93.4,1
1.45,93.9,1
1.46,94.5,1
1.46,95.1,1
1.47,96.0,1
1.47,96.2,1
1.48,96.4,1
1.48,96.9,1
1.49,97.5,1
1.49,97.9,1
1.50,98.4,1
1.50,99.6,1
1.51,102.4,1
1.51,102.9,1
1.52,103.1,1
1.52,103.5,1
1.53,103.9,1
1.53,104.2,1
1.54,104.4,1
1.54,105.0,1
1.55,105.4,1
1.55,106.1,1
1.56,107.1,1
1.56,108.0,1
1.57,108.4,1
1.57,108.6,1
1.58,108.8,1
1.58,108.9,1
1.59,109.5,1
1.59,109.7,1
1.60,109.9,1
1.60,110.1,1
1.61,110.2,1
1.61,110.4,1
1.62,111.0,1
1.62,111.6,1
1.66,115.9,1
1.67,117.0,1
1.67,117.4,1
1.68,117.6,1
1.68,117.6,1
1.69,117.8,1
1.69,117.9,1
1.70,117.9,1
1.70,118.1,1
1.71,118.9,1
1.72,120.0,1
1.72,120.4,1
1.73,120.4,1
1.73,120.4,1
1.74,120.4,1
1.74,120.8,1
1.75,120.9,1
1.75,120.9,1
1.76,120.9,1
1.76,121.3,1
1.77,121.5,1
1.77,122.4,1
1.78,122.8,1
1.78,122.8,1
1.79,123.0,1
1.79,123.0,1
1.80,123.0,1
1.80,123.6,1
1.81,123.6,1
1.81,123.6,1
1.82,123.6,1
1.82,123.9,1
1.83,124.5,1
1.83,125.2,1
1.84,125.2,1
1.84,125.4,1
1.85,125.6,1
1.85,125.8,1
1.86,126.2,1
1.86,126.4,1
1.87,126.6,1
1.87,126.8,1
1.88,126.8,1
1.88,126.8,1
1.89,126.9,1
1.89,127.3,1
1.90,127.5,1
1.90,127.7,1
1.91,127.7,1
1.91,128.1,1
1.92,128.2,1
1.92,128.4,1
1.93,128.8,1
1.93,129.0,1
1.94,129.2,1
1.94,129.8,1
1.95,129.8,1
1.95,130.1,1
1.96,130.5,1
1.96,131.1,1
1.97,131.2,1
1.97,131.4,1
1.98,131.8,1
1.98,132.9,1
1.99,133.1,1
1.99,133.1,1
2.00,133.9,1
2.00,133.9,1
2.01,134.2,1
2.01,134.4,1
2.02,134.6,1
2.02,134.8,1
2.03,135.0,1
2.03,135.2,1
2.04,135.4,1
2.05,135.6,1
2.05,135.9,1
2.06,135.9,1
2.06,135.9,1
2.07,136.3,1
2.07,138.9,1
2.08,139.3,1
2.08,139.3,1
2.09,139.9,1
2.09,139.9,1
2.10,140.2,1
2.10,140.4,1
2.11,140.6,1
2.11,140.8,1
2.12,141.0,1
2.12,141.6,1
2.13,141.9,1
2.13,142.1,1
2.14,142.1,1
2.14,142.5,1
2.15,142.5,1
2.15,142.5,1
2.16,142.9,1
2.16,143.2,1
2.20,143.2,1
2.21,143.2,1
2.21,143.2,1
2.22,143.2,1
2.22,143.2,1
2.23,143.2,1
2.23,143.2,1
2.24,143.2,1
2.24,143.2,1
2.25,143.2,1
2.25,143.2,1
2.26,143.2,1
2.26,143.2,1
2.27,143.2,1
2.27,143.2,1
2.28,143.2,1
2.28,143.4,1
2.29,143.6,1
2.29,143.6,1
2.30,143.6,1
2.30,143.8,1
2.31,143.8,1
2.31,143.8,1
2.32,144.0,1
2.32,144.2,1
2.33,144.4,1
2.33,144.6,1
2.34,144.8,1
2.34,144.9,1
2.35,145.1,1
2.35,145.3,1
2.36,145.5,1
2.36,145.7,1
2.37,145.7,1
2.37,145.7,1
2.38,145.7,1
2.38,145.9,1
2.39,145.9,1
2.39,145.9,1
2.40,146.2,1
2.40,146.2,1
2.41,146.2,1
2.41,146.4,1
2.42,146.6,1
2.42,146.6,1
2.43,146.8,1
2.43,146.8,1
2.44,146.8,1
2.45,146.8,1
2.45,146.8,1
2.46,146.8,1
2.46,146.8,1
2.47,147.0,1
2.47,147.2,1
2.48,147.4,1
2.48,147.6,1
2.49,147.8,1
2.49,147.9,1
2.50,147.9,1
2.50,148.1,1
2.51,148.1,1
2.51,148.1,1
2.52,148.1,1
2.52,148.3,1
2.53,148.3,1
2.53,148.5,1
2.54,148.5,1
2.54,148.7,1
2.55,148.9,1
2.55,149.1,1
2.56,149.4,1
2.56,150.0,1
2.57,150.2,1
2.57,150.2,1
2.58,150.4,1
2.58,150.4,1
2.59,150.4,1
2.59,150.6,1
2.60,150.8,1
2.60,150.8,1
2.61,150.9,1
2.61,151.3,1
2.62,151.3,1
2.62,151.5,1
2.63,151.7,1
2.63,151.9,1
2.64,151.9,1
2.64,152.1,1
2.65,152.1,1
2.65,153.4,1
2.66,153.6,1
2.66,153.8,1
2.67,154.1,1
2.67,154.5,1
2.68,155.1,1
2.68,155.4,1
2.69,155.4,1
2.69,155.4,1
2.70,155.8,1
2.74,157.5,1
2.74,157.5,1
2.75,157.7,1
2.75,157.9,1
2.76,158.1,1
2.76,158.1,1
2.77,158.1,1
2.77,158.2,1
2.78,158.8,1
2.78,159.2,1
2.79,159.2,1
2.80,159.2,1
2.80,159.2,1
2.81,159.2,1
2.81,159.6,1
2.82,159.8,1
2.82,159.9,1
2.83,160.1,1
2.83,160.9,1
2.84,161.2,1
2.84,161.4,1
2.85,161.6,1
2.85,162.2,1
2.86,164.6,1
2.86,167.8,1
2.87,170.6,1
2.87,175.8,1
2.88,178.8,1
2.88,182.0,1
2.89,185.2,1
2.89,186.1,1
2.90,195.9,1
2.90,190.2,1
2.91,205.0,1
2.91,207.3,1
2.92,207.7,1
2.92,207.7,1
2.93,207.9,1
2.93,207.9,1
2.94,207.9,1
2.94,208.2,1
2.95,208.2,1
2.95,208.2,1
2.96,208.2,1
2.96,208.6,1
2.97,214.2,1
2.97,215.9,1
2.98,226.7,1
2.98,226.7,1
2.99,226.7,1
2.99,226.7,1
3.00,226.7,1
3.00,226.7,1
3.01,226.7,1
3.01,226.7,1
3.02,226.7,1
3.02,226.7,1
3.03,226.7,1
3.03,226.7,1
3.04,226.7,1
3.04,226.7,1
3.05,226.7,1
3.05,226.7,1
3.06,226.7,1
3.06,226.7,1
3.07,226.7,1
3.07,226.7,1
3.08,226.7,1
3.08,226.7,1
3.09,226.7,1
3.09,226.7,1
3.10,226.7,1
3.10,226.7,1
3.11,226.7,1
3.12,226.7,1
3.12,226.7,1
3.13,226.7,1
3.13,226.7,1
3.14,226.7,1
3.14,226.7,1
3.15,226.7,1
3.15,226.7,1
3.16,226.7,1
3.16,226.7,1
3.17,226.7,1
3.17,226.7,1
3.18,226.7,1
3.18,226.7,1
3.19,226.7,1
3.19,226.7,1
3.20,226.7,1
3.20,226.7,1
3.21,226.7,1
3.21,226.7,1
3.22,226.7,1
3.22,226.7,1
3.23,226.7,1
3.23,226.7,1
3.24,226.7,1
3.28,226.7,1
3.28,226.7,1
3.29,226.7,1
3.29,226.7,1
3.30,229.6,1
3.30,229.6,1
3.31,229.6,1
3.31,229.6,1
3.32,229.6,1
3.32,229.6,1
3.33,229.6,1
3.33,229.6,1
3.34,229.6,1
3.35,229.6,1
3.35,229.6,1
3.36,229.6,1
3.36,229.6,1
3.37,229.6,1
3.37,229.6,1
3.38,229.6,1
3.38,229.6,1
3.39,229.6,1
3.39,229.6,1
3.40,229.6,1
3.40,229.6,1
3.41,229.6,1
3.41,229.6,1
3.42,229.6,1
3.42,229.6,1
3.43,229.6,1
3.43,229.6,1
3.44,229.6,1
3.44,229.6,1
3.45,229.6,1
3.45,229.6,1
3.46,229.6,1
3.46,229.6,1
3.47,229.6,1
3.47,229.6,1
3.48,229.6,1
3.48,229.6,1
3.49,229.6,1
3.49,229.6,1
3.50,229.6,1
3.50,229.6,1
3.51,229.6,1
3.51,229.6,1
3.52,229.6,1
3.52,229.6,1
3.53,229.6,1
3.53,229.6,1
3.54,229.6,1
3.54,229.6,1
3.55,229.6,1
3.55,229.6,1
3.56,229.6,1
3.56,229.6,1
3.57,229.6,1
3.57,229.6,1
3.58,229.6,1
3.58,229.6,1
3.59,229.6,1
3.59,229.6,1
3.60,229.6,1
3.60,229.6,1
3.61,229.6,1
3.61,229.6,1
3.62,229.6,1
3.62,229.6,1
3.63,229.6,1
3.63,229.6,1
3.64,229.6,1
3.64,229.6,1
3.65,229.6,1
3.65,229.6,1
3.66,229.6,1
3.66,229.6,1
3.67,229.6,1
3.68,229.6,1
3.68,229.6,1
3.69,229.6,1
3.69,229.6,1
3.70,229.6,1
3.70,229.6,1
3.71,229.6,1
3.71,229.6,1
3.72,229.6,1
3.72,229.6,1
3.73,229.6,1
3.73,229.6,1
3.74,229.6,1
3.74,229.6,1
3.75,229.6,1
3.75,229.6,1
3.76,231.8,1
3.76,231.8,1
3.77,231.8,1
3.77,231.8,1
3.78,231.8,1
3.82,234.6,1
3.82,234.6,1
3.83,234.6,1
3.83,234.6,1
3.84,234.6,1
3.84,234.6,1
3.85,234.6,1
3.85,236.8,1
3.86,237.2,1
3.86,237.2,1
3.87,237.2,1
3.87,237.2,1
3.88,237.2,1
3.88,237.2,1
3.89,237.2,1
3.89,237.2,1
3.90,237.2,1
3.90,239.6,1
3.91,240.0,1
3.91,240.0,1
3.92,240.0,1
3.92,240.0,1
3.93,240.0,1
3.93,240.0,1
3.94,240.0,1
3.94,240.0,1
3.95,240.0,1
3.96,242.8,1
3.96,242.8,1
3.97,242.8,1
3.97,242.8,1
3.98,242.8,1
3.98,242.8,1
3.99,242.8,1
3.99,242.8,1
4.00,242.8,1
4.00,242.8,1
4.01,245.0,1
4.01,245.4,1
4.02,245.4,1
4.02,245.4,1
4.03,245.4,1
4.03,245.4,1
4.04,245.4,1
4.04,245.4,1
4.05,245.4,1
4.05,245.4,1
4.06,248.2,1
4.06,248.2,1
4.07,248.2,1
4.07,248.2,1
4.08,248.2,1
4.08,248.2,1
4.09,248.2,1
4.09,248.2,1
4.10,248.2,1
4.10,248.2,1
4.11,250.8,1
4.11,250.8,1
4.12,250.8,1
4.12,250.8,1
4.13,250.8,1
4.13,250.8,1
4.14,250.8,1
4.14,250.8,1
4.15,250.8,1
4.15,250.8,1
4.16,253.6,1
4.16,253.6,1
4.17,253.6,1
4.17,253.6,1
4.18,253.6,1
4.18,253.6,1
4.19,253.6,1
4.19,253.6,1
4.20,253.6,1
4.20,253.6,1
4.21,256.4,1
4.21,256.4,1
4.22,256.4,1
4.22,256.4,1
4.23,256.4,1
4.23,256.4,1
4.24,256.4,1
4.24,256.4,1
4.25,256.4,1
4.25,256.4,1
4.26,259.2,1
4.26,259.2,1
4.27,259.2,1
4.27,259.2,1
4.28,259.2,1
4.29,259.2,1
4.29,259.2,1
4.30,259.2,1
