t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.9,1
0.09,14.1,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,16.5,1
0.12,19.7,1
0.12,20.4,1
0.13,22.5,1
0.13,23.2,1
0.14,23.4,1
0.14,23.6,1
0.15,24.0,1
0.15,24.4,1
0.16,24.8,1
0.16,25.1,1
0.17,25.3,1
0.17,25.3,1
0.18,25.3,1
0.18,25.7,1
0.19,25.9,1
0.19,26.1,1
0.20,26.6,1
0.20,27.2,1
0.21,27.4,1
0.21,27.8,1
0.22,27.9,1
0.22,28.5,1
0.23,28.9,1
0.23,28.9,1
0.24,28.9,1
0.24,29.1,1
0.25,29.4,1
0.26,29.8,1
0.26,30.9,1
0.27,32.4,1
0.27,32.4,1
0.28,32.6,1
0.28,33.0,1
0.29,33.4,1
0.29,33.6,1
0.30,33.8,1
0.30,33.9,1
0.31,34.1,1
0.31,34.1,1
0.32,34.3,1
0.32,34.3,1
0.33,34.5,1
0.33,34.9,1
0.34,34.9,1
0.34,35.4,1
0.35,35.8,1
0.35,36.0,1
0.36,36.2,1
0.36,36.4,1
0.37,36.8,1
0.37,36.9,1
0.38,37.3,1
0.38,37.5,1
0.39,37.7,1
0.39,37.9,1
0.40,38.1,1
0.40,38.1,1
0.41,38.2,1
0.41,38.8,1
0.42,42.0,1
0.42,43.5,1
0.43,44.6,1
0.43,45.4,1
0.44,46.3,1
0.44,46.5,1
0.45,46.5,1
0.45,46.7,1
0.46,47.1,1
0.46,47.2,1
0.47,47.2,1
0.47,47.4,1
0.48,47.4,1
0.48,47.6,1
0.49,48.0,1
0.49,48.4,1
0.50,50.6,1
0.50,51.9,1
0.51,51.9,1
0.51,51.9,1
0.52,51.9,1
0.52,52.3,1
0.53,52.3,1
0.53,52.3,1
0.54,52.5,1
0.54,52.7,1
0.55,53.1,1
0.59,54.9,1
0.60,55.3,1
0.60,55.9,1
0.61,55.9,1
0.61,55.9,1
0.62,56.1,1
0.62,56.4,1
0.63,56.8,1
0.63,57.2,1
0.64,57.4,1
0.64,57.9,1
0.65,57.9,1
0.65,58.1,1
0.66,58.3,1
0.66,58.7,1
0.67,58.9,1
0.67,59.2,1
0.68,59.2,1
0.68,59.6,1
0.69,59.8,1
0.69,61.7,1
0.70,62.6,1
0.70,63.2,1
0.71,63.2,1
0.71,63.4,1
0.72,63.9,1
0.72,64.3,1
0.73,64.7,1
0.73,65.1,1
0.74,65.4,1
0.74,66.2,1
0.75,66.2,1
0.75,66.9,1
0.76,67.7,1
0.76,67.7,1
0.77,68.2,1
0.77,68.4,1
0.78,68.4,1
0.78,68.4,1
0.79,69.2,1
0.79,69.6,1
0.80,69.8,1
0.80,69.8,1
0.81,70.1,1
0.81,70.5,1
0.82,70.5,1
0.82,70.7,1
0.83,70.7,1
0.83,70.7,1
0.84,70.9,1
0.84,70.9,1
0.85,70.9,1
0.86,70.9,1
0.86,71.4,1
0.87,71.8,1
0.87,72.0,1
0.88,72.2,1
0.88,72.2,1
0.89,72.4,1
0.89,72.6,1
0.90,72.8,1
0.90,73.1,1
0.91,73.1,1
0.91,73.3,1
0.92,73.7,1
0.92,75.6,1
0.93,85.9,1
0.93,96.8,1
0.94,104.8,1
0.94,117.6,1
0.95,119.2,1
0.95,119.4,1
0.96,119.6,1
0.96,121.5,1
0.97,121.7,1
0.97,121.9,1
0.98,122.2,1
0.98,122.2,1
0.99,122.2,1
0.99,122.2,1
1.00,123.6,1
1.00,124.5,1
1.01,124.7,1
1.01,124.7,1
1.02,124.7,1
1.02,124.9,1
1.03,125.4,1
1.03,125.6,1
1.04,125.8,1
1.04,125.8,1
1.05,126.9,1
1.05,127.3,1
1.06,127.5,1
1.06,127.5,1
1.07,127.5,1
1.07,127.9,1
1.08,128.2,1
1.08,128.2,1
1.09,129.2,1
1.13,131.2,1
1.13,131.2,1
1.14,131.4,1
1.14,131.4,1
1.15,131.8,1
1.15,132.0,1
1.16,132.2,1
1.17,132.2,1
