t_s,rss_total_mb,n_procs
0.06,9.6,1
0.06,10.3,1
0.07,11.1,1
0.07,11.4,1
0.08,11.6,1
0.08,11.8,1
0.09,12.0,1
0.09,12.0,1
0.10,12.2,1
0.10,12.8,1
0.11,13.3,1
0.11,13.5,1
0.12,14.1,1
0.12,14.1,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,14.8,1
0.15,14.8,1
0.15,15.2,1
0.16,15.8,1
0.16,17.8,1
0.17,19.7,1
0.17,19.9,1
0.18,21.9,1
0.18,22.7,1
0.19,22.9,1
0.19,23.2,1
0.20,23.4,1
0.20,23.6,1
0.21,24.0,1
0.21,24.2,1
0.22,24.4,1
0.22,24.6,1
0.23,25.1,1
0.23,25.3,1
0.24,25.3,1
0.24,25.3,1
0.25,25.3,1
0.25,25.5,1
0.26,25.7,1
0.26,25.9,1
0.27,25.9,1
0.27,26.2,1
0.28,27.2,1
0.28,27.4,1
0.29,27.4,1
0.29,27.6,1
0.30,27.8,1
0.30,28.3,1
0.31,28.7,1
0.31,28.9,1
0.32,28.9,1
0.32,28.9,1
0.33,29.1,1
0.33,29.4,1
0.34,29.6,1
0.34,30.0,1
0.35,31.5,1
0.35,32.2,1
0.36,32.2,1
0.37,32.4,1
0.37,33.4,1
0.38,33.4,1
0.38,33.6,1
0.39,33.6,1
0.39,34.1,1
0.40,34.1,1
0.40,34.5,1
0.41,34.7,1
0.41,35.1,1
0.42,35.2,1
0.42,35.2,1
0.43,35.2,1
0.43,35.4,1
0.44,35.4,1
0.44,35.6,1
0.45,35.6,1
0.45,36.4,1
0.46,40.1,1
0.46,40.5,1
0.47,41.4,1
0.47,42.4,1
0.48,42.6,1
0.48,42.9,1
0.49,42.9,1
0.49,43.1,1
0.50,43.1,1
0.50,43.5,1
0.51,43.7,1
0.51,43.9,1
0.52,44.1,1
0.52,44.4,1
0.53,44.6,1
0.53,44.8,1
0.54,45.0,1
0.54,45.0,1
0.55,45.2,1
0.55,45.2,1
0.60,47.1,1
0.60,47.1,1
0.61,47.1,1
0.61,47.2,1
0.62,47.2,1
0.62,47.6,1
0.63,47.8,1
0.63,48.0,1
0.64,48.6,1
0.64,50.4,1
0.65,51.6,1
0.65,51.8,1
0.66,51.8,1
0.66,51.9,1
0.67,52.1,1
0.67,52.1,1
0.68,52.1,1
0.68,52.1,1
0.69,52.3,1
0.69,52.5,1
0.70,52.9,1
0.70,53.1,1
0.71,53.8,1
0.71,54.2,1
0.72,54.6,1
0.72,54.6,1
0.73,54.8,1
0.73,54.8,1
0.74,54.8,1
0.74,54.8,1
0.75,54.8,1
0.75,54.8,1
0.76,55.1,1
0.77,55.7,1
0.77,55.7,1
0.78,55.7,1
0.78,55.9,1
0.79,56.1,1
0.79,56.2,1
0.80,56.6,1
0.80,56.8,1
0.81,57.2,1
0.81,57.4,1
0.82,57.6,1
0.82,57.8,1
0.83,57.9,1
0.83,57.9,1
0.84,57.9,1
0.84,57.9,1
0.85,57.9,1
0.85,58.1,1
0.86,58.1,1
0.86,58.3,1
0.87,58.3,1
0.87,58.5,1
0.88,58.9,1
0.88,58.9,1
0.89,59.1,1
0.89,59.4,1
0.90,59.4,1
0.90,59.6,1
0.91,61.7,1
0.91,62.4,1
0.92,62.8,1
0.92,63.0,1
0.93,63.0,1
0.93,63.2,1
0.94,63.6,1
0.94,63.8,1
0.95,64.1,1
0.95,64.3,1
0.96,64.5,1
0.96,65.2,1
0.97,65.2,1
0.97,66.0,1
0.98,66.0,1
0.98,66.8,1
0.99,67.1,1
0.99,67.7,1
1.00,67.7,1
1.00,67.9,1
1.01,68.1,1
1.01,68.2,1
1.02,68.2,1
1.02,68.2,1
1.03,68.2,1
1.03,68.6,1
1.04,69.2,1
1.04,69.4,1
1.05,69.6,1
1.05,69.6,1
1.06,69.6,1
1.06,69.9,1
1.07,70.1,1
1.07,70.3,1
1.08,70.3,1
1.08,70.5,1
1.09,70.5,1
1.10,70.5,1
1.14,72.0,1
1.14,72.4,1
1.15,72.4,1
1.15,72.6,1
1.16,72.8,1
1.16,72.9,1
1.17,73.3,1
1.17,74.1,1
1.18,75.6,1
1.18,87.2,1
1.19,102.2,1
1.20,110.1,1
1.20,118.1,1
1.21,119.1,1
1.21,119.2,1
1.22,119.4,1
1.22,121.3,1
1.23,121.5,1
1.23,121.7,1
1.24,121.9,1
1.24,122.2,1
1.25,122.2,1
1.25,122.2,1
1.26,122.4,1
1.26,124.1,1
1.27,124.3,1
1.27,124.5,1
1.28,124.5,1
1.28,124.5,1
1.29,125.2,1
1.29,125.2,1
1.30,125.4,1
1.30,125.6,1
1.31,126.0,1
1.31,126.9,1
1.32,127.1,1
1.32,127.3,1
1.33,127.3,1
1.33,127.3,1
1.34,127.9,1
1.34,128.1,1
1.35,128.1,1
1.35,129.6,1
1.36,129.6,1
1.36,129.8,1
1.37,130.1,1
1.37,130.1,1
1.38,130.7,1
1.38,130.7,1
1.39,131.1,1
1.39,131.2,1
1.40,131.2,1
1.40,131.4,1
1.41,131.4,1
1.41,131.8,1
1.42,132.0,1
1.42,132.2,1
1.43,132.2,1
1.43,132.8,1
1.44,132.8,1
1.44,132.9,1
1.45,133.3,1
1.45,133.5,1
1.46,133.9,1
1.46,134.2,1
1.47,134.4,1
1.47,134.8,1
1.48,135.0,1
1.48,135.6,1
1.49,135.6,1
1.49,135.9,1
1.50,136.1,1
1.50,137.8,1
1.51,137.8,1
1.51,138.6,1
1.52,138.6,1
1.53,139.1,1
1.53,139.1,1
1.54,139.3,1
1.54,139.5,1
1.55,139.7,1
1.55,139.7,1
1.56,140.1,1
1.56,140.2,1
1.57,140.6,1
1.57,140.8,1
1.58,143.8,1
1.58,144.0,1
1.59,144.0,1
1.59,144.6,1
1.60,144.6,1
1.60,144.9,1
1.61,145.1,1
1.61,145.3,1
1.62,145.5,1
1.62,145.9,1
1.63,145.9,1
1.63,146.4,1
1.64,146.8,1
1.68,147.6,1
1.69,147.6,1
1.69,147.6,1
1.70,147.6,1
1.70,147.6,1
1.71,147.6,1
1.71,147.6,1
1.72,147.6,1
1.72,147.6,1
1.73,147.6,1
1.73,147.6,1
1.74,147.6,1
1.74,147.6,1
1.75,147.8,1
1.75,147.8,1
1.76,147.8,1
1.76,147.8,1
1.77,147.8,1
1.77,147.9,1
1.78,147.9,1
1.78,147.9,1
1.79,148.1,1
1.79,148.1,1
1.80,148.3,1
1.80,148.3,1
1.81,148.5,1
1.81,148.7,1
1.82,148.9,1
1.82,149.1,1
1.83,149.2,1
1.83,149.2,1
1.84,149.6,1
1.84,149.8,1
1.85,149.8,1
1.85,150.0,1
1.86,150.0,1
1.86,150.2,1
1.87,150.2,1
1.87,150.2,1
1.88,150.2,1
1.88,150.4,1
1.89,150.4,1
1.89,150.4,1
1.90,150.4,1
1.90,150.6,1
1.91,150.8,1
1.91,150.8,1
1.92,150.8,1
1.92,150.8,1
1.93,150.9,1
1.93,150.9,1
1.94,150.9,1
1.94,151.3,1
1.95,151.7,1
1.95,151.9,1
1.96,152.1,1
1.96,152.2,1
1.97,152.4,1
1.97,152.4,1
1.98,152.4,1
1.98,152.4,1
1.99,152.6,1
2.00,152.8,1
2.00,153.0,1
2.01,153.6,1
2.01,154.3,1
2.02,154.5,1
2.02,154.5,1
2.03,154.5,1
2.03,154.5,1
2.04,154.7,1
2.04,154.9,1
2.05,155.1,1
2.05,155.2,1
2.06,155.4,1
2.06,155.4,1
2.07,155.8,1
2.07,155.8,1
2.08,156.2,1
2.08,156.2,1
2.09,156.2,1
2.09,156.2,1
2.10,156.2,1
2.10,156.4,1
2.11,156.4,1
2.11,156.4,1
2.12,157.7,1
2.12,157.9,1
2.13,157.9,1
2.13,157.9,1
2.14,157.9,1
2.14,157.9,1
2.15,158.1,1
2.15,158.8,1
2.16,159.0,1
2.16,159.8,1
2.17,159.8,1
2.17,159.8,1
2.18,160.1,1
2.22,161.8,1
2.23,161.8,1
2.23,162.2,1
2.24,162.4,1
2.24,162.4,1
2.25,162.4,1
2.25,163.5,1
2.26,163.9,1
2.26,163.9,1
2.27,163.9,1
2.27,163.9,1
2.28,164.2,1
2.28,164.2,1
2.29,164.4,1
2.29,164.4,1
2.30,164.6,1
2.30,165.6,1
2.31,165.6,1
2.31,165.9,1
2.32,166.1,1
2.32,166.5,1
2.33,166.9,1
2.33,167.2,1
2.34,167.8,1
2.34,168.4,1
2.35,168.9,1
2.35,170.6,1
2.36,174.8,1
2.36,179.4,1
2.37,183.6,1
2.37,188.7,1
2.38,189.4,1
2.38,194.6,1
2.39,197.4,1
2.39,199.9,1
2.40,202.5,1
2.40,202.7,1
2.41,213.8,1
2.41,209.0,1
2.42,221.4,1
2.43,224.4,1
2.43,224.6,1
2.44,224.8,1
2.44,224.9,1
2.45,224.9,1
2.45,225.3,1
2.46,225.3,1
2.46,225.3,1
2.47,225.3,1
2.47,225.3,1
2.48,227.0,1
2.48,227.8,1
2.49,227.8,1
2.49,227.8,1
2.50,227.8,1
2.50,227.8,1
2.51,230.4,1
2.51,230.4,1
2.52,230.4,1
2.52,230.4,1
2.53,230.4,1
2.53,231.5,1
2.54,237.8,1
2.54,245.9,1
2.55,249.2,1
2.55,249.2,1
2.56,249.2,1
2.56,249.2,1
2.57,249.2,1
2.57,249.2,1
2.58,249.2,1
2.58,249.2,1
2.59,249.2,1
2.59,249.2,1
2.60,249.2,1
2.60,249.2,1
2.61,249.2,1
2.61,249.2,1
2.62,249.2,1
2.62,249.2,1
2.63,249.2,1
2.63,249.2,1
2.64,249.2,1
2.64,249.2,1
2.65,249.2,1
2.65,249.2,1
2.66,249.2,1
2.66,249.2,1
2.67,249.2,1
2.67,249.2,1
2.68,249.2,1
2.68,249.2,1
2.69,249.2,1
2.69,249.2,1
2.70,249.2,1
2.70,249.2,1
2.71,249.2,1
2.71,249.2,1
2.72,249.2,1
2.76,249.2,1
2.77,249.2,1
2.78,249.2,1
2.78,249.2,1
2.79,249.2,1
2.79,249.2,1
2.80,249.2,1
2.80,249.2,1
2.81,249.2,1
2.81,249.2,1
2.82,249.2,1
2.82,249.2,1
2.83,249.2,1
2.83,249.2,1
2.84,249.2,1
2.84,249.2,1
2.85,249.2,1
2.85,249.2,1
2.86,249.2,1
2.86,249.2,1
2.87,249.2,1
2.87,249.2,1
2.88,249.2,1
2.88,249.2,1
2.89,249.2,1
2.89,249.2,1
2.90,249.2,1
2.90,249.2,1
2.91,249.2,1
2.91,249.2,1
2.92,249.2,1
2.92,249.2,1
2.93,249.2,1
2.93,249.2,1
2.94,249.2,1
2.94,249.2,1
2.95,249.2,1
2.95,249.2,1
2.96,249.2,1
2.96,249.2,1
2.97,249.2,1
2.97,249.2,1
2.98,249.2,1
2.98,249.2,1
2.99,249.2,1
2.99,249.2,1
3.00,249.2,1
3.00,249.2,1
3.01,249.2,1
3.01,249.2,1
3.02,249.2,1
3.02,249.2,1
3.03,249.2,1
3.03,249.2,1
3.04,249.2,1
3.04,249.2,1
3.05,249.2,1
3.05,249.2,1
3.06,249.2,1
3.06,249.2,1
3.07,249.2,1
3.07,249.2,1
3.08,249.2,1
3.08,249.2,1
3.09,249.2,1
3.10,249.2,1
3.10,249.2,1
3.11,249.2,1
3.11,249.2,1
3.12,249.2,1
3.12,249.2,1
3.13,249.2,1
3.13,249.2,1
3.14,249.2,1
3.14,249.2,1
3.15,249.2,1
3.15,249.2,1
3.16,249.2,1
3.16,249.2,1
3.17,249.2,1
3.17,249.2,1
3.18,249.2,1
3.18,249.2,1
3.19,249.2,1
3.19,249.2,1
3.20,249.2,1
3.20,249.2,1
3.21,249.2,1
3.21,249.2,1
3.22,249.2,1
3.22,249.2,1
3.23,249.2,1
3.23,249.2,1
3.24,249.2,1
3.24,249.2,1
3.25,249.2,1
3.25,249.2,1
3.26,249.2,1
3.26,249.2,1
3.31,249.2,1
3.31,249.2,1
3.32,249.2,1
3.32,249.2,1
3.33,249.2,1
3.33,249.2,1
3.34,249.2,1
3.34,249.2,1
3.35,249.2,1
3.35,249.2,1
3.36,249.2,1
3.36,249.2,1
3.37,249.2,1
3.37,249.2,1
3.38,249.2,1
3.38,249.2,1
3.39,249.2,1
3.39,253.1,1
3.40,262.0,1
3.40,262.0,1
3.41,273.5,1
3.41,268.6,1
3.42,273.5,1
3.42,273.5,1
3.43,273.5,1
3.43,273.5,1
3.44,273.5,1
3.44,273.5,1
3.45,273.5,1
3.45,273.5,1
3.46,273.5,1
3.47,273.5,1
3.47,275.8,1
3.48,288.6,1
3.48,296.6,1
3.49,296.6,1
3.49,296.6,1
3.50,296.6,1
3.50,296.6,1
3.51,296.6,1
3.51,296.6,1
3.52,296.6,1
3.52,296.6,1
3.53,296.6,1
3.53,296.6,1
3.54,296.6,1
3.54,304.6,1
3.55,308.1,1
3.55,308.1,1
3.56,308.1,1
3.56,308.1,1
3.57,308.1,1
3.57,308.1,1
3.58,308.1,1
3.58,308.1,1
3.59,308.1,1
3.59,308.1,1
3.60,308.1,1
3.60,308.1,1
3.61,319.0,1
3.61,319.7,1
3.62,319.7,1
3.62,319.7,1
3.63,319.7,1
3.63,319.7,1
3.64,319.7,1
3.64,319.7,1
3.65,319.7,1
3.65,319.7,1
3.66,319.7,1
3.66,319.7,1
3.67,319.7,1
3.67,331.2,1
3.68,331.2,1
3.68,331.2,1
3.69,331.2,1
3.69,331.2,1
3.70,331.2,1
3.70,331.2,1
3.71,331.2,1
3.71,331.2,1
3.72,331.2,1
3.72,331.2,1
3.73,331.2,1
3.73,320.6,1
3.74,330.8,1
3.74,330.8,1
3.75,330.8,1
3.75,330.8,1
3.76,330.8,1
3.76,330.8,1
3.77,330.8,1
3.77,330.8,1
3.78,330.8,1
3.78,330.8,1
3.79,330.8,1
3.80,330.8,1
3.80,330.8,1
3.81,330.8,1
3.85,330.8,1
3.86,330.8,1
3.86,330.8,1
3.87,330.8,1
3.87,330.8,1
3.88,330.8,1
3.88,330.8,1
3.89,330.8,1
3.89,330.8,1
3.90,330.8,1
3.90,330.8,1
3.91,330.8,1
3.91,330.8,1
3.92,330.8,1
3.92,330.8,1
3.93,330.8,1
3.93,330.8,1
3.94,330.8,1
3.94,330.8,1
3.95,330.8,1
3.95,330.8,1
3.96,330.8,1
3.96,330.8,1
3.97,330.8,1
3.97,330.8,1
3.98,330.8,1
3.98,330.8,1
3.99,330.8,1
3.99,330.8,1
4.00,330.8,1
4.00,330.8,1
4.01,330.8,1
4.01,330.8,1
4.02,330.8,1
4.02,330.8,1
4.03,330.8,1
4.03,330.8,1
4.04,330.8,1
4.04,330.8,1
4.05,330.8,1
4.05,330.8,1
4.06,330.8,1
4.06,330.8,1
4.07,330.8,1
4.07,330.8,1
4.08,330.8,1
4.08,330.8,1
4.09,330.8,1
4.09,330.8,1
4.10,330.8,1
4.10,330.8,1
4.11,330.8,1
4.11,330.8,1
4.12,330.8,1
4.12,330.8,1
4.13,330.8,1
4.13,330.8,1
4.14,330.8,1
4.14,330.8,1
4.15,330.8,1
4.15,330.8,1
4.16,330.8,1
4.16,330.8,1
4.17,330.8,1
4.17,330.8,1
4.18,330.8,1
4.19,330.8,1
4.19,330.8,1
4.20,330.8,1
4.20,330.8,1
4.21,330.8,1
4.21,330.8,1
4.22,330.8,1
4.22,330.8,1
4.23,330.8,1
4.23,330.8,1
4.24,330.8,1
4.24,330.8,1
4.25,330.8,1
4.25,330.8,1
4.26,330.8,1
4.26,330.8,1
4.27,330.8,1
