t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.0,1
0.09,12.2,1
0.10,12.8,1
0.10,13.3,1
0.11,13.7,1
0.11,14.1,1
0.12,14.4,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,15.0,1
0.15,17.2,1
0.15,19.7,1
0.16,20.4,1
0.16,22.5,1
0.17,23.1,1
0.17,23.2,1
0.18,23.4,1
0.18,23.6,1
0.19,24.0,1
0.19,24.4,1
0.20,24.6,1
0.20,25.1,1
0.21,25.3,1
0.21,25.3,1
0.22,25.3,1
0.22,25.5,1
0.23,25.7,1
0.23,25.9,1
0.24,26.1,1
0.24,26.1,1
0.25,27.2,1
0.25,27.2,1
0.26,27.4,1
0.26,27.8,1
0.27,27.9,1
0.27,28.5,1
0.28,28.7,1
0.28,28.9,1
0.29,29.1,1
0.29,29.1,1
0.30,29.1,1
0.30,29.1,1
0.31,29.1,1
0.31,29.4,1
0.32,29.6,1
0.32,30.0,1
0.33,30.4,1
0.33,32.2,1
0.34,32.4,1
0.34,32.4,1
0.35,32.6,1
0.35,32.8,1
0.36,33.0,1
0.36,33.0,1
0.37,33.6,1
0.38,33.6,1
0.38,33.9,1
0.39,34.1,1
0.39,34.7,1
0.40,34.7,1
0.40,35.1,1
0.41,35.1,1
0.41,35.4,1
0.42,35.6,1
0.42,36.0,1
0.43,36.0,1
0.43,36.4,1
0.44,36.6,1
0.44,36.8,1
0.45,36.8,1
0.45,36.9,1
0.46,36.9,1
0.46,37.3,1
0.47,37.3,1
0.47,37.5,1
0.48,37.7,1
0.48,38.2,1
0.49,38.2,1
0.49,38.4,1
0.50,38.4,1
0.50,38.6,1
0.51,38.6,1
0.51,38.8,1
0.52,40.5,1
0.52,43.5,1
0.53,44.2,1
0.53,45.4,1
0.54,45.4,1
0.54,45.4,1
0.55,46.3,1
0.55,46.5,1
0.59,47.8,1
0.60,48.0,1
0.61,48.2,1
0.61,48.8,1
0.62,51.0,1
0.62,51.8,1
0.63,51.9,1
0.63,51.9,1
0.64,52.1,1
0.64,52.3,1
0.65,52.3,1
0.65,52.3,1
0.66,52.5,1
0.66,52.7,1
0.67,53.1,1
0.67,53.2,1
0.68,53.8,1
0.68,54.4,1
0.69,54.8,1
0.69,54.8,1
0.70,54.8,1
0.70,54.8,1
0.71,54.9,1
0.71,54.9,1
0.72,54.9,1
0.72,55.1,1
0.73,55.5,1
0.73,55.9,1
0.74,55.9,1
0.74,55.9,1
0.75,56.2,1
0.75,56.4,1
0.76,56.8,1
0.76,57.0,1
0.77,57.4,1
0.77,57.6,1
0.78,57.8,1
0.78,57.9,1
0.79,57.9,1
0.79,58.3,1
0.80,58.3,1
0.80,58.5,1
0.81,58.7,1
0.81,59.1,1
0.82,59.2,1
0.82,59.2,1
0.83,59.6,1
0.83,59.8,1
0.84,61.7,1
0.84,62.6,1
0.85,63.0,1
0.85,63.2,1
0.86,63.2,1
0.86,63.8,1
0.87,63.9,1
0.87,64.1,1
0.88,64.7,1
0.88,64.9,1
0.89,65.4,1
0.89,66.0,1
0.90,66.2,1
0.90,66.8,1
0.91,67.5,1
0.91,67.9,1
0.92,67.9,1
0.92,68.2,1
0.93,68.4,1
0.94,68.4,1
0.94,68.4,1
0.95,69.0,1
0.95,69.4,1
0.96,69.6,1
0.96,69.8,1
