t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,298.4,11
0.61,309.4,11
0.61,313.2,11
0.62,314.7,11
0.62,316.6,11
0.63,318.4,11
0.63,320.9,11
0.64,324.4,11
0.64,325.9,11
0.65,332.5,11
0.65,333.1,11
0.66,333.8,11
0.66,335.1,11
0.67,337.7,11
0.67,339.1,11
0.68,340.4,11
0.69,342.1,11
0.69,342.6,11
0.70,344.1,11
0.70,349.0,11
0.71,350.9,11
0.71,353.3,11
0.72,354.8,11
0.72,360.2,11
0.73,360.8,11
0.73,360.8,11
0.74,361.2,11
0.74,365.3,11
0.75,367.7,11
0.75,370.4,11
0.76,372.4,11
0.76,372.4,11
0.77,372.4,11
0.77,372.6,11
0.78,374.9,11
0.78,375.2,11
0.79,378.1,11
0.80,379.2,11
0.80,382.9,11
0.81,383.1,11
0.81,383.1,11
0.82,384.4,11
0.82,387.2,11
0.83,387.8,11
0.83,388.6,11
0.84,388.9,11
0.84,389.3,11
0.85,390.2,11
0.85,390.6,11
0.86,399.2,11
0.86,401.1,11
0.87,402.1,11
0.87,406.4,11
0.88,412.2,11
0.88,413.9,11
0.89,419.5,11
0.89,419.9,11
0.90,419.9,11
0.90,419.9,11
0.91,419.9,11
0.92,423.4,11
0.92,426.8,11
0.93,430.9,11
0.93,436.7,11
0.94,437.7,11
0.94,441.6,11
0.95,442.9,11
0.95,444.2,11
0.96,444.4,11
0.96,444.4,11
0.97,444.8,11
0.97,449.7,11
0.98,454.6,11
0.98,454.6,11
0.99,454.6,11
0.99,454.6,11
1.00,454.9,11
1.00,454.9,11
1.01,454.9,11
1.01,454.9,11
1.02,455.7,11
1.02,462.1,11
1.03,465.6,11
1.04,467.3,11
1.04,467.3,11
1.05,468.8,11
1.05,477.1,11
1.06,478.9,11
1.06,482.1,11
1.07,486.2,11
1.07,487.7,11
1.08,489.8,11
1.08,490.7,11
1.09,490.7,11
1.09,492.8,11
1.10,502.2,11
1.14,502.2,11
1.15,502.2,11
1.15,502.2,11
1.16,502.2,11
1.16,502.2,11
1.17,502.2,11
1.17,502.2,11
1.18,502.2,11
1.19,502.2,11
1.19,502.2,11
1.20,502.2,11
1.20,502.2,11
1.21,502.2,11
1.21,502.2,11
1.22,502.2,11
1.22,502.2,11
1.23,502.2,11
1.23,502.2,11
1.24,502.2,11
1.24,502.2,11
1.25,502.2,11
1.25,502.2,11
1.26,502.2,11
1.26,502.2,11
1.27,502.2,11
1.27,502.2,11
1.28,502.2,11
1.28,502.2,11
1.29,502.2,11
1.29,502.2,11
