t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.59,62.3,4
0.60,62.8,4
0.60,63.4,4
0.61,63.6,4
0.61,63.9,4
0.62,64.1,4
0.62,64.9,4
0.63,64.9,4
0.63,65.3,4
0.64,65.6,4
0.64,65.8,4
0.65,66.2,4
0.65,66.2,4
0.66,66.2,4
0.67,66.6,4
0.67,66.8,4
0.68,67.1,4
0.68,67.5,4
0.69,67.5,4
0.69,67.5,4
0.70,67.9,4
0.70,68.1,4
0.71,68.3,4
0.71,68.6,4
0.72,68.6,4
0.72,69.9,4
0.73,70.1,4
0.73,70.3,4
0.74,71.1,4
0.74,71.6,4
0.75,72.4,4
0.75,72.4,4
0.76,72.6,4
0.76,72.9,4
0.77,73.7,4
0.77,74.4,4
0.78,74.6,4
0.78,75.2,4
0.79,75.2,4
0.79,75.4,4
0.80,75.6,4
0.80,75.6,4
0.81,75.6,4
0.81,76.5,4
0.82,76.7,4
0.82,76.7,4
0.83,76.7,4
0.83,76.7,4
0.84,76.7,4
0.84,77.1,4
0.85,77.1,4
0.85,77.4,4
0.86,78.0,4
0.86,78.2,4
0.87,78.2,4
0.87,78.4,4
0.88,79.5,4
0.89,79.9,4
0.89,80.6,4
0.90,80.8,4
0.90,81.0,4
0.91,81.2,4
0.91,81.6,4
0.92,82.9,4
0.92,83.3,4
0.93,83.4,4
0.93,83.4,4
0.94,83.6,4
0.94,83.6,4
0.95,83.6,4
0.95,83.6,4
0.96,83.8,4
0.96,83.8,4
0.97,84.4,4
0.97,84.9,4
0.98,88.5,4
0.98,89.1,4
0.99,89.6,4
0.99,89.8,4
1.00,89.8,4
1.00,89.8,4
1.01,89.8,4
1.01,90.0,4
1.02,90.2,4
1.02,90.4,4
1.03,90.4,4
1.03,90.4,4
1.04,90.6,4
1.04,90.8,4
1.05,90.8,4
1.05,90.8,4
1.06,90.8,4
1.06,91.1,4
1.07,91.5,4
1.07,91.7,4
1.08,91.7,4
1.08,92.4,4
1.09,92.4,4
1.13,94.1,4
1.14,94.1,4
1.14,94.5,4
1.15,94.7,4
1.15,95.1,4
1.16,95.1,4
1.16,95.3,4
1.17,95.4,4
1.17,95.4,4
1.18,95.6,4
1.18,95.8,4
1.19,96.2,4
1.19,96.2,4
1.20,96.4,4
1.20,96.4,4
1.21,96.6,4
1.21,96.6,4
1.22,96.9,4
1.22,97.1,4
1.23,97.1,4
1.23,97.1,4
1.24,97.3,4
1.24,97.3,4
1.25,97.3,4
1.25,97.3,4
1.26,97.3,4
1.26,97.5,4
1.27,97.7,4
