t_s,rss_total_mb,n_procs
0.05,11.1,1
0.06,11.4,1
0.06,11.6,1
0.07,11.8,1
0.07,11.8,1
0.08,11.8,1
0.08,11.8,1
0.09,12.2,1
0.09,12.9,1
0.10,13.5,1
0.11,13.5,1
0.11,13.9,1
0.12,14.2,1
0.12,14.2,1
0.13,14.2,1
0.13,14.2,1
0.14,14.4,1
0.14,15.6,1
0.15,17.8,1
0.15,19.3,1
0.16,21.8,1
0.16,22.5,1
0.17,22.7,1
0.17,22.9,1
0.18,23.1,1
0.18,23.4,1
0.19,24.0,1
0.19,24.2,1
0.20,24.4,1
0.20,24.9,1
0.21,24.9,1
0.21,24.9,1
0.22,24.9,1
0.22,25.3,1
0.23,25.5,1
0.23,25.7,1
0.24,25.7,1
0.24,25.7,1
0.25,26.4,1
0.25,26.8,1
0.26,27.0,1
0.26,27.2,1
0.27,27.4,1
0.27,27.4,1
0.28,28.3,1
0.28,28.7,1
0.29,28.7,1
0.29,28.7,1
0.30,28.7,1
0.30,28.7,1
0.31,28.9,1
0.31,29.1,1
0.32,29.4,1
0.32,29.6,1
0.33,30.8,1
0.33,31.9,1
0.34,32.1,1
0.34,32.1,1
0.35,32.2,1
0.36,32.4,1
0.36,32.8,1
0.37,33.2,1
0.37,33.4,1
0.38,33.4,1
0.38,33.6,1
0.39,33.8,1
0.39,34.1,1
0.40,34.3,1
0.40,34.5,1
0.41,34.7,1
0.41,34.9,1
0.42,35.2,1
0.42,35.4,1
0.43,35.4,1
0.43,35.6,1
0.44,35.6,1
0.44,35.8,1
0.45,36.0,1
0.45,36.0,1
0.46,36.6,1
0.46,40.5,1
0.47,41.1,1
0.47,41.8,1
0.48,42.6,1
0.48,42.8,1
0.49,42.8,1
0.49,42.9,1
0.50,43.1,1
0.50,43.3,1
0.51,43.5,1
0.51,43.5,1
0.52,43.7,1
0.52,43.7,1
0.53,43.7,1
0.53,43.9,1
0.54,43.9,1
0.54,44.8,1
0.55,45.2,1
0.59,46.7,1
0.60,46.7,1
0.60,46.9,1
0.61,47.1,1
0.61,47.1,1
0.62,47.6,1
0.62,47.6,1
0.63,47.8,1
0.63,48.9,1
0.64,50.6,1
0.64,51.6,1
0.65,51.6,1
0.66,51.8,1
0.66,51.8,1
0.67,51.9,1
0.67,51.9,1
0.68,51.9,1
0.68,51.9,1
0.69,52.1,1
0.69,52.3,1
0.70,52.7,1
0.70,52.9,1
0.71,53.2,1
0.71,53.4,1
0.72,53.8,1
0.72,54.2,1
0.73,54.4,1
0.73,54.4,1
0.74,54.4,1
0.74,54.4,1
0.75,54.4,1
0.75,54.4,1
0.76,54.4,1
0.76,54.8,1
0.77,55.1,1
0.77,55.5,1
0.78,55.5,1
0.78,55.7,1
0.79,55.7,1
0.79,55.7,1
0.80,55.9,1
0.80,56.2,1
0.81,56.4,1
0.81,56.8,1
0.82,57.0,1
0.82,57.0,1
0.83,57.2,1
0.83,57.6,1
0.84,57.8,1
0.84,57.8,1
0.85,57.8,1
0.85,57.9,1
0.86,58.1,1
0.86,58.3,1
0.87,58.5,1
0.87,58.9,1
0.88,58.9,1
0.89,59.1,1
0.89,59.2,1
0.90,59.4,1
0.90,59.4,1
0.91,61.7,1
0.91,62.4,1
0.92,62.4,1
0.92,62.6,1
0.93,63.0,1
0.93,63.0,1
0.94,63.2,1
0.94,63.4,1
0.95,63.8,1
0.95,63.9,1
0.96,64.3,1
0.96,64.9,1
0.97,64.9,1
0.97,65.6,1
0.98,65.8,1
0.98,66.2,1
0.99,66.6,1
0.99,67.3,1
1.00,67.3,1
1.00,67.5,1
1.01,67.5,1
1.01,67.9,1
1.02,68.1,1
1.02,68.1,1
1.03,68.1,1
1.03,68.2,1
1.04,68.8,1
1.04,68.8,1
1.05,69.0,1
1.05,69.4,1
1.06,69.4,1
1.06,69.4,1
1.07,69.8,1
1.07,69.9,1
1.08,70.1,1
1.08,70.1,1
1.09,70.3,1
1.13,71.2,1
1.14,71.6,1
1.14,71.6,1
1.15,71.8,1
1.15,72.0,1
1.16,72.2,1
1.16,72.4,1
1.17,72.4,1
1.17,72.8,1
1.18,72.9,1
1.18,73.5,1
1.19,75.4,1
1.19,86.1,1
1.20,101.8,1
1.20,105.6,1
1.21,118.7,1
1.21,119.4,1
1.22,120.0,1
1.22,120.0,1
1.23,122.1,1
1.23,122.1,1
1.24,122.2,1
1.24,122.6,1
1.25,122.6,1
1.25,122.6,1
1.26,122.6,1
1.26,122.8,1
1.27,124.5,1
1.27,124.7,1
1.28,124.7,1
1.28,124.7,1
1.29,124.9,1
1.30,125.4,1
1.30,125.4,1
1.31,125.4,1
1.31,125.8,1
1.32,126.0,1
1.32,126.9,1
1.33,127.3,1
1.33,127.7,1
1.34,127.7,1
1.34,127.7,1
1.35,127.7,1
1.35,128.4,1
1.36,128.4,1
1.36,128.4,1
1.37,129.6,1
1.37,129.9,1
1.38,130.3,1
1.38,130.3,1
1.39,130.5,1
1.39,130.5,1
1.40,130.9,1
1.40,131.1,1
1.41,131.4,1
1.41,131.4,1
1.42,131.4,1
1.42,131.6,1
1.43,131.8,1
1.43,132.2,1
1.44,132.4,1
1.44,132.6,1
1.45,132.6,1
1.45,132.9,1
1.46,133.1,1
1.46,133.3,1
1.47,133.3,1
1.47,133.7,1
1.48,133.9,1
1.48,133.9,1
1.49,134.2,1
1.49,134.4,1
1.50,134.8,1
1.50,135.0,1
1.51,135.2,1
1.51,135.8,1
1.52,136.1,1
1.52,136.3,1
1.53,138.0,1
1.53,138.2,1
1.54,138.6,1
1.55,138.8,1
1.55,139.1,1
1.56,139.3,1
1.56,139.5,1
1.57,139.7,1
1.57,139.9,1
1.58,139.9,1
1.58,140.2,1
1.59,140.4,1
1.59,140.4,1
1.60,140.8,1
1.60,141.2,1
1.61,144.2,1
1.61,144.2,1
1.62,144.4,1
1.62,144.8,1
1.63,145.1,1
1.67,147.0,1
1.67,147.0,1
1.68,147.4,1
1.68,147.6,1
1.69,147.6,1
1.69,148.3,1
1.70,148.3,1
1.70,148.3,1
1.71,148.3,1
1.71,148.3,1
1.72,148.3,1
1.72,148.3,1
1.73,148.3,1
1.73,148.3,1
1.74,148.3,1
1.75,148.3,1
1.75,148.3,1
1.76,148.3,1
1.76,148.3,1
1.77,148.3,1
1.77,148.3,1
1.78,148.3,1
1.78,148.3,1
1.79,148.3,1
1.79,148.3,1
1.80,148.3,1
1.80,148.3,1
1.81,148.3,1
1.81,148.5,1
1.82,148.7,1
1.82,148.7,1
1.83,148.7,1
1.83,148.7,1
1.84,148.9,1
1.84,148.9,1
1.85,149.1,1
1.85,149.1,1
1.86,149.2,1
1.86,149.4,1
1.87,149.6,1
1.87,149.8,1
1.88,150.0,1
1.88,150.2,1
1.89,150.4,1
1.89,150.6,1
1.90,150.6,1
1.90,150.8,1
1.91,150.8,1
1.91,150.8,1
1.92,150.8,1
1.92,150.9,1
1.93,150.9,1
1.93,151.1,1
1.94,151.1,1
1.94,151.1,1
1.95,151.1,1
1.95,151.5,1
1.96,151.5,1
1.96,151.5,1
1.97,151.5,1
1.98,151.7,1
1.98,151.7,1
1.99,151.7,1
1.99,151.7,1
2.00,151.7,1
2.00,151.9,1
2.01,152.1,1
2.01,152.2,1
2.02,152.4,1
2.02,152.6,1
2.03,152.6,1
2.03,152.6,1
2.04,152.6,1
2.04,152.6,1
2.05,152.6,1
2.05,152.8,1
2.06,152.8,1
2.06,152.8,1
2.07,152.8,1
2.07,152.8,1
2.08,152.8,1
2.08,152.8,1
2.09,152.8,1
2.09,152.8,1
2.10,152.8,1
2.10,152.8,1
2.11,152.8,1
2.11,152.8,1
2.12,152.8,1
2.12,153.0,1
2.13,153.0,1
2.13,153.0,1
2.14,153.0,1
2.14,153.0,1
2.15,153.0,1
2.15,153.0,1
2.16,153.0,1
2.16,153.2,1
2.21,155.1,1
2.21,155.1,1
2.22,155.1,1
2.22,155.1,1
2.23,155.1,1
2.23,155.1,1
2.24,155.1,1
2.24,155.1,1
2.25,155.1,1
2.25,155.2,1
2.26,155.2,1
2.26,155.2,1
2.27,155.2,1
2.27,155.4,1
2.28,155.4,1
2.28,155.4,1
2.29,155.4,1
2.29,155.6,1
2.30,155.8,1
2.30,155.8,1
2.31,155.8,1
2.31,155.8,1
2.32,155.8,1
2.32,155.8,1
2.33,156.2,1
2.33,156.2,1
2.34,156.2,1
2.34,156.2,1
2.35,156.2,1
2.35,156.2,1
2.36,156.6,1
2.36,156.8,1
2.37,156.8,1
2.37,156.8,1
2.38,156.8,1
2.39,156.8,1
2.39,156.8,1
2.40,156.8,1
2.40,156.8,1
2.41,156.9,1
2.41,156.9,1
2.42,156.9,1
2.42,156.9,1
2.43,157.1,1
2.43,157.1,1
2.44,158.4,1
2.44,158.4,1
2.45,158.6,1
2.45,158.6,1
2.46,159.2,1
2.46,159.6,1
2.47,160.3,1
2.47,160.5,1
2.48,160.5,1
