t_s,rss_total_mb,n_procs
0.05,11.4,1
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.5,1
0.09,14.1,1
0.09,14.1,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.2,1
0.13,17.4,1
0.13,19.7,1
0.14,20.4,1
0.14,22.3,1
0.15,22.9,1
0.15,23.2,1
0.16,23.4,1
0.16,23.6,1
0.17,23.8,1
0.17,24.2,1
0.18,24.4,1
0.18,24.8,1
0.19,25.1,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.5,1
0.22,25.7,1
0.22,25.9,1
0.23,25.9,1
0.23,26.2,1
0.24,26.6,1
0.24,27.2,1
0.25,27.4,1
0.25,27.4,1
0.26,27.6,1
0.26,27.8,1
0.27,27.9,1
0.27,28.7,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,28.9,1
0.31,29.1,1
0.31,29.4,1
0.32,29.6,1
0.32,30.2,1
0.33,32.1,1
0.33,32.2,1
0.34,32.2,1
0.34,32.4,1
0.35,33.0,1
0.35,36.8,1
0.36,37.5,1
0.36,38.4,1
0.37,39.4,1
0.37,39.4,1
0.38,39.6,1
0.38,40.5,1
0.39,40.7,1
0.39,40.9,1
0.40,41.1,1
0.40,41.4,1
0.41,41.8,1
0.41,42.0,1
0.42,42.0,1
0.42,42.4,1
0.43,42.6,1
0.43,42.8,1
0.44,42.9,1
0.45,43.3,1
0.45,43.5,1
0.46,43.7,1
0.46,43.7,1
0.47,43.9,1
0.47,43.9,1
0.48,44.1,1
0.48,44.2,1
0.49,44.2,1
0.49,44.2,1
0.50,44.4,1
0.50,44.6,1
0.51,45.0,1
0.51,45.4,1
0.52,45.4,1
0.52,45.4,1
0.53,45.6,1
0.53,45.8,1
0.54,45.8,1
0.54,45.9,1
0.55,46.3,1
0.59,47.4,1
0.59,47.6,1
0.60,48.0,1
0.60,48.2,1
0.61,48.6,1
0.61,50.6,1
0.62,51.8,1
0.62,51.9,1
0.63,51.9,1
0.63,51.9,1
0.64,52.3,1
0.64,52.3,1
0.65,52.3,1
0.65,52.3,1
0.66,52.5,1
0.66,52.7,1
0.67,53.1,1
0.67,53.2,1
0.68,53.6,1
0.68,54.2,1
0.69,54.4,1
0.69,54.6,1
0.70,54.6,1
0.70,54.6,1
0.71,54.8,1
0.71,54.8,1
0.72,54.8,1
0.72,54.8,1
0.73,54.9,1
0.73,55.5,1
0.74,55.9,1
0.74,55.9,1
0.75,55.9,1
0.75,56.1,1
0.76,56.2,1
0.76,56.4,1
0.77,56.6,1
0.77,57.2,1
0.78,57.2,1
0.78,57.4,1
0.79,57.6,1
0.79,57.9,1
0.80,57.9,1
0.80,58.1,1
0.81,58.1,1
0.81,58.3,1
0.82,58.5,1
0.82,58.7,1
0.83,59.1,1
0.84,59.2,1
0.84,59.2,1
0.85,59.6,1
0.85,59.8,1
0.86,61.5,1
0.86,62.4,1
0.87,62.8,1
0.87,63.0,1
0.88,63.2,1
0.88,63.2,1
0.89,63.8,1
0.89,63.9,1
0.90,64.1,1
0.90,64.5,1
0.91,65.1,1
0.91,65.4,1
0.92,66.0,1
0.92,66.2,1
0.93,66.8,1
0.93,67.3,1
0.94,67.7,1
0.94,67.7,1
0.95,68.1,1
0.95,68.4,1
0.96,68.4,1
0.96,68.4,1
0.97,68.8,1
0.97,69.2,1
0.98,69.6,1
0.98,69.8,1
0.99,69.8,1
0.99,69.8,1
1.00,70.1,1
1.00,70.3,1
1.01,70.5,1
1.01,70.7,1
1.02,70.7,1
1.02,70.7,1
1.03,70.9,1
1.03,70.9,1
1.04,70.9,1
1.04,71.4,1
1.05,71.8,1
1.05,71.8,1
1.06,72.2,1
1.06,72.2,1
1.07,72.2,1
1.07,72.6,1
1.08,72.6,1
1.08,72.8,1
1.12,116.8,1
1.13,119.2,1
1.13,119.4,1
1.14,119.4,1
1.14,120.8,1
1.15,121.7,1
1.15,121.9,1
1.16,122.1,1
1.16,122.1,1
1.17,122.2,1
1.17,122.2,1
1.18,122.4,1
1.18,123.9,1
1.19,124.5,1
1.19,124.5,1
1.20,124.5,1
1.20,124.7,1
1.21,125.1,1
1.21,125.1,1
1.22,125.2,1
1.22,125.4,1
1.23,125.8,1
1.23,126.9,1
1.24,127.3,1
1.24,127.5,1
1.25,127.5,1
1.25,127.5,1
1.26,127.5,1
1.26,128.1,1
1.27,128.1,1
1.28,128.6,1
1.28,129.8,1
1.29,129.9,1
1.29,129.9,1
1.30,130.1,1
1.30,130.3,1
1.31,130.7,1
1.31,131.1,1
1.32,131.2,1
1.32,131.2,1
1.33,131.2,1
1.33,131.6,1
1.34,132.0,1
1.34,132.0,1
1.35,132.2,1
1.35,132.4,1
1.36,132.8,1
1.36,132.9,1
1.37,132.9,1
1.37,133.5,1
1.38,133.7,1
1.38,133.9,1
1.39,134.4,1
1.39,134.8,1
1.40,135.0,1
1.40,135.6,1
1.41,135.8,1
1.41,135.9,1
1.42,137.8,1
1.42,138.0,1
1.43,138.6,1
1.43,138.8,1
1.44,138.8,1
1.44,139.3,1
1.45,139.3,1
1.45,139.5,1
1.46,139.7,1
1.46,139.9,1
1.47,140.1,1
1.47,140.2,1
1.48,140.4,1
1.48,140.8,1
1.49,141.6,1
1.49,144.0,1
1.50,144.2,1
1.50,144.8,1
1.51,144.8,1
1.51,145.1,1
1.52,145.1,1
1.52,145.5,1
1.53,145.7,1
1.53,145.9,1
1.54,146.1,1
1.54,146.6,1
1.55,146.8,1
1.55,146.8,1
1.56,147.4,1
1.56,147.4,1
1.57,147.6,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.66,148.1,1
1.66,148.1,1
1.67,148.1,1
1.67,148.1,1
1.68,148.1,1
1.68,148.1,1
1.69,148.1,1
1.69,148.3,1
1.70,148.3,1
1.70,148.3,1
1.71,148.5,1
1.71,148.5,1
1.72,148.5,1
1.73,148.5,1
1.73,148.5,1
1.74,148.7,1
1.74,148.7,1
1.75,148.9,1
1.75,149.1,1
1.76,149.2,1
1.76,149.2,1
1.77,149.6,1
1.77,149.8,1
1.78,150.0,1
1.78,150.2,1
1.79,150.4,1
1.79,150.4,1
1.80,150.6,1
1.80,150.6,1
1.81,150.6,1
1.81,150.6,1
1.82,150.8,1
1.82,150.8,1
1.83,150.9,1
1.83,150.9,1
1.84,150.9,1
1.84,151.3,1
1.85,151.3,1
1.85,151.3,1
1.86,151.3,1
1.86,151.5,1
1.87,151.5,1
1.87,151.5,1
1.88,151.5,1
1.88,151.7,1
1.89,151.9,1
1.89,152.2,1
1.90,152.4,1
1.90,152.4,1
1.91,152.6,1
1.91,152.8,1
1.92,152.8,1
1.92,152.8,1
1.93,153.0,1
1.93,153.2,1
1.94,153.6,1
1.94,154.1,1
1.95,154.7,1
1.95,154.9,1
1.96,154.9,1
1.96,154.9,1
1.97,154.9,1
1.97,154.9,1
1.98,155.2,1
1.98,155.2,1
1.99,155.2,1
1.99,155.4,1
2.00,155.8,1
2.00,155.8,1
2.01,155.8,1
2.01,156.2,1
2.02,156.4,1
2.02,156.8,1
2.03,156.8,1
2.03,158.1,1
2.04,158.2,1
2.05,158.4,1
2.05,159.2,1
2.06,159.8,1
2.06,159.9,1
2.07,159.9,1
2.07,160.1,1
2.08,160.5,1
2.08,161.2,1
2.09,162.0,1
2.09,162.2,1
2.10,162.2,1
2.10,162.2,1
2.11,162.2,1
2.11,162.2,1
2.12,162.2,1
2.12,162.2,1
2.13,162.6,1
2.13,162.8,1
2.14,162.8,1
2.14,163.1,1
2.15,164.1,1
2.15,164.1,1
2.16,164.1,1
2.20,166.3,1
2.20,166.9,1
2.21,171.0,1
2.21,174.0,1
2.22,176.6,1
2.22,180.0,1
2.23,190.5,1
2.23,191.5,1
2.24,191.5,1
2.24,192.4,1
2.25,192.4,1
2.25,193.0,1
2.26,194.8,1
2.26,197.6,1
2.27,197.6,1
2.27,197.6,1
2.28,197.6,1
2.28,197.6,1
2.29,197.6,1
2.29,197.6,1
2.30,197.6,1
2.30,197.6,1
2.31,197.6,1
2.31,197.6,1
2.32,197.6,1
2.32,197.6,1
2.33,197.6,1
2.33,197.6,1
2.34,197.6,1
2.34,197.6,1
2.35,197.6,1
2.35,197.6,1
2.36,197.6,1
2.36,197.6,1
2.37,197.6,1
2.37,197.6,1
2.38,197.6,1
2.38,197.6,1
2.39,197.6,1
2.39,197.6,1
2.40,197.6,1
2.40,197.6,1
2.41,197.6,1
2.41,197.6,1
2.42,197.6,1
2.42,197.6,1
2.43,197.6,1
2.43,197.6,1
2.44,197.6,1
2.44,197.6,1
2.45,197.6,1
2.45,197.6,1
2.46,197.6,1
2.47,197.6,1
2.47,197.6,1
2.48,197.6,1
2.48,197.6,1
2.49,197.6,1
2.49,197.6,1
2.50,197.6,1
2.50,197.6,1
2.51,197.6,1
2.51,197.6,1
2.52,197.6,1
2.52,197.6,1
2.53,197.6,1
2.53,197.6,1
2.54,197.6,1
2.54,197.6,1
2.55,197.6,1
2.55,197.6,1
2.56,197.6,1
2.56,197.6,1
2.57,197.6,1
2.57,197.6,1
2.58,197.6,1
2.58,197.6,1
2.59,197.6,1
2.59,201.2,1
2.60,205.3,1
2.60,206.6,1
2.61,206.8,1
2.61,212.5,1
2.62,209.8,1
2.62,209.8,1
2.63,215.1,1
2.63,215.4,1
2.64,215.4,1
2.64,218.4,1
2.65,218.4,1
2.65,218.4,1
2.66,221.2,1
2.66,221.2,1
2.67,221.2,1
2.67,225.4,1
2.68,225.6,1
2.68,225.6,1
2.69,225.6,1
2.69,225.6,1
2.73,225.6,1
2.74,225.6,1
2.74,225.6,1
2.75,225.6,1
2.75,225.6,1
2.76,225.6,1
2.76,225.6,1
2.77,225.6,1
2.77,225.6,1
2.78,225.6,1
2.78,225.6,1
2.79,225.6,1
2.79,225.6,1
2.80,225.6,1
2.80,225.6,1
2.81,225.6,1
2.81,225.6,1
2.82,225.6,1
2.82,225.6,1
2.83,225.6,1
2.83,225.6,1
2.84,225.6,1
2.84,225.6,1
2.85,225.6,1
2.85,225.6,1
2.86,225.6,1
2.86,225.6,1
2.87,225.6,1
2.87,225.6,1
2.88,225.6,1
2.89,225.6,1
2.89,225.6,1
2.90,225.6,1
2.90,225.6,1
2.91,225.6,1
2.91,225.6,1
2.92,225.6,1
2.92,225.6,1
2.93,225.6,1
2.93,225.6,1
2.94,225.6,1
2.94,225.6,1
2.95,225.6,1
2.95,225.6,1
2.96,225.6,1
2.96,225.6,1
2.97,225.6,1
2.97,225.6,1
2.98,225.6,1
2.98,225.6,1
2.99,225.6,1
2.99,225.6,1
3.00,225.6,1
3.00,225.6,1
3.01,225.6,1
3.01,225.6,1
3.02,225.6,1
3.02,225.6,1
3.03,225.6,1
3.03,225.6,1
3.04,225.6,1
3.04,225.6,1
3.05,225.6,1
3.05,225.6,1
3.06,225.6,1
3.06,225.6,1
3.07,225.6,1
3.07,225.6,1
3.08,225.6,1
3.08,225.6,1
3.09,225.6,1
3.09,225.6,1
3.10,225.6,1
3.10,225.6,1
3.11,225.6,1
3.11,225.6,1
3.12,225.6,1
3.12,225.6,1
3.13,225.6,1
3.13,225.6,1
3.14,225.6,1
3.14,225.6,1
3.15,225.6,1
3.15,225.6,1
3.16,225.6,1
3.16,225.6,1
3.17,225.6,1
3.17,225.6,1
3.18,225.6,1
3.18,225.6,1
3.19,225.6,1
3.19,225.6,1
3.20,225.6,1
3.20,225.6,1
3.21,225.6,1
3.21,225.6,1
3.22,225.6,1
3.23,225.6,1
3.23,225.6,1
3.27,225.6,1
3.27,225.6,1
