t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.6,1
0.08,13.3,1
0.09,13.7,1
0.09,14.1,1
0.10,14.2,1
0.10,14.6,1
0.11,14.6,1
0.11,14.8,1
0.12,14.8,1
0.12,15.2,1
0.13,16.5,1
0.13,19.7,1
0.14,19.7,1
0.14,20.4,1
0.15,22.3,1
0.15,22.9,1
0.16,23.1,1
0.16,23.1,1
0.17,23.2,1
0.18,23.4,1
0.18,23.6,1
0.19,23.6,1
0.19,24.0,1
0.20,24.4,1
0.20,24.6,1
0.21,25.1,1
0.21,25.1,1
0.22,25.1,1
0.22,25.1,1
0.23,25.1,1
0.23,25.3,1
0.24,25.5,1
0.24,25.5,1
0.25,25.9,1
0.25,25.9,1
0.26,26.1,1
0.26,26.6,1
0.27,27.2,1
0.27,27.4,1
0.28,27.6,1
0.28,27.6,1
0.29,27.9,1
0.29,28.3,1
0.30,28.3,1
0.30,28.7,1
0.31,28.7,1
0.31,28.9,1
0.32,28.9,1
0.32,28.9,1
0.33,29.1,1
0.33,29.6,1
0.34,29.6,1
0.34,30.8,1
0.35,32.2,1
0.35,32.2,1
0.36,32.4,1
0.36,32.4,1
0.37,32.8,1
0.37,33.0,1
0.38,33.2,1
0.38,33.6,1
0.39,33.8,1
0.39,33.8,1
0.40,33.9,1
0.40,33.9,1
0.41,34.1,1
0.41,34.1,1
0.42,34.3,1
0.42,34.5,1
0.43,34.9,1
0.43,35.1,1
0.44,35.4,1
0.44,39.4,1
0.45,39.9,1
0.45,40.9,1
0.46,41.8,1
0.46,42.0,1
0.47,42.2,1
0.47,42.4,1
0.48,42.4,1
0.48,42.6,1
0.49,42.9,1
0.49,43.1,1
0.50,43.1,1
0.51,43.3,1
0.51,43.5,1
0.52,43.9,1
0.52,44.1,1
0.53,44.2,1
0.53,44.4,1
0.54,44.4,1
0.54,44.6,1
0.55,44.8,1
0.55,44.8,1
0.59,47.2,1
0.60,47.2,1
0.60,47.2,1
0.61,47.4,1
0.61,47.6,1
0.62,48.0,1
0.62,48.2,1
0.63,48.6,1
0.63,50.8,1
0.64,51.8,1
0.64,51.9,1
0.65,51.9,1
0.65,52.1,1
0.66,52.1,1
0.66,52.1,1
0.67,52.1,1
0.67,52.5,1
0.68,52.5,1
0.68,52.9,1
0.69,53.1,1
0.69,53.6,1
0.70,54.0,1
0.70,54.6,1
0.71,54.8,1
0.71,54.8,1
0.72,54.8,1
0.72,54.8,1
0.73,54.8,1
0.73,54.8,1
0.74,54.9,1
0.74,54.9,1
0.75,54.9,1
0.75,55.5,1
0.76,55.7,1
0.76,55.9,1
0.77,55.9,1
0.77,56.1,1
0.78,56.2,1
0.79,56.6,1
0.79,57.0,1
0.80,57.4,1
0.80,57.6,1
0.81,57.6,1
0.81,57.8,1
0.82,57.9,1
0.82,58.1,1
0.83,58.3,1
0.83,58.5,1
0.84,58.5,1
0.84,58.9,1
0.85,59.1,1
0.85,59.1,1
0.86,59.6,1
0.86,59.6,1
0.87,59.8,1
0.87,62.1,1
0.88,62.6,1
0.88,63.0,1
0.89,63.2,1
0.89,63.2,1
0.90,63.8,1
0.90,63.8,1
0.91,64.3,1
0.91,64.7,1
0.92,64.9,1
0.92,65.4,1
0.93,66.0,1
0.93,66.2,1
0.94,66.6,1
0.94,67.1,1
0.95,67.7,1
0.95,67.9,1
0.96,67.9,1
0.96,68.2,1
0.97,68.4,1
0.97,68.4,1
0.98,68.6,1
0.98,69.2,1
0.99,69.4,1
0.99,69.8,1
1.00,69.8,1
1.00,69.8,1
1.01,69.8,1
1.01,70.1,1
1.02,70.1,1
1.02,70.1,1
1.03,70.3,1
1.03,70.3,1
1.04,70.3,1
1.04,70.3,1
1.05,70.3,1
1.05,70.3,1
1.06,70.5,1
1.06,70.5,1
1.07,70.5,1
1.07,70.7,1
1.08,70.9,1
1.08,70.9,1
1.09,70.9,1
1.13,71.8,1
1.14,72.0,1
1.14,72.0,1
1.15,72.0,1
1.15,72.2,1
1.16,72.2,1
1.16,72.4,1
1.17,72.4,1
