t_s,rss_total_mb,n_procs
0.05,9.6,1
0.06,9.8,1
0.06,10.3,1
0.07,11.1,1
0.07,11.2,1
0.08,11.4,1
0.08,11.4,1
0.09,11.8,1
0.09,12.0,1
0.10,12.0,1
0.10,12.0,1
0.11,12.0,1
0.11,12.0,1
0.12,12.0,1
0.13,12.4,1
0.13,13.1,1
0.14,13.3,1
0.14,13.7,1
0.15,14.1,1
0.15,14.4,1
0.16,14.4,1
0.16,14.4,1
0.17,14.4,1
0.17,14.4,1
0.18,14.4,1
0.18,14.6,1
0.19,14.8,1
0.19,15.6,1
0.20,17.6,1
0.20,19.5,1
0.21,21.6,1
0.21,22.5,1
0.22,22.9,1
0.22,22.9,1
0.23,23.2,1
0.23,23.2,1
0.24,23.6,1
0.24,24.0,1
0.25,24.4,1
0.25,24.6,1
0.26,24.9,1
0.26,25.1,1
0.27,25.1,1
0.27,25.1,1
0.28,25.1,1
0.28,25.1,1
0.29,25.1,1
0.29,25.5,1
0.30,25.5,1
0.30,25.5,1
0.31,25.7,1
0.31,25.7,1
0.32,26.2,1
0.32,27.0,1
0.33,27.2,1
0.33,27.2,1
0.34,27.2,1
0.34,27.4,1
0.35,27.6,1
0.35,27.6,1
0.36,28.3,1
0.36,28.3,1
0.37,28.7,1
0.37,28.7,1
0.38,28.7,1
0.38,28.7,1
0.39,28.7,1
0.39,28.9,1
0.40,29.1,1
0.40,29.2,1
0.41,29.4,1
0.41,29.6,1
0.42,30.0,1
0.42,30.6,1
0.43,31.9,1
0.43,32.1,1
0.44,32.1,1
0.44,32.1,1
0.45,32.2,1
0.46,32.2,1
0.46,32.6,1
0.47,33.0,1
0.47,37.3,1
0.48,37.5,1
0.48,38.4,1
0.49,39.2,1
0.49,39.4,1
0.50,39.6,1
0.50,39.9,1
0.51,40.3,1
0.51,40.3,1
0.52,40.3,1
0.52,40.5,1
0.53,40.9,1
0.53,41.1,1
0.54,41.1,1
0.54,41.2,1
0.55,41.4,1
0.55,41.6,1
0.59,42.8,1
0.60,43.1,1
0.60,43.5,1
0.61,43.7,1
0.61,43.7,1
0.62,43.9,1
0.62,43.9,1
0.63,44.1,1
0.63,44.1,1
0.64,44.2,1
0.64,45.2,1
0.65,45.4,1
0.65,45.4,1
0.66,45.6,1
0.66,45.8,1
0.67,45.9,1
0.67,46.1,1
0.68,46.1,1
0.68,46.3,1
0.69,46.3,1
0.70,46.5,1
0.70,46.5,1
0.71,47.1,1
0.71,47.1,1
0.72,47.1,1
0.72,47.1,1
0.73,47.1,1
0.73,47.2,1
0.74,47.2,1
0.74,47.2,1
0.75,47.6,1
0.75,47.8,1
0.76,48.0,1
0.76,48.2,1
0.77,50.2,1
0.77,51.2,1
0.78,51.8,1
0.78,51.9,1
0.79,51.9,1
0.79,51.9,1
0.80,52.1,1
0.80,52.1,1
0.81,52.1,1
0.81,52.3,1
0.82,52.5,1
0.82,52.5,1
0.83,52.9,1
0.83,53.1,1
0.84,53.4,1
0.84,53.6,1
0.85,54.2,1
0.85,54.6,1
0.86,54.6,1
0.86,54.6,1
0.87,54.6,1
0.87,54.6,1
0.88,54.6,1
0.88,54.6,1
0.89,54.8,1
0.89,54.8,1
0.90,55.3,1
0.90,55.7,1
0.91,55.9,1
0.91,55.9,1
0.92,55.9,1
0.92,55.9,1
0.93,56.1,1
0.93,56.4,1
0.94,56.6,1
0.94,57.0,1
0.95,57.2,1
