t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.5,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.2,1
0.13,17.2,1
0.13,19.7,1
0.14,21.2,1
0.14,22.9,1
0.15,23.1,1
0.15,23.2,1
0.16,23.6,1
0.16,23.6,1
0.17,24.0,1
0.17,24.4,1
0.18,24.4,1
0.18,24.8,1
0.19,25.1,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.9,1
0.22,25.9,1
0.22,26.1,1
0.23,26.1,1
0.23,26.8,1
0.24,27.2,1
0.24,27.4,1
0.25,27.6,1
0.25,27.8,1
0.26,28.3,1
0.26,28.5,1
0.27,28.7,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,29.1,1
0.29,29.2,1
0.30,29.6,1
0.30,29.8,1
0.31,31.3,1
0.31,32.2,1
0.32,32.2,1
0.32,32.2,1
0.33,32.4,1
0.33,32.4,1
0.34,32.6,1
0.34,32.6,1
0.35,32.6,1
0.35,32.8,1
0.36,32.8,1
0.36,32.8,1
0.37,33.2,1
0.37,33.4,1
0.38,33.4,1
0.38,33.6,1
0.39,33.6,1
0.39,33.6,1
0.40,33.9,1
0.40,33.9,1
0.41,34.1,1
0.41,34.3,1
0.42,34.7,1
0.42,34.9,1
0.43,34.9,1
0.44,35.1,1
0.44,35.1,1
0.45,35.2,1
0.45,35.8,1
0.46,35.8,1
0.46,39.9,1
0.47,40.9,1
0.47,41.8,1
0.48,42.0,1
0.48,42.2,1
0.49,42.4,1
0.49,42.4,1
0.50,42.4,1
0.50,42.6,1
0.51,42.6,1
0.51,42.9,1
0.52,43.1,1
0.52,43.3,1
0.53,43.5,1
0.53,43.9,1
0.54,44.1,1
0.54,44.2,1
0.55,44.2,1
0.55,44.4,1
0.56,44.4,1
0.60,46.9,1
0.61,46.9,1
0.62,46.9,1
0.62,47.1,1
0.63,47.4,1
0.63,47.8,1
0.64,48.0,1
0.64,48.4,1
0.65,50.8,1
0.65,51.4,1
0.66,51.6,1
0.66,51.6,1
0.67,51.8,1
0.67,51.9,1
0.68,51.9,1
0.68,51.9,1
0.69,52.1,1
0.69,52.3,1
0.70,52.9,1
0.70,53.1,1
0.71,53.4,1
0.71,53.8,1
0.72,54.2,1
0.72,54.4,1
0.73,54.4,1
0.73,54.4,1
0.74,54.4,1
0.74,54.6,1
0.75,54.6,1
0.75,54.6,1
0.76,54.6,1
0.76,54.9,1
0.77,55.3,1
0.77,55.5,1
0.78,55.5,1
0.78,55.5,1
0.79,55.9,1
0.79,56.1,1
0.80,56.4,1
0.80,57.0,1
0.81,57.0,1
0.81,57.2,1
0.82,57.4,1
0.82,57.6,1
0.83,57.6,1
0.83,57.9,1
0.84,58.1,1
0.84,58.3,1
0.85,58.7,1
