t_s,rss_total_mb,n_procs
0.06,11.4,1
0.06,11.6,1
0.07,11.6,1
0.07,11.8,1
0.08,12.0,1
0.08,12.0,1
0.09,12.0,1
0.09,12.2,1
0.10,12.2,1
0.10,12.4,1
0.11,12.6,1
0.11,12.6,1
0.12,12.6,1
0.12,13.1,1
0.13,13.1,1
0.13,13.3,1
0.14,13.5,1
0.14,13.5,1
0.15,13.7,1
0.15,13.7,1
0.16,13.9,1
0.16,14.2,1
0.17,14.6,1
0.17,14.8,1
0.18,14.8,1
0.19,14.8,1
0.19,15.0,1
0.20,15.2,1
0.20,15.6,1
0.21,17.1,1
0.21,18.8,1
0.22,19.3,1
0.22,19.7,1
0.23,20.2,1
0.23,22.1,1
0.24,22.7,1
0.24,22.9,1
0.25,23.1,1
0.25,23.2,1
0.26,23.2,1
0.26,23.6,1
0.27,24.0,1
0.27,24.0,1
0.28,24.4,1
0.28,24.8,1
0.29,24.9,1
0.29,24.9,1
0.30,24.9,1
0.30,24.9,1
0.31,25.3,1
0.31,25.5,1
0.32,25.7,1
0.32,25.7,1
0.33,25.7,1
0.33,26.4,1
0.34,26.8,1
0.34,27.0,1
0.35,27.2,1
0.35,27.4,1
0.36,27.6,1
0.36,28.1,1
0.37,28.1,1
0.37,28.3,1
0.38,28.5,1
0.38,28.5,1
0.39,28.5,1
0.39,28.5,1
0.40,28.5,1
0.40,28.7,1
0.41,28.9,1
0.41,29.2,1
0.42,29.4,1
0.42,29.6,1
0.43,30.4,1
0.43,30.9,1
0.44,31.7,1
0.44,31.7,1
0.45,32.1,1
0.45,32.1,1
0.46,32.2,1
0.46,33.0,1
0.47,33.2,1
0.47,33.2,1
0.48,33.6,1
0.48,33.8,1
0.49,33.9,1
0.49,34.5,1
0.50,34.5,1
0.51,34.7,1
0.51,34.9,1
0.52,34.9,1
0.52,34.9,1
0.53,35.1,1
0.53,35.1,1
0.54,35.1,1
0.54,35.4,1
0.55,35.6,1
0.55,35.8,1
0.56,35.8,1
0.60,37.9,1
0.61,38.1,1
0.61,38.1,1
0.62,38.2,1
0.62,38.2,1
0.63,38.6,1
0.63,38.8,1
0.64,39.2,1
0.64,39.2,1
0.65,39.6,1
0.65,40.5,1
0.66,41.4,1
0.66,42.6,1
