t_s,rss_total_mb,n_procs
0.07,12.0,1
0.07,12.2,1
0.08,12.4,1
0.08,13.1,1
0.09,13.5,1
0.09,13.9,1
0.10,14.1,1
0.10,14.2,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.0,1
0.13,16.7,1
0.14,19.7,1
0.14,20.4,1
0.15,22.3,1
0.15,22.9,1
0.16,23.2,1
0.16,23.4,1
0.17,23.6,1
0.17,24.2,1
0.18,24.4,1
0.18,24.6,1
0.19,25.1,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.7,1
0.22,25.7,1
0.22,25.9,1
0.23,25.9,1
0.23,26.6,1
0.24,27.2,1
0.24,27.4,1
0.25,27.6,1
0.25,27.8,1
0.26,28.3,1
0.26,28.5,1
0.27,28.7,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,29.2,1
0.30,29.6,1
0.31,29.8,1
0.31,30.9,1
0.32,32.2,1
0.32,32.2,1
0.33,32.4,1
0.33,32.6,1
0.34,32.8,1
0.34,33.4,1
0.35,37.7,1
0.35,38.4,1
0.36,39.6,1
0.36,39.6,1
0.37,39.9,1
0.37,40.1,1
0.38,40.5,1
0.39,40.5,1
0.39,40.7,1
0.40,41.1,1
0.40,41.2,1
0.41,41.4,1
0.41,41.6,1
0.42,42.0,1
0.42,42.2,1
0.43,42.4,1
0.43,42.4,1
0.44,42.4,1
0.44,42.6,1
0.45,42.6,1
0.45,42.6,1
0.46,42.6,1
0.46,42.6,1
0.47,42.6,1
0.47,42.8,1
0.48,42.9,1
0.48,43.1,1
0.49,43.9,1
0.49,44.4,1
0.50,44.4,1
0.50,44.8,1
0.51,45.2,1
0.51,45.2,1
0.52,45.4,1
0.52,45.6,1
0.53,46.1,1
0.53,46.1,1
0.54,46.3,1
0.54,46.3,1
0.55,46.5,1
0.55,46.5,1
0.56,46.7,1
0.56,46.7,1
0.61,48.8,1
0.62,51.0,1
0.62,51.9,1
0.63,51.9,1
0.63,52.1,1
0.64,52.3,1
0.64,52.3,1
0.65,52.3,1
0.65,52.3,1
0.66,52.5,1
0.66,52.7,1
0.67,53.1,1
0.67,53.2,1
0.68,53.8,1
0.68,54.4,1
0.69,54.6,1
0.69,54.9,1
0.70,54.9,1
0.70,54.9,1
0.71,54.9,1
0.71,54.9,1
0.72,54.9,1
0.72,54.9,1
0.73,55.3,1
0.73,55.9,1
0.74,55.9,1
0.74,56.1,1
0.75,56.1,1
0.75,56.2,1
0.76,56.4,1
0.76,56.8,1
0.77,57.0,1
0.77,57.4,1
0.78,57.6,1
0.78,57.8,1
0.79,58.1,1
0.79,58.1,1
0.80,58.3,1
0.80,58.5,1
0.81,58.7,1
0.81,58.7,1
0.82,59.1,1
0.83,59.2,1
0.83,59.4,1
0.84,59.6,1
0.84,59.8,1
0.85,61.7,1
0.85,62.6,1
0.86,63.0,1
0.86,63.2,1
0.87,63.2,1
0.87,63.4,1
0.88,63.8,1
0.88,63.9,1
0.89,64.3,1
0.89,64.5,1
0.90,64.7,1
0.90,65.4,1
0.91,65.6,1
0.91,66.2,1
0.92,66.2,1
0.92,66.9,1
0.93,67.7,1
0.93,67.9,1
0.94,67.9,1
0.94,68.2,1
0.95,68.4,1
0.95,68.4,1
0.96,68.4,1
0.96,68.8,1
0.97,68.8,1
0.97,69.2,1
0.98,69.2,1
0.98,69.4,1
0.99,69.6,1
0.99,69.8,1
1.00,69.8,1
1.00,69.8,1
1.01,69.8,1
1.01,70.1,1
1.02,70.1,1
1.02,70.5,1
1.03,70.5,1
1.03,70.5,1
1.04,70.5,1
1.04,70.9,1
1.05,70.9,1
1.05,70.9,1
1.06,71.1,1
1.06,71.1,1
1.07,71.1,1
1.07,71.1,1
1.08,71.2,1
1.08,71.4,1
1.09,71.8,1
1.09,71.8,1
1.10,71.8,1
1.10,71.8,1
1.11,72.2,1
1.16,72.9,1
1.17,73.1,1
1.17,73.1,1
1.18,73.7,1
1.18,74.2,1
1.19,75.8,1
1.19,76.7,1
1.20,79.3,1
1.20,81.9,1
1.21,84.6,1
1.21,86.4,1
1.22,88.1,1
1.22,88.9,1
1.23,89.4,1
1.23,90.2,1
1.24,91.1,1
1.24,91.9,1
1.25,92.6,1
1.25,93.6,1
1.26,94.1,1
1.26,95.1,1
1.27,96.0,1
1.27,96.8,1
1.28,97.7,1
1.28,98.4,1
1.29,99.0,1
1.29,99.8,1
1.30,100.1,1
1.30,102.9,1
1.31,104.4,1
1.31,104.8,1
1.32,105.6,1
1.32,106.3,1
1.33,107.1,1
1.33,108.0,1
1.34,108.8,1
1.34,109.7,1
1.35,110.2,1
1.35,110.8,1
1.36,111.6,1
1.36,112.3,1
1.37,113.1,1
1.37,114.0,1
1.38,114.9,1
1.38,115.5,1
1.39,116.4,1
1.39,116.4,1
1.40,116.6,1
1.40,116.8,1
1.41,116.8,1
1.41,116.8,1
1.42,118.3,1
1.42,118.9,1
1.43,119.1,1
1.43,119.1,1
1.44,119.2,1
1.44,119.6,1
1.45,119.6,1
1.45,119.6,1
1.46,119.6,1
1.47,119.8,1
1.47,121.3,1
1.48,121.7,1
1.48,121.7,1
1.49,121.7,1
1.49,121.7,1
1.50,122.1,1
1.50,122.6,1
1.51,122.6,1
1.51,122.6,1
1.52,122.6,1
1.52,123.0,1
1.53,123.0,1
1.53,123.9,1
1.54,124.3,1
1.54,124.5,1
1.55,124.7,1
1.55,124.7,1
1.56,124.7,1
1.56,125.2,1
1.57,125.4,1
1.57,125.4,1
1.58,125.4,1
1.58,126.2,1
1.59,126.9,1
1.59,127.1,1
1.60,127.3,1
1.60,127.5,1
1.61,127.5,1
1.61,127.7,1
1.62,127.9,1
1.62,128.2,1
1.63,128.4,1
1.63,128.4,1
1.64,128.4,1
1.64,128.6,1
1.65,128.6,1
1.65,129.0,1
1.66,129.2,1
1.71,131.1,1
1.71,131.4,1
1.72,131.6,1
1.72,132.0,1
1.73,132.2,1
1.74,132.8,1
1.74,133.1,1
1.75,133.3,1
1.75,134.1,1
1.76,134.8,1
1.76,135.0,1
1.77,135.2,1
1.77,135.8,1
1.78,135.8,1
1.78,136.1,1
1.79,136.3,1
1.79,136.5,1
1.80,136.7,1
1.80,136.9,1
1.81,136.9,1
1.81,137.2,1
1.82,137.2,1
1.82,137.4,1
1.83,137.4,1
1.83,137.8,1
1.84,137.8,1
1.84,137.8,1
1.85,138.2,1
1.85,138.8,1
1.86,141.0,1
1.86,141.2,1
1.87,141.6,1
1.87,141.8,1
1.88,142.1,1
1.88,142.3,1
1.89,142.5,1
1.89,142.7,1
1.90,142.9,1
1.90,143.1,1
1.91,143.6,1
1.91,143.8,1
1.92,144.0,1
1.92,144.0,1
1.93,144.4,1
1.93,144.4,1
1.94,144.4,1
1.94,144.8,1
1.95,145.3,1
1.95,145.3,1
1.96,145.3,1
1.96,145.3,1
1.97,145.3,1
1.97,145.3,1
1.98,145.3,1
1.98,145.3,1
1.99,145.3,1
1.99,145.3,1
2.00,145.3,1
2.00,145.3,1
2.01,145.3,1
2.01,145.3,1
2.02,145.3,1
2.02,145.3,1
2.03,145.3,1
2.03,145.3,1
2.04,145.3,1
2.04,145.3,1
2.05,145.3,1
2.05,145.3,1
2.06,145.3,1
2.07,145.3,1
2.07,145.3,1
2.08,145.5,1
2.08,145.7,1
2.09,145.7,1
2.09,145.7,1
2.10,145.7,1
2.10,145.9,1
2.11,145.9,1
2.11,146.1,1
2.12,146.1,1
2.12,146.2,1
2.13,146.4,1
2.13,146.6,1
2.14,146.8,1
2.14,147.0,1
2.15,147.4,1
2.15,147.4,1
2.16,147.6,1
2.16,147.8,1
2.17,147.8,1
2.17,147.8,1
2.18,147.8,1
2.18,147.8,1
2.19,147.9,1
2.19,147.9,1
2.20,148.1,1
2.20,148.1,1
2.21,148.1,1
2.26,148.7,1
2.26,148.7,1
2.27,148.7,1
2.27,148.9,1
2.28,148.9,1
2.28,149.2,1
2.29,149.4,1
2.29,149.6,1
2.30,149.8,1
2.30,149.8,1
2.31,149.8,1
2.31,149.8,1
2.32,149.8,1
2.32,149.8,1
2.33,150.0,1
2.33,150.0,1
2.34,150.4,1
2.34,150.4,1
2.35,150.6,1
2.35,150.8,1
2.36,151.1,1
2.36,151.7,1
2.37,152.1,1
2.37,152.1,1
2.38,152.1,1
2.38,152.1,1
2.39,152.1,1
2.39,152.2,1
2.40,152.4,1
2.40,152.8,1
2.41,153.2,1
2.41,153.2,1
2.42,153.4,1
2.42,153.6,1
2.43,153.6,1
2.44,153.9,1
2.44,155.1,1
2.45,155.2,1
2.45,155.2,1
2.46,155.8,1
2.46,156.6,1
2.47,157.1,1
2.47,157.1,1
2.48,157.1,1
2.48,157.1,1
2.49,157.1,1
2.49,157.5,1
2.50,158.2,1
2.50,159.0,1
2.51,159.2,1
2.51,159.2,1
2.52,159.2,1
2.52,159.2,1
2.53,159.2,1
2.53,159.2,1
2.54,159.2,1
2.54,159.6,1
2.55,159.8,1
2.55,159.8,1
2.56,159.9,1
2.56,161.1,1
2.57,161.1,1
2.57,161.1,1
2.58,161.1,1
2.58,161.1,1
2.59,161.4,1
2.59,161.6,1
2.60,161.6,1
2.60,161.8,1
2.61,162.4,1
2.61,162.9,1
2.62,163.1,1
2.62,163.3,1
2.63,163.3,1
2.63,163.9,1
2.64,164.2,1
2.64,164.6,1
2.65,165.2,1
2.65,165.8,1
2.66,166.3,1
2.66,166.9,1
2.67,167.2,1
2.67,168.4,1
2.68,170.1,1
2.68,173.2,1
2.69,178.3,1
2.69,179.4,1
2.70,183.0,1
2.70,188.1,1
2.71,190.8,1
2.71,194.6,1
2.72,195.3,1
2.72,199.3,1
2.73,199.8,1
2.73,200.8,1
2.74,211.7,1
2.74,209.3,1
2.75,218.8,1
2.75,221.4,1
2.81,222.5,1
2.81,224.8,1
2.82,224.8,1
2.82,224.8,1
2.83,224.8,1
2.83,224.8,1
2.84,227.2,1
2.84,227.4,1
2.85,227.4,1
2.85,227.4,1
2.86,227.4,1
2.86,227.4,1
2.87,234.8,1
2.87,236.9,1
2.88,246.2,1
2.88,246.2,1
2.89,246.2,1
2.89,246.2,1
2.90,246.2,1
2.90,246.2,1
2.91,246.2,1
2.91,246.2,1
2.92,246.2,1
2.92,246.2,1
2.93,246.2,1
2.93,246.2,1
2.94,246.2,1
2.94,246.2,1
2.95,246.2,1
2.95,246.2,1
2.96,246.2,1
2.96,246.2,1
2.97,246.2,1
2.97,246.2,1
2.98,246.2,1
2.98,246.2,1
2.99,246.2,1
2.99,246.2,1
3.00,246.2,1
3.00,246.2,1
3.01,246.2,1
3.01,246.2,1
3.02,246.2,1
3.02,246.2,1
3.03,246.2,1
3.03,246.2,1
3.04,246.2,1
3.04,246.2,1
3.05,246.2,1
3.05,246.2,1
3.06,246.2,1
3.06,246.2,1
3.07,246.2,1
3.07,246.2,1
3.08,246.2,1
3.08,246.2,1
3.09,246.2,1
3.09,246.2,1
3.10,246.2,1
3.10,246.2,1
3.11,246.2,1
3.11,246.2,1
3.12,246.2,1
3.13,246.2,1
3.13,246.2,1
3.14,246.2,1
3.14,246.2,1
3.15,246.2,1
3.15,246.2,1
3.16,246.2,1
3.16,246.2,1
3.17,246.2,1
3.17,246.2,1
3.18,246.2,1
3.18,246.2,1
3.19,246.2,1
3.19,246.2,1
3.20,246.2,1
3.20,246.2,1
3.21,246.2,1
3.21,246.2,1
3.22,246.2,1
3.22,246.2,1
3.23,246.2,1
3.23,246.2,1
3.24,246.2,1
3.24,246.2,1
3.25,246.2,1
3.25,246.2,1
3.26,246.2,1
3.26,246.2,1
3.27,246.2,1
3.27,246.2,1
3.28,246.2,1
3.28,246.2,1
3.29,246.2,1
3.29,246.2,1
3.30,246.2,1
3.30,246.2,1
3.35,246.2,1
3.36,246.2,1
3.36,246.2,1
3.37,246.2,1
3.37,246.2,1
3.38,246.2,1
3.38,246.2,1
3.39,246.2,1
3.39,246.2,1
3.40,246.2,1
3.40,246.2,1
3.41,246.2,1
3.41,246.2,1
3.42,246.2,1
3.42,246.2,1
3.43,246.2,1
3.43,246.2,1
3.44,246.2,1
3.44,246.2,1
3.45,246.2,1
3.45,246.2,1
3.46,246.2,1
3.46,246.2,1
3.47,246.2,1
3.47,246.2,1
3.48,246.2,1
3.48,246.2,1
3.49,246.2,1
3.49,246.2,1
3.50,246.2,1
3.50,246.2,1
3.51,246.2,1
3.51,246.2,1
3.52,246.2,1
3.53,246.2,1
3.53,246.2,1
3.54,246.2,1
3.54,246.2,1
3.55,246.2,1
3.55,246.2,1
3.56,246.2,1
3.56,246.2,1
3.57,246.2,1
3.57,246.2,1
3.58,246.2,1
3.58,246.2,1
3.59,246.2,1
3.59,246.2,1
3.60,246.2,1
3.60,246.2,1
3.61,246.2,1
3.61,246.2,1
3.62,246.2,1
3.62,246.2,1
3.63,246.2,1
3.63,246.2,1
3.64,246.2,1
3.64,246.2,1
3.65,246.2,1
3.65,246.2,1
3.66,246.2,1
3.66,246.2,1
3.67,246.2,1
3.67,246.2,1
3.68,246.2,1
3.68,246.2,1
3.69,246.2,1
3.69,246.2,1
3.70,246.2,1
3.70,246.2,1
3.71,246.2,1
3.71,246.2,1
3.72,246.2,1
3.72,246.2,1
3.73,246.2,1
3.73,246.2,1
3.74,246.2,1
3.74,246.2,1
3.75,246.2,1
3.75,246.2,1
3.76,246.2,1
3.76,246.2,1
3.77,246.2,1
3.77,246.2,1
3.78,246.2,1
3.78,246.2,1
3.79,246.2,1
3.79,246.2,1
3.80,246.2,1
3.80,246.2,1
3.81,246.2,1
3.81,246.2,1
3.82,246.2,1
3.82,246.2,1
3.83,246.2,1
3.83,246.2,1
3.84,250.1,1
3.84,259.0,1
3.85,259.0,1
3.90,270.7,1
3.90,270.7,1
3.91,270.7,1
3.92,270.7,1
3.92,277.8,1
3.93,291.8,1
3.93,293.8,1
3.94,293.8,1
3.94,293.8,1
3.95,293.8,1
3.95,293.8,1
3.96,293.8,1
3.96,293.8,1
3.97,293.8,1
3.97,293.8,1
3.98,293.8,1
3.98,293.8,1
3.99,294.7,1
3.99,305.3,1
4.00,305.3,1
4.00,305.3,1
4.01,305.3,1
4.01,305.3,1
4.02,305.3,1
4.02,305.3,1
4.03,305.3,1
4.03,305.3,1
4.04,305.3,1
4.04,305.3,1
4.05,305.3,1
4.05,309.8,1
4.06,316.9,1
4.06,316.9,1
4.07,316.9,1
4.07,316.9,1
4.08,316.9,1
4.08,316.9,1
4.09,316.9,1
4.09,316.9,1
4.10,316.9,1
4.10,316.9,1
4.11,316.9,1
4.11,316.9,1
4.12,323.8,1
4.12,328.4,1
4.13,328.4,1
4.13,328.4,1
4.14,328.4,1
4.14,328.4,1
4.15,328.4,1
4.15,328.4,1
4.16,328.4,1
4.16,328.4,1
4.17,328.4,1
4.17,328.4,1
4.18,305.7,1
4.18,328.0,1
4.19,328.0,1
4.19,328.0,1
4.20,328.0,1
4.20,328.0,1
4.21,328.0,1
4.21,328.0,1
4.22,328.0,1
4.22,328.0,1
4.23,328.0,1
4.23,328.0,1
4.24,328.0,1
4.24,328.0,1
4.25,328.0,1
4.26,328.0,1
4.26,328.0,1
4.27,328.0,1
4.27,328.0,1
4.28,328.0,1
4.28,328.0,1
4.29,328.0,1
4.29,328.0,1
4.30,328.0,1
4.30,328.0,1
4.31,328.0,1
4.31,328.0,1
4.32,328.0,1
4.32,328.0,1
4.33,328.0,1
4.33,328.0,1
4.34,328.0,1
4.34,328.0,1
4.35,328.0,1
4.35,328.0,1
4.36,328.0,1
4.36,328.0,1
4.37,328.0,1
4.37,328.0,1
4.38,328.0,1
4.38,328.0,1
4.39,328.0,1
4.39,328.0,1
4.40,328.0,1
4.45,328.0,1
4.45,328.0,1
4.46,328.0,1
4.46,328.0,1
4.47,328.0,1
4.47,328.0,1
4.48,328.0,1
4.48,328.0,1
4.49,328.0,1
4.49,328.0,1
4.50,328.0,1
4.50,328.0,1
4.51,328.0,1
4.51,328.0,1
4.52,328.0,1
4.52,328.0,1
4.53,328.0,1
4.53,328.0,1
4.54,328.0,1
4.54,328.0,1
4.55,328.0,1
