t_s,rss_total_mb,n_procs
0.06,10.3,1
0.06,11.2,1
0.07,11.4,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.2,1
0.09,12.8,1
0.10,13.5,1
0.10,14.1,1
0.11,14.1,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.6,1
0.14,17.4,1
0.14,19.7,1
0.15,19.9,1
0.15,21.2,1
0.16,22.5,1
0.16,23.1,1
0.17,23.2,1
0.17,23.4,1
0.18,23.6,1
0.19,23.8,1
0.19,24.2,1
0.20,24.4,1
0.20,24.8,1
0.21,25.1,1
0.21,25.3,1
0.22,25.3,1
0.22,25.3,1
0.23,25.3,1
0.23,25.5,1
0.24,25.9,1
0.24,25.9,1
0.25,26.1,1
0.25,26.1,1
0.26,26.6,1
0.26,27.2,1
0.27,27.4,1
0.27,27.6,1
0.28,27.9,1
0.28,28.5,1
0.29,28.7,1
0.29,28.9,1
0.30,28.9,1
0.30,28.9,1
0.31,28.9,1
0.31,28.9,1
0.32,29.1,1
0.32,29.2,1
0.33,29.4,1
0.33,29.4,1
0.34,29.6,1
0.34,29.8,1
0.35,31.9,1
0.35,32.4,1
0.36,32.4,1
0.36,32.6,1
0.37,33.2,1
0.37,37.1,1
0.38,38.2,1
0.38,39.0,1
0.39,39.4,1
0.39,39.4,1
0.40,39.4,1
0.40,39.8,1
0.41,39.9,1
0.41,40.1,1
0.42,40.5,1
0.42,40.9,1
0.43,41.1,1
0.43,41.1,1
0.44,41.4,1
0.44,41.6,1
0.45,41.8,1
0.45,42.2,1
0.46,42.4,1
0.46,42.6,1
0.47,42.9,1
0.47,43.1,1
0.48,43.3,1
0.48,43.5,1
0.49,43.5,1
0.49,43.7,1
0.50,43.7,1
0.50,43.9,1
0.51,43.9,1
0.52,44.1,1
0.52,44.2,1
0.53,44.6,1
0.53,44.8,1
0.54,44.8,1
0.54,45.0,1
0.55,45.0,1
0.55,45.2,1
0.56,45.2,1
0.60,47.2,1
0.61,47.4,1
0.61,47.6,1
0.62,48.0,1
0.62,48.2,1
0.63,49.7,1
0.63,51.6,1
0.64,51.8,1
0.64,51.9,1
0.65,51.9,1
0.65,51.9,1
0.66,52.1,1
0.66,52.1,1
0.67,52.1,1
0.67,52.5,1
0.68,52.7,1
0.68,52.9,1
0.69,53.1,1
0.69,53.6,1
0.70,54.0,1
0.70,54.4,1
0.71,54.6,1
0.71,54.6,1
0.72,54.6,1
0.72,54.6,1
0.73,54.6,1
0.73,54.8,1
0.74,54.8,1
0.74,55.5,1
0.75,55.7,1
0.75,55.9,1
0.76,55.9,1
0.76,55.9,1
0.77,56.1,1
0.77,56.4,1
0.78,57.0,1
0.79,57.2,1
0.79,57.4,1
0.80,57.6,1
0.80,57.8,1
0.81,57.9,1
0.81,57.9,1
0.82,58.1,1
0.82,58.3,1
0.83,58.5,1
0.83,58.9,1
0.84,59.1,1
0.84,59.1,1
0.85,59.4,1
0.85,59.6,1
0.86,59.8,1
0.86,61.7,1
0.87,62.6,1
0.87,62.8,1
0.88,62.8,1
0.88,62.8,1
0.89,63.2,1
0.89,63.2,1
0.90,63.8,1
0.90,63.8,1
0.91,64.1,1
0.91,64.5,1
0.92,65.1,1
0.92,65.4,1
0.93,66.0,1
0.93,66.0,1
0.94,66.0,1
0.94,66.8,1
0.95,67.3,1
0.95,67.5,1
0.96,67.7,1
0.96,68.1,1
0.97,68.2,1
0.97,68.2,1
0.98,68.4,1
0.98,68.8,1
0.99,69.4,1
0.99,69.6,1
1.00,69.6,1
1.00,69.8,1
1.01,70.1,1
1.01,70.5,1
1.02,70.7,1
1.02,70.7,1
1.03,70.7,1
1.03,70.7,1
1.04,70.9,1
1.04,70.9,1
1.05,70.9,1
1.05,71.2,1
1.06,71.6,1
1.06,72.0,1
1.07,72.2,1
1.07,72.2,1
1.08,72.6,1
1.08,72.6,1
1.09,72.9,1
1.09,73.1,1
1.10,73.3,1
1.15,119.2,1
1.15,119.2,1
1.16,119.2,1
1.16,119.4,1
1.17,121.3,1
1.17,121.5,1
1.18,121.5,1
1.18,121.5,1
1.19,121.9,1
1.19,122.1,1
1.20,122.1,1
1.20,122.1,1
1.21,122.2,1
1.21,122.2,1
1.22,123.9,1
1.22,124.3,1
1.23,124.3,1
1.23,124.3,1
1.24,124.5,1
1.24,125.1,1
1.25,125.1,1
1.25,125.4,1
1.26,125.4,1
1.26,126.6,1
1.27,126.8,1
1.27,127.1,1
1.28,127.1,1
1.28,127.1,1
1.29,127.5,1
1.29,127.9,1
1.30,127.9,1
1.30,127.9,1
1.31,128.8,1
1.31,129.4,1
1.32,129.4,1
1.32,129.6,1
1.33,129.9,1
1.33,129.9,1
1.34,130.5,1
1.34,130.7,1
1.35,130.9,1
1.35,131.1,1
1.36,131.1,1
1.36,131.2,1
1.37,131.2,1
1.37,131.8,1
1.38,131.8,1
1.38,132.0,1
1.39,132.2,1
1.39,132.6,1
1.40,132.8,1
1.40,132.9,1
1.41,133.1,1
1.41,133.3,1
1.42,133.7,1
1.42,134.1,1
1.43,134.2,1
1.43,134.6,1
1.44,135.4,1
1.44,135.6,1
1.45,135.9,1
1.46,137.6,1
1.46,137.8,1
1.47,138.4,1
1.47,138.6,1
1.48,138.8,1
1.48,139.1,1
1.49,139.1,1
1.49,139.5,1
1.50,139.5,1
1.50,139.5,1
1.51,139.9,1
1.51,140.1,1
1.52,140.4,1
1.52,140.6,1
1.53,143.4,1
1.53,143.8,1
1.54,144.0,1
1.54,144.4,1
1.55,144.8,1
1.55,144.9,1
1.56,145.1,1
1.56,145.3,1
1.57,145.7,1
1.57,145.7,1
1.58,146.2,1
1.58,146.6,1
1.59,146.6,1
1.59,147.0,1
1.60,147.2,1
1.60,147.2,1
1.61,147.8,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.63,147.9,1
1.64,147.9,1
1.64,147.9,1
1.69,147.9,1
1.69,147.9,1
1.70,147.9,1
1.70,147.9,1
1.71,147.9,1
1.71,147.9,1
1.72,147.9,1
1.72,147.9,1
1.73,148.1,1
1.73,148.3,1
1.74,148.3,1
1.74,148.3,1
1.75,148.5,1
1.75,148.5,1
1.76,148.5,1
1.76,148.7,1
1.77,148.9,1
1.77,149.1,1
1.78,149.2,1
1.78,149.4,1
1.79,149.6,1
1.79,149.8,1
1.80,150.0,1
1.80,150.2,1
1.81,150.4,1
1.82,150.4,1
1.82,150.4,1
1.83,150.4,1
1.83,150.6,1
1.84,150.6,1
1.84,150.8,1
1.85,150.8,1
1.85,150.8,1
1.86,151.1,1
1.86,151.1,1
1.87,151.1,1
1.87,151.3,1
1.88,151.3,1
1.88,151.3,1
1.89,151.3,1
1.89,151.3,1
1.90,151.5,1
1.90,151.7,1
1.91,151.9,1
1.91,152.1,1
1.92,152.2,1
1.92,152.4,1
1.93,152.4,1
1.93,152.4,1
1.94,152.6,1
1.94,152.6,1
1.95,152.8,1
1.95,153.0,1
1.96,153.2,1
1.96,154.1,1
1.97,154.5,1
1.97,154.7,1
1.98,154.7,1
1.98,154.7,1
1.99,154.7,1
1.99,154.9,1
2.00,155.1,1
2.00,155.4,1
2.01,155.8,1
2.01,155.8,1
2.02,156.0,1
2.02,156.2,1
2.03,156.4,1
2.03,156.8,1
2.04,157.9,1
2.04,157.9,1
2.05,158.1,1
2.05,158.2,1
2.06,159.0,1
2.06,159.8,1
2.07,159.9,1
2.07,159.9,1
2.08,160.3,1
2.08,160.7,1
2.09,161.4,1
2.09,162.0,1
2.10,162.0,1
2.10,162.0,1
2.11,162.0,1
2.11,162.0,1
2.12,162.0,1
2.12,162.0,1
2.13,162.4,1
2.13,162.6,1
2.14,162.6,1
2.14,162.6,1
2.15,162.8,1
2.16,163.7,1
2.16,163.9,1
2.17,163.9,1
2.17,163.9,1
2.18,164.2,1
2.18,164.2,1
2.19,164.6,1
2.23,189.8,1
2.24,190.2,1
2.24,191.1,1
2.25,191.3,1
2.25,191.9,1
2.26,192.4,1
2.26,192.4,1
2.27,196.9,1
2.27,197.1,1
2.28,197.1,1
2.28,197.1,1
2.29,197.1,1
2.29,197.1,1
2.30,197.1,1
2.30,197.1,1
2.31,197.1,1
2.31,197.1,1
2.32,197.1,1
2.32,197.1,1
2.33,197.1,1
2.33,197.1,1
2.34,197.1,1
2.34,197.1,1
2.35,197.1,1
2.35,197.1,1
2.36,197.1,1
2.36,197.1,1
2.37,197.1,1
2.37,197.1,1
2.38,197.1,1
2.38,197.1,1
2.39,197.1,1
2.39,197.1,1
2.40,197.1,1
2.41,197.1,1
2.41,197.1,1
2.42,197.1,1
2.42,197.1,1
2.43,197.1,1
2.43,197.1,1
2.44,197.1,1
2.44,197.1,1
2.45,197.1,1
2.45,197.1,1
2.46,197.1,1
2.46,197.1,1
2.47,197.1,1
2.47,197.1,1
2.48,197.1,1
2.48,197.1,1
2.49,197.1,1
2.49,197.1,1
2.50,197.1,1
2.50,197.1,1
2.51,197.1,1
2.51,197.1,1
2.52,197.1,1
2.52,197.1,1
2.53,197.1,1
2.53,197.1,1
2.54,197.1,1
2.54,197.1,1
2.55,197.1,1
2.55,197.1,1
2.56,197.1,1
2.56,197.1,1
2.57,197.1,1
2.57,197.1,1
2.58,197.1,1
2.58,197.1,1
2.59,197.1,1
2.59,197.1,1
2.60,197.1,1
2.60,197.1,1
2.61,197.1,1
2.61,197.1,1
2.62,197.1,1
2.62,197.1,1
2.63,197.1,1
2.63,197.1,1
2.64,197.1,1
2.64,197.1,1
2.65,197.1,1
2.65,197.1,1
2.66,197.1,1
2.66,197.1,1
2.67,197.1,1
2.67,197.1,1
2.68,197.1,1
2.68,197.1,1
2.69,197.1,1
2.69,197.1,1
2.70,197.1,1
2.70,197.1,1
2.71,197.1,1
2.71,197.1,1
2.72,197.1,1
2.72,197.1,1
2.73,197.1,1
2.78,197.1,1
2.78,197.1,1
2.79,197.3,1
2.79,197.3,1
2.80,197.9,1
2.80,197.9,1
2.81,197.9,1
2.81,198.6,1
2.82,198.6,1
2.82,199.2,1
2.83,199.4,1
2.83,199.4,1
2.84,199.9,1
2.84,199.9,1
2.85,201.1,1
2.85,213.8,1
2.86,204.4,1
2.86,216.7,1
2.87,209.2,1
2.87,209.2,1
2.88,209.2,1
2.88,209.2,1
2.89,209.2,1
2.89,209.2,1
2.90,209.2,1
2.90,209.2,1
2.91,209.2,1
2.91,209.2,1
2.92,209.2,1
2.92,209.2,1
2.93,209.2,1
2.93,209.2,1
2.94,209.2,1
2.94,209.2,1
2.95,209.2,1
2.95,209.2,1
2.96,209.2,1
2.96,209.2,1
2.97,209.2,1
2.97,209.2,1
2.98,209.2,1
2.98,209.2,1
2.99,209.2,1
2.99,212.2,1
3.00,216.0,1
3.00,216.0,1
3.01,216.0,1
3.01,216.0,1
3.02,216.0,1
3.02,216.0,1
3.03,216.0,1
3.04,216.0,1
3.04,216.0,1
3.05,216.0,1
3.05,216.0,1
3.06,216.0,1
3.06,216.0,1
3.07,216.0,1
3.07,216.0,1
3.08,216.0,1
3.08,216.0,1
3.09,216.0,1
3.09,216.0,1
3.10,216.0,1
3.10,216.0,1
3.11,216.0,1
3.11,216.0,1
3.12,216.0,1
3.12,216.0,1
3.13,212.8,1
3.13,216.0,1
3.14,216.0,1
3.14,216.0,1
3.15,216.0,1
3.15,216.0,1
3.16,216.0,1
3.16,216.0,1
3.17,216.0,1
3.17,216.0,1
3.18,216.0,1
3.18,216.0,1
3.19,216.0,1
3.19,216.0,1
3.20,216.0,1
3.20,216.0,1
3.21,216.0,1
3.21,216.0,1
3.22,216.0,1
3.22,216.0,1
3.23,216.0,1
3.23,216.0,1
3.24,216.0,1
3.24,216.0,1
3.25,216.0,1
3.25,216.0,1
3.26,212.8,1
3.26,216.0,1
3.27,216.0,1
3.27,216.0,1
3.32,216.0,1
3.32,216.0,1
3.33,216.0,1
3.33,216.0,1
3.34,216.0,1
3.34,216.0,1
3.35,216.0,1
3.36,216.0,1
3.36,216.0,1
3.37,216.0,1
3.37,216.0,1
3.38,216.0,1
3.38,216.0,1
3.39,216.0,1
3.39,209.3,1
3.40,216.0,1
3.40,216.0,1
3.41,216.0,1
3.41,216.0,1
3.42,216.0,1
3.42,216.0,1
3.43,216.0,1
3.43,216.0,1
3.44,216.0,1
3.44,216.0,1
3.45,216.0,1
3.45,216.0,1
3.46,216.0,1
3.46,216.0,1
3.47,216.0,1
3.47,216.0,1
3.48,216.0,1
3.48,216.0,1
3.49,216.0,1
3.49,216.0,1
3.50,216.0,1
3.50,216.0,1
3.51,216.0,1
3.51,216.0,1
3.52,216.0,1
3.52,204.0,1
3.53,211.5,1
3.53,215.2,1
3.54,217.6,1
3.54,217.6,1
3.55,217.6,1
3.55,218.4,1
3.56,213.6,1
3.56,216.8,1
3.57,218.5,1
3.57,216.3,1
3.58,218.3,1
3.58,218.3,1
3.59,216.8,1
3.59,218.4,1
3.60,205.7,1
3.60,213.4,1
3.61,219.6,1
3.61,223.0,1
3.62,226.4,1
3.62,230.1,1
3.63,233.4,1
3.63,236.2,1
3.64,237.7,1
3.64,240.4,1
3.65,240.4,1
3.65,240.6,1
3.66,240.6,1
3.66,240.6,1
3.67,240.6,1
3.68,240.6,1
3.68,246.4,1
3.69,267.4,1
3.69,319.5,1
3.70,425.9,1
3.70,537.9,1
3.71,643.9,1
3.71,745.9,1
3.72,858.4,1
3.72,958.6,1
3.73,1082.8,1
3.73,1198.8,1
3.74,1314.8,1
3.74,1433.0,1
3.75,1545.2,1
3.75,1667.1,1
3.76,1787.1,1
3.76,1913.1,1
3.77,1959.0,1
3.77,1668.5,1
3.78,1592.6,1
3.78,1672.6,1
3.79,1758.6,1
3.79,1842.6,1
3.80,1924.6,1
3.80,2014.6,1
3.81,2100.7,1
3.81,2191.4,1
3.82,2313.4,1
3.87,1900.6,1
3.87,2018.7,1
3.88,2127.0,1
3.89,2213.4,1
3.89,2305.4,1
3.90,2393.4,1
3.90,2481.4,1
3.91,2571.4,1
3.91,2661.4,1
3.92,2741.7,1
3.92,2831.8,1
3.93,2911.8,1
3.93,3001.8,1
3.94,3087.8,1
3.94,3175.8,1
3.95,3255.8,1
3.95,3115.1,1
3.96,2218.9,1
3.96,2245.7,1
3.97,2319.1,1
3.97,2293.1,1
3.98,2399.5,1
3.98,2485.4,1
3.99,2529.2,1
3.99,2534.0,1
4.00,2534.0,1
4.00,2534.0,1
4.01,2534.0,1
4.01,2534.0,1
4.02,2534.0,1
4.02,2534.0,1
4.03,2519.0,1
4.03,2458.2,1
4.04,2458.2,1
4.04,2458.2,1
4.05,2458.2,1
4.05,2458.2,1
4.06,2458.2,1
4.06,2458.2,1
4.07,2458.2,1
4.07,2458.2,1
4.08,2458.2,1
4.08,2458.2,1
4.09,2458.2,1
4.09,2458.2,1
4.10,2458.2,1
4.10,2458.2,1
4.11,2458.2,1
4.11,2458.2,1
4.12,2458.2,1
4.12,2458.2,1
4.13,2458.2,1
4.13,2458.2,1
4.14,2458.2,1
