t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.8,1
0.07,13.3,1
0.08,13.5,1
0.08,14.1,1
0.09,14.2,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,15.0,1
0.11,16.3,1
0.12,18.2,1
0.13,19.9,1
0.13,22.5,1
0.14,23.1,1
0.14,23.2,1
0.15,23.4,1
0.15,23.6,1
0.16,24.0,1
0.16,24.4,1
0.17,24.6,1
0.17,24.8,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.7,1
0.20,25.9,1
0.21,26.1,1
0.21,26.1,1
0.22,26.6,1
0.22,27.2,1
0.23,27.4,1
0.23,27.6,1
0.24,27.8,1
0.24,27.9,1
0.25,28.5,1
0.25,28.9,1
0.26,28.9,1
0.26,28.9,1
0.27,28.9,1
0.27,29.2,1
0.28,29.4,1
0.28,29.8,1
0.29,30.9,1
0.29,32.4,1
0.30,32.4,1
0.30,32.4,1
0.31,32.6,1
0.31,32.8,1
0.32,33.4,1
0.32,37.5,1
0.33,37.7,1
0.33,38.8,1
0.34,39.6,1
0.34,39.9,1
0.35,40.1,1
0.35,40.5,1
0.36,40.7,1
0.36,40.9,1
0.37,40.9,1
0.37,40.9,1
0.38,41.1,1
0.38,41.1,1
0.39,41.4,1
0.39,41.6,1
0.40,42.8,1
0.40,42.9,1
0.41,43.3,1
0.41,43.5,1
0.42,43.7,1
0.42,44.1,1
0.43,44.2,1
0.43,44.6,1
0.44,44.8,1
0.45,45.0,1
0.45,45.6,1
0.46,45.8,1
0.46,45.9,1
0.47,46.1,1
0.47,46.1,1
0.48,46.3,1
0.48,46.5,1
0.49,46.7,1
0.49,47.2,1
0.50,47.2,1
0.50,47.2,1
0.51,47.6,1
0.51,47.6,1
0.52,48.2,1
0.52,48.4,1
0.53,48.8,1
0.53,51.2,1
0.54,51.9,1
0.54,51.9,1
0.55,52.3,1
0.55,52.3,1
0.59,54.6,1
0.60,54.9,1
0.61,54.9,1
0.61,54.9,1
0.62,54.9,1
0.62,54.9,1
0.63,54.9,1
0.63,55.5,1
0.64,55.9,1
0.64,56.1,1
0.65,56.2,1
0.65,56.4,1
0.66,56.8,1
0.66,57.4,1
0.67,57.6,1
0.67,57.9,1
0.68,58.1,1
0.68,58.3,1
0.69,58.5,1
0.69,58.7,1
0.70,59.1,1
0.70,59.2,1
0.71,59.6,1
0.71,59.8,1
0.72,59.8,1
0.72,62.2,1
0.73,62.8,1
0.73,63.2,1
0.74,63.4,1
0.74,63.8,1
0.75,64.1,1
0.75,64.5,1
0.76,64.9,1
0.76,65.4,1
0.77,66.2,1
0.77,66.2,1
0.78,66.9,1
0.78,67.9,1
0.79,67.9,1
0.79,68.2,1
0.80,68.4,1
0.80,68.4,1
0.81,68.8,1
0.81,69.4,1
0.82,69.6,1
0.82,69.8,1
0.83,70.1,1
0.83,70.1,1
0.84,70.5,1
0.84,70.7,1
0.85,70.9,1
0.85,70.9,1
0.86,71.1,1
0.86,71.1,1
0.87,71.1,1
0.87,71.4,1
0.88,72.0,1
0.88,72.4,1
0.89,72.6,1
0.89,72.8,1
0.90,73.1,1
0.90,73.3,1
0.91,73.7,1
0.91,75.2,1
0.92,78.2,1
0.92,91.9,1
0.93,103.3,1
0.94,116.6,1
0.94,119.2,1
0.95,119.6,1
0.95,119.8,1
0.96,121.5,1
0.96,121.9,1
0.97,122.1,1
0.97,122.4,1
0.98,122.4,1
0.98,122.4,1
0.99,122.6,1
0.99,124.3,1
1.00,124.5,1
1.00,124.5,1
1.01,124.5,1
1.01,124.9,1
1.02,125.4,1
1.02,125.4,1
1.03,125.8,1
1.03,125.8,1
1.04,126.8,1
1.04,127.1,1
1.05,127.5,1
1.05,127.5,1
1.06,127.5,1
1.06,127.5,1
1.07,128.2,1
1.07,128.2,1
1.08,129.0,1
1.08,129.8,1
1.09,129.9,1
1.09,130.1,1
1.13,131.8,1
1.14,132.2,1
1.14,132.2,1
1.15,132.4,1
1.16,132.8,1
1.16,132.9,1
1.17,132.9,1
1.17,133.1,1
