t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,253.7,11
0.60,255.4,11
0.61,260.6,11
0.62,260.6,11
0.62,260.6,11
0.63,260.6,11
0.63,260.6,11
0.64,260.6,11
0.64,261.4,11
0.65,264.2,11
0.65,271.9,11
0.66,276.4,11
0.66,279.8,11
0.67,291.8,11
0.67,295.5,11
0.68,297.0,11
0.68,299.6,11
0.69,307.1,11
0.69,310.0,11
0.70,311.6,11
0.70,312.4,11
0.71,313.9,11
0.71,315.4,11
0.72,315.6,11
0.73,317.8,11
0.73,320.1,11
0.74,321.4,11
0.74,324.2,11
0.75,329.3,11
0.75,329.3,11
0.76,329.3,11
0.76,330.4,11
0.77,330.8,11
0.77,332.6,11
0.78,333.4,11
0.78,333.6,11
0.79,335.1,11
0.79,335.1,11
0.80,336.6,11
0.80,337.9,11
0.81,338.3,11
0.81,339.6,11
0.82,344.3,11
0.83,346.1,11
0.83,347.6,11
0.84,349.3,11
0.84,350.6,11
0.85,352.1,11
0.85,356.1,11
0.86,356.6,11
0.86,356.6,11
0.87,358.9,11
0.87,359.8,11
0.88,361.7,11
0.88,364.1,11
0.89,366.2,11
0.89,367.0,11
0.90,368.5,11
0.90,368.5,11
0.91,368.5,11
0.91,370.3,11
0.92,370.5,11
0.92,371.8,11
0.93,374.1,11
0.94,374.8,11
0.94,378.6,11
0.95,378.6,11
0.95,378.6,11
0.96,381.4,11
0.96,382.9,11
0.97,383.3,11
0.97,384.2,11
0.98,385.0,11
0.98,385.3,11
0.99,386.1,11
0.99,387.2,11
1.00,394.9,11
1.00,397.0,11
1.01,397.7,11
1.01,399.8,11
1.02,406.7,11
1.02,409.7,11
1.03,412.9,11
1.03,415.7,11
1.04,415.7,11
1.04,415.7,11
1.05,416.1,11
1.06,419.5,11
1.06,424.9,11
1.07,430.7,11
1.07,433.1,11
1.08,433.7,11
1.08,438.0,11
1.09,439.1,11
1.09,440.3,11
1.10,440.3,11
1.14,450.2,11
1.15,452.1,11
1.15,453.8,11
1.16,461.3,11
1.16,462.8,11
1.17,463.5,11
1.17,465.0,11
1.18,465.8,11
1.19,473.8,11
1.19,476.6,11
1.20,478.9,11
1.20,483.2,11
1.21,484.5,11
1.21,486.2,11
1.22,487.0,11
1.22,487.1,11
1.23,488.8,11
1.23,498.4,11
1.24,499.1,11
1.24,502.0,11
1.25,503.3,11
1.25,503.8,11
1.26,503.8,11
1.26,504.8,11
1.27,505.0,11
1.27,505.3,11
1.28,506.3,11
1.28,507.2,11
1.29,510.8,11
1.29,513.0,11
