t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.5,1
0.09,14.1,1
0.09,14.2,1
0.10,14.4,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.0,1
0.12,16.7,1
0.13,19.7,1
0.13,20.4,1
0.14,22.5,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,23.6,1
0.16,24.2,1
0.17,24.4,1
0.17,24.8,1
0.18,25.1,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.7,1
0.20,25.9,1
0.21,26.1,1
0.21,26.1,1
0.22,26.2,1
0.23,27.2,1
0.23,27.4,1
0.24,27.6,1
0.24,27.8,1
0.25,27.9,1
0.25,28.7,1
0.26,28.9,1
0.26,29.1,1
0.27,29.1,1
0.27,29.1,1
0.28,29.1,1
0.28,29.4,1
0.29,29.8,1
0.29,30.0,1
0.30,30.9,1
0.30,32.4,1
0.31,32.4,1
0.31,32.6,1
0.32,32.8,1
0.32,33.0,1
0.33,33.4,1
0.33,33.8,1
0.34,33.9,1
0.34,33.9,1
0.35,34.3,1
0.35,34.5,1
0.36,34.7,1
0.36,34.9,1
0.37,35.2,1
0.37,35.4,1
0.38,35.6,1
0.38,35.8,1
0.39,35.8,1
0.39,36.0,1
0.40,36.2,1
0.40,36.4,1
0.41,36.6,1
0.41,37.1,1
0.42,37.1,1
0.42,37.3,1
0.43,37.3,1
0.43,37.5,1
0.44,37.5,1
0.44,37.9,1
0.45,37.9,1
0.45,38.6,1
0.46,39.0,1
0.46,39.2,1
0.47,39.6,1
0.47,43.7,1
0.48,44.2,1
0.48,45.2,1
0.49,45.9,1
0.49,46.1,1
0.50,46.3,1
0.50,46.5,1
0.51,46.7,1
0.51,47.2,1
0.52,47.2,1
0.52,47.2,1
0.53,47.2,1
0.53,47.4,1
0.54,47.8,1
0.54,48.0,1
0.55,48.2,1
0.59,52.3,1
0.60,52.3,1
0.60,52.5,1
0.61,52.7,1
0.61,53.1,1
0.62,53.2,1
0.62,53.8,1
0.63,54.6,1
0.63,54.8,1
0.64,54.8,1
0.64,54.9,1
0.65,54.9,1
0.65,54.9,1
0.66,54.9,1
0.66,55.1,1
0.67,55.5,1
0.67,55.9,1
0.68,55.9,1
0.68,55.9,1
0.69,56.1,1
0.69,56.2,1
0.70,56.8,1
0.70,57.2,1
0.71,57.2,1
0.71,57.4,1
0.72,57.8,1
0.72,57.9,1
0.73,58.1,1
0.73,58.1,1
0.74,58.3,1
0.74,58.7,1
0.75,59.1,1
0.75,59.2,1
0.76,59.4,1
0.76,59.8,1
0.77,59.8,1
0.77,62.4,1
0.78,62.8,1
0.78,63.2,1
0.79,63.2,1
0.80,63.4,1
0.80,63.8,1
0.81,63.9,1
0.81,64.5,1
0.82,64.7,1
0.82,65.4,1
0.83,65.4,1
0.83,66.2,1
0.84,66.2,1
0.84,66.9,1
0.85,67.5,1
0.85,67.7,1
0.86,67.7,1
0.86,68.2,1
0.87,68.4,1
0.87,68.4,1
0.88,68.6,1
0.88,69.2,1
0.89,69.6,1
0.89,69.8,1
0.90,69.8,1
0.90,69.8,1
0.91,70.1,1
0.91,70.1,1
0.92,70.5,1
0.92,70.5,1
0.93,70.5,1
0.93,70.5,1
0.94,70.9,1
0.94,70.9,1
0.95,70.9,1
0.95,71.1,1
0.96,71.1,1
0.96,71.1,1
0.97,71.1,1
0.97,71.1,1
0.98,71.6,1
0.98,71.6,1
0.99,71.8,1
0.99,71.8,1
1.00,71.8,1
1.00,72.2,1
1.01,72.2,1
1.01,72.2,1
1.02,72.2,1
1.02,72.6,1
1.03,72.6,1
1.03,72.6,1
1.04,72.6,1
1.04,72.9,1
1.05,72.9,1
1.05,73.1,1
1.06,73.5,1
1.06,73.9,1
1.07,74.2,1
1.07,75.0,1
1.08,75.9,1
1.08,76.5,1
1.09,77.4,1
1.13,88.5,1
1.14,89.1,1
1.14,89.8,1
1.15,90.9,1
1.15,91.7,1
1.16,92.4,1
1.16,93.6,1
1.17,93.9,1
