t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.4,1
0.08,13.1,1
0.09,13.7,1
0.09,14.1,1
0.10,14.4,1
0.10,14.4,1
0.11,14.4,1
0.11,14.4,1
0.12,15.0,1
0.12,17.1,1
0.13,19.5,1
0.13,21.2,1
0.14,22.9,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,23.8,1
0.16,24.4,1
0.17,24.8,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.7,1
0.20,25.7,1
0.20,25.9,1
0.21,25.9,1
0.21,26.6,1
0.22,27.2,1
0.22,27.4,1
0.23,27.6,1
0.23,27.8,1
0.24,28.7,1
0.24,28.7,1
0.25,29.1,1
0.25,29.1,1
0.26,29.1,1
0.26,29.1,1
0.27,29.2,1
0.27,29.4,1
0.28,29.8,1
0.28,30.0,1
0.29,31.9,1
0.29,32.2,1
0.30,32.2,1
0.30,32.4,1
0.31,32.8,1
0.31,33.2,1
0.32,33.4,1
0.32,33.9,1
0.33,38.1,1
0.33,39.2,1
0.34,40.1,1
0.35,40.1,1
0.35,40.5,1
0.36,40.7,1
0.36,41.1,1
0.37,41.2,1
0.37,41.4,1
0.38,41.8,1
0.38,41.8,1
0.39,42.0,1
0.39,42.2,1
0.40,42.8,1
0.40,42.8,1
0.41,42.9,1
0.41,43.1,1
0.42,43.1,1
0.42,43.3,1
0.43,44.1,1
0.43,44.2,1
0.44,44.4,1
0.44,44.6,1
0.45,45.0,1
0.45,45.2,1
0.46,45.6,1
0.46,45.6,1
0.47,45.8,1
0.47,45.9,1
0.48,45.9,1
0.48,46.1,1
0.49,46.1,1
0.49,46.3,1
0.50,46.7,1
0.50,46.7,1
0.51,46.9,1
0.51,46.9,1
0.52,47.1,1
0.52,47.4,1
0.53,47.8,1
0.53,47.8,1
0.54,50.1,1
0.54,51.6,1
0.55,51.8,1
0.55,51.8,1
0.60,53.1,1
0.60,53.4,1
0.61,54.0,1
0.61,54.4,1
0.62,54.4,1
0.62,54.4,1
0.63,54.4,1
0.63,54.4,1
0.64,54.6,1
0.64,54.9,1
0.65,55.5,1
0.65,55.7,1
0.66,55.7,1
0.66,55.7,1
0.67,55.9,1
0.67,56.2,1
0.68,56.6,1
0.68,57.0,1
0.69,57.0,1
0.69,57.2,1
0.70,57.6,1
0.70,57.8,1
0.71,57.9,1
0.71,58.1,1
0.72,58.3,1
0.72,58.5,1
0.73,58.9,1
0.73,58.9,1
0.74,59.4,1
0.74,59.4,1
0.75,61.1,1
0.75,62.2,1
0.76,62.6,1
0.76,62.6,1
0.77,63.0,1
0.77,63.2,1
0.78,63.4,1
0.78,63.9,1
0.79,64.3,1
0.79,64.9,1
0.80,65.1,1
0.80,65.8,1
0.81,66.0,1
0.81,66.6,1
0.82,67.3,1
0.83,67.3,1
0.83,67.5,1
0.84,67.7,1
0.84,68.1,1
0.85,68.1,1
0.85,68.2,1
0.86,68.8,1
0.86,69.0,1
0.87,69.4,1
0.87,69.6,1
0.88,69.6,1
0.88,69.9,1
0.89,70.1,1
0.89,70.1,1
0.90,70.1,1
0.90,70.3,1
0.91,70.3,1
0.91,70.3,1
0.92,70.7,1
0.92,70.7,1
0.93,70.7,1
0.93,70.7,1
0.94,71.2,1
0.94,71.6,1
0.95,72.0,1
0.95,72.0,1
0.96,72.4,1
0.96,72.6,1
0.97,72.9,1
0.97,72.9,1
0.98,74.4,1
0.98,75.4,1
0.99,86.1,1
