t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.4,1
0.09,12.9,1
0.09,13.3,1
0.10,13.7,1
0.10,13.7,1
0.11,14.1,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.4,1
0.13,14.6,1
0.14,14.8,1
0.14,15.2,1
0.15,16.7,1
0.15,17.2,1
0.16,19.1,1
0.16,19.3,1
0.17,20.1,1
0.17,21.4,1
0.18,22.3,1
0.18,22.5,1
0.19,22.7,1
0.19,23.1,1
0.20,23.1,1
0.20,23.4,1
0.21,23.8,1
0.21,24.2,1
0.22,24.4,1
0.22,24.8,1
0.23,24.9,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,25.3,1
0.25,25.3,1
0.26,25.3,1
0.26,25.5,1
0.27,25.5,1
0.27,26.1,1
0.28,26.8,1
0.28,27.0,1
0.29,27.2,1
0.29,27.4,1
0.30,27.4,1
0.30,27.4,1
0.31,28.1,1
0.31,28.1,1
0.32,28.3,1
0.32,28.5,1
0.33,28.5,1
0.33,28.5,1
0.34,28.5,1
0.34,28.5,1
0.35,28.7,1
0.35,29.1,1
0.36,29.2,1
0.36,29.4,1
0.37,29.4,1
0.37,29.8,1
0.38,30.4,1
0.38,31.5,1
0.39,31.7,1
0.39,31.7,1
0.40,31.7,1
0.41,31.7,1
0.41,31.7,1
0.42,31.9,1
0.42,31.9,1
0.43,32.2,1
0.43,32.4,1
0.44,32.8,1
0.44,32.8,1
0.45,33.2,1
0.45,33.4,1
0.46,33.6,1
0.46,33.6,1
0.47,34.1,1
0.47,34.3,1
0.48,34.3,1
0.48,34.5,1
0.49,34.5,1
0.49,34.5,1
0.50,34.7,1
0.50,34.7,1
0.51,34.7,1
0.51,34.7,1
0.52,35.2,1
0.52,35.8,1
0.53,37.3,1
0.53,38.2,1
0.54,39.2,1
0.54,39.6,1
0.55,40.1,1
0.55,41.1,1
0.60,42.2,1
0.60,42.2,1
0.61,42.4,1
0.61,42.6,1
0.62,42.9,1
0.62,43.1,1
0.63,43.3,1
0.63,43.5,1
0.64,43.5,1
0.64,43.5,1
0.65,43.7,1
0.65,43.9,1
0.66,44.6,1
0.66,45.0,1
0.67,45.2,1
0.67,45.2,1
0.68,45.4,1
0.68,45.4,1
0.69,45.9,1
0.69,45.9,1
0.70,45.9,1
0.70,45.9,1
0.71,45.9,1
0.71,46.1,1
0.72,46.3,1
0.72,46.7,1
0.73,46.9,1
0.73,47.1,1
0.74,47.1,1
0.74,47.2,1
0.75,47.8,1
0.75,49.5,1
0.76,50.1,1
0.76,50.6,1
0.77,50.6,1
0.77,50.6,1
0.78,50.8,1
0.78,50.8,1
0.79,51.0,1
0.79,51.0,1
0.80,51.0,1
0.80,51.2,1
0.81,51.4,1
0.81,51.8,1
0.82,51.8,1
0.83,51.9,1
0.83,52.1,1
0.84,52.7,1
0.84,52.9,1
0.85,53.2,1
0.85,53.2,1
0.86,53.2,1
0.86,53.2,1
0.87,53.2,1
0.87,53.2,1
0.88,53.2,1
0.88,53.8,1
0.89,54.2,1
0.89,54.4,1
0.90,54.4,1
0.90,54.6,1
0.91,54.6,1
0.91,54.6,1
0.92,54.6,1
0.92,54.8,1
0.93,55.1,1
0.93,55.1,1
0.94,55.7,1
0.94,55.7,1
0.95,55.9,1
0.95,56.1,1
0.96,56.2,1
0.96,56.4,1
0.97,56.6,1
0.97,56.6,1
0.98,56.8,1
0.98,57.0,1
0.99,57.2,1
0.99,57.2,1
1.00,57.4,1
1.00,57.6,1
1.01,57.6,1
1.01,57.9,1
1.02,58.3,1
1.02,58.3,1
1.03,58.9,1
1.03,59.8,1
1.04,60.6,1
1.04,61.1,1
1.05,61.1,1
1.05,61.3,1
1.06,61.7,1
1.06,61.7,1
1.07,61.7,1
1.07,61.9,1
1.08,62.2,1
1.08,62.6,1
1.09,62.8,1
1.09,63.0,1
1.14,66.0,1
1.14,66.0,1
1.15,66.2,1
1.15,66.6,1
1.16,66.6,1
1.16,66.6,1
1.17,66.8,1
1.17,67.3,1
1.18,67.7,1
1.18,67.9,1
1.19,67.9,1
1.19,67.9,1
1.20,68.1,1
1.20,68.4,1
1.21,68.4,1
1.21,68.4,1
1.22,68.6,1
1.22,68.6,1
1.23,68.6,1
1.23,68.8,1
1.24,68.8,1
1.24,68.8,1
1.25,68.8,1
1.25,69.0,1
1.26,69.0,1
1.26,69.2,1
1.27,69.2,1
1.28,69.2,1
1.28,69.4,1
1.29,69.6,1
1.29,69.6,1
1.30,69.9,1
1.30,69.9,1
1.31,69.9,1
1.31,70.1,1
1.32,70.3,1
1.32,70.3,1
1.33,70.3,1
1.33,70.5,1
1.34,70.5,1
1.34,70.7,1
1.35,70.9,1
1.35,70.9,1
1.36,70.9,1
1.36,71.1,1
1.37,71.4,1
1.37,72.0,1
1.38,73.7,1
1.38,75.0,1
1.39,78.2,1
1.39,81.4,1
1.40,84.6,1
1.40,86.4,1
1.41,87.0,1
1.41,87.8,1
1.42,88.9,1
1.42,89.8,1
1.43,90.6,1
1.43,91.5,1
1.44,92.2,1
1.44,93.0,1
1.45,93.9,1
1.45,95.1,1
1.46,95.8,1
1.46,96.6,1
1.47,97.7,1
1.47,98.1,1
1.48,99.6,1
1.48,102.4,1
1.49,102.9,1
1.49,103.5,1
1.50,104.2,1
1.50,105.2,1
1.51,106.3,1
1.51,107.2,1
1.52,108.2,1
1.52,109.3,1
1.53,110.1,1
1.53,110.8,1
1.54,111.9,1
1.54,113.1,1
1.55,114.2,1
1.55,114.2,1
1.56,114.8,1
1.56,114.8,1
1.57,114.8,1
1.58,115.9,1
1.58,117.0,1
1.59,117.0,1
1.59,117.2,1
1.60,117.6,1
1.60,117.8,1
1.61,117.8,1
1.61,117.9,1
1.62,118.3,1
1.62,119.6,1
1.63,119.8,1
1.63,119.8,1
1.64,119.8,1
1.68,122.2,1
1.69,122.4,1
1.69,122.6,1
1.70,122.6,1
1.70,122.6,1
1.71,123.4,1
1.71,123.4,1
1.72,123.4,1
1.72,123.6,1
1.73,124.3,1
1.73,124.9,1
1.74,125.2,1
1.74,125.4,1
1.75,125.4,1
1.75,125.4,1
1.76,126.0,1
1.76,126.4,1
1.77,126.6,1
1.77,126.6,1
1.78,126.6,1
1.78,126.8,1
1.79,126.8,1
1.79,127.1,1
1.80,127.3,1
1.80,127.5,1
1.81,127.5,1
1.81,128.1,1
1.82,128.1,1
1.82,128.2,1
1.83,128.6,1
1.83,128.8,1
1.84,129.2,1
1.84,129.6,1
1.85,129.6,1
1.85,129.8,1
1.86,130.1,1
1.86,130.5,1
1.87,131.1,1
1.87,131.2,1
1.88,131.6,1
1.88,132.8,1
1.89,132.9,1
1.89,133.1,1
1.90,133.7,1
1.90,133.7,1
1.91,134.1,1
1.91,134.2,1
1.92,134.4,1
1.92,134.6,1
1.93,134.8,1
1.93,134.8,1
1.94,135.2,1
1.94,135.4,1
1.95,135.6,1
1.95,135.8,1
1.96,136.1,1
1.96,138.9,1
1.97,139.1,1
1.97,139.3,1
1.98,139.7,1
1.99,140.1,1
1.99,140.2,1
2.00,140.2,1
2.00,140.6,1
2.01,140.6,1
2.01,141.0,1
2.02,141.0,1
2.02,141.6,1
2.03,141.9,1
2.03,141.9,1
2.04,141.9,1
2.04,142.3,1
2.05,142.3,1
2.05,142.3,1
2.06,142.7,1
2.06,143.1,1
2.07,143.1,1
2.07,143.1,1
2.08,143.1,1
2.08,143.1,1
2.09,143.1,1
2.09,143.1,1
2.10,143.1,1
2.10,143.1,1
2.11,143.1,1
2.11,143.1,1
2.12,143.1,1
2.12,143.1,1
2.13,143.1,1
2.13,143.1,1
2.14,143.1,1
2.14,143.1,1
2.15,143.1,1
2.15,143.1,1
2.16,143.1,1
2.16,143.2,1
2.17,143.2,1
2.17,143.2,1
2.18,143.2,1
2.22,143.6,1
2.23,143.8,1
2.23,144.0,1
2.24,144.2,1
2.24,144.2,1
2.25,144.4,1
2.25,144.6,1
2.26,144.8,1
2.26,144.9,1
2.27,145.3,1
2.27,145.3,1
2.28,145.5,1
2.28,145.5,1
2.29,145.7,1
2.29,145.7,1
2.30,145.7,1
2.30,145.7,1
2.31,145.9,1
2.31,145.9,1
2.32,145.9,1
2.32,145.9,1
2.33,146.1,1
