t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.2,1
0.07,12.6,1
0.08,12.8,1
0.08,13.3,1
0.09,13.5,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.2,1
0.13,17.1,1
0.14,19.7,1
0.14,19.7,1
0.15,20.4,1
0.15,22.5,1
0.16,23.1,1
0.16,23.2,1
0.17,23.4,1
0.17,23.6,1
0.18,23.8,1
0.18,24.4,1
0.19,24.4,1
0.19,24.8,1
0.20,25.1,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.3,1
0.22,25.7,1
0.23,25.7,1
0.24,25.9,1
0.24,26.1,1
0.25,26.1,1
0.25,26.1,1
0.26,26.4,1
0.26,27.2,1
0.27,27.4,1
0.27,27.6,1
0.28,27.8,1
0.28,27.9,1
0.29,28.5,1
0.29,28.9,1
0.30,28.9,1
0.30,28.9,1
0.31,28.9,1
0.31,29.1,1
0.32,29.4,1
0.32,29.6,1
0.33,30.2,1
0.33,31.5,1
0.34,32.4,1
0.34,32.4,1
0.35,32.4,1
0.35,32.6,1
0.36,32.8,1
0.36,33.0,1
0.37,33.4,1
0.37,33.8,1
0.38,33.8,1
0.38,33.9,1
0.39,34.1,1
0.39,34.3,1
0.40,34.5,1
0.40,34.7,1
0.41,34.7,1
0.41,35.2,1
0.42,35.4,1
0.42,35.6,1
0.43,35.6,1
0.43,35.8,1
0.44,35.8,1
0.44,36.0,1
0.45,36.2,1
0.45,37.3,1
0.46,37.3,1
0.46,37.5,1
0.47,37.9,1
0.47,37.9,1
0.48,38.2,1
0.48,38.4,1
0.49,38.6,1
0.49,39.0,1
0.50,43.3,1
0.50,44.1,1
0.51,45.0,1
0.51,45.4,1
0.52,45.4,1
0.52,45.6,1
0.53,45.9,1
0.53,46.1,1
0.54,46.1,1
0.54,46.3,1
0.55,46.3,1
0.55,46.3,1
0.56,46.5,1
0.61,47.6,1
0.61,48.0,1
0.62,48.2,1
0.62,48.8,1
0.63,51.0,1
0.63,51.8,1
0.64,51.9,1
0.65,51.9,1
0.65,52.1,1
0.66,52.3,1
0.66,52.3,1
0.67,52.3,1
0.67,52.3,1
0.68,52.5,1
0.68,52.7,1
0.69,53.1,1
0.69,53.2,1
0.70,53.6,1
0.70,54.4,1
0.71,54.8,1
0.71,54.8,1
0.72,54.8,1
0.72,54.8,1
0.73,54.9,1
0.73,54.9,1
0.74,54.9,1
0.74,54.9,1
0.75,55.5,1
0.75,55.9,1
0.76,55.9,1
0.76,56.1,1
0.77,56.1,1
0.77,56.4,1
0.78,56.6,1
0.78,57.0,1
0.79,57.2,1
0.79,57.4,1
0.80,57.8,1
0.80,57.9,1
0.81,58.1,1
0.81,58.1,1
0.82,58.3,1
0.82,58.7,1
0.83,58.9,1
0.83,59.1,1
0.84,59.2,1
0.84,59.4,1
0.85,59.6,1
0.85,59.8,1
0.86,62.1,1
0.86,62.6,1
0.87,63.0,1
0.87,63.2,1
0.88,63.4,1
0.88,63.4,1
0.89,63.8,1
0.89,63.9,1
0.90,64.3,1
0.90,64.7,1
0.91,64.9,1
0.91,65.4,1
0.92,65.6,1
0.92,66.2,1
0.93,66.2,1
0.93,66.9,1
0.94,67.5,1
0.94,67.7,1
0.95,67.7,1
0.95,68.2,1
0.96,68.4,1
0.96,68.4,1
0.97,68.4,1
0.97,68.6,1
0.98,69.2,1
0.99,69.6,1
0.99,69.6,1
1.00,69.8,1
1.00,69.8,1
1.01,70.1,1
1.01,70.5,1
1.02,70.5,1
1.02,70.7,1
1.03,70.7,1
1.03,70.7,1
1.04,70.9,1
1.04,70.9,1
1.05,70.9,1
1.05,71.6,1
1.06,71.8,1
1.06,72.2,1
1.07,72.2,1
1.07,72.6,1
1.08,72.6,1
1.08,72.8,1
1.09,72.9,1
1.09,73.1,1
1.10,73.1,1
1.10,73.7,1
1.11,75.6,1
1.16,121.7,1
1.16,121.9,1
1.17,122.1,1
1.17,122.4,1
1.18,122.4,1
1.18,122.4,1
1.19,123.8,1
1.19,124.5,1
1.20,124.5,1
1.20,124.5,1
1.21,124.5,1
1.21,124.9,1
1.22,125.4,1
1.22,125.4,1
1.23,125.8,1
1.23,125.8,1
1.24,126.9,1
1.24,127.1,1
1.25,127.5,1
1.25,127.5,1
1.26,127.5,1
1.26,128.1,1
1.27,128.2,1
1.27,128.2,1
1.28,129.4,1
1.28,129.8,1
1.29,129.9,1
1.29,130.3,1
1.30,130.3,1
1.30,130.7,1
1.31,130.9,1
1.31,131.1,1
1.32,131.2,1
1.32,131.2,1
1.33,131.4,1
1.33,131.4,1
1.34,132.0,1
1.34,132.0,1
1.35,132.2,1
1.35,132.2,1
1.36,132.8,1
1.36,132.8,1
1.37,132.9,1
1.37,133.3,1
1.38,133.5,1
1.38,133.9,1
1.39,134.2,1
1.39,134.6,1
1.40,134.8,1
1.40,135.6,1
1.41,135.8,1
1.41,136.1,1
1.42,137.8,1
1.42,137.8,1
1.43,138.6,1
1.43,138.6,1
1.44,138.9,1
1.44,139.1,1
1.45,139.3,1
1.45,139.5,1
1.46,139.7,1
1.47,139.7,1
1.47,140.1,1
1.48,140.2,1
1.48,140.6,1
1.49,142.5,1
1.49,144.0,1
1.50,144.2,1
1.50,144.6,1
1.51,144.8,1
1.51,144.9,1
1.52,145.1,1
1.52,145.5,1
1.53,145.7,1
1.53,145.9,1
1.54,146.4,1
1.54,146.8,1
1.55,146.8,1
1.55,147.0,1
1.56,147.2,1
1.56,147.2,1
1.57,147.6,1
1.57,147.9,1
1.58,147.9,1
1.58,147.9,1
1.59,147.9,1
1.59,147.9,1
1.60,147.9,1
1.60,147.9,1
1.61,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.63,147.9,1
1.64,147.9,1
1.64,147.9,1
1.65,147.9,1
1.65,147.9,1
1.70,148.3,1
1.71,148.3,1
1.71,148.5,1
1.72,148.5,1
1.72,148.5,1
1.73,148.7,1
1.73,148.9,1
1.74,149.1,1
1.74,149.2,1
1.75,149.4,1
1.75,149.6,1
1.76,149.6,1
1.76,150.0,1
1.77,150.2,1
1.77,150.4,1
1.78,150.4,1
1.78,150.4,1
1.79,150.6,1
1.79,150.6,1
1.80,150.6,1
1.80,150.6,1
1.81,150.8,1
1.81,150.9,1
1.82,150.9,1
1.82,150.9,1
1.83,151.3,1
1.83,151.3,1
1.84,151.5,1
1.84,151.5,1
1.85,151.5,1
1.85,151.5,1
1.86,151.5,1
1.86,151.5,1
1.87,151.7,1
1.87,151.7,1
1.88,151.9,1
1.88,152.2,1
1.89,152.4,1
