t_s,rss_total_mb,n_procs
0.05,10.5,1
0.06,11.2,1
0.06,11.4,1
0.07,11.6,1
0.07,11.8,1
0.08,12.0,1
0.08,12.0,1
0.09,12.0,1
0.09,12.2,1
0.10,12.2,1
0.10,12.2,1
0.11,12.4,1
0.11,12.6,1
0.12,12.9,1
0.12,13.1,1
0.13,13.5,1
0.13,13.7,1
0.14,13.9,1
0.14,14.1,1
0.15,14.2,1
0.15,14.8,1
0.16,14.8,1
0.16,14.8,1
0.17,14.8,1
0.17,14.8,1
0.18,14.8,1
0.19,14.8,1
0.19,14.8,1
0.20,15.0,1
0.20,15.4,1
0.21,15.6,1
0.21,17.1,1
0.22,18.8,1
0.22,19.3,1
0.23,19.9,1
0.23,20.8,1
0.24,21.9,1
0.24,22.5,1
0.25,22.7,1
0.25,23.1,1
0.26,23.2,1
0.26,23.4,1
0.27,23.8,1
0.27,24.0,1
0.28,24.2,1
0.28,24.4,1
0.29,24.8,1
0.29,24.9,1
0.30,24.9,1
0.30,24.9,1
0.31,24.9,1
0.31,25.3,1
0.32,25.5,1
0.32,25.7,1
0.33,25.7,1
0.33,25.9,1
0.34,26.8,1
0.34,26.8,1
0.35,27.0,1
0.35,27.2,1
0.36,27.4,1
0.36,27.8,1
0.37,27.9,1
0.37,28.1,1
0.38,28.1,1
0.38,28.5,1
0.39,28.5,1
0.39,28.5,1
0.40,28.5,1
0.40,28.5,1
0.41,28.7,1
0.41,29.1,1
0.42,29.2,1
0.42,29.4,1
0.43,29.6,1
0.43,30.2,1
0.44,30.4,1
0.44,31.7,1
0.45,31.9,1
0.45,31.9,1
0.46,32.1,1
0.46,32.1,1
0.47,32.1,1
0.47,32.6,1
0.48,32.8,1
0.48,34.7,1
0.49,35.4,1
0.49,36.4,1
0.50,36.6,1
0.51,37.3,1
0.51,38.1,1
0.52,38.2,1
0.52,38.6,1
0.53,38.8,1
0.53,38.8,1
0.54,39.0,1
0.54,39.2,1
0.55,39.6,1
0.55,39.9,1
0.59,41.1,1
0.60,41.4,1
0.60,41.6,1
0.61,41.8,1
0.61,42.0,1
0.62,42.0,1
0.62,42.0,1
0.63,42.2,1
0.63,42.4,1
0.64,43.3,1
0.64,43.5,1
0.65,43.7,1
0.65,43.7,1
0.66,43.9,1
0.66,44.1,1
0.67,44.4,1
0.67,44.6,1
0.68,44.8,1
0.68,44.8,1
0.69,44.8,1
0.69,45.0,1
0.70,45.0,1
0.70,45.0,1
0.71,45.4,1
0.71,45.4,1
0.72,45.6,1
0.72,46.1,1
0.73,46.1,1
0.74,46.1,1
0.74,46.1,1
0.75,46.3,1
0.75,46.5,1
0.76,46.5,1
0.76,46.9,1
0.77,46.9,1
0.77,47.1,1
0.78,47.1,1
0.78,48.0,1
0.79,49.5,1
0.79,50.4,1
0.80,50.6,1
0.80,50.6,1
0.81,51.0,1
0.81,51.0,1
0.82,51.0,1
0.82,51.0,1
0.83,51.0,1
0.83,51.2,1
0.84,51.4,1
0.84,51.4,1
0.85,51.9,1
0.85,51.9,1
0.86,52.3,1
0.86,52.5,1
0.87,52.9,1
0.87,53.1,1
0.88,53.4,1
0.88,53.4,1
0.89,53.4,1
0.89,53.4,1
0.90,53.4,1
0.90,53.4,1
0.91,53.4,1
0.91,53.8,1
0.92,54.2,1
0.92,54.6,1
0.93,54.6,1
0.93,54.6,1
0.94,54.8,1
0.94,54.8,1
0.95,54.8,1
0.95,54.8,1
0.96,54.9,1
0.96,55.3,1
0.97,55.3,1
0.97,55.5,1
0.98,55.9,1
0.98,56.1,1
0.99,56.1,1
0.99,56.2,1
1.00,56.4,1
1.00,56.6,1
1.01,56.6,1
1.01,56.8,1
1.02,57.0,1
1.02,57.2,1
1.03,57.4,1
1.03,57.4,1
1.04,57.6,1
1.04,57.8,1
1.05,57.8,1
1.05,58.1,1
1.06,58.1,1
1.06,58.3,1
1.07,58.7,1
1.08,59.4,1
1.08,60.4,1
1.09,60.9,1
1.09,61.3,1
1.13,62.8,1
1.14,62.8,1
1.14,63.2,1
1.15,63.8,1
1.15,63.9,1
1.16,64.5,1
1.16,64.5,1
1.17,64.9,1
1.17,65.2,1
1.18,65.8,1
1.18,66.0,1
1.19,66.2,1
1.19,66.4,1
1.20,66.6,1
1.20,66.8,1
1.21,66.8,1
1.21,66.8,1
1.22,67.1,1
1.22,67.7,1
1.23,67.9,1
1.23,67.9,1
1.24,68.1,1
1.24,68.1,1
1.25,68.1,1
1.25,68.1,1
1.26,68.4,1
1.26,68.4,1
1.27,68.6,1
1.27,68.8,1
1.28,68.8,1
1.28,68.8,1
1.29,69.0,1
1.29,69.0,1
1.30,69.0,1
1.30,69.0,1
1.31,69.2,1
1.31,69.2,1
1.32,69.2,1
1.32,69.2,1
1.33,69.6,1
1.33,69.8,1
1.34,69.9,1
1.35,69.9,1
1.35,69.9,1
1.36,70.1,1
1.36,70.3,1
1.37,70.3,1
1.37,70.3,1
1.38,70.3,1
1.38,70.5,1
1.39,70.7,1
1.39,70.7,1
1.40,70.7,1
1.40,70.9,1
1.41,71.1,1
1.41,71.1,1
1.42,71.1,1
1.42,71.4,1
1.43,71.4,1
1.43,72.0,1
1.44,73.9,1
1.44,74.6,1
1.45,78.0,1
1.45,81.2,1
1.46,84.8,1
1.46,86.4,1
1.47,87.2,1
1.47,87.9,1
1.48,89.2,1
1.48,90.0,1
1.49,91.1,1
1.49,91.9,1
1.50,92.8,1
1.50,93.8,1
1.51,94.9,1
1.51,95.8,1
1.52,96.6,1
1.52,97.1,1
1.53,97.9,1
1.53,99.4,1
1.54,102.4,1
1.54,103.3,1
1.55,104.1,1
1.55,104.8,1
1.56,105.8,1
1.56,106.7,1
1.57,107.4,1
1.57,108.4,1
1.58,108.9,1
1.58,109.9,1
1.59,110.6,1
1.59,111.4,1
1.60,112.3,1
1.60,113.2,1
1.61,114.4,1
1.61,114.4,1
1.62,114.6,1
1.62,114.8,1
1.63,114.9,1
1.67,117.9,1
1.68,118.7,1
1.68,119.8,1
1.69,120.0,1
1.69,120.0,1
1.70,120.0,1
1.70,120.2,1
1.71,120.6,1
1.71,120.6,1
1.72,120.6,1
1.72,120.9,1
1.73,120.9,1
1.73,121.5,1
1.74,122.2,1
1.74,122.4,1
1.75,122.6,1
1.75,122.6,1
1.76,122.6,1
1.76,122.8,1
1.77,123.4,1
1.77,123.4,1
1.78,123.4,1
1.78,123.8,1
1.79,124.9,1
1.79,124.9,1
1.80,125.1,1
1.80,125.4,1
1.81,125.4,1
1.81,125.6,1
1.82,125.8,1
1.82,126.2,1
1.83,126.2,1
1.83,126.4,1
1.84,126.4,1
1.84,126.6,1
1.85,126.8,1
1.85,127.1,1
1.86,127.3,1
1.86,127.5,1
1.87,127.5,1
1.87,128.1,1
1.88,128.1,1
1.88,128.2,1
1.89,128.6,1
1.89,128.6,1
1.90,128.8,1
1.90,129.4,1
1.91,129.6,1
1.91,129.6,1
1.92,130.1,1
1.92,130.3,1
1.93,130.9,1
1.93,131.2,1
1.94,131.4,1
1.94,132.8,1
1.95,132.9,1
1.95,133.1,1
1.96,133.7,1
1.96,133.7,1
1.97,134.1,1
1.98,134.2,1
1.98,134.4,1
1.99,134.6,1
1.99,134.8,1
2.00,135.0,1
2.00,135.2,1
2.01,135.4,1
2.01,135.8,1
2.02,135.8,1
2.02,136.1,1
2.03,138.9,1
2.03,139.1,1
2.04,139.3,1
2.04,139.7,1
2.05,140.1,1
2.05,140.2,1
2.06,140.2,1
2.06,140.6,1
2.07,140.8,1
2.07,141.0,1
2.08,141.4,1
2.08,141.8,1
2.09,141.9,1
2.09,141.9,1
2.10,142.3,1
2.10,142.3,1
2.11,142.3,1
2.11,142.7,1
2.12,142.7,1
2.12,142.7,1
2.13,142.7,1
2.13,142.7,1
2.14,142.7,1
2.14,142.7,1
2.15,142.7,1
2.15,142.7,1
2.16,142.7,1
2.16,142.7,1
2.17,142.7,1
2.21,142.7,1
2.21,142.7,1
2.22,142.9,1
2.22,142.9,1
2.23,142.9,1
2.23,142.9,1
2.24,142.9,1
2.24,142.9,1
2.25,143.1,1
2.25,143.1,1
2.26,143.1,1
2.27,143.2,1
2.27,143.2,1
2.28,143.2,1
2.28,143.2,1
2.29,143.4,1
2.29,143.6,1
2.30,143.8,1
2.30,144.0,1
2.31,144.2,1
2.31,144.4,1
2.32,144.6,1
2.32,144.8,1
2.33,144.9,1
2.33,145.1,1
2.34,145.1,1
2.34,145.1,1
2.35,145.1,1
2.35,145.3,1
2.36,145.3,1
2.36,145.3,1
2.37,145.5,1
2.37,145.5,1
2.38,145.5,1
2.38,145.5,1
2.39,145.9,1
2.39,145.9,1
2.40,145.9,1
2.40,146.1,1
2.41,146.1,1
2.41,146.1,1
2.42,146.1,1
2.42,146.1,1
2.43,146.1,1
2.43,146.1,1
2.44,146.2,1
2.44,146.2,1
2.45,146.2,1
2.45,146.4,1
2.46,146.6,1
2.46,146.6,1
2.47,147.0,1
2.47,147.2,1
2.48,147.4,1
2.48,147.6,1
2.49,147.8,1
2.49,147.8,1
2.50,147.8,1
2.50,147.8,1
2.51,147.8,1
2.51,147.8,1
2.52,147.9,1
2.52,147.9,1
2.53,148.1,1
2.53,148.3,1
2.54,148.3,1
2.54,148.5,1
2.55,148.7,1
2.55,149.1,1
2.56,149.6,1
2.56,149.8,1
2.57,149.8,1
2.57,150.0,1
2.58,150.0,1
2.59,150.0,1
2.59,150.0,1
2.60,150.2,1
2.60,150.4,1
2.61,150.6,1
2.61,150.8,1
2.62,150.9,1
2.62,150.9,1
2.63,151.1,1
2.63,151.5,1
2.64,151.5,1
2.64,151.5,1
2.65,151.5,1
2.65,151.5,1
2.66,151.7,1
2.66,151.7,1
2.67,151.7,1
2.67,151.9,1
2.68,152.8,1
2.68,153.0,1
2.69,153.2,1
2.69,153.4,1
2.70,153.8,1
2.70,154.3,1
2.71,154.5,1
2.75,157.3,1
2.75,157.3,1
2.76,157.3,1
2.76,157.3,1
2.77,157.3,1
2.77,157.3,1
2.78,157.5,1
2.78,157.7,1
2.79,157.9,1
2.79,157.9,1
2.80,157.9,1
2.80,158.1,1
2.81,159.0,1
2.81,159.2,1
2.82,159.2,1
2.82,159.2,1
2.83,159.2,1
2.84,159.4,1
2.84,159.6,1
2.85,159.6,1
2.85,159.8,1
2.86,160.1,1
2.86,160.9,1
2.87,161.1,1
2.87,161.2,1
2.88,161.6,1
2.88,162.4,1
2.89,164.6,1
2.89,167.1,1
2.90,172.5,1
2.90,176.4,1
2.91,180.8,1
2.91,181.5,1
2.92,189.6,1
2.92,189.9,1
2.93,192.4,1
2.93,192.6,1
2.94,192.6,1
2.94,192.6,1
2.95,192.8,1
2.95,192.9,1
2.96,193.1,1
2.96,193.1,1
2.97,193.1,1
2.97,193.3,1
2.98,198.0,1
2.98,203.4,1
2.99,206.0,1
2.99,206.0,1
3.00,206.0,1
3.00,206.0,1
3.01,206.0,1
3.01,206.0,1
3.02,206.0,1
3.02,206.0,1
3.03,206.0,1
3.03,206.0,1
3.04,206.0,1
3.04,206.0,1
3.05,206.0,1
3.05,206.0,1
3.06,206.0,1
3.06,206.0,1
3.07,206.0,1
3.07,206.0,1
3.08,206.0,1
3.08,206.0,1
3.09,206.0,1
3.09,206.0,1
3.10,206.0,1
3.10,206.0,1
3.11,206.0,1
3.11,206.0,1
3.12,206.0,1
3.12,206.0,1
3.13,206.0,1
3.13,206.0,1
3.14,206.0,1
3.14,206.0,1
3.15,206.0,1
3.15,206.0,1
3.16,206.0,1
3.17,206.0,1
3.17,206.0,1
3.18,206.0,1
3.18,206.0,1
3.19,206.0,1
3.19,206.0,1
3.20,206.0,1
3.20,206.0,1
3.21,206.0,1
3.21,206.0,1
3.22,206.0,1
3.22,207.9,1
3.23,207.9,1
3.23,207.9,1
3.24,207.9,1
3.24,207.9,1
3.25,207.9,1
3.29,207.9,1
3.29,207.9,1
3.30,207.9,1
3.30,207.9,1
3.31,207.9,1
3.31,207.9,1
3.32,207.9,1
3.32,207.9,1
3.33,207.9,1
3.33,207.9,1
3.34,207.9,1
3.34,207.9,1
3.35,207.9,1
3.35,207.9,1
3.36,207.9,1
3.36,207.9,1
3.37,207.9,1
3.37,207.9,1
3.38,207.9,1
3.38,207.9,1
3.39,207.9,1
3.39,207.9,1
3.40,207.9,1
3.40,207.9,1
3.41,207.9,1
3.41,207.9,1
3.42,207.9,1
3.42,207.9,1
3.43,207.9,1
3.43,207.9,1
3.44,207.9,1
3.44,207.9,1
3.45,207.9,1
3.45,207.9,1
3.46,207.9,1
3.47,207.9,1
3.47,207.9,1
3.48,207.9,1
3.48,207.9,1
3.49,207.9,1
3.49,207.9,1
3.50,207.9,1
3.50,207.9,1
3.51,207.9,1
3.51,207.9,1
3.52,207.9,1
3.52,207.9,1
3.53,207.9,1
3.53,207.9,1
3.54,207.9,1
3.54,207.9,1
3.55,207.9,1
3.55,208.1,1
3.56,208.1,1
3.56,208.1,1
3.57,208.1,1
3.57,208.1,1
3.58,208.1,1
3.58,208.1,1
3.59,208.1,1
3.59,208.1,1
3.60,208.1,1
3.60,208.1,1
3.61,208.1,1
3.61,208.1,1
3.62,208.1,1
3.62,208.1,1
3.63,208.1,1
3.63,208.1,1
3.64,209.8,1
3.64,209.8,1
3.65,209.8,1
3.65,209.8,1
3.66,209.8,1
3.66,209.8,1
3.67,209.8,1
3.67,209.8,1
3.68,209.8,1
3.68,211.6,1
3.69,211.6,1
3.69,211.6,1
3.70,211.6,1
3.70,211.6,1
3.71,211.6,1
3.71,211.6,1
3.72,211.6,1
3.72,211.6,1
3.73,213.5,1
3.73,213.5,1
3.74,213.5,1
3.74,213.5,1
3.75,213.5,1
3.75,213.5,1
3.76,213.5,1
3.76,213.5,1
3.77,213.5,1
3.77,215.4,1
3.78,215.4,1
3.78,215.4,1
3.83,217.3,1
3.83,217.3,1
3.84,217.3,1
3.84,217.3,1
3.85,217.3,1
3.85,217.3,1
3.86,217.3,1
3.86,217.4,1
3.87,219.1,1
3.87,219.1,1
3.88,219.1,1
3.88,219.1,1
3.89,219.1,1
3.89,219.1,1
3.90,219.1,1
3.90,219.1,1
3.91,219.9,1
3.91,221.0,1
3.92,221.0,1
3.92,221.0,1
3.93,221.0,1
3.93,221.0,1
3.94,221.0,1
3.94,221.0,1
3.95,221.0,1
3.95,222.9,1
3.96,223.1,1
3.96,223.1,1
3.97,223.1,1
3.97,223.1,1
3.98,223.1,1
3.98,223.1,1
3.99,223.1,1
3.99,223.1,1
4.00,224.9,1
4.00,224.9,1
4.01,224.9,1
4.01,224.9,1
4.02,224.9,1
4.02,224.9,1
4.03,224.9,1
4.03,224.9,1
4.04,224.9,1
4.04,226.8,1
4.05,226.8,1
4.05,226.8,1
4.06,226.8,1
4.06,226.8,1
4.07,226.8,1
4.07,226.8,1
4.08,226.8,1
4.08,226.8,1
4.09,228.7,1
4.09,228.7,1
4.10,228.7,1
4.10,228.7,1
4.11,228.7,1
4.12,228.7,1
4.12,228.7,1
4.13,228.7,1
4.13,228.7,1
4.14,230.6,1
4.14,230.6,1
4.15,230.6,1
4.15,230.6,1
4.16,230.6,1
4.16,230.6,1
4.17,230.6,1
4.17,230.6,1
4.18,230.6,1
4.18,232.4,1
4.19,232.4,1
4.19,232.4,1
4.20,232.4,1
