t_s,rss_total_mb,n_procs
0.05,10.3,1
0.06,11.1,1
0.06,11.4,1
0.07,11.8,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.0,1
0.09,12.4,1
0.10,12.8,1
0.10,13.5,1
0.11,13.7,1
0.11,14.1,1
0.12,14.2,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,15.0,1
0.14,15.6,1
0.15,17.4,1
0.15,19.7,1
0.16,21.8,1
0.16,22.9,1
0.17,23.1,1
0.17,23.2,1
0.18,23.6,1
0.19,23.6,1
0.19,24.2,1
0.20,24.4,1
0.20,24.8,1
0.21,25.1,1
0.21,25.3,1
0.22,25.3,1
0.22,25.3,1
0.23,25.5,1
0.23,25.9,1
0.24,26.1,1
0.24,26.1,1
0.25,26.1,1
0.25,26.6,1
0.26,27.2,1
0.26,27.4,1
0.27,27.6,1
0.27,27.8,1
0.28,28.5,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,29.1,1
0.31,29.4,1
0.31,29.8,1
0.32,30.2,1
0.32,30.9,1
0.33,32.2,1
0.33,32.4,1
0.34,32.4,1
0.34,32.4,1
0.35,32.4,1
0.35,32.6,1
0.36,33.0,1
0.36,33.2,1
0.37,33.4,1
0.37,33.8,1
0.38,33.9,1
0.38,34.1,1
0.39,34.1,1
0.39,34.1,1
0.40,34.3,1
0.40,34.3,1
0.41,34.5,1
0.41,34.9,1
0.42,35.2,1
0.42,35.4,1
0.43,35.6,1
0.43,36.0,1
0.44,36.2,1
0.44,36.4,1
0.45,36.6,1
0.45,37.1,1
0.46,37.3,1
0.46,37.5,1
0.47,37.5,1
0.47,37.7,1
0.48,37.9,1
0.48,37.9,1
0.49,38.2,1
0.49,38.6,1
0.50,39.8,1
0.50,39.8,1
0.51,40.1,1
0.52,40.3,1
0.52,44.6,1
0.53,45.6,1
0.53,46.5,1
0.54,46.7,1
0.54,46.7,1
0.55,46.9,1
0.55,47.1,1
0.59,48.2,1
0.60,49.1,1
0.60,51.4,1
0.61,51.9,1
0.61,51.9,1
0.62,51.9,1
0.62,52.1,1
0.63,52.3,1
0.63,52.3,1
0.64,52.3,1
0.64,52.3,1
0.65,52.5,1
0.65,52.7,1
0.66,53.1,1
0.66,53.4,1
0.67,53.8,1
0.67,54.8,1
0.68,54.8,1
0.68,54.8,1
0.69,54.9,1
0.69,54.9,1
0.70,54.9,1
0.70,55.1,1
0.71,55.7,1
0.72,55.9,1
0.72,55.9,1
0.73,56.1,1
0.73,56.1,1
0.74,56.4,1
0.74,56.6,1
0.75,56.8,1
0.75,57.2,1
0.76,57.4,1
0.76,57.4,1
0.77,57.9,1
0.77,57.9,1
