t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.6,1
0.08,13.1,1
0.08,13.3,1
0.09,13.9,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.6,1
0.12,17.4,1
0.13,19.5,1
0.13,21.2,1
0.14,22.7,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,23.6,1
0.16,24.0,1
0.17,24.4,1
0.17,24.8,1
0.18,25.1,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.7,1
0.20,25.7,1
0.21,25.9,1
0.21,25.9,1
0.22,26.6,1
0.22,27.2,1
0.23,27.4,1
0.23,27.6,1
0.24,27.8,1
0.24,27.8,1
0.25,28.3,1
0.25,28.3,1
0.26,28.7,1
0.26,28.9,1
0.27,28.9,1
0.27,28.9,1
0.28,29.1,1
0.28,29.2,1
0.29,29.6,1
0.29,29.8,1
0.30,30.9,1
0.31,32.2,1
0.31,32.2,1
0.32,32.4,1
0.32,32.4,1
0.33,32.6,1
0.33,33.0,1
0.34,33.4,1
0.34,33.6,1
0.35,33.8,1
0.35,33.9,1
0.36,34.1,1
0.36,34.5,1
0.37,34.7,1
0.37,34.9,1
0.38,35.1,1
0.38,35.4,1
0.39,35.6,1
0.39,35.6,1
0.40,35.8,1
0.40,35.8,1
0.41,36.0,1
0.41,36.0,1
0.42,36.9,1
0.42,37.3,1
0.43,37.3,1
0.43,37.5,1
0.44,37.9,1
0.44,38.1,1
0.45,38.2,1
0.45,38.4,1
0.46,38.6,1
0.46,42.6,1
0.47,42.9,1
0.47,44.1,1
0.48,45.0,1
0.48,45.0,1
0.49,45.2,1
0.49,45.6,1
0.50,45.8,1
0.50,45.8,1
0.51,45.9,1
0.51,45.9,1
0.52,46.1,1
0.52,46.1,1
0.53,46.3,1
0.53,46.3,1
0.54,46.5,1
0.54,47.1,1
0.55,47.1,1
0.59,50.4,1
0.60,51.8,1
0.60,51.9,1
0.61,51.9,1
0.61,51.9,1
0.62,52.3,1
0.62,52.3,1
0.63,52.3,1
0.63,52.3,1
0.64,52.5,1
0.64,52.9,1
0.65,53.1,1
0.65,53.6,1
0.66,53.8,1
0.66,54.2,1
0.67,54.6,1
0.67,54.6,1
0.68,54.6,1
0.68,54.8,1
0.69,54.8,1
0.69,54.8,1
0.70,54.9,1
0.70,55.5,1
0.71,55.9,1
0.71,55.9,1
0.72,56.1,1
0.72,56.1,1
0.73,56.4,1
0.73,56.8,1
0.74,57.2,1
0.74,57.4,1
0.75,57.4,1
0.75,57.8,1
0.76,57.8,1
0.76,58.1,1
0.77,58.3,1
0.77,58.3,1
0.78,58.7,1
0.78,58.9,1
0.79,59.1,1
0.79,59.4,1
0.80,59.6,1
0.80,59.8,1
0.81,61.5,1
0.81,62.6,1
0.82,62.8,1
0.82,63.0,1
0.83,63.4,1
0.83,63.8,1
0.84,63.9,1
0.84,64.1,1
0.85,64.5,1
0.85,64.9,1
0.86,65.4,1
0.86,66.2,1
0.87,66.2,1
0.87,66.9,1
0.88,67.5,1
0.88,67.7,1
0.89,67.7,1
0.90,68.1,1
0.90,68.4,1
0.91,68.4,1
0.91,68.6,1
0.92,69.2,1
0.92,69.6,1
0.93,69.8,1
0.93,69.8,1
0.94,70.1,1
0.94,70.3,1
0.95,70.5,1
0.95,70.5,1
0.96,70.7,1
0.96,70.7,1
0.97,70.9,1
0.97,70.9,1
0.98,70.9,1
0.98,71.1,1
0.99,71.6,1
0.99,72.0,1
1.00,72.2,1
1.00,72.6,1
1.01,72.6,1
1.01,72.9,1
1.02,73.1,1
1.02,73.3,1
1.03,75.0,1
1.03,76.5,1
1.04,87.8,1
1.04,102.0,1
1.05,107.6,1
1.05,118.1,1
1.06,119.1,1
1.06,119.4,1
1.07,120.2,1
1.07,121.3,1
1.08,121.5,1
1.08,122.1,1
1.09,122.1,1
1.13,125.1,1
1.13,125.1,1
1.14,125.4,1
1.14,125.4,1
1.15,126.6,1
1.15,126.8,1
1.16,127.1,1
1.16,127.1,1
1.17,127.1,1
1.17,127.5,1
1.18,127.9,1
1.18,127.9,1
1.19,129.0,1
1.20,129.4,1
1.20,129.8,1
1.21,129.9,1
1.21,129.9,1
1.22,130.5,1
1.22,130.9,1
1.23,131.1,1
1.23,131.1,1
1.24,131.2,1
1.24,131.2,1
1.25,131.8,1
1.25,131.8,1
1.26,132.0,1
1.26,132.4,1
1.27,132.6,1
1.27,132.8,1
1.28,133.1,1
1.28,133.3,1
1.29,133.7,1
1.29,134.1,1
1.30,134.6,1
1.30,134.8,1
1.31,135.4,1
1.31,135.8,1
1.32,137.6,1
1.32,137.6,1
1.33,137.8,1
1.33,138.4,1
1.34,138.8,1
1.34,138.9,1
1.35,139.1,1
1.35,139.3,1
1.36,139.5,1
1.36,139.5,1
1.37,139.9,1
1.37,140.1,1
1.38,140.4,1
1.38,140.8,1
1.39,143.8,1
1.39,143.8,1
1.40,144.0,1
1.40,144.4,1
1.41,144.8,1
1.41,144.9,1
1.42,145.1,1
1.42,145.3,1
1.43,145.7,1
1.43,146.2,1
1.44,146.6,1
1.44,146.6,1
1.45,147.0,1
1.45,147.0,1
1.46,147.0,1
1.46,147.8,1
1.47,147.8,1
1.47,147.8,1
1.48,147.8,1
1.48,147.8,1
1.49,147.8,1
1.49,147.8,1
1.50,147.8,1
1.50,147.8,1
1.51,147.8,1
1.51,147.8,1
1.52,147.8,1
1.52,147.8,1
1.53,147.8,1
1.54,147.8,1
1.54,147.8,1
1.55,147.8,1
1.55,147.8,1
1.56,147.8,1
1.56,147.8,1
1.57,147.9,1
1.57,147.9,1
1.58,147.9,1
1.58,147.9,1
1.59,147.9,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.3,1
1.61,148.3,1
1.62,148.5,1
1.62,148.7,1
1.63,148.7,1
1.67,150.2,1
1.67,150.2,1
1.68,150.4,1
1.68,150.4,1
1.69,150.4,1
1.69,150.6,1
1.70,150.6,1
1.70,150.6,1
1.71,150.6,1
1.71,150.9,1
1.72,151.1,1
1.72,151.1,1
1.73,151.1,1
1.73,151.1,1
1.74,151.1,1
1.74,151.3,1
1.75,151.3,1
1.75,151.3,1
1.76,151.5,1
1.76,151.9,1
1.77,152.1,1
1.77,152.2,1
1.78,152.4,1
1.78,152.4,1
1.79,152.4,1
1.79,152.6,1
1.80,152.8,1
1.80,152.8,1
1.81,153.0,1
1.81,153.6,1
1.82,154.1,1
1.82,154.5,1
1.83,154.7,1
1.83,154.7,1
1.84,154.7,1
1.84,154.7,1
1.85,154.9,1
1.86,155.1,1
1.86,155.2,1
1.87,155.4,1
1.87,155.8,1
1.88,155.8,1
1.88,155.8,1
1.89,156.2,1
1.89,156.2,1
1.90,156.4,1
1.90,157.7,1
1.91,157.9,1
1.91,158.1,1
1.92,158.6,1
1.92,159.2,1
1.93,159.9,1
1.93,159.9,1
1.94,159.9,1
1.94,160.3,1
1.95,161.2,1
1.95,161.8,1
1.96,162.0,1
1.96,162.0,1
1.97,162.0,1
1.97,162.0,1
1.98,162.0,1
1.98,162.0,1
1.99,162.4,1
1.99,162.4,1
2.00,162.6,1
2.00,162.6,1
2.01,162.8,1
2.01,163.9,1
2.02,163.9,1
2.02,163.9,1
2.03,163.9,1
2.03,163.9,1
2.04,164.1,1
2.04,164.2,1
2.05,164.4,1
2.05,165.4,1
2.06,165.6,1
2.06,165.8,1
2.07,167.2,1
2.07,171.8,1
2.08,175.1,1
2.08,180.2,1
2.09,183.4,1
2.09,186.8,1
2.10,189.9,1
2.10,190.5,1
2.11,202.2,1
2.11,200.9,1
2.12,210.3,1
2.12,213.2,1
2.13,213.3,1
2.13,213.3,1
2.14,213.5,1
2.14,213.5,1
2.15,213.9,1
2.15,213.9,1
2.16,213.9,1
2.17,213.9,1
2.21,234.1,1
2.21,234.1,1
2.22,234.1,1
2.22,234.1,1
2.23,234.1,1
2.23,234.1,1
2.24,234.1,1
2.25,234.1,1
2.25,234.1,1
2.26,234.1,1
2.26,234.1,1
2.27,234.1,1
2.27,234.1,1
2.28,234.1,1
2.28,234.1,1
2.29,234.1,1
2.29,234.1,1
2.30,234.1,1
2.30,234.1,1
2.31,234.1,1
2.31,234.1,1
2.32,234.1,1
2.32,234.1,1
2.33,234.1,1
2.33,234.1,1
2.34,234.1,1
2.34,234.1,1
2.35,234.1,1
2.35,234.1,1
2.36,234.1,1
2.36,234.1,1
2.37,234.1,1
2.37,234.1,1
2.38,234.1,1
2.38,234.1,1
2.39,234.1,1
2.39,234.1,1
2.40,234.1,1
2.40,234.1,1
2.41,234.1,1
2.41,234.1,1
2.42,234.1,1
2.42,234.1,1
2.43,234.1,1
2.43,234.1,1
2.44,234.1,1
2.44,234.1,1
2.45,234.1,1
2.45,234.1,1
2.46,234.1,1
2.46,234.1,1
2.47,234.1,1
2.47,234.1,1
2.48,234.1,1
2.48,234.1,1
2.49,234.1,1
2.49,234.1,1
2.50,234.1,1
2.50,234.1,1
2.51,234.1,1
2.51,234.1,1
2.52,234.1,1
2.52,234.1,1
2.53,234.1,1
2.53,234.1,1
2.54,234.1,1
2.55,234.1,1
2.55,234.1,1
2.56,234.1,1
2.56,234.1,1
2.57,234.1,1
2.57,234.1,1
2.58,234.1,1
2.58,234.1,1
2.59,234.1,1
2.59,234.1,1
2.60,234.1,1
2.60,234.1,1
2.61,234.1,1
2.61,234.1,1
2.62,234.1,1
2.62,234.1,1
2.63,234.1,1
2.63,234.1,1
2.64,234.1,1
2.64,234.1,1
2.65,234.1,1
2.65,234.1,1
2.66,234.1,1
2.66,234.1,1
2.67,234.1,1
2.67,234.1,1
2.68,234.1,1
2.68,234.1,1
2.69,234.1,1
2.69,234.1,1
2.70,234.1,1
2.70,234.1,1
2.71,234.1,1
2.75,234.1,1
2.76,234.1,1
2.76,234.1,1
2.77,234.1,1
2.77,234.1,1
2.78,234.1,1
2.78,234.1,1
2.79,234.1,1
2.79,234.1,1
2.80,234.1,1
2.80,234.1,1
2.81,234.1,1
2.81,234.1,1
2.82,234.1,1
2.82,234.1,1
2.83,234.1,1
2.83,234.1,1
2.84,234.1,1
2.84,234.1,1
2.85,234.1,1
2.85,234.1,1
2.86,234.1,1
2.86,234.1,1
2.87,234.1,1
2.87,234.1,1
2.88,234.1,1
2.88,234.1,1
2.89,234.1,1
2.89,234.1,1
2.90,234.1,1
2.90,234.1,1
2.91,234.1,1
2.91,234.1,1
2.92,234.1,1
2.92,234.1,1
2.93,234.1,1
2.93,234.1,1
2.94,234.1,1
2.94,234.1,1
2.95,234.1,1
2.95,234.1,1
2.96,234.1,1
2.97,234.1,1
2.97,234.1,1
2.98,234.1,1
2.98,234.1,1
2.99,234.1,1
2.99,234.1,1
3.00,234.1,1
3.00,234.1,1
3.01,234.1,1
3.01,234.1,1
3.02,234.1,1
3.02,234.1,1
3.03,234.1,1
3.03,234.1,1
3.04,234.1,1
3.04,234.1,1
3.05,234.1,1
3.05,234.1,1
3.06,234.1,1
3.06,234.3,1
3.07,234.3,1
3.07,234.3,1
3.08,234.3,1
3.08,234.3,1
3.09,234.3,1
3.09,234.3,1
3.10,234.3,1
3.10,234.3,1
3.11,234.3,1
3.11,234.3,1
3.12,234.3,1
3.12,234.3,1
3.13,234.3,1
3.13,234.3,1
3.14,234.3,1
