t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.2,1
0.09,12.2,1
0.10,12.4,1
0.10,12.6,1
0.11,13.1,1
0.11,13.5,1
0.12,13.9,1
0.12,14.1,1
0.13,14.1,1
0.13,14.2,1
0.14,14.8,1
0.14,14.8,1
0.15,14.8,1
0.15,14.8,1
0.16,14.8,1
0.16,14.8,1
0.17,15.0,1
0.17,15.4,1
0.18,16.5,1
0.18,17.2,1
0.19,18.8,1
0.19,19.3,1
0.20,19.3,1
0.20,20.1,1
0.21,21.2,1
0.21,22.1,1
0.22,22.7,1
0.22,22.9,1
0.23,23.1,1
0.23,23.1,1
0.24,23.2,1
0.24,23.4,1
0.25,24.0,1
0.25,24.0,1
0.26,24.2,1
0.26,24.4,1
0.27,24.8,1
0.27,24.9,1
0.28,24.9,1
0.28,24.9,1
0.29,24.9,1
0.29,24.9,1
0.30,25.1,1
0.30,25.3,1
0.31,25.5,1
0.31,25.7,1
0.32,25.7,1
0.32,25.7,1
0.33,26.2,1
0.33,26.8,1
0.34,27.0,1
0.34,27.2,1
0.35,27.2,1
0.35,27.4,1
0.36,27.6,1
0.36,28.1,1
0.37,28.1,1
0.37,28.5,1
0.38,28.5,1
0.38,28.5,1
0.39,28.5,1
0.39,28.5,1
0.40,28.5,1
0.40,28.9,1
0.41,29.2,1
0.42,29.2,1
0.42,29.4,1
0.43,29.8,1
0.43,30.4,1
0.44,30.9,1
0.44,31.7,1
0.45,31.9,1
0.45,31.9,1
0.46,31.9,1
0.46,32.1,1
0.47,32.1,1
0.47,32.8,1
0.48,33.2,1
0.48,33.2,1
0.49,33.2,1
0.49,33.2,1
0.50,33.6,1
0.50,33.9,1
0.51,34.7,1
0.51,35.8,1
0.52,36.4,1
0.52,37.3,1
0.53,37.9,1
0.53,38.1,1
0.54,39.0,1
0.54,39.2,1
0.55,39.9,1
0.55,39.9,1
0.56,39.9,1
0.61,41.6,1
0.61,41.8,1
0.62,42.0,1
0.62,42.2,1
0.63,42.2,1
0.63,42.2,1
0.64,42.4,1
0.64,42.8,1
0.65,42.9,1
0.65,42.9,1
0.66,43.1,1
0.66,43.1,1
0.67,43.3,1
0.67,43.3,1
0.68,43.3,1
0.68,43.5,1
0.69,43.5,1
0.69,43.5,1
0.70,43.7,1
0.70,43.7,1
0.71,43.9,1
0.71,44.2,1
0.72,44.4,1
0.72,44.6,1
0.73,44.8,1
0.73,44.8,1
0.74,44.8,1
0.74,45.0,1
0.75,45.0,1
0.75,45.0,1
0.76,45.4,1
0.76,45.6,1
0.77,45.6,1
0.77,45.6,1
0.78,45.8,1
0.78,45.9,1
0.79,46.3,1
0.79,46.5,1
0.80,46.5,1
0.80,46.5,1
0.81,46.5,1
0.81,46.7,1
0.82,46.7,1
0.82,47.1,1
0.83,47.2,1
0.83,47.4,1
0.84,47.4,1
0.84,47.8,1
0.85,48.8,1
0.85,50.1,1
0.86,51.0,1
0.86,51.0,1
0.87,51.0,1
0.87,51.4,1
0.88,51.4,1
0.88,51.4,1
0.89,51.4,1
0.89,51.4,1
0.90,51.6,1
0.91,51.8,1
0.91,52.1,1
0.92,52.1,1
0.92,52.5,1
0.93,52.9,1
0.93,53.2,1
0.94,53.4,1
0.94,53.6,1
0.95,53.8,1
0.95,53.8,1
0.96,53.8,1
0.96,53.8,1
0.97,53.8,1
0.97,53.8,1
