t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,345.1,11
0.61,345.6,11
0.61,347.5,11
0.62,348.8,11
0.62,350.1,11
0.63,350.9,11
0.63,352.2,11
0.64,356.9,11
0.64,358.7,11
0.65,361.0,11
0.65,362.7,11
0.66,364.6,11
0.66,369.4,11
0.67,369.4,11
0.67,369.4,11
0.68,372.6,11
0.68,374.1,11
0.69,375.8,11
0.69,375.8,11
0.70,378.8,11
0.70,380.9,11
0.71,381.1,11
0.71,381.1,11
0.72,381.2,11
0.72,383.1,11
0.73,384.8,11
0.74,386.7,11
0.74,391.0,11
0.75,391.2,11
0.75,391.2,11
0.76,394.4,11
0.76,395.7,11
0.77,395.7,11
0.77,398.1,11
0.78,407.1,11
0.78,409.0,11
0.79,409.9,11
0.79,411.6,11
0.80,420.4,11
0.80,424.9,11
0.81,428.1,11
0.81,428.1,11
0.82,428.1,11
0.82,431.3,11
0.83,437.1,11
0.83,443.1,11
0.84,445.6,11
0.85,449.1,11
0.85,450.6,11
0.86,452.1,11
0.86,452.1,11
0.87,452.1,11
0.87,454.0,11
0.88,462.2,11
0.88,462.2,11
0.89,462.4,11
0.89,462.6,11
0.90,462.6,11
0.90,464.9,11
0.91,472.4,11
0.91,475.0,11
0.92,476.1,11
0.92,477.6,11
0.93,484.2,11
0.93,487.7,11
0.94,490.9,11
0.94,495.4,11
0.95,498.4,11
0.95,498.8,11
0.96,499.4,11
0.96,501.8,11
0.97,510.8,11
0.98,514.0,11
0.98,515.9,11
0.99,516.6,11
0.99,516.8,11
1.00,517.4,11
1.00,517.4,11
1.01,518.1,11
1.01,518.9,11
1.02,520.4,11
1.02,524.1,11
1.03,528.2,11
1.03,561.6,11
1.04,562.4,11
1.04,567.6,11
1.05,567.6,11
1.05,568.2,11
1.06,568.4,11
1.06,568.7,11
1.07,569.9,11
1.07,571.4,11
1.08,572.1,11
1.08,572.7,11
1.09,573.6,11
1.09,574.4,11
1.14,589.0,11
1.15,589.7,11
1.15,590.9,11
1.16,592.4,11
1.16,598.7,11
1.17,600.2,11
1.17,600.2,11
1.18,600.2,11
1.18,600.6,11
1.19,601.7,11
1.19,602.3,11
1.20,604.6,11
1.20,606.2,11
1.21,607.9,11
1.21,609.6,11
1.22,610.0,11
1.22,611.1,11
1.23,612.2,11
1.23,612.8,11
1.24,615.2,11
1.25,617.3,11
1.25,618.6,11
1.26,619.4,11
1.26,619.7,11
1.27,621.2,11
1.27,621.8,11
1.28,624.4,11
1.28,625.9,11
1.29,626.3,11
1.29,626.5,11
