t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.2,1
0.08,12.6,1
0.09,12.8,1
0.09,13.3,1
0.10,13.3,1
0.10,13.3,1
0.11,13.7,1
0.11,13.7,1
0.12,13.9,1
0.12,13.9,1
0.13,13.9,1
0.13,15.0,1
0.14,16.7,1
0.14,18.8,1
0.15,19.5,1
0.15,21.2,1
0.16,21.8,1
0.16,21.8,1
0.17,21.9,1
0.17,22.3,1
0.18,22.3,1
0.18,22.9,1
0.19,23.2,1
0.19,23.4,1
0.20,23.4,1
0.20,24.0,1
0.21,24.0,1
0.21,24.0,1
0.22,24.0,1
0.22,24.2,1
0.23,24.2,1
0.23,24.2,1
0.24,24.2,1
0.24,24.8,1
0.25,25.1,1
0.25,25.3,1
0.26,25.5,1
0.26,25.7,1
0.27,25.7,1
0.27,26.4,1
0.28,26.8,1
0.28,27.0,1
0.29,27.0,1
0.29,27.0,1
0.30,27.2,1
0.31,27.6,1
0.31,27.9,1
0.32,28.5,1
0.32,29.6,1
0.33,30.2,1
0.33,30.2,1
0.34,30.4,1
0.34,30.4,1
0.35,30.6,1
0.35,30.9,1
0.36,31.3,1
0.36,31.5,1
0.37,31.7,1
0.37,31.7,1
0.38,31.9,1
0.38,32.1,1
0.39,32.1,1
0.39,32.2,1
0.40,32.4,1
0.40,32.8,1
0.41,33.0,1
0.41,33.0,1
0.42,33.2,1
0.42,33.4,1
0.43,33.4,1
0.43,33.6,1
0.44,33.8,1
0.44,33.9,1
0.45,34.1,1
0.45,34.5,1
0.46,34.9,1
0.46,34.9,1
0.47,34.9,1
0.47,35.1,1
0.48,35.2,1
0.48,35.4,1
0.49,39.0,1
0.49,39.8,1
0.50,40.9,1
0.50,42.0,1
0.51,42.2,1
0.51,42.2,1
0.52,42.6,1
0.52,42.8,1
0.53,42.8,1
0.53,43.9,1
0.54,44.1,1
0.54,44.2,1
0.55,44.4,1
0.55,44.8,1
0.60,45.9,1
0.61,48.0,1
0.61,49.3,1
0.62,49.5,1
0.62,49.5,1
0.63,49.7,1
0.63,49.9,1
0.64,49.9,1
0.64,50.1,1
0.65,50.1,1
0.65,50.1,1
0.66,50.2,1
0.66,50.8,1
0.67,51.0,1
0.67,51.4,1
0.68,51.9,1
0.68,52.1,1
0.69,52.1,1
0.69,52.1,1
0.70,52.5,1
0.70,52.5,1
0.71,52.5,1
0.71,52.5,1
0.72,52.9,1
0.72,53.2,1
0.73,53.2,1
0.73,53.4,1
0.74,53.4,1
0.74,53.6,1
0.75,54.0,1
0.75,54.4,1
0.76,54.8,1
0.76,54.9,1
0.77,55.1,1
0.77,55.3,1
0.78,55.7,1
0.78,55.9,1
0.79,55.9,1
0.79,56.2,1
0.80,56.6,1
0.80,56.8,1
0.81,57.2,1
0.81,57.4,1
0.82,57.4,1
0.82,59.6,1
0.83,60.4,1
0.83,60.8,1
0.84,60.8,1
0.84,61.1,1
0.85,61.3,1
0.85,61.9,1
0.86,62.2,1
0.86,62.4,1
0.87,63.0,1
0.87,63.8,1
0.88,63.8,1
0.88,64.5,1
0.89,65.2,1
0.90,65.4,1
0.90,65.4,1
0.91,65.8,1
0.91,66.0,1
0.92,66.0,1
0.92,66.8,1
0.93,67.1,1
0.93,67.1,1
0.94,67.3,1
0.94,67.3,1
0.95,67.7,1
0.95,67.9,1
0.96,67.9,1
0.96,68.1,1
0.97,68.1,1
0.97,68.2,1
0.98,68.4,1
0.98,68.4,1
0.99,68.4,1
0.99,68.6,1
